SS-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38369760	38369760	0	38369760	38369760	51.21	0	51.21	51.21	1098691	-39413	0	-39413	-39413	0	0	0	1216160	0	1216160	1216160	22282	0	22282	22282	23561	0	23561	23561	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81837	0	81837	81837	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	155648	0	155648	155648	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52086217	52086217	0	52086217	52086217	80.00	0	80.00	80.00	1253165	-2482	0	-2482	-2482	0	0	0	1347590	0	1347590	1347590	22284	0	22284	22284	21774	0	21774	21774	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	180240	0	180240	180240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95170	0	95170	95170	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	45360	0	45360	45360	88125	0	88125	88125	0	0	0	0	2327	0	2327	2327
	16	16	JAN	50223158	50223158	0	50223158	50223158	80.00	0	80.00	80.00	1212894	-5218	0	-5218	-5218	0	0	0	1305340	0	1305340	1305340	22284	0	22284	22284	18702	0	18702	18702	66	0	66	66	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	165735	0	165735	165735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91190	0	91190	91190	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	64665	0	64665	64665	87036	0	87036	87036	0	0	0	0	2285	0	2285	2285
	17	17	JAN	51108418	51108418	0	51108418	51108418	79.90	0	79.90	79.90	1240942	-3583	0	-3583	-3583	0	0	0	1334348	0	1334348	1334348	22284	0	22284	22284	20891	0	20891	20891	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	168017	0	168017	168017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93907	0	93907	93907	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	57583	0	57583	57583	93546	0	93546	93546	0	0	0	0	2284	0	2284	2284
	18	18	JAN	51877666	51877666	0	51877666	51877666	80.00	0	80.00	80.00	1253108	5814	0	5814	5814	0	0	0	1337560	0	1337560	1337560	22284	0	22284	22284	19712	0	19712	19712	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	169383	0	169383	169383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94357	0	94357	94357	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	56217	0	56217	56217	86204	0	86204	86204	0	0	0	0	2306	0	2306	2306
	19	19	JAN	49906544	49906544	0	49906544	49906544	79.93	0	79.93	79.93	1228469	-4888	0	-4888	-4888	0	0	0	1320351	0	1320351	1320351	22284	0	22284	22284	17966	0	17966	17966	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	144744	0	144744	144744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92779	0	92779	92779	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	76056	0	76056	76056	93702	0	93702	93702	0	0	0	0	2306	0	2306	2306
	20	20	JAN	38690289	38690289	0	38690289	38690289	50.00	0	50.00	50.00	1103936	16783	0	16783	16783	0	0	0	1152026	0	1152026	1152026	22284	0	22284	22284	15205	0	15205	15205	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	281828	0	281828	281828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76429	0	76429	76429	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	222172	0	222172	222172	146473	0	146473	146473	0	0	0	0	1368	0	1368	1368
	21	21	JAN	37928562	37928562	0	37928562	37928562	50.00	0	50.00	50.00	1077204	-2652	0	-2652	-2652	0	0	0	1150270	0	1150270	1150270	22284	0	22284	22284	18962	0	18962	18962	157	0	157	157	0	0	0	0	0	0	0	0	749568	0	749568	749568	280755	0	280755	280755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75892	0	75892	75892	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	228045	0	228045	228045	155012	0	155012	155012	0	0	0	0	1344	0	1344	1344
	22	22	JAN	44366654	44366654	0	44366654	44366654	73.80	0	73.80	73.80	1178469	-26599	0	-26599	-26599	0	0	0	1288186	0	1288186	1288186	22284	0	22284	22284	18712	0	18712	18712	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	298667	0	298667	298667	59378	0	59378	59378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89459	0	89459	89459	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	157955	0	157955	157955	155269	0	155269	155269	0	0	0	0	1942	0	1942	1942
	23	23	JAN	48156873	48156873	0	48156873	48156873	77.51	0	77.51	77.51	1243113	-11226	0	-11226	-11226	0	0	0	1343724	0	1343724	1343724	22284	0	22284	22284	21902	0	21902	21902	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	97055	0	97055	97055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94762	0	94762	94762	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	118945	0	118945	118945	145100	0	145100	145100	0	0	0	0	2074	0	2074	2074
	24	24	JAN	48219264	48219264	0	48219264	48219264	80.00	0	80.00	80.00	1226910	-5898	0	-5898	-5898	0	0	0	1318502	0	1318502	1318502	22284	0	22284	22284	17989	0	17989	17989	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	106619	0	106619	106619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92588	0	92588	92588	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	114181	0	114181	114181	139838	0	139838	139838	0	0	0	0	2084	0	2084	2084
	25	25	JAN	48444996	48444996	0	48444996	48444996	80.00	0	80.00	80.00	1229732	-10261	0	-10261	-10261	0	0	0	1327504	0	1327504	1327504	22284	0	22284	22284	19040	0	19040	19040	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	109440	0	109440	109440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93400	0	93400	93400	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	111360	0	111360	111360	140673	0	140673	140673	0	0	0	0	2166	0	2166	2166
	26	26	JAN	49704831	49704831	0	49704831	49704831	80.00	0	80.00	80.00	1245480	-4373	0	-4373	-4373	0	0	0	1340039	0	1340039	1340039	22284	0	22284	22284	20606	0	20606	20606	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	125188	0	125188	125188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94518	0	94518	94518	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	100412	0	100412	100412	136789	0	136789	136789	0	0	0	0	2204	0	2204	2204
	27	27	JAN	39029760	39029760	0	39029760	39029760	50.07	0	50.07	50.07	1109491	-36991	0	-36991	-36991	0	0	0	1222715	0	1222715	1222715	22284	0	22284	22284	19469	0	19469	19469	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82879	0	82879	82879	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	157439	0	157439	157439	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	832	0	832	832	0	0	0	1194608	0	1194608	1194608	22284	0	22284	22284	20598	0	20598	20598	124	0	124	124	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80018	0	80018	80018	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	164544	0	164544	164544	0	0	0	0	1368	0	1368	1368
	29	29	JAN	48641157	48641157	0	48641157	48641157	79.43	0	79.43	79.43	1241516	8663	0	8663	8663	0	0	0	1313414	0	1313414	1313414	22284	0	22284	22284	19526	0	19526	19526	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	127858	0	127858	127858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91923	0	91923	91923	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	92942	0	92942	92942	119529	0	119529	119529	0	0	0	0	2098	0	2098	2098
	30	30	JAN	53170786	53170786	0	53170786	53170786	80.00	0	80.00	80.00	1281154	29340	0	29340	29340	0	0	0	1336287	0	1336287	1336287	22284	0	22284	22284	18690	0	18690	18690	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	193263	0	193263	193263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94332	0	94332	94332	0	0	0	0	N/A	N/A	N/A	N/A	89116	0	89116	89116	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	22737	0	22737	22737	95301	0	95301	95301	0	0	0	0	2370	0	2370	2370
	31	31	JAN	54579743	54579743	0	54579743	54579743	80.00	0	80.00	80.00	1313198	39056	0	39056	39056	0	0	0	1357043	0	1357043	1357043	22284	0	22284	22284	18475	0	18475	18475	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	210341	0	210341	210341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96472	0	96472	96472	0	0	0	0	N/A	N/A	N/A	N/A	89115	0	89115	89115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	5659	0	5659	5659	88967	0	88967	88967	0	0	0	0	2393	0	2393	2393
