PP	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

PP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36520950	36520950	0	36520950	36520950	50.83	0	50.83	50.83	1068438	14534	0	14534	14534	0	0	0	1093529	0	1093529	1093529	17796	0	17796	17796	15263	0	15263	15263	59	0	59	59	0	0	0	0	0	0	0	0	772992	0	772992	772992	242385	0	242385	242385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59568	0	59568	59568	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	261615	0	261615	261615	206797	0	206797	206797	0	0	0	0	1360	0	1360	1360
	15	15	JAN	46866124	46866124	0	46866124	46866124	79.95	0	79.95	79.95	1207446	-5137	0	-5137	-5137	0	0	0	1274710	0	1274710	1274710	17796	0	17796	17796	18700	0	18700	18700	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	97955	0	97955	97955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73994	0	73994	73994	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	118045	0	118045	118045	151635	0	151635	151635	0	0	0	0	1909	0	1909	1909
	16	16	JAN	44412085	44412085	0	44412085	44412085	80.00	0	80.00	80.00	1176770	-27012	0	-27012	-27012	0	0	0	1265068	0	1265068	1265068	17796	0	17796	17796	18717	0	18717	18717	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	67279	0	67279	67279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73191	0	73191	73191	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	153521	0	153521	153521	148275	0	148275	148275	0	0	0	0	1954	0	1954	1954
	17	17	JAN	48197383	48197383	0	48197383	48197383	79.94	0	79.94	79.94	1207104	-25688	0	-25688	-25688	0	0	0	1302043	0	1302043	1302043	17796	0	17796	17796	21472	0	21472	21472	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	123379	0	123379	123379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76062	0	76062	76062	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	97421	0	97421	97421	146620	0	146620	146620	0	0	0	0	2150	0	2150	2150
	18	18	JAN	46597789	46597789	0	46597789	46597789	80.00	0	80.00	80.00	1206642	-27076	0	-27076	-27076	0	0	0	1299365	0	1299365	1299365	17796	0	17796	17796	19037	0	19037	19037	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	86350	0	86350	86350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76042	0	76042	76042	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	144050	0	144050	144050	148551	0	148551	148551	0	0	0	0	2006	0	2006	2006
	19	19	JAN	47903241	47903241	0	47903241	47903241	80.00	0	80.00	80.00	1205977	-12394	0	-12394	-12394	0	0	0	1283369	0	1283369	1283369	17796	0	17796	17796	17213	0	17213	17213	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	111453	0	111453	111453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74847	0	74847	74847	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	118947	0	118947	118947	149798	0	149798	149798	0	0	0	0	2029	0	2029	2029
	20	20	JAN	39214319	39214319	0	39214319	39214319	50.00	0	50.00	50.00	1112511	9216	0	9216	9216	0	0	0	1155790	0	1155790	1155790	17796	0	17796	17796	18479	0	18479	18479	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	291356	0	291356	291356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64257	0	64257	64257	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	234244	0	234244	234244	173959	0	173959	173959	0	0	0	0	1392	0	1392	1392
	21	21	JAN	39411790	39411790	0	39411790	39411790	50.00	0	50.00	50.00	1115743	-4653	0	-4653	-4653	0	0	0	1179825	0	1179825	1179825	17796	0	17796	17796	23492	0	23492	23492	158	0	158	158	0	0	0	0	0	0	0	0	772992	0	772992	772992	294946	0	294946	294946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65788	0	65788	65788	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	230654	0	230654	230654	178045	0	178045	178045	0	0	0	0	1392	0	1392	1392
	22	22	JAN	51912320	51912320	0	51912320	51912320	75.47	0	75.47	75.47	1236558	2403	0	2403	2403	0	0	0	1306917	0	1306917	1306917	17796	0	17796	17796	22231	0	22231	22231	146	0	146	146	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178600	0	178600	178600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76403	0	76403	76403	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	47000	0	47000	47000	71580	0	71580	71580	0	0	0	0	2213	0	2213	2213
	23	23	JAN	53827280	53827280	0	53827280	53827280	78.70	0	78.70	78.70	1260495	-27859	0	-27859	-27859	0	0	0	1369462	0	1369462	1369462	17796	0	17796	17796	25560	0	25560	25560	113	0	113	113	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	202537	0	202537	202537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81453	0	81453	81453	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	23063	0	23063	23063	50230	0	50230	50230	0	0	0	0	2333	0	2333	2333
	24	24	JAN	54474581	54474581	0	54474581	54474581	80.00	0	80.00	80.00	1268587	-32756	0	-32756	-32756	0	0	0	1383478	0	1383478	1383478	17796	0	17796	17796	25369	0	25369	25369	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	210628	0	210628	210628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82678	0	82678	82678	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	10172	0	10172	10172	38704	0	38704	38704	0	0	0	0	2424	0	2424	2424
	25	25	JAN	54768423	54768423	0	54768423	54768423	80.00	0	80.00	80.00	1272260	-10558	0	-10558	-10558	0	0	0	1359609	0	1359609	1359609	17796	0	17796	17796	21760	0	21760	21760	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	214301	0	214301	214301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80932	0	80932	80932	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	6499	0	6499	6499	31520	0	31520	31520	0	0	0	0	2421	0	2421	2421
	26	26	JAN	53033442	53033442	0	53033442	53033442	80.00	0	80.00	80.00	1233590	-3497	0	-3497	-3497	0	0	0	1306688	0	1306688	1306688	17796	0	17796	17796	16303	0	16303	16303	84	0	84	84	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	201398	0	201398	201398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76890	0	76890	76890	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	14602	0	14602	14602	33142	0	33142	33142	0	0	0	0	2350	0	2350	2350
	27	27	JAN	36921600	36921600	0	36921600	36921600	79.27	0	79.27	79.27	1032192	-56436	0	-56436	-56436	0	0	0	1139965	0	1139965	1139965	17796	0	17796	17796	11359	0	11359	11359	93	0	93	93	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63561	0	63561	63561	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	157239	0	157239	157239	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36921600	36921600	0	36921600	36921600	56.39	0	56.39	56.39	1032192	-18444	0	-18444	-18444	0	0	0	1099511	0	1099511	1099511	17796	0	17796	17796	12147	0	12147	12147	125	0	125	125	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60279	0	60279	60279	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	216000	0	216000	216000	155721	0	155721	155721	0	0	0	0	1296	0	1296	1296
	29	29	JAN	47189773	47189773	0	47189773	47189773	80.00	0	80.00	80.00	1177527	5591	0	5591	5591	0	0	0	1229331	0	1229331	1229331	17796	0	17796	17796	12596	0	12596	12596	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	119568	0	119568	119568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70733	0	70733	70733	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	96432	0	96432	96432	128708	0	128708	128708	0	0	0	0	2021	0	2021	2021
	30	30	JAN	51320937	51320937	0	51320937	51320937	80.00	0	80.00	80.00	1229166	13100	0	13100	13100	0	0	0	1280528	0	1280528	1280528	17796	0	17796	17796	15632	0	15632	15632	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	171208	0	171208	171208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74741	0	74741	74741	0	0	0	0	N/A	N/A	N/A	N/A	71176	0	71176	71176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	49592	0	49592	49592	121169	0	121169	121169	0	0	0	0	2270	0	2270	2270
	31	31	JAN	55889412	55889412	0	55889412	55889412	819.61	0	819.61	819.61	1303254	74640	0	74640	74640	0	0	0	1289936	0	1289936	1289936	17796	0	17796	17796	13877	0	13877	13877	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	219530	0	219530	219530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75677	0	75677	75677	0	0	0	0	N/A	N/A	N/A	N/A	71177	0	71177	71177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	6070	0	6070	6070	108149	0	108149	108149	0	0	0	0	2456	0	2456	2456
