system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	124900	124900	0	124900	124900	140.83	0.11	140.73	140.94	0	3706	10	3696	3716	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	586	25	JAN	09:00	124900	124900	0	124900	124900	140.83	0.11	140.73	140.94	0	4042	10	4032	4052	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	587	25	JAN	10:00	124900	124900	0	124900	124900	140.83	0.11	140.73	140.94	0	4108	10	4098	4118	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	588	25	JAN	11:00	124900	124900	0	124900	124900	140.83	0.10	140.73	140.93	0	3627	10	3617	3637	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	589	25	JAN	12:00	124900	124900	0	124900	124900	140.85	0.09	140.76	140.94	0	2648	10	2638	2658	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	590	25	JAN	13:00	124900	124900	0	124900	124900	140.88	0.06	140.83	140.94	0	2132	440	1692	2572	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	591	25	JAN	14:00	124900	124900	0	124900	124900	140.92	0.02	140.90	140.94	0	1580	1014	566	2594	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	592	25	JAN	15:00	135475	135475	10575	124900	146050	140.68	0.26	140.42	140.94	25	1765	1266	499	3030	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2050	450	1600	2500	0	0	0	0	29	1	28	29
	593	25	JAN	16:00	160150	160150	35250	124900	195400	140.61	0.33	140.27	140.94	82	1279	939	341	2218	1600	0	1600	1600	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	1875	625	1250	2500	0	0	0	0	29	1	28	29
	594	25	JAN	17:00	160150	160150	35250	124900	195400	140.61	0.33	140.27	140.94	82	102	939	-837	1040	1600	0	1600	1600	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	1875	625	1250	2500	0	0	0	0	29	1	28	29
	595	25	JAN	18:00	150150	150150	25250	124900	175400	140.74	0.19	140.55	140.93	59	-7	948	-955	941	1600	0	1600	1600	0	0	0	0	0	0	0	0	179	179	0	358	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	1946	554	1392	2500	0	0	0	0	29	1	28	29
	596	25	JAN	19:00	124900	124900	0	124900	124900	140.27	0.66	139.62	140.93	0	-626	1188	-1815	562	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	597	25	JAN	20:00	124900	124900	0	124900	124900	139.78	1.15	138.63	140.93	0	-733	1188	-1922	455	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	598	25	JAN	21:00	124900	124900	0	124900	124900	139.36	1.56	137.80	140.92	0	-475	1260	-1734	785	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	599	25	JAN	22:00	124900	124900	0	124900	124900	139.35	1.57	137.78	140.92	0	-1365	725	-2090	-640	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	600	25	JAN	23:00	124900	124900	0	124900	124900	139.28	1.64	137.65	140.92	0	-1249	547	-1795	-702	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2125	375	1750	2500	0	0	0	0	28	0	28	28
	601	26	JAN	00:00	122400	122400	2500	119900	124900	140.69	0.18	140.51	140.86	0	-975	425	-1401	-550	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2375	125	2250	2500	0	0	0	0	28	1	27	28
	602	26	JAN	01:00	114741	114741	5159	109581	119900	58.92	7.29	51.62	66.21	0	-933	307	-1240	-626	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6234	266	5968	6500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2766	516	2250	3282	0	0	0	0	26	1	25	27
	603	26	JAN	02:00	110463	110463	3563	106900	114026	50.13	5.91	44.22	56.03	0	-1399	153	-1552	-1247	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5953	253	5700	6206	0	0	0	0	0	0	0	0	407	407	0	814	0	0	0	0	0	10600	250	10350	10850	3047	503	2544	3550	0	0	0	0	26	1	25	27
	604	26	JAN	03:00	109269	109269	308	108961	109577	48.00	2.15	45.85	50.15	0	-1054	524	-1577	-530	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5912	6	5906	5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	3088	256	2832	3344	0	0	0	0	26	1	25	26
	605	26	JAN	04:00	109109	109109	2709	106400	111817	37.89	0.94	36.95	38.83	0	-2406	293	-2699	-2113	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5821	221	5600	6042	0	0	0	0	0	0	0	0	463	463	0	925	0	0	0	0	0	10600	250	10350	10850	3179	29	3150	3208	0	0	0	0	26	1	25	26
	606	26	JAN	05:00	109650	109650	3250	106400	112900	34.56	4.19	30.36	38.75	0	-1623	391	-2015	-1232	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5800	200	5600	6000	0	0	0	0	0	0	0	0	397	397	0	795	0	0	0	0	0	10600	250	10350	10850	3200	50	3150	3250	0	0	0	0	26	1	25	27
	607	26	JAN	06:00	120928	120928	3972	116957	124900	63.33	8.42	54.91	71.75	0	-114	251	-365	137	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6489	261	6228	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2511	11	2500	2522	0	0	0	0	27	1	26	28
	608	26	JAN	07:00	122400	122400	2500	119900	124900	100.70	18.62	82.07	119.32	0	-114	426	-540	312	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2375	125	2250	2500	0	0	0	0	28	1	27	28
	609	26	JAN	08:00	111201	111201	4801	106400	116002	39.99	10.35	29.64	50.33	0	-1769	762	-2531	-1008	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5953	353	5600	6305	0	0	0	0	0	0	0	0	67	67	0	134	0	0	0	0	0	10600	250	10350	10850	3047	103	2945	3150	0	0	0	0	26	1	25	27
	610	26	JAN	09:00	101400	101400	1000	100400	102400	23.04	8.82	14.22	31.86	0	-2332	605	-2936	-1727	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5275	25	5250	5300	0	0	0	0	0	0	0	0	833	629	204	1462	0	0	0	0	0	10600	250	10350	10850	3725	275	3450	4000	0	0	0	0	23	1	22	23
	611	26	JAN	10:00	96400	96400	6000	90400	102400	26.24	6.25	19.99	32.50	0	-970	1104	-2074	134	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5075	175	4900	5250	0	0	0	0	0	0	0	0	71	71	0	141	0	0	0	0	0	10600	250	10350	10850	3925	75	3850	4000	0	0	0	0	23	1	22	23
	612	26	JAN	11:00	100650	100650	1750	98900	102400	26.15	6.15	20.00	32.30	0	-337	1308	-1645	972	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5350	100	5250	5450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	3650	350	3300	4000	0	0	0	0	23	1	22	24
	613	26	JAN	12:00	99400	99400	3000	96400	102400	26.10	6.10	20.00	32.20	0	-383	1215	-1598	832	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5225	25	5200	5250	0	0	0	0	0	0	0	0	31	31	0	63	0	0	0	0	0	10600	250	10350	10850	3775	225	3550	4000	0	0	0	0	23	1	22	23
	614	26	JAN	13:00	101400	101400	1000	100400	102400	24.36	7.95	16.40	32.31	0	-1490	355	-1845	-1135	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5275	25	5250	5300	0	0	0	0	0	0	0	0	879	879	0	1757	0	0	0	0	0	10600	250	10350	10850	3725	275	3450	4000	0	0	0	0	23	1	22	23
	615	26	JAN	14:00	102900	102900	500	102400	103400	29.56	2.27	27.29	31.82	0	-719	233	-953	-486	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5350	100	5250	5450	0	0	0	0	0	0	0	0	994	852	142	1846	0	0	0	0	0	10600	250	10350	10850	3650	350	3300	4000	0	0	0	0	23	1	22	24
	616	26	JAN	15:00	122400	122400	2500	119900	124900	69.73	3.61	66.12	73.33	0	2043	239	1805	2282	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2375	125	2250	2500	0	0	0	0	28	1	27	28
	617	26	JAN	16:00	122400	122400	2500	119900	124900	129.89	10.63	119.26	140.52	0	1445	410	1035	1854	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2375	125	2250	2500	0	0	0	0	28	1	27	28
	618	26	JAN	17:00	182652	182652	57752	124900	240404	126.06	14.87	111.20	140.93	150	370	55	315	424	1600	0	1600	1600	0	0	0	0	0	0	0	0	459	459	0	918	0	0	0	0	6325	425	5900	6750	0	0	0	0	0	0	0	0	230	230	0	461	0	0	0	0	0	10600	250	10350	10850	2216	284	1932	2500	0	0	0	0	29	1	28	30
	619	26	JAN	18:00	223650	223650	98750	124900	322400	135.43	5.49	129.95	140.92	245	-232	545	-777	313	1600	0	1600	1600	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	6325	425	5900	6750	0	0	0	0	0	0	0	0	1091	1091	0	2182	0	0	0	0	0	10600	250	10350	10850	1925	575	1350	2500	0	0	0	0	29	1	28	30
	620	26	JAN	19:00	165649	165649	40749	124900	206398	127.26	13.67	113.59	140.93	103	807	494	313	1301	1600	0	1600	1600	0	0	0	0	0	0	0	0	316	316	0	632	0	0	0	0	6558	192	6367	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2126	374	1751	2500	0	0	0	0	29	1	28	30
	621	26	JAN	20:00	122400	122400	2500	119900	124900	125.58	15.35	110.23	140.93	0	1046	375	670	1421	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10600	250	10350	10850	2375	125	2250	2500	0	0	0	0	28	1	27	28
	622	26	JAN	21:00	111578	111578	4322	107257	115900	50.96	1.71	49.25	52.68	0	981	404	577	1385	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5993	157	5836	6150	0	0	0	0	0	0	0	0	174	174	0	349	0	0	0	0	0	10600	250	10350	10850	3007	93	2914	3100	0	0	0	0	27	2	25	28
	623	26	JAN	22:00	111771	111771	4129	107643	115900	44.56	8.01	36.56	52.57	0	1223	400	824	1623	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6012	138	5874	6150	0	0	0	0	0	0	0	0	69	69	0	138	0	0	0	0	0	10600	250	10350	10850	2988	112	2876	3100	0	0	0	0	27	2	25	28
	624	26	JAN	23:00	111150	111150	13750	97400	124900	55.85	22.09	33.76	77.94	0	1056	244	812	1299	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5875	875	5000	6750	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	0	10600	250	10350	10850	3125	625	2500	3750	0	0	0	0	25	4	21	28
	625	27	JAN	00:00	108650	108650	16250	92400	124900	82.05	58.66	23.39	140.71	0	959	326	633	1286	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	353	353	0	706	0	0	0	0	0	10475	375	10100	10850	3125	625	2500	3750	0	0	0	0	24	4	20	28
	626	27	JAN	01:00	108650	108650	16250	92400	124900	67.42	49.07	18.35	116.49	0	746	67	679	813	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	564	564	0	1127	0	0	0	0	0	10475	375	10100	10850	3125	625	2500	3750	0	0	0	0	24	4	20	28
	627	27	JAN	02:00	108650	108650	16250	92400	124900	79.67	60.84	18.83	140.51	0	909	24	885	933	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	497	497	0	994	0	0	0	0	0	10475	375	10100	10850	3125	625	2500	3750	0	0	0	0	24	4	20	28
	628	27	JAN	03:00	108650	108650	16250	92400	124900	82.67	57.94	24.74	140.61	0	892	123	769	1014	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	407	407	0	814	0	0	0	0	0	10475	375	10100	10850	3125	625	2500	3750	0	0	0	0	24	4	20	28
	629	27	JAN	04:00	108650	108650	16250	92400	124900	65.68	39.21	26.47	104.89	0	1126	268	858	1394	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	427	427	0	854	0	0	0	0	0	10475	375	10100	10850	3125	625	2500	3750	0	0	0	0	24	4	20	28
	630	27	JAN	05:00	108650	108650	16250	92400	124900	76.08	30.65	45.43	106.74	0	1998	454	1545	2452	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5750	1000	4750	6750	0	0	0	0	0	0	0	0	17	17	0	34	0	0	0	0	0	10475	375	10100	10850	3125	625	2500	3750	0	0	0	0	24	4	20	28
	631	27	JAN	06:00	116900	116900	8000	108900	124900	99.59	40.61	58.98	140.20	0	2201	417	1784	2617	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6350	400	5950	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2525	25	2500	2550	0	0	0	0	27	1	26	28
	632	27	JAN	07:00	119900	119900	5000	114900	124900	140.13	0.61	139.52	140.74	0	2910	55	2855	2964	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	633	27	JAN	08:00	119900	119900	5000	114900	124900	140.79	0.03	140.76	140.83	0	2558	216	2342	2774	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	634	27	JAN	09:00	119900	119900	5000	114900	124900	117.53	23.29	94.24	140.82	0	2194	1270	923	3464	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	635	27	JAN	10:00	119900	119900	5000	114900	124900	130.51	4.43	126.08	134.94	0	1898	500	1398	2398	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	636	27	JAN	11:00	119900	119900	5000	114900	124900	119.72	21.09	98.62	140.81	0	1973	9	1964	1982	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	637	27	JAN	12:00	119900	119900	5000	114900	124900	111.00	29.82	81.18	140.82	0	3561	240	3321	3801	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	638	27	JAN	13:00	119900	119900	5000	114900	124900	127.47	13.25	114.22	140.72	0	2874	426	2447	3300	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	639	27	JAN	14:00	119900	119900	5000	114900	124900	140.81	0.01	140.80	140.82	0	2754	155	2600	2909	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	640	27	JAN	15:00	119900	119900	5000	114900	124900	140.91	0.02	140.88	140.93	0	2393	306	2087	2699	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	641	27	JAN	16:00	119900	119900	5000	114900	124900	140.91	0.02	140.89	140.94	0	1990	602	1388	2591	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	642	27	JAN	17:00	119900	119900	5000	114900	124900	140.83	0.11	140.73	140.94	0	801	240	561	1041	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	643	27	JAN	18:00	119900	119900	5000	114900	124900	140.86	0.10	140.76	140.96	0	179	240	-61	419	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
	644	27	JAN	19:00	119900	119900	5000	114900	124900	140.90	0.04	140.86	140.94	0	665	1609	-944	2274	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6500	250	6250	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10475	375	10100	10850	2375	125	2250	2500	0	0	0	0	27	1	26	28
