GG-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38321130	38321130	0	38321130	38321130	51.38	0	51.38	51.38	1083628	56709	0	56709	56709	0	0	0	1089124	0	1089124	1089124	20880	0	20880	20880	15494	0	15494	15494	143	0	143	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	287893	0	287893	287893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71856	0	71856	71856	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216107	0	216107	216107	157739	0	157739	157739	0	0	0	0	1344	0	1344	1344
	15	15	JAN	45388939	45388939	0	45388939	45388939	80.00	0	80.00	80.00	1171999	-6463	0	-6463	-6463	0	0	0	1259200	0	1259200	1259200	20880	0	20880	20880	17472	0	17472	17472	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	88274	0	88274	88274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88421	0	88421	88421	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	127726	0	127726	127726	184280	0	184280	184280	0	0	0	0	1967	0	1967	1967
	16	16	JAN	40724063	40724063	0	40724063	40724063	80.00	0	80.00	80.00	1130670	-22278	0	-22278	-22278	0	0	0	1226053	0	1226053	1226053	20880	0	20880	20880	15329	0	15329	15329	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	21179	0	21179	21179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85295	0	85295	85295	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	194821	0	194821	194821	192260	0	192260	192260	0	0	0	0	1480	0	1480	1480
	17	17	JAN	42514086	42514086	0	42514086	42514086	79.87	0	79.87	79.87	1170028	-5369	0	-5369	-5369	0	0	0	1250871	0	1250871	1250871	20880	0	20880	20880	17796	0	17796	17796	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34770	0	34770	34770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87547	0	87547	87547	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	176430	0	176430	176430	190664	0	190664	190664	0	0	0	0	1609	0	1609	1609
	18	18	JAN	45661212	45661212	0	45661212	45661212	80.00	0	80.00	80.00	1209367	-2222	0	-2222	-2222	0	0	0	1293073	0	1293073	1293073	20880	0	20880	20880	19726	0	19726	19726	71	0	71	71	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	74109	0	74109	74109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91649	0	91649	91649	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	137091	0	137091	137091	186037	0	186037	186037	0	0	0	0	1855	0	1855	1855
	19	19	JAN	43166684	43166684	0	43166684	43166684	79.99	0	79.99	79.99	1180735	-639	0	-639	-639	0	0	0	1256517	0	1256517	1256517	20880	0	20880	20880	15476	0	15476	15476	72	0	72	72	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	34678	0	34678	34678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88356	0	88356	88356	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	171722	0	171722	171722	188994	0	188994	188994	0	0	0	0	1721	0	1721	1721
	20	20	JAN	35702349	35702349	0	35702349	35702349	50.00	0	50.00	50.00	1055043	0	0	0	0	0	0	0	1109730	0	1109730	1109730	20880	0	20880	20880	14296	0	14296	14296	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	227502	0	227502	227502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73951	0	73951	73951	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	281298	0	281298	281298	212580	0	212580	212580	0	0	0	0	1360	0	1360	1360
	21	21	JAN	32383178	32383178	0	32383178	32383178	50.00	0	50.00	50.00	1014996	585	0	585	585	0	0	0	1052388	0	1052388	1052388	20880	0	20880	20880	12561	0	12561	12561	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	154376	0	154376	154376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68651	0	68651	68651	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	342424	0	342424	342424	276698	0	276698	276698	0	0	0	0	1232	0	1232	1232
	22	22	JAN	38277653	38277653	0	38277653	38277653	73.75	0	73.75	73.75	1096399	-33215	0	-33215	-33215	0	0	0	1195797	0	1195797	1195797	20880	0	20880	20880	12884	0	12884	12884	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	270631	0	270631	270631	2540	0	2540	2540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82512	0	82512	82512	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	228429	0	228429	228429	211849	0	211849	211849	0	0	0	0	1359	0	1359	1359
	23	23	JAN	38322464	38322464	0	38322464	38322464	77.62	0	77.62	77.62	1081118	-32394	0	-32394	-32394	0	0	0	1177363	0	1177363	1177363	20880	0	20880	20880	9175	0	9175	9175	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	8193	0	8193	8193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81057	0	81057	81057	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	217407	0	217407	217407	205408	0	205408	205408	0	0	0	0	1364	0	1364	1364
	24	24	JAN	38472535	38472535	0	38472535	38472535	80.00	0	80.00	80.00	1082993	-17799	0	-17799	-17799	0	0	0	1162798	0	1162798	1162798	20880	0	20880	20880	8698	0	8698	8698	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	10069	0	10069	10069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79664	0	79664	79664	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	210731	0	210731	210731	202926	0	202926	202926	0	0	0	0	1389	0	1389	1389
	25	25	JAN	42171084	42171084	0	42171084	42171084	80.00	0	80.00	80.00	1126675	-18537	0	-18537	-18537	0	0	0	1215458	0	1215458	1215458	20880	0	20880	20880	13404	0	13404	13404	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	64551	0	64551	64551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84427	0	84427	84427	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	151449	0	151449	151449	196341	0	196341	196341	0	0	0	0	1744	0	1744	1744
	26	26	JAN	41495685	41495685	0	41495685	41495685	80.00	0	80.00	80.00	1118233	-24848	0	-24848	-24848	0	0	0	1212908	0	1212908	1212908	20880	0	20880	20880	13228	0	13228	13228	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	56108	0	56108	56108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84190	0	84190	84190	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	164692	0	164692	164692	196975	0	196975	196975	0	0	0	0	1635	0	1635	1635
	27	27	JAN	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-16605	0	-16605	-16605	0	0	0	1145423	0	1145423	1145423	20880	0	20880	20880	17074	0	17074	17074	158	0	158	158	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77138	0	77138	77138	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	220800	0	220800	220800	203282	0	203282	203282	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36780001	36780001	0	36780001	36780001	50.00	0	50.00	50.00	1058410	25432	0	25432	25432	0	0	0	1092618	0	1092618	1092618	20880	0	20880	20880	15429	0	15429	15429	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	259872	0	259872	259872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72200	0	72200	72200	0	0	0	0	N/A	N/A	N/A	N/A	83522	0	83522	83522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	224928	0	224928	224928	201657	0	201657	201657	0	0	0	0	1296	0	1296	1296
	29	29	JAN	43690302	43690302	0	43690302	43690302	77.57	0	77.57	77.57	1162648	-2571	0	-2571	-2571	0	0	0	1238560	0	1238560	1238560	20880	0	20880	20880	16831	0	16831	16831	131	0	131	131	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	74757	0	74757	74757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86398	0	86398	86398	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	146043	0	146043	146043	121077	0	121077	121077	0	0	0	0	1864	0	1864	1864
	30	30	JAN	47868041	47868041	0	47868041	47868041	80.00	0	80.00	80.00	1214870	720	0	720	720	0	0	0	1296116	0	1296116	1296116	20880	0	20880	20880	19901	0	19901	19901	150	0	150	150	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	126979	0	126979	126979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91935	0	91935	91935	0	0	0	0	N/A	N/A	N/A	N/A	83522	0	83522	83522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	89021	0	89021	89021	105805	0	105805	105805	0	0	0	0	2161	0	2161	2161
	31	31	JAN	53945440	53945440	0	53945440	53945440	80.01	0	80.01	80.01	1256872	-40241	0	-40241	-40241	0	0	0	1401225	0	1401225	1401225	20888	0	20888	20888	27249	0	27249	27249	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	220514	0	220514	220514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102121	0	102121	102121	0	0	0	0	N/A	N/A	N/A	N/A	83521	0	83521	83521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	286	0	286	286	77434	0	77434	77434	0	0	0	0	2376	0	2376	2376
