N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39072480	39072480	0	39072480	39072480	73.61	0	73.61	73.61	22632	0	22632	22632	30634	0	30634	30634	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	120385	0	120385	120385	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37336640	37336640	0	37336640	37336640	73.61	0	73.61	73.61	22632	0	22632	22632	28385	0	28385	28385	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	257216	0	257216	257216	0	0	0	0	0	0	0	0	0	0	0	0	118635	0	118635	118635	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38152138	38152138	0	38152138	38152138	76.18	0	76.18	76.18	22632	0	22632	22632	30442	0	30442	30442	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	6064	0	6064	6064	0	0	0	0	0	0	0	0	120715	0	120715	120715	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	44273008	44273008	0	44273008	44273008	80.00	0	80.00	80.00	22632	0	22632	22632	24839	0	24839	24839	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	74325	0	74325	74325	0	0	0	0	0	0	0	0	127678	0	127678	127678	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37919917	37919917	0	37919917	37919917	50.00	0	50.00	50.00	22640	0	22640	22640	21967	0	21967	21967	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	267821	0	267821	267821	0	0	0	0	0	0	0	0	0	0	0	0	112332	0	112332	112332	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	33264870	33264870	0	33264870	33264870	50.00	0	50.00	50.00	22644	0	22644	22644	22795	0	22795	22795	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	195961	0	195961	195961	0	0	0	0	0	0	0	0	0	0	0	0	100680	0	100680	100680	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48561973	48561973	0	48561973	48561973	77.67	0	77.67	77.67	22644	0	22644	22644	25316	0	25316	25316	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	263009	0	263009	263009	153902	0	153902	153902	0	0	0	0	0	0	0	0	124244	0	124244	124244	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	53553873	53553873	0	53553873	53553873	80.00	0	80.00	80.00	22644	0	22644	22644	27203	0	27203	27203	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	215619	0	215619	215619	0	0	0	0	0	0	0	0	135708	0	135708	135708	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	52847962	52847962	0	52847962	52847962	80.00	0	80.00	80.00	22644	0	22644	22644	19277	0	19277	19277	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	206262	0	206262	206262	0	0	0	0	0	0	0	0	131982	0	131982	131982	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	52663509	52663509	0	52663509	52663509	80.00	0	80.00	80.00	22644	0	22644	22644	15891	0	15891	15891	194	0	194	194	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	212740	0	212740	212740	0	0	0	0	0	0	0	0	133795	0	133795	133795	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	52605600	52605600	0	52605600	52605600	80.00	0	80.00	80.00	22644	0	22644	22644	16692	0	16692	16692	159	0	159	159	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	220800	0	220800	220800	0	0	0	0	0	0	0	0	136132	0	136132	136132	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39694622	39694622	0	39694622	39694622	80.00	0	80.00	80.00	22644	0	22644	22644	15898	0	15898	15898	90	0	90	90	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	51163	0	51163	51163	0	0	0	0	0	0	0	0	116047	0	116047	116047	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36328452	36328452	0	36328452	36328452	50.00	0	50.00	50.00	22644	0	22644	22644	14672	0	14672	14672	155	0	155	155	0	0	0	0	0	0	0	0	726144	0	726144	726144	264439	0	264439	264439	0	0	0	0	0	0	0	0	0	0	0	0	104067	0	104067	104067	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39037655	39037655	0	39037655	39037655	75.00	0	75.00	75.00	22644	0	22644	22644	13925	0	13925	13925	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	284592	0	284592	284592	20010	0	20010	20010	0	0	0	0	0	0	0	0	118515	0	118515	118515	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39969229	39969229	0	39969229	39969229	80.00	0	80.00	80.00	22644	0	22644	22644	7050	0	7050	7050	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	29311	0	29311	29311	0	0	0	0	0	0	0	0	125322	0	125322	125322	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	43528346	43528346	0	43528346	43528346	80.00	0	80.00	80.00	22644	0	22644	22644	6185	0	6185	6185	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	65550	0	65550	65550	0	0	0	0	0	0	0	0	132116	0	132116	132116	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	47585547	47585547	0	47585547	47585547	80.00	0	80.00	80.00	22644	0	22644	22644	9953	0	9953	9953	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	107481	0	107481	107481	0	0	0	0	0	0	0	0	140514	0	140514	140514	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	49731864	49731864	0	49731864	49731864	80.00	0	80.00	80.00	22644	0	22644	22644	11196	0	11196	11196	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	125526	0	125526	125526	0	0	0	0	0	0	0	0	146913	0	146913	146913	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	43921446	43921446	0	43921446	43921446	80.00	0	80.00	80.00	22644	0	22644	22644	13358	0	13358	13358	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	69930	0	69930	69930	0	0	0	0	0	0	0	0	131955	0	131955	131955	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	38327040	38327040	0	38327040	38327040	50.01	0	50.01	50.01	22644	0	22644	22644	17607	0	17607	17607	143	0	143	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	121724	0	121724	121724	0	0	0	0	0	0	0	0	0	0	0	0
