M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	9	3	9	4	3	9	2	7	5	6	3	9	1	1	6	1	2	7
	20	20	JAN	9	3	5	4	3	9	1	9	5	2	3	9	1	1	6	3	10	9
	21	21	JAN	5	3	5	4	3	9	1	7	5	2	3	9	1	1	6	3	8	7
	22	22	JAN	2	3	5	4	3	9	5	1	1	5	3	9	1	1	2	3	8	1
	23	23	JAN	1	4	1	4	3	9	5	1	1	5	3	9	1	1	2	4	5	1
	24	24	JAN	6	10	9	8	3	9	7	1	1	7	3	9	1	1	6	4	7	1
	25	25	JAN	2	10	1	8	3	9	3	8	1	7	3	9	1	1	6	1	3	8
	26	26	JAN	1	10	1	8	3	9	5	6	1	5	3	9	1	1	9	1	5	2
	27	27	JAN	1	10	5	8	3	9	4	1	1	5	3	9	1	1	5	1	4	1
	28	28	JAN	1	10	9	8	3	9	4	1	1	4	3	9	1	1	3	1	4	1
	29	29	JAN	9	8	9	8	3	9	7	10	3	1	3	9	1	1	3	1	4	10
	30	30	JAN	9	7	9	8	3	9	4	9	3	1	3	9	1	1	3	1	4	9
	31	31	JAN	9	7	9	2	3	9	4	5	3	1	3	9	1	1	5	1	4	8
	32	01	FEB	9	10	9	8	3	9	6	3	2	1	3	9	1	1	9	1	1	3
	33	02	FEB	9	1	9	2	3	9	1	2	3	1	3	9	1	1	9	1	1	2
	34	03	FEB	9	8	5	6	3	9	1	9	3	1	3	9	1	1	9	1	1	9
	35	04	FEB	9	6	5	6	3	9	1	9	3	1	3	9	1	1	9	1	1	9
	36	05	FEB	9	6	1	6	3	9	1	9	9	1	3	9	1	1	9	2	10	9
	37	06	FEB	9	6	1	6	3	9	4	9	2	1	3	9	1	1	9	2	5	2
	38	07	FEB	1	6	4	6	3	9	4	9	2	1	3	9	1	1	1	2	4	2
	39	08	FEB	1	6	1	6	3	9	4	10	3	1	3	9	1	1	1	2	1	10
	40	09	FEB	1	6	1	6	3	9	5	9	6	1	3	9	1	1	1	2	1	9
	41	10	FEB	1	6	1	6	3	9	5	9	9	1	3	9	1	1	1	2	5	9
	42	11	FEB	1	6	5	6	3	9	5	9	9	1	3	9	1	1	1	2	5	9
	43	12	FEB	1	6	5	6	3	9	4	1	1	7	3	9	1	1	1	2	4	1
	44	13	FEB	1	6	5	2	3	9	9	5	1	9	3	9	1	1	1	2	9	5
	45	14	FEB	1	3	1	8	3	9	9	5	1	4	3	9	1	1	1	2	9	8
	46	15	FEB	1	10	1	10	3	9	9	10	1	9	3	9	1	1	1	2	9	10
	47	16	FEB	1	6	1	4	3	9	2	4	1	2	3	9	1	1	1	2	2	4
	48	17	FEB	1	6	5	4	3	9	3	4	1	3	3	9	1	1	1	2	3	4
	49	18	FEB	1	6	5	4	3	9	2	4	1	2	3	9	1	1	9	2	2	4
	50	19	FEB	8	6	5	4	3	9	2	4	4	5	3	9	1	1	9	2	2	4
	51	20	FEB	8	4	5	4	3	9	5	4	4	5	3	9	1	1	1	2	5	4
	52	21	FEB	8	4	8	4	3	9	8	9	2	5	3	9	1	1	5	2	5	9
	53	22	FEB	1	4	8	4	3	9	8	4	4	5	3	9	1	1	5	2	5	4
	54	23	FEB	1	4	5	4	3	9	5	7	4	5	3	9	1	1	5	2	5	10
	55	24	FEB	2	7	5	4	3	9	2	7	9	2	3	9	1	1	5	2	2	7
	56	25	FEB	5	7	5	4	3	9	1	10	9	1	3	9	1	1	1	2	2	10
	57	26	FEB	1	3	5	10	3	9	6	8	1	2	3	9	1	1	1	2	2	8
	58	27	FEB	8	3	9	4	3	9	2	8	1	2	3	9	1	1	1	2	2	8
	59	28	FEB	8	3	8	4	3	9	2	4	1	2	3	9	1	1	5	2	2	4
	60	01	MAR	9	10	9	4	3	9	9	4	1	2	3	9	1	1	9	2	9	4
	61	02	MAR	9	3	9	10	3	9	7	8	1	2	3	9	1	1	9	3	7	8
	62	03	MAR	9	10	5	10	3	9	3	8	1	2	3	9	1	1	9	1	3	8
	63	04	MAR	1	10	5	10	3	9	3	8	1	2	3	9	1	1	9	1	3	8
	64	05	MAR	9	10	5	10	3	9	6	7	2	3	3	9	1	1	2	1	6	7
	65	06	MAR	7	5	9	10	3	9	5	7	2	3	3	9	1	1	9	3	5	7
	66	07	MAR	9	3	9	2	3	9	5	2	2	3	3	9	1	1	9	3	5	2
	67	08	MAR	9	2	9	2	3	9	5	2	2	3	3	9	1	1	5	2	5	2
	68	09	MAR	7	2	9	2	3	9	4	7	2	3	3	9	1	1	1	2	4	7
	69	10	MAR	9	2	5	6	3	9	4	9	2	3	3	9	1	1	1	2	4	7
	70	11	MAR	7	6	5	6	3	9	4	7	2	3	3	9	1	1	1	2	10	7
	71	12	MAR	3	6	5	6	3	9	3	1	1	2	3	9	1	1	1	2	10	1
	72	13	MAR	7	6	9	3	3	9	8	1	1	2	3	9	1	1	1	2	7	1
	73	14	MAR	8	4	9	3	3	9	7	1	1	2	3	9	1	1	1	2	7	1
	74	15	MAR	1	6	1	3	3	9	2	1	1	2	3	9	1	1	1	2	2	1
	75	16	MAR	8	6	9	3	3	9	10	5	1	2	3	9	1	1	8	2	10	5
	76	17	MAR	8	4	5	2	3	9	3	1	1	2	3	9	1	1	8	4	4	1
	77	18	MAR	9	4	5	2	3	9	3	1	1	2	3	9	1	1	8	4	4	1
	78	19	MAR	9	4	5	4	3	9	6	8	1	4	3	9	1	1	8	4	6	8
	79	20	MAR	9	4	5	3	3	9	5	9	1	4	3	9	1	1	8	4	4	9
	80	21	MAR	9	3	5	4	3	9	5	8	1	4	3	9	1	1	7	4	6	2
	81	22	MAR	9	4	9	4	3	9	6	8	1	4	3	9	1	1	7	4	6	8
	82	23	MAR	9	4	5	4	3	9	3	9	1	4	3	9	1	1	1	2	4	9
	83	24	MAR	9	4	5	2	3	9	4	8	1	4	3	9	1	1	1	2	4	8
	84	25	MAR	9	4	5	2	3	9	4	2	1	4	3	9	1	1	1	2	4	2
	85	26	MAR	9	2	5	2	3	9	4	1	1	4	3	9	1	1	1	2	4	1
	86	27	MAR	9	2	5	2	3	9	4	7	1	4	3	9	1	1	1	2	4	7
	87	28	MAR	9	8	5	2	3	9	4	7	1	4	3	9	1	1	1	2	4	7
	88	29	MAR	9	8	9	10	3	9	2	10	1	4	3	9	1	1	1	2	4	10
	89	30	MAR	9	10	5	2	3	9	4	7	1	4	3	9	1	1	8	2	4	7
	90	31	MAR	9	10	9	2	3	9	4	7	1	4	3	9	1	1	8	4	4	7
	91	01	APR	9	10	9	4	3	7	2	10	1	4	3	7	1	1	8	4	4	10
	92	02	APR	9	10	9	7	3	7	4	8	1	1	3	7	1	1	8	4	4	8
	93	03	APR	3	5	9	2	3	7	4	1	1	1	3	7	1	1	9	4	4	1
	94	04	APR	3	5	9	2	3	7	7	1	1	1	3	7	1	1	9	1	7	1
	95	05	APR	9	5	9	7	3	7	4	9	1	1	3	7	1	1	9	1	4	9
	96	06	APR	3	7	9	7	3	7	4	1	1	1	3	7	1	1	9	1	4	1
	97	07	APR	2	7	9	4	3	7	3	8	1	1	3	7	1	1	5	1	3	8
	98	08	APR	8	7	1	3	3	7	10	8	1	1	3	7	1	1	5	1	10	8
	99	09	APR	2	6	5	2	3	7	9	7	1	1	3	7	1	1	5	1	9	7
	100	10	APR	2	4	5	2	3	7	2	10	1	1	3	7	1	1	5	1	2	10
	101	11	APR	2	4	9	4	3	7	8	5	1	1	3	7	1	1	9	1	9	5
	102	12	APR	10	4	9	2	3	7	6	7	1	1	3	7	1	1	9	1	6	7
	103	13	APR	10	4	5	2	3	7	4	7	1	1	3	7	1	1	9	1	4	7
	104	14	APR	10	4	10	2	3	7	6	7	1	1	3	7	1	1	9	1	6	7
	105	15	APR	8	4	8	2	3	7	8	7	1	1	3	7	1	1	4	1	8	7
	106	16	APR	1	4	1	2	3	7	5	9	1	1	3	7	1	1	4	1	5	9
	107	17	APR	8	4	1	2	3	7	5	6	1	1	3	7	1	1	9	1	5	6
	108	18	APR	8	7	5	2	3	7	1	2	1	1	3	7	1	1	9	6	1	2
	109	19	APR	8	6	10	2	3	7	10	9	1	1	3	7	1	1	9	2	10	9
	110	20	APR	8	2	8	2	3	7	10	2	1	1	3	7	1	1	8	2	10	2
	111	21	APR	8	2	8	2	3	7	10	9	1	1	3	7	1	1	8	2	10	9
	112	22	APR	8	2	8	2	3	7	10	2	1	1	3	7	1	1	8	2	10	2
	113	23	APR	8	2	9	2	3	7	6	1	1	1	3	7	1	1	8	2	6	1
	114	24	APR	9	6	9	2	3	7	3	9	1	1	3	7	1	1	8	2	3	9
	115	25	APR	9	4	9	2	3	7	3	1	1	1	3	7	1	1	8	2	3	1
	116	26	APR	9	4	8	2	3	7	3	9	1	1	3	7	1	1	8	2	3	9
	117	27	APR	9	4	9	2	3	7	7	8	1	1	3	7	1	1	3	2	7	8
	118	28	APR	9	10	9	4	3	7	2	8	1	1	3	7	1	1	3	1	2	1
	119	29	APR	7	3	7	4	3	7	6	8	1	1	3	7	1	1	3	1	6	8
	120	30	APR	7	4	7	4	3	7	2	8	1	1	3	7	1	1	3	4	2	8
	121	01	MAY	7	4	7	4	3	1	2	8	1	1	3	1	1	1	3	8	2	8
	122	02	MAY	7	4	7	2	3	1	2	8	1	1	3	1	1	1	7	8	2	8
	123	03	MAY	7	4	7	2	3	1	1	7	1	1	3	1	1	1	2	5	1	7
	124	04	MAY	7	4	7	2	3	1	4	8	1	1	3	1	1	1	1	5	4	8
	125	05	MAY	1	2	7	8	3	1	1	10	1	1	3	1	1	1	1	8	1	10
	126	06	MAY	7	3	7	3	3	1	7	3	1	1	3	1	1	1	1	8	7	3
	127	07	MAY	1	4	5	3	3	1	5	3	1	9	3	1	1	1	1	8	9	3
	128	08	MAY	1	4	5	4	3	1	8	4	1	9	3	1	1	1	1	8	9	4
	129	09	MAY	1	8	5	4	3	1	8	3	1	9	3	1	1	1	1	8	8	3
	130	10	MAY	1	8	1	4	3	1	8	7	1	9	3	1	1	1	1	3	8	7
	131	11	MAY	1	8	1	4	3	1	9	7	1	9	3	1	1	1	1	3	9	7
	132	12	MAY	1	8	9	8	3	1	9	2	1	9	3	1	1	1	1	3	9	2
	133	13	MAY	7	4	9	4	3	1	7	4	1	9	3	1	1	1	1	3	9	4
	134	14	MAY	7	4	7	4	3	1	7	8	1	9	3	1	1	1	1	3	9	8
	135	15	MAY	7	4	7	4	3	1	6	8	1	9	3	1	1	1	1	3	9	8
	136	16	MAY	1	4	7	4	3	1	3	8	1	5	3	1	1	1	1	3	3	8
	137	17	MAY	1	4	7	4	3	1	2	1	1	2	3	1	1	1	1	3	2	1
	138	18	MAY	7	4	7	2	3	1	3	7	1	9	3	1	1	1	1	3	3	7
	139	19	MAY	3	4	10	4	3	1	10	7	1	10	3	1	1	1	1	3	10	7
	140	20	MAY	7	5	7	2	3	1	10	6	1	9	3	1	1	1	1	3	9	1
	141	21	MAY	7	4	9	4	3	1	9	1	1	9	3	1	1	1	1	1	9	1
	142	22	MAY	7	4	2	3	3	1	9	1	3	9	3	1	1	1	1	1	9	1
	143	23	MAY	2	4	2	3	3	1	5	8	3	2	3	1	1	1	1	1	5	8
	144	24	MAY	2	10	2	3	3	1	2	8	3	2	3	1	1	1	1	1	2	8
	145	25	MAY	2	10	2	7	3	1	2	8	7	2	3	1	1	1	1	1	2	8
	146	26	MAY	2	6	2	6	3	1	2	1	6	2	3	1	1	1	1	1	2	1
	147	27	MAY	2	6	2	1	3	1	2	1	1	2	3	1	1	1	1	1	2	1
	148	28	MAY	3	9	7	6	3	1	2	6	6	7	3	1	1	1	1	1	2	6
	149	29	MAY	4	6	7	6	3	1	2	1	6	7	3	1	1	1	1	1	3	1
	150	30	MAY	1	6	7	6	3	1	2	8	6	7	3	1	1	1	1	1	2	8
	151	31	MAY	1	6	7	6	3	1	3	6	6	7	3	1	1	1	1	1	3	6
	152	01	JUN	3	6	3	10	9	8	3	10	10	3	9	8	1	1	1	1	3	10
	153	02	JUN	3	10	5	10	9	8	1	10	10	3	9	8	1	1	1	1	3	10
	154	03	JUN	3	10	5	4	9	8	1	1	4	1	9	8	1	1	1	1	1	4
	155	04	JUN	7	4	1	9	9	8	1	7	2	1	9	8	1	1	1	1	1	7
	156	05	JUN	7	10	1	9	9	8	1	9	2	1	9	8	1	1	1	1	1	9
	157	06	JUN	7	4	1	9	9	8	1	9	2	1	9	8	1	1	1	1	1	9
	158	07	JUN	8	6	2	9	9	8	7	9	2	1	9	8	1	1	1	1	10	9
	159	08	JUN	2	3	2	3	9	8	6	3	2	8	9	8	1	1	1	1	6	3
	160	09	JUN	2	3	2	5	9	8	6	5	2	1	9	8	1	1	1	1	6	5
	161	10	JUN	2	4	2	5	9	8	3	7	2	6	9	8	1	1	1	1	6	7
	162	11	JUN	2	3	2	5	9	8	8	5	1	6	9	8	1	1	1	1	8	5
	163	12	JUN	8	4	2	5	9	8	2	5	1	6	9	8	1	1	1	1	10	5
	164	13	JUN	8	5	2	5	9	8	2	1	1	6	9	8	1	1	1	1	6	1
	165	14	JUN	7	5	2	4	9	8	2	1	1	6	9	8	1	1	1	1	6	1
	166	15	JUN	7	5	2	4	9	8	7	1	1	6	9	8	1	1	1	1	9	1
	167	16	JUN	6	5	2	4	9	8	8	4	1	6	9	8	1	1	1	1	9	1
	168	17	JUN	6	4	2	4	9	8	7	4	1	6	9	8	1	1	1	1	10	2
	169	18	JUN	2	3	2	4	9	8	1	4	1	6	9	8	1	1	1	1	6	4
	170	19	JUN	2	3	2	3	9	8	6	3	1	6	9	8	1	1	1	1	6	3
	171	20	JUN	7	3	2	3	9	8	9	3	1	6	9	8	1	1	1	1	9	3
	172	21	JUN	6	3	9	3	9	8	9	5	1	6	9	8	1	1	1	1	9	5
	173	22	JUN	9	5	9	3	9	8	7	1	1	6	9	8	1	1	1	1	6	1
	174	23	JUN	6	3	1	3	9	8	1	2	1	6	9	8	1	1	1	1	6	2
	175	24	JUN	9	10	4	10	9	8	1	9	1	3	9	8	1	1	1	1	3	8
	176	25	JUN	7	5	4	2	9	8	1	6	1	4	9	8	1	1	1	1	3	6
	177	26	JUN	7	5	4	3	9	8	1	3	1	4	9	8	1	1	1	1	4	3
	178	27	JUN	7	10	4	5	9	8	7	5	1	4	9	8	1	1	1	1	4	8
	179	28	JUN	7	5	4	5	9	8	6	5	1	4	9	8	1	1	1	1	4	5
	180	29	JUN	6	1	4	5	9	8	4	5	1	4	9	8	1	1	1	1	4	5
	181	30	JUN	6	5	4	5	9	8	2	5	1	4	9	8	1	1	1	1	3	5
	182	01	JUL	6	5	4	5	2	8	2	5	1	3	2	8	1	1	1	1	3	5
	183	02	JUL	6	5	4	5	2	8	2	5	1	4	2	8	1	1	1	1	3	5
	184	03	JUL	4	5	4	5	2	8	6	5	1	4	2	8	1	1	1	1	3	5
	185	04	JUL	7	5	4	5	2	8	4	5	1	4	2	8	1	1	1	1	4	5
	186	05	JUL	4	5	4	5	2	8	4	5	1	4	2	8	1	1	1	1	4	9
	187	06	JUL	7	5	4	9	2	8	1	9	1	4	2	8	1	1	7	1	4	9
	188	07	JUL	7	5	5	9	2	8	2	4	1	4	2	8	1	1	7	1	5	9
	189	08	JUL	7	9	5	9	2	8	2	4	1	3	2	8	1	1	7	1	3	8
	190	09	JUL	7	5	5	10	2	8	3	8	1	5	2	8	1	1	7	1	5	8
	191	10	JUL	7	5	5	3	2	8	6	8	1	5	2	8	1	1	7	1	5	8
	192	11	JUL	7	6	1	9	2	8	4	9	1	5	2	8	1	1	7	1	4	9
	193	12	JUL	7	6	5	9	2	8	5	9	1	5	2	8	1	1	7	1	5	9
	194	13	JUL	1	6	5	9	2	8	4	8	1	5	2	8	1	1	2	1	5	9
	195	14	JUL	1	9	5	3	2	8	6	7	1	5	2	8	1	1	2	3	5	3
	196	15	JUL	1	9	5	9	2	8	6	7	1	5	2	8	1	1	2	3	5	4
	197	16	JUL	4	9	5	9	2	8	5	8	1	1	2	8	1	1	1	3	5	8
	198	17	JUL	4	9	4	9	2	8	4	7	1	1	2	8	1	1	1	3	4	3
	199	18	JUL	4	9	4	9	2	8	4	9	1	1	2	8	1	1	1	3	4	9
	200	19	JUL	8	9	1	9	2	8	4	9	1	1	2	8	1	1	1	3	1	9
	201	20	JUL	3	6	1	9	2	8	3	1	1	1	2	8	1	1	1	3	3	9
	202	21	JUL	3	10	5	9	2	8	3	8	1	1	2	8	1	1	1	3	3	8
	203	22	JUL	1	10	5	10	2	8	3	1	1	1	2	8	1	1	1	3	3	1
	204	23	JUL	3	9	5	6	2	8	2	7	1	9	2	8	1	1	1	3	2	7
	205	24	JUL	1	6	5	6	2	8	5	8	1	9	2	8	1	1	1	3	5	9
	206	25	JUL	1	6	5	6	2	8	5	9	1	1	2	8	1	1	1	3	5	9
	207	26	JUL	3	6	1	6	2	8	3	10	1	1	2	8	1	1	1	3	3	10
	208	27	JUL	3	6	1	6	2	8	5	6	1	1	2	8	1	1	1	3	5	6
	209	28	JUL	8	5	4	2	2	8	4	8	1	9	2	8	1	1	1	3	9	8
	210	29	JUL	8	5	4	6	2	8	4	8	1	9	2	8	1	1	1	3	9	8
	211	30	JUL	8	5	5	2	2	8	3	8	1	9	2	8	1	1	1	3	9	8
	212	31	JUL	8	5	4	3	2	8	10	4	1	9	2	8	1	1	1	3	9	3
	213	01	AUG	7	5	1	3	9	8	10	2	1	9	9	8	1	1	1	3	10	3
	214	02	AUG	7	5	1	3	9	8	7	8	1	9	9	8	1	1	1	3	7	6
	215	03	AUG	7	5	1	3	9	8	2	1	1	9	9	8	1	1	1	3	2	3
	216	04	AUG	8	9	4	3	9	8	2	7	1	9	9	8	1	1	1	3	9	7
	217	05	AUG	1	9	5	3	9	8	2	1	1	9	9	8	1	1	1	3	9	1
	218	06	AUG	2	9	5	10	9	8	5	7	1	9	9	8	1	1	1	3	9	7
	219	07	AUG	8	9	2	4	9	8	6	7	1	9	9	8	1	1	1	3	9	3
	220	08	AUG	8	5	2	4	9	8	9	1	1	9	9	8	1	1	1	3	9	5
	221	09	AUG	8	5	2	5	9	8	6	8	1	9	9	8	1	1	1	3	9	3
	222	10	AUG	8	3	2	5	9	8	7	8	1	9	9	8	1	1	1	3	9	10
	223	11	AUG	8	9	4	5	9	8	4	8	1	9	9	8	1	1	1	3	9	5
	224	12	AUG	8	9	4	5	9	8	4	8	1	9	9	8	1	1	1	3	9	5
	225	13	AUG	8	9	4	5	9	8	2	8	1	9	9	8	1	1	1	3	9	3
	226	14	AUG	8	9	1	3	9	8	2	7	1	9	9	8	1	1	1	3	2	5
	227	15	AUG	8	5	8	3	9	8	2	7	1	1	9	8	1	1	1	3	2	7
	228	16	AUG	8	3	8	3	9	8	8	1	1	1	9	8	1	1	2	3	8	7
	229	17	AUG	8	9	1	3	9	8	4	2	1	9	9	8	1	1	2	3	1	3
	230	18	AUG	8	3	1	3	9	8	4	8	1	9	9	8	1	1	2	3	9	10
	231	19	AUG	1	9	4	2	9	8	4	8	1	3	9	8	1	1	1	3	4	6
	232	20	AUG	1	9	1	9	9	8	7	2	1	5	9	8	1	1	1	3	5	10
	233	21	AUG	8	9	8	6	9	8	2	1	1	5	9	8	1	1	1	3	2	6
	234	22	AUG	7	9	1	6	9	8	9	8	1	1	9	8	1	1	1	3	9	4
	235	23	AUG	7	6	1	6	9	8	4	8	1	5	9	8	1	1	1	2	4	8
	236	24	AUG	8	9	1	6	9	8	3	9	1	5	9	8	1	1	1	2	3	9
	237	25	AUG	7	6	1	9	9	8	3	9	1	3	9	8	1	1	1	2	3	9
	238	26	AUG	7	9	1	9	9	8	3	9	1	3	9	8	1	1	1	2	3	6
	239	27	AUG	1	9	1	6	9	8	4	6	1	5	9	8	1	1	1	2	5	6
	240	28	AUG	1	6	1	6	9	8	5	2	1	5	9	8	1	1	1	2	5	2
	241	29	AUG	1	2	1	6	9	8	7	9	1	5	9	8	1	1	1	2	7	9
	242	30	AUG	1	2	1	2	9	8	7	3	1	5	9	8	1	1	1	2	7	3
	243	31	AUG	1	2	1	2	9	8	5	4	1	5	9	8	1	1	1	2	5	2
	244	01	SEP	1	9	1	2	9	8	3	6	1	3	9	8	1	1	1	2	3	1
	245	02	SEP	7	9	1	6	9	8	3	1	1	3	9	8	1	1	7	2	3	1
	246	03	SEP	7	9	7	6	9	8	3	6	1	3	9	8	1	1	7	2	3	6
	247	04	SEP	8	4	7	9	9	8	7	6	1	3	9	8	1	1	7	2	7	6
	248	05	SEP	8	4	7	4	9	8	10	6	1	10	9	8	1	1	7	2	10	6
	249	06	SEP	8	4	7	4	9	8	2	1	1	2	9	8	1	1	7	2	2	1
	250	07	SEP	8	4	7	4	9	8	8	1	1	2	9	8	1	1	7	1	8	1
	251	08	SEP	7	4	7	4	9	8	3	4	1	6	9	8	1	1	1	1	3	4
	252	09	SEP	8	4	7	9	9	8	8	4	1	6	9	8	1	1	8	1	6	4
	253	10	SEP	8	2	8	10	9	8	6	4	1	6	9	8	1	1	8	1	6	4
	254	11	SEP	8	2	8	2	9	8	10	1	1	1	9	8	1	1	8	1	8	1
	255	12	SEP	8	9	8	2	9	8	9	1	1	1	9	8	1	1	8	1	9	1
	256	13	SEP	8	9	8	3	9	8	3	10	1	1	9	8	1	1	1	1	3	10
	257	14	SEP	1	10	8	2	9	8	4	7	2	5	9	8	1	1	1	1	4	7
	258	15	SEP	1	2	1	2	9	8	1	9	7	5	9	8	1	1	1	1	5	9
	259	16	SEP	1	2	1	2	9	8	1	7	7	5	9	8	1	1	1	1	5	7
	260	17	SEP	1	2	1	2	9	8	1	8	2	1	9	8	1	1	1	1	1	8
	261	18	SEP	1	2	1	2	9	8	1	8	2	1	9	8	1	1	1	1	1	8
	262	19	SEP	1	2	5	2	9	8	6	8	1	1	9	8	1	1	1	1	6	8
	263	20	SEP	1	3	1	3	9	8	5	8	2	1	9	8	1	1	1	1	5	8
	264	21	SEP	1	3	8	2	9	8	10	4	2	1	9	8	1	1	1	1	10	4
	265	22	SEP	1	10	8	3	9	8	10	3	3	1	9	8	1	1	1	1	10	3
	266	23	SEP	7	10	8	10	9	8	5	6	8	5	9	8	1	1	1	1	5	6
	267	24	SEP	7	9	5	2	9	8	3	10	2	5	9	8	1	1	1	1	5	10
	268	25	SEP	4	2	4	2	9	8	4	8	1	4	9	8	1	1	1	1	4	8
	269	26	SEP	4	10	4	2	9	8	4	8	1	4	9	8	1	1	1	1	4	8
	270	27	SEP	8	9	8	2	9	8	3	8	1	1	9	8	1	1	1	1	3	8
	271	28	SEP	8	7	8	2	9	8	4	1	1	1	9	8	1	1	1	1	4	1
	272	29	SEP	8	9	8	3	9	8	6	7	1	8	9	8	1	1	1	1	6	7
	273	30	SEP	8	9	8	3	9	8	3	7	3	8	9	8	1	1	1	1	8	7
	274	01	OCT	8	7	6	7	9	8	6	7	1	6	9	8	1	1	1	1	6	7
	275	02	OCT	6	7	6	4	9	8	3	1	1	6	9	8	1	1	1	1	3	1
	276	03	OCT	8	5	6	2	9	8	6	8	1	6	9	8	1	1	1	1	6	8
	277	04	OCT	8	7	8	4	9	8	10	7	1	1	9	8	1	1	1	1	10	7
	278	05	OCT	8	4	8	4	9	8	2	7	1	1	9	8	1	1	1	1	2	7
	279	06	OCT	8	4	2	4	9	8	10	5	1	2	9	8	1	1	1	1	2	5
	280	07	OCT	8	5	8	2	9	8	3	7	1	8	9	8	1	1	1	1	3	7
	281	08	OCT	8	5	8	4	9	8	5	1	1	1	9	8	1	1	1	1	5	1
	282	09	OCT	8	2	8	2	9	8	3	9	1	1	9	8	1	1	1	1	3	9
	283	10	OCT	8	2	8	2	9	8	10	4	1	1	9	8	1	1	1	1	10	4
	284	11	OCT	8	5	8	2	9	8	5	6	1	1	9	8	1	1	1	1	5	6
	285	12	OCT	8	2	8	2	9	8	3	1	1	1	9	8	1	1	1	1	3	1
	286	13	OCT	1	2	8	2	9	8	4	3	1	1	9	8	1	1	1	1	4	3
	287	14	OCT	1	2	1	2	9	8	4	7	2	1	9	8	1	1	1	1	4	7
	288	15	OCT	1	2	1	2	9	8	5	7	2	1	9	8	1	1	1	1	5	7
	289	16	OCT	8	2	8	2	9	8	5	7	1	1	9	8	1	1	1	1	5	7
	290	17	OCT	8	3	8	2	9	8	3	4	1	1	9	8	1	1	1	1	3	4
	291	18	OCT	8	9	8	2	9	8	1	8	1	1	9	8	1	1	1	1	1	8
	292	19	OCT	8	9	8	2	9	8	9	8	1	1	9	8	1	1	1	1	9	8
	293	20	OCT	8	10	8	2	9	8	10	9	1	8	9	8	1	1	1	1	10	9
	294	21	OCT	8	3	8	3	9	8	8	1	1	8	9	8	1	1	1	1	8	1
	295	22	OCT	8	2	8	2	9	8	8	1	1	8	9	8	1	1	1	1	8	1
	296	23	OCT	8	3	8	2	9	8	10	6	1	1	9	8	1	1	1	1	10	6
	297	24	OCT	8	3	8	2	9	8	2	4	1	1	9	8	1	1	1	1	2	4
	298	25	OCT	7	9	5	10	9	8	5	1	1	1	9	8	1	1	1	1	5	1
	299	26	OCT	4	10	5	2	9	8	10	8	1	1	9	8	1	1	1	1	10	8
	300	27	OCT	8	9	8	2	9	8	5	8	1	1	9	8	1	1	1	1	5	8
	301	28	OCT	8	3	1	2	9	8	4	8	1	1	9	8	1	1	1	1	4	8
	302	29	OCT	1	10	1	2	9	8	7	8	1	1	9	8	1	1	1	1	7	8
