M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	65969507	63881484	1140402	61656750	65680400	52.96	3.19	50.00	61.30	106960	13258	90288	131652	46879	22267	12706	94516	8631	11045	0	36000	45839	5683	38692	56422	0	0	0	0	52.73	3.04	49.00	56.00	2088023	1407563	286768	5248827
	10	10	JAN	71339551	65901146	751612	64442730	67358960	58.77	5.30	50.05	65.07	106961	13258	90288	131652	105232	23561	51616	147066	4027	10419	0	35156	45839	5683	38691	56422	0	0	0	0	53.01	2.82	49.00	56.00	5438405	1558727	2529184	8235696
	11	11	JAN	70508270	65116614	1305707	63461970	67052300	59.10	6.45	50.00	67.00	106961	13258	90288	131652	101849	35161	51065	146808	4078	10731	0	36000	45839	5683	38692	56422	0	0	0	0	54.09	2.74	49.00	56.00	5391656	2379211	950360	8221248
	12	12	JAN	65577337	63147536	1425462	59889250	65269300	55.07	4.77	50.00	63.30	106959	13261	90281	131652	53683	40873	87	109619	10763	12606	0	36000	45839	5683	38691	56422	0	0	0	0	53.97	3.11	49.03	56.00	2429801	2736190	-1600512	6138664
	13	13	JAN	60823685	60368525	2390271	55415800	63140150	51.22	1.11	50.00	53.53	106958	13262	90276	131652	22856	21209	0	69720	15885	14310	0	36000	45839	5683	38692	56422	0	0	0	0	53.91	3.19	49.00	56.00	455160	1699924	-1814400	3904320
	14	14	JAN	58002687	58544300	2121942	55763100	61686850	50.22	0.54	50.00	51.83	106958	13262	90276	131652	7975	11176	0	32000	19279	16254	0	36000	45839	5683	38691	56422	0	0	0	0	53.90	3.21	49.00	56.00	-541613	1045262	-1814400	1176000
	15	15	JAN	60110645	58712532	3450920	52519000	64761400	52.07	3.69	50.00	62.52	106958	13262	90276	131652	44549	39492	0	120977	17804	13346	0	36000	45839	5683	38692	56422	0	0	0	0	53.86	3.18	49.00	56.00	1398113	2544246	-1814400	5927873
	16	16	JAN	66835987	63209498	2488123	59688500	68423000	56.08	9.34	50.00	80.00	106958	13262	90276	131652	76803	42843	12082	134273	9542	12552	0	36000	45839	5683	38691	56422	0	0	0	0	53.30	2.84	49.00	56.00	3626489	2902437	-558547	7519288
	17	17	JAN	70774037	65536435	2371919	60719850	69220400	56.93	9.31	50.00	80.00	106958	13262	90276	131652	104682	36461	52195	157287	7581	10746	0	36000	45839	5683	38692	56422	0	0	0	0	53.21	2.69	49.00	56.00	5237602	2434153	975691	8808072
	18	18	JAN	70439281	65493681	2174912	60728850	68269020	57.80	8.56	50.00	80.00	106958	13262	90276	131652	97038	30197	48733	139264	7414	10492	0	36000	45839	5683	38691	56422	0	0	0	0	54.12	2.60	49.04	56.00	4945601	2143990	794916	7798784
	19	19	JAN	66340242	62804276	1989325	58422750	65427120	54.64	7.54	50.00	75.07	106958	13262	90276	131652	73973	36818	366	132627	10938	12591	0	36000	45839	5683	38692	56422	0	0	0	0	54.76	2.50	49.01	56.00	3535966	2617842	-1471596	7427112
	20	20	JAN	60139830	59349269	2914919	53380800	64323450	52.13	4.84	50.00	66.28	106955	13261	90276	131652	31204	35385	0	104000	19001	14653	0	36000	45839	5683	38691	56422	0	0	0	0	55.02	2.08	49.00	56.00	790560	2581991	-1807999	5628090
	21	21	JAN	57511424	56909586	2978048	52697513	61964900	51.11	2.65	50.00	58.78	106955	13261	90276	131652	29760	41395	0	120000	22065	15500	0	36000	45839	5683	38692	56422	0	0	0	0	54.34	2.62	49.00	56.00	601837	3009720	-1814400	6720000
	22	22	JAN	58363600	58001430	3142066	53635833	62369450	50.23	0.61	50.00	52.03	106955	13261	90276	131652	25467	23839	0	72000	19168	16283	0	36000	45839	5683	38691	56422	0	0	0	0	53.75	2.82	49.00	56.00	362170	1791202	-1814400	3635646
	23	23	JAN	62552621	61286847	2297042	56901147	64269300	50.62	1.22	50.00	53.83	106955	13261	90276	131652	38925	30570	260	104682	16560	15506	0	36000	45839	5683	38692	56422	0	0	0	0	52.78	2.87	49.00	56.00	1265774	2044130	-1511154	5561450
	24	24	JAN	67659829	63794584	2050490	60523500	66102650	53.39	5.03	50.00	64.00	106955	13261	90276	131652	85399	33284	50485	135276	13903	16430	0	36000	45839	5683	38691	56422	0	0	0	0	52.52	3.35	49.00	56.00	3865245	2441146	1012760	7570582
	25	25	JAN	68190818	64580608	1716374	60974000	66618700	52.37	4.77	50.00	66.00	106955	13261	90276	131652	80529	29911	21565	120677	13599	15509	0	36000	45839	5683	38692	56422	0	0	0	0	52.87	3.14	49.00	56.00	3610210	2207074	-428171	6757912
	26	26	JAN	64212177	62102244	2680032	57149800	65344340	51.29	2.25	50.00	57.05	106955	13261	90276	131652	54742	36374	7553	109531	17091	15690	0	36000	45839	5683	38691	56421	0	0	0	0	52.77	3.27	49.00	56.00	2109933	2571310	-1224000	6129816
	27	27	JAN	58779764	57990749	4399475	49573200	63493000	50.37	1.06	50.00	53.53	106955	13261	90276	131652	30858	30225	0	80000	18931	16692	0	36000	45839	5683	38692	56422	0	0	0	0	52.85	3.27	49.00	56.00	789014	2316658	-1595714	4480000
	28	28	JAN	57369718	56722954	3713007	51072550	61293800	50.29	0.83	50.00	52.78	106955	13261	90276	131652	28426	30671	0	88000	19634	16830	0	36000	45839	5683	38691	56421	0	0	0	0	52.84	3.21	49.00	56.00	646763	2362500	-1814400	4928000
	29	29	JAN	60615138	59541815	2729039	53021250	63621100	50.73	1.12	50.00	53.28	106956	13262	90276	131652	33937	29801	0	73420	12814	13752	0	33909	45839	5683	38692	56422	0	0	0	0	52.34	3.28	49.00	56.00	1073323	2024322	-1567518	3597580
	30	30	JAN	66167214	63110172	2377320	58001152	67284800	51.87	1.97	50.00	56.07	106956	13262	90276	131652	67134	25716	16933	107581	8008	8911	0	24374	45839	5683	38691	56421	0	0	0	0	51.98	3.32	49.00	56.00	3057041	1524065	-66304	5271467
	31	31	JAN	70421830	64929592	2187563	60902500	68334490	57.26	4.85	50.00	65.30	106956	13262	90276	131652	108227	22110	52195	133862	3177	6271	0	16162	45839	5683	38692	56422	0	0	0	0	52.40	3.21	49.00	56.00	5492238	1333314	2153766	7095312
	32	01	FEB	71102205	64895439	3258865	56902300	68850036	58.69	5.54	50.00	66.00	105624	22762	80568	144600	118461	28289	76587	153913	3675	5970	0	17113	45268	9755	34532	61976	0	0	0	0	54.00	2.59	49.00	56.00	6206767	1750052	3456000	8250425
	33	02	FEB	67219585	62717963	2459399	56794700	65280450	54.32	4.90	50.00	61.77	105624	22762	80568	144600	86308	24783	22211	110612	5232	8389	0	27364	45268	9755	34532	61976	0	0	0	0	55.09	2.12	49.00	56.00	4501622	1787507	-135330	6187367
	34	03	FEB	61929042	60114665	3153364	52505200	63314900	51.03	1.22	50.00	53.05	105624	22761	80568	144600	43950	30624	0	99922	11437	12586	0	36000	45268	9755	34532	61976	0	0	0	0	55.29	2.10	49.00	56.00	1814377	2186758	-1814400	4896178
	35	04	FEB	59604700	58394620	2484313	53786000	61468250	50.64	1.18	50.00	53.55	105623	22761	80568	144600	35122	31589	0	99392	13635	14961	0	36000	45268	9755	34532	61976	0	0	0	0	55.30	2.10	49.00	56.00	1210080	2283192	-1814400	4870208
	36	05	FEB	61730803	61156334	2037745	57252680	63976910	53.10	5.82	50.00	70.07	105624	22763	80568	144610	29918	28759	0	80537	20927	11644	0	36000	45268	9755	34532	61976	0	0	0	0	54.89	2.13	49.00	56.00	574469	2076467	-1814400	3946333
	37	06	FEB	67360621	63721252	2727873	60249640	69307280	58.57	9.09	50.00	80.00	105624	22763	80568	144612	76825	48693	9175	143570	11656	12939	0	36000	45268	9755	34532	61976	0	0	0	0	54.09	2.92	49.26	56.00	3639369	3222089	-707312	7154236
	38	07	FEB	72905265	66059940	2515197	63285130	70291920	64.31	7.84	50.30	80.00	105624	22763	80568	144612	129238	31809	69071	164259	5395	8792	0	25835	45268	9755	34532	61976	0	0	0	0	54.51	2.74	49.00	56.00	6845325	2264228	3201839	9040166
	39	08	FEB	71664533	65776433	2055944	63562450	70145520	61.21	8.94	50.00	80.00	105624	22763	80568	144612	113085	33490	55238	152272	7580	12222	0	36000	45268	9755	34532	61976	0	0	0	0	54.71	2.59	49.00	56.00	5888100	2481196	2057314	8527232
	40	09	FEB	66244353	63678065	2078648	60423250	67621276	55.73	8.87	50.00	80.00	105624	22763	80568	144612	58448	40822	6562	121676	14542	11415	0	36000	45268	9755	34532	61976	0	0	0	0	54.67	2.66	49.00	56.00	2566289	2807576	-1108380	6813856
	41	10	FEB	61942721	61471918	2447110	57401602	64952280	52.77	3.89	50.00	63.78	105624	22763	80568	144612	26138	18224	0	61137	20430	9601	0	36000	45268	9755	34532	61976	0	0	0	0	54.60	2.80	49.00	56.00	470803	1425209	-1455521	3423672
	42	11	FEB	60211093	60402794	3022855	54955550	64970940	52.46	3.92	50.00	63.78	105624	22763	80568	144612	16143	13679	0	49105	22529	9806	0	36000	45268	9755	34532	61976	0	0	0	0	54.60	2.80	49.00	56.00	-191701	1190075	-1587600	2749880
	43	12	FEB	63205000	62024776	3886185	52604500	65795800	52.13	1.11	50.00	53.05	105624	22763	80568	144612	36335	23503	10918	96000	15111	7906	0	22137	45268	9755	34532	61976	0	0	0	0	54.60	2.80	49.00	56.00	1180224	1457810	-479500	4704000
	44	13	FEB	67269583	63847910	3840774	55945794	67525100	53.98	2.82	50.00	59.30	105627	22759	80579	144612	70957	29881	16215	106103	8106	6730	0	20390	45268	9755	34532	61976	0	0	0	0	54.60	2.80	49.00	56.00	3421673	1852913	-119616	5199047
	45	14	FEB	71771662	65661027	2759273	59557200	67836880	59.65	6.01	50.00	66.00	105628	22759	80580	144612	114036	24689	56070	135493	1768	2841	0	7395	45268	9755	34532	61976	0	0	0	0	54.60	2.80	49.00	56.00	6110635	1410670	2805818	7560168
	46	15	FEB	72119882	66065283	3147056	60232350	70362160	60.25	6.45	50.00	68.00	105628	22759	80580	144612	112778	23545	76117	145684	2507	3612	0	10165	45268	9755	34532	61976	0	0	0	0	54.70	2.60	49.00	56.00	6054599	1519379	3750236	8158304
	47	16	FEB	67089915	63668771	3619705	55939500	67805250	54.76	4.71	50.00	64.30	105628	22759	80580	144612	71610	38023	905	122392	9944	9340	0	28054	45268	9755	34532	61976	0	0	0	0	55.17	1.88	49.87	56.00	3421144	2494646	-1363242	6826434
	48	17	FEB	61672438	60743602	2744456	55708900	65554650	52.69	3.91	50.00	64.00	105628	22759	80580	144612	31435	35316	0	120579	15932	11189	0	31536	45268	9755	34532	61976	0	0	0	0	55.58	1.03	52.54	56.00	928836	2418210	-1589414	6752424
	49	18	FEB	59790424	58871102	3218846	53289900	64552650	51.90	3.49	50.00	62.00	105628	22759	80580	144612	34897	42775	0	119219	19942	13935	0	36000	45268	9755	34532	61976	0	0	0	0	55.46	1.13	52.30	56.00	919322	3047046	-1814400	6676264
	50	19	FEB	63049684	61969745	2101757	58061500	65788700	54.54	8.56	50.13	80.00	105627	22760	80580	144612	35863	30131	465	93471	17708	10556	0	32946	45268	9755	34532	61975	0	0	0	0	55.21	1.39	51.61	56.00	1079939	2151408	-1446497	5234376
	51	20	FEB	66215438	63575562	2147887	60279750	68005120	55.37	8.34	50.22	80.00	105625	22762	80580	144612	58258	31933	21982	133781	11730	7813	0	27061	45268	9755	34532	61976	0	0	0	0	54.69	2.12	50.46	56.00	2639876	2124076	-142967	7491736
	52	21	FEB	69639116	64987163	2838024	62244850	71962400	59.40	8.32	50.23	80.00	105625	22762	80580	144612	90705	30009	47751	131482	6993	7402	0	20341	45268	9755	34532	61975	0	0	0	0	54.53	2.62	49.16	56.00	4651953	2097299	1475096	7338653
	53	22	FEB	69759267	64381333	2433629	61476320	69652374	59.88	8.30	50.32	80.00	105626	22762	80580	144612	101214	20701	69595	134217	3882	5739	0	17571	45268	9755	34532	61976	0	0	0	0	54.62	2.36	49.16	56.00	5377934	1501708	3070557	7516170
	54	23	FEB	64948737	62570689	2022886	59582600	66063600	56.16	8.39	50.18	80.00	105626	22762	80580	144612	54112	25076	17864	87116	12677	8822	0	29448	45268	9755	34532	61975	0	0	0	0	54.54	2.37	49.22	56.00	2378048	1779171	-429590	4518058
	55	24	FEB	59040860	58993209	2971282	55151600	64052390	52.97	4.39	50.00	65.05	105626	22762	80580	144612	19725	23582	0	71187	22119	11525	0	36000	45268	9755	34532	61976	0	0	0	0	54.04	3.01	49.00	56.00	47651	1642889	-1814400	3302897
	56	25	FEB	56656254	57619566	3385064	53024700	62492250	51.89	4.04	50.00	63.78	105626	22762	80580	144612	5262	9172	0	27974	26251	10456	0	36000	45268	9755	34532	61975	0	0	0	0	53.87	3.19	49.00	56.00	-963312	784285	-1673230	520240
	57	26	FEB	58996745	57458644	4023657	50521000	61989400	50.59	1.10	50.00	53.03	105626	22762	80580	144612	45538	28186	11759	98089	16310	14519	0	36000	45269	9755	34533	61976	0	0	0	0	53.66	3.13	49.00	56.00	1538101	1948430	-941304	4806361
	58	27	FEB	63849863	61536942	3066807	56365750	65459250	51.63	3.88	50.00	63.00	105626	22762	80580	144612	58189	46175	6247	136722	13804	15247	0	36000	45268	9755	34532	61975	0	0	0	0	53.45	3.20	49.00	56.00	2312920	2986967	-1464568	6699378
	59	28	FEB	67841801	63479666	2327318	59216050	66477600	54.21	6.05	50.00	69.00	105626	22762	80580	144612	93326	45080	40441	167899	11616	15031	0	36000	45269	9755	34533	61976	0	0	0	0	53.49	3.10	49.00	56.00	4362135	2898061	450296	9402344
	60	01	MAR	67062663	63142991	2392509	59102900	66904800	54.50	7.26	50.00	71.00	119088	29477	86472	171864	82388	44686	8000	168835	11568	14859	0	36000	46311	11466	33626	66839	0	0	0	0	54.09	2.79	49.05	56.00	3919672	2920162	392000	9454760
	61	02	MAR	63361833	60042618	3769589	53060200	65973050	52.12	4.84	50.00	66.00	119088	29477	86472	171864	72308	50866	16435	149462	12940	15407	0	36000	46311	11466	33626	66839	0	0	0	0	54.71	2.16	49.00	56.00	3319215	3468770	-872538	8369872
	62	03	MAR	57643737	56271080	3855848	49632200	63315050	50.62	1.23	50.00	53.55	119088	29477	86472	171864	40462	37389	0	114962	17424	15664	0	36000	46311	11466	33626	66839	0	0	0	0	54.36	2.49	49.00	56.00	1372657	2714839	-1814400	6437872
	63	04	MAR	55520319	54256693	4383279	47998400	61937500	50.42	0.81	50.00	52.27	119084	29479	86472	171864	39305	38346	0	122307	18424	15699	0	36000	46311	11466	33626	66839	0	0	0	0	53.97	3.10	49.00	56.00	1263626	2780850	-1814400	6849219
	64	05	MAR	56878850	55682045	4216526	46697200	60286300	50.77	1.46	50.00	54.03	119084	29479	86472	171864	41945	29719	222	96000	19603	15285	0	36000	46311	11465	33626	66839	0	0	0	0	53.87	3.19	49.00	56.00	1196805	2131511	-1475023	4704000
	65	06	MAR	61934806	59410299	4731366	48980850	63759600	51.02	1.58	50.00	53.82	119084	29479	86472	171864	64251	43526	12489	168000	17517	14487	0	36000	46311	11466	33626	66839	0	0	0	0	53.72	2.68	49.00	56.00	2524508	2825944	-1061322	8864441
	66	07	MAR	65820543	62564452	3001800	56386400	67111900	52.27	2.98	50.00	57.50	119085	29479	86472	171864	74846	31102	42020	129900	15620	14547	0	36000	46311	11465	33626	66839	0	0	0	0	53.89	2.78	49.00	56.00	3256091	2180548	466517	6941954
	67	08	MAR	66792196	62848314	1998780	58600150	65888350	54.31	6.00	50.00	65.00	119084	29479	86472	171864	85527	37311	36798	161636	14817	15529	0	36000	46311	11466	33626	66839	0	0	0	0	53.95	3.14	49.00	56.00	3943882	2706063	215483	9051616
	68	09	MAR	62517549	60338183	2961039	54571100	64305078	51.67	2.72	50.00	58.75	119084	29479	86472	171864	56116	39020	3712	120000	17880	14291	0	36000	46311	11465	33626	66839	0	0	0	0	53.93	3.16	49.00	56.00	2179366	2776365	-971034	6720000
	69	10	MAR	56385398	55315499	3930627	48154500	59916650	50.28	0.83	50.00	52.78	119084	29479	86472	171864	40480	40399	0	120000	22841	15814	0	36000	46311	11466	33626	66839	0	0	0	0	54.14	2.86	49.00	56.00	1069899	2882685	-1814400	6194763
	70	11	MAR	54360933	53488482	4389518	44519000	59422400	50.04	0.10	50.00	50.35	119084	29479	86472	171864	37150	43579	0	120000	23993	15848	0	36000	46311	11465	33626	66839	0	0	0	0	54.08	2.71	49.00	56.00	872451	3149136	-1814400	6720000
	71	12	MAR	55727083	55014370	4080852	49082050	60920450	50.03	0.06	50.00	50.18	119084	29479	86472	171864	30433	26061	0	87142	17230	17311	0	36000	46310	11466	33626	66839	0	0	0	0	53.64	2.87	49.00	56.00	712714	1897870	-1366400	4424461
	72	13	MAR	61040130	59142116	3050039	53987250	64460600	50.14	0.30	50.00	51.01	119084	29479	86472	171864	52478	34479	6145	114289	16820	16959	0	36000	46311	11465	33626	66839	0	0	0	0	53.41	2.91	49.00	56.00	1898013	2106953	-470400	5600148
	73	14	MAR	63719062	61082850	3166886	54742800	66000000	50.28	0.64	50.00	52.15	119086	29481	86472	171876	65715	37609	16113	121403	16223	16629	0	36000	46310	11466	33626	66839	0	0	0	0	53.22	3.17	49.00	56.00	2636212	2484776	-912072	6629662
	74	15	MAR	63245209	60683868	3271951	54466000	65432100	51.05	3.00	50.00	60.04	119086	29481	86472	171876	64938	36676	9447	128827	16889	16999	0	36000	46311	11465	33626	66838	0	0	0	0	53.48	3.18	49.00	56.00	2561341	2534004	-1285368	6312523
	75	16	MAR	59825262	58309694	3290980	51540800	64554500	50.22	0.55	50.00	51.87	119086	29481	86472	171876	45643	36612	0	107334	17607	17624	0	36000	46310	11466	33626	66839	0	0	0	0	53.92	2.91	49.00	56.00	1515568	2568061	-1814400	5394979
	76	17	MAR	52948056	51476826	4221632	43019700	57419600	50.00	0	50.00	50.00	119086	29481	86472	171876	44062	44336	0	128000	18000	18000	0	36000	46311	11465	33626	66838	0	0	0	0	54.41	2.13	49.00	56.00	1471230	3077724	-1814400	7168000
	77	18	MAR	51008427	50021431	3446838	44786450	55365000	50.00	0	50.00	50.00	119084	29483	86467	171876	34120	36618	0	112000	18000	18000	0	36000	46310	11466	33626	66839	0	0	0	0	53.96	2.54	49.00	56.00	986995	2670500	-1814400	6171878
	78	19	MAR	52741178	51310705	4173413	43019200	58554500	50.00	0	50.00	50.00	119082	29485	86460	171876	38121	24842	6993	94887	10950	14373	0	36000	46311	11465	33626	66838	0	0	0	0	53.38	3.08	49.00	56.00	1430473	1618425	-1347208	4649463
	79	20	MAR	56382378	55134432	4825732	45866650	63638200	50.00	0	50.00	50.00	119082	29485	86460	171876	36036	24009	15667	96000	12217	14461	0	36000	46310	11466	33626	66839	0	0	0	0	53.00	2.91	49.00	56.00	1247945	1576166	-678104	4704000
	80	21	MAR	59773909	58032295	3905787	51229050	63859400	50.00	0	50.00	50.00	119082	29485	86460	171876	43548	29549	16000	101483	10860	13579	0	36000	46311	11465	33626	66838	0	0	0	0	52.77	2.85	49.00	56.00	1741614	1700133	-319200	5361527
	81	22	MAR	59309181	58065591	3188023	50207700	63337650	50.00	0	50.00	50.00	119082	29485	86460	171876	33509	20996	9751	86205	10420	13809	0	36000	46310	11466	33626	66839	0	0	0	0	52.59	3.12	49.00	56.00	1243590	1580821	-1180154	4807698
	82	23	MAR	55520009	54393421	3082187	47597600	58400600	50.00	0	50.00	50.00	119082	29485	86460	171876	32209	26148	0	88000	11100	14122	0	36000	46311	11465	33626	66838	0	0	0	0	52.01	2.96	49.00	56.00	1126589	1695997	-1703352	4312000
	83	24	MAR	50890006	49695793	3096724	41322545	52913700	50.00	0	50.00	50.00	119082	29486	86460	171876	33104	25499	0	81588	10569	13854	0	36000	46310	11466	33626	66839	0	0	0	0	51.10	2.93	49.00	56.00	1194213	1796246	-1814400	4032000
	84	25	MAR	47650310	46862996	3524318	39137348	51707483	50.00	0	50.00	50.00	119083	29487	86460	171876	25483	18503	4755	71183	11121	14047	0	36000	46311	11465	33626	66838	0	0	0	0	50.66	2.78	49.00	56.00	787315	1440042	-1548101	3986220
	85	26	MAR	50213015	47048028	4424844	38835075	53388350	50.00	0	50.00	50.00	119083	29487	86460	171876	67020	32814	13381	127753	3600	10800	0	36000	46310	11466	33626	66839	0	0	0	0	50.62	2.77	49.00	56.00	3164987	1972777	-1065059	6566530
	86	27	MAR	54984570	51281450	4499497	41537267	56953041	50.00	0	50.00	50.00	119083	29487	86460	171876	76647	35008	14912	128000	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	51.17	3.12	49.00	56.00	3703120	2165306	-979342	7129671
	87	28	MAR	58575523	55629243	4274376	46167200	59807350	50.00	0	50.00	50.00	119083	29487	86460	171876	61218	32430	10952	126266	3600	10800	0	36000	46310	11466	33626	66839	0	0	0	0	51.85	2.89	49.00	56.00	2946280	1984752	-1201088	6432356
	88	29	MAR	58512111	54587487	3495947	48465072	58190550	50.00	0	50.00	50.00	119083	29487	86460	171876	77978	31108	16000	119356	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	53.09	2.74	49.00	56.00	3924625	1923927	280456	6474904
	89	30	MAR	53426449	49808482	4043120	41115249	54672900	50.00	0	50.00	50.00	119083	29487	86460	171876	70601	33826	18969	120000	3600	10800	0	36000	46310	11466	33626	66839	0	0	0	0	53.97	2.77	49.08	56.00	3617967	2186539	-752159	6720000
	90	31	MAR	47074202	44181540	3936987	36697928	50295133	49.50	1.50	45.00	50.00	119083	29487	86460	171876	56473	32839	10010	104000	3600	10800	0	36000	46311	11465	33626	66838	0	0	0	0	54.32	2.64	49.00	56.00	2892662	2140119	-1253840	5824000
	91	01	APR	42319294	40226529	3526233	35829320	47430850	48.50	2.17	43.12	50.00	139894	16253	127536	168840	45986	27197	12744	86888	3600	10800	0	36000	51742	6011	47171	62448	0	0	0	0	48.69	2.25	44.10	50.40	2092765	1597186	-736599	4379155
	92	02	APR	44359883	42231077	4396745	35901070	49856700	49.00	1.86	45.00	50.00	139894	16253	127536	168840	44520	23744	5161	82488	0	0	0	0	51742	6011	47171	62448	0	0	0	0	48.65	2.03	44.10	50.40	2128806	1075300	260126	3726100
	93	03	APR	49336440	46822123	3640297	40705001	50984850	50.00	0	50.00	50.00	139894	16253	127536	168840	51937	35658	23400	135625	0	0	0	0	51742	6011	47170	62448	0	0	0	0	48.94	1.99	44.10	50.40	2514316	1728607	1179381	6762521
	94	04	APR	54687538	51235050	4139194	43101650	58114200	50.00	0	50.00	50.00	139894	16253	127536	168840	70372	41942	24000	136000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.50	1.87	44.10	50.40	3452488	2042737	1209600	6854400
	95	05	APR	56342167	53007349	3771060	46525150	59454872	50.00	0	50.00	50.00	139894	16253	127536	168840	67257	29821	24000	120000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.91	1.26	46.19	50.40	3334819	1418505	1209600	5521817
	96	06	APR	52536764	49550689	3968529	42520464	56881400	50.00	0	50.00	50.00	139894	16253	127536	168840	59703	46037	0	160000	0	0	0	0	51742	6011	47171	62448	0	0	0	0	50.04	0.74	48.30	50.40	2986075	2315048	0	8064000
	97	07	APR	45228714	42606777	3371399	37567728	49443150	50.00	0	50.00	50.00	139894	16253	127536	168840	52275	21676	22058	85621	0	0	0	0	51742	6011	47170	62448	0	0	0	0	50.11	0.83	47.64	50.40	2621937	1098805	1111731	4305236
	98	08	APR	42183160	40296940	3187356	36869768	47832950	49.44	1.13	46.25	50.00	139894	16253	127536	168840	37646	28379	2894	99629	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.80	1.14	46.69	50.40	1886220	1437953	140467	5021302
	99	09	APR	43875342	41768682	1288601	39407316	43711830	50.00	0	50.00	50.00	139894	16253	127536	168840	42805	38799	12361	144000	0	0	0	0	51742	6011	47170	62448	0	0	0	0	49.73	1.20	46.67	50.40	2106659	1910808	621933	7177671
	100	10	APR	49824046	47914751	3048465	43504400	52089550	50.00	0	50.00	50.00	139894	16253	127536	168840	38559	30221	0	101432	0	0	0	0	51742	6011	47171	62448	0	0	0	0	49.70	1.14	46.70	50.40	1909295	1498929	0	5040436
