SS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36261600	36261600	0	36261600	36261600	50.29	0	50.29	50.29	1021392	-29859	0	-29859	-29859	0	0	0	1121886	0	1121886	1121886	22920	0	22920	22920	16984	0	16984	16984	104	0	104	104	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73299	0	73299	73299	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	216000	0	216000	216000	145646	0	145646	145646	0	0	0	0	1272	0	1272	1272
	15	15	JAN	46792557	46792557	0	46792557	46792557	79.76	0	79.76	79.76	1186994	-13438	0	-13438	-13438	0	0	0	1284272	0	1284272	1284272	22920	0	22920	22920	19209	0	19209	19209	145	0	145	145	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114069	0	114069	114069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88923	0	88923	88923	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	101931	0	101931	101931	127213	0	127213	127213	0	0	0	0	2068	0	2068	2068
	16	16	JAN	47353247	47353247	0	47353247	47353247	80.00	0	80.00	80.00	1194002	-10320	0	-10320	-10320	0	0	0	1289720	0	1289720	1289720	22920	0	22920	22920	20446	0	20446	20446	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	121078	0	121078	121078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89357	0	89357	89357	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	99722	0	99722	99722	118116	0	118116	118116	0	0	0	0	2004	0	2004	2004
	17	17	JAN	49283709	49283709	0	49283709	49283709	80.00	0	80.00	80.00	1235116	-9954	0	-9954	-9954	0	0	0	1336594	0	1336594	1336594	22920	0	22920	22920	24507	0	24507	24507	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	136424	0	136424	136424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93675	0	93675	93675	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	84376	0	84376	84376	122207	0	122207	122207	0	0	0	0	2278	0	2278	2278
	18	18	JAN	53141956	53141956	0	53141956	53141956	80.00	0	80.00	80.00	1285894	-2044	0	-2044	-2044	0	0	0	1388667	0	1388667	1388667	22920	0	22920	22920	27464	0	27464	27464	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	176402	0	176402	176402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98708	0	98708	98708	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	44398	0	44398	44398	107229	0	107229	107229	0	0	0	0	2471	0	2471	2471
	19	19	JAN	47922106	47922106	0	47922106	47922106	80.00	0	80.00	80.00	1237628	-14730	0	-14730	-14730	0	0	0	1340104	0	1340104	1340104	22926	0	22926	22926	21107	0	21107	21107	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	102370	0	102370	102370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94372	0	94372	94372	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	118430	0	118430	118430	123557	0	123557	123557	0	0	0	0	2032	0	2032	2032
	20	20	JAN	38826822	38826822	0	38826822	38826822	50.00	0	50.00	50.00	1120438	18	0	18	18	0	0	0	1190089	0	1190089	1190089	22932	0	22932	22932	19521	0	19521	19521	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	271533	0	271533	271533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79601	0	79601	79601	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	237267	0	237267	237267	157738	0	157738	157738	0	0	0	0	1392	0	1392	1392
	21	21	JAN	38511441	38511441	0	38511441	38511441	50.00	0	50.00	50.00	1115277	-2961	0	-2961	-2961	0	0	0	1190919	0	1190919	1190919	22932	0	22932	22932	23431	0	23431	23431	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	265799	0	265799	265799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79305	0	79305	79305	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	247801	0	247801	247801	177864	0	177864	177864	0	0	0	0	1392	0	1392	1392
	22	22	JAN	45449126	45449126	0	45449126	45449126	75.00	0	75.00	75.00	1206716	-47525	0	-47525	-47525	0	0	0	1345361	0	1345361	1345361	22932	0	22932	22932	24298	0	24298	24298	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	71458	0	71458	71458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94585	0	94585	94585	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	154142	0	154142	154142	103804	0	103804	103804	0	0	0	0	1919	0	1919	1919
	23	23	JAN	50878721	50878721	0	50878721	50878721	78.75	0	78.75	78.75	1274586	-35879	0	-35879	-35879	0	0	0	1412160	0	1412160	1412160	22932	0	22932	22932	28461	0	28461	28461	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	139328	0	139328	139328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101041	0	101041	101041	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	86272	0	86272	86272	87800	0	87800	87800	0	0	0	0	2305	0	2305	2305
	24	24	JAN	56217858	56217858	0	56217858	56217858	80.00	0	80.00	80.00	1338775	-13665	0	-13665	-13665	0	0	0	1460676	0	1460676	1460676	22932	0	22932	22932	31447	0	31447	31447	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	214317	0	214317	214317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105807	0	105807	105807	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	11283	0	11283	11283	60453	0	60453	60453	0	0	0	0	2496	0	2496	2496
	25	25	JAN	56296524	56296524	0	56296524	56296524	80.00	0	80.00	80.00	1337208	-60156	0	-60156	-60156	0	0	0	1513535	0	1513535	1513535	22932	0	22932	22932	35381	0	35381	35381	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	223551	0	223551	223551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110995	0	110995	110995	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	2049	0	2049	2049	51280	0	51280	51280	0	0	0	0	2472	0	2472	2472
	26	26	JAN	54011040	54011040	0	54011040	54011040	80.01	0	80.01	80.01	1272125	-112310	0	-112310	-112310	0	0	0	1499986	0	1499986	1499986	22932	0	22932	22932	32423	0	32423	32423	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109868	0	109868	109868	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	0	0	0	0	49515	0	49515	49515	0	0	0	0	2376	0	2376	2376
	27	27	JAN	47891460	47891460	0	47891460	47891460	80.00	0	80.00	80.00	1212612	-99929	0	-99929	-99929	0	0	0	1419208	0	1419208	1419208	22932	0	22932	22932	34555	0	34555	34555	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	135521	0	135521	135521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101136	0	101136	101136	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	85279	0	85279	85279	66903	0	66903	66903	0	0	0	0	2212	0	2212	2212
	28	28	JAN	40518694	40518694	0	40518694	40518694	80.00	0	80.00	80.00	1123003	-177067	0	-177067	-177067	0	0	0	1407368	0	1407368	1407368	22932	0	22932	22932	35327	0	35327	35327	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	35112	0	35112	35112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99831	0	99831	99831	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	190488	0	190488	190488	109759	0	109759	109759	0	0	0	0	1500	0	1500	1500
	29	29	JAN	54792963	54792963	0	54792963	54792963	80.00	0	80.00	80.00	1301431	-53864	0	-53864	-53864	0	0	0	1460433	0	1460433	1460433	22932	0	22932	22932	26777	0	26777	26777	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	213540	0	213540	213540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106278	0	106278	106278	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	12060	0	12060	12060	61521	0	61521	61521	0	0	0	0	2448	0	2448	2448
	30	30	JAN	54955217	54955217	0	54955217	54955217	80.01	0	80.01	80.01	1303459	-63506	0	-63506	-63506	0	0	0	1471983	0	1471983	1471983	22932	0	22932	22932	25211	0	25211	25211	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	215568	0	215568	215568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107657	0	107657	107657	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	432	0	432	432	58449	0	58449	58449	0	0	0	0	2400	0	2400	2400
