pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	2488756	2488756	587391	1671468	3026134	53.66	7.44	43.62	61.42	30500	19144	15324	57504	21638	9499	14243	35047	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	2400803	2400803	557216	1622839	2898470	52.73	7.17	42.95	59.93	30500	19144	15324	57504	14834	1755	12475	16682	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	2400948	2400948	535394	1678970	2959499	53.01	6.44	44.71	60.42	30500	19144	15324	57504	22739	19496	4837	49850	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2104288	2104288	383220	1678970	2607834	50.65	5.88	45.54	58.89	30500	19143	15324	57503	21449	24786	0	56183	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	1785902	1785902	212277	1596434	2082301	46.41	4.91	41.01	52.88	30496	19138	15324	57492	17763	23727	224	51307	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	1852895	1852895	148868	1662120	2025394	47.63	4.32	42.76	53.25	30496	19138	15324	57492	4109	4041	1132	9821	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	2385028	2385028	942230	1653738	3715352	50.63	6.99	43.25	60.02	30496	19138	15324	57492	25188	11659	16618	41672	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	2397345	2397345	998787	1678970	3809773	50.97	7.16	43.10	60.42	30496	19138	15324	57492	24137	11271	15827	40072	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	2411869	2411869	981952	1678970	3799831	51.20	7.60	43.10	61.38	30496	19138	15324	57492	31592	20444	16742	60500	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	2149014	2149014	664744	1678970	3089104	49.84	7.20	42.94	59.77	30500	19135	15324	57492	13587	9666	5623	27190	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1838630	1838630	448673	1482661	2471506	46.62	8.74	39.67	58.95	30500	19135	15324	57492	6689	4847	451	12270	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	1923667	1923667	366485	1650341	2441691	45.96	6.44	40.89	55.05	30500	19135	15324	57492	5831	5182	622	12899	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	1577987	1577987	209272	1298267	1801572	44.30	7.40	37.68	54.62	30500	19135	15324	57492	658	931	0	1974	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	1931005	1931005	952776	1219966	3277731	43.77	11.78	34.65	60.41	30500	19135	15324	57492	6336	2519	2783	8348	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	2059964	2059964	967972	1245330	3420032	45.04	11.79	36.51	61.71	30500	19135	15324	57492	20526	17300	1926	43591	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	2520831	2520831	1406893	1499826	4510246	45.31	11.54	37.11	61.62	30500	19135	15324	57492	17177	8838	5823	27381	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	2046976	2046976	1009997	1203719	3467018	43.99	10.70	35.80	59.10	30500	19135	15324	57492	12487	11896	3518	29298	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	1913389	1913389	547011	1482661	2685248	43.89	9.52	36.88	57.35	30500	19135	15324	57492	17658	16746	1682	40786	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	1693984	1693984	404337	1206453	2196530	43.25	10.06	34.87	57.40	30500	19135	15324	57492	13731	13007	3406	32077	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	1815869	1815869	755733	1041801	2841113	43.29	10.77	34.19	58.43	30500	19135	15324	57492	5453	5022	291	12258	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	1770239	1770239	207244	1521923	2029229	49.36	6.43	40.48	55.50	30500	19135	15324	57492	20480	8677	11574	32244	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	1678946	1678946	287382	1326965	2030905	48.53	7.08	38.52	53.93	30500	19135	15324	57492	16978	15115	490	37004	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	1681491	1681491	264312	1331887	1970852	50.05	7.06	40.10	55.82	30500	19135	15324	57492	24854	17331	8399	48812	0	0	0	0	14353	9006	7211	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	1691096	1691096	243481	1399141	1995176	50.15	6.32	41.33	55.82	20832	9480	10656	33480	41994	25472	15059	76176	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	1702927	1702927	267129	1399141	2049301	49.25	5.92	40.88	53.57	20836	9485	10656	33491	27013	6197	18515	33115	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	1365592	1365592	481993	759214	1938421	44.06	6.98	34.62	51.30	20836	9486	10656	33492	5103	6664	0	14517	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	1448565	1448565	295161	1114322	1832230	43.86	5.40	36.25	48.13	20836	9486	10656	33492	3841	3060	755	8011	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	1527137	1527137	207531	1233703	1678970	40.79	2.40	38.38	44.06	20836	9486	10656	33492	19836	12665	7880	37364	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1314301	1314301	292595	962615	1678970	39.71	3.71	35.66	44.63	20836	9486	10656	33492	6650	6359	360	15361	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1480091	1480091	141436	1362163	1678970	41.06	3.10	36.84	44.20	20833	9487	10656	33492	26028	7495	17030	35379	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1453861	1453861	166033	1283472	1678970	41.35	3.87	36.52	45.98	20832	9487	10656	33492	27792	11512	15233	43044	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1407862	1407862	217886	1145474	1678970	40.81	3.66	35.82	44.53	20832	9487	10656	33492	22213	13279	4799	37007	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	1376298	1376298	214782	1202833	1678970	39.92	3.87	35.79	45.10	20832	9487	10656	33492	5138	6220	0	13891	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	1004384	1004384	542821	349785	1678970	37.83	3.86	34.57	43.25	20832	9487	10656	33492	5294	4687	0	11396	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
