A-1-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	52912095	3000	849	2400	4200	738.08	1184.62	-104.32	2413.38	0	0	0	0	136273	0	136273	136273	0	0	0	0	10	14	0	30	10	14	0	30	260	28	240	300	0	0	0	0	0	0	0	0	10	14	0	30	10	14	0	30	80504	55856	1511	120000	0	0	0	0	2043	2889	0	6129	120502	25752	84083	138711
	10	10	JAN	45140567	3400	212	3100	3550	738.10	3.71	733.39	742.44	0	0	0	0	103383	0	103383	103383	0	0	0	0	10	0	10	10	10	0	10	10	253	5	250	260	7	5	0	10	10	0	10	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1539	286	1337	1943	143572	11726	126989	151863
	11	11	JAN	85950664	4567	655	3800	5400	2133.87	789.81	1571.10	3250.83	0	0	0	0	115348	0	115348	115348	0	0	0	0	27	9	20	40	7	9	0	20	273	9	260	280	20	16	0	40	27	9	20	40	27	9	20	40	13	9	0	20	80000	56569	0	120000	0	0	0	0	3625	4024	770	9316	134394	33737	86683	158250
	12	12	JAN	27274833	2450	71	2400	2550	460.42	791.94	-104.32	1580.38	0	0	0	0	144746	0	144746	144746	0	0	0	0	7	9	0	20	10	14	0	30	175	92	45	240	7	9	0	20	10	14	0	30	0	0	0	0	7	9	0	20	109275	15168	87825	120000	0	0	0	0	508	718	0	1523	171191	40340	114142	199715
	13	13	JAN	64541647	4547	111	4440	4700	1577.09	4.25	1571.10	1580.47	0	0	0	0	124025	0	124025	124025	0	0	0	0	20	0	20	20	17	12	0	30	267	9	260	280	23	4	20	29	23	5	20	30	7	9	0	20	20	0	20	20	120000	0	120000	120000	0	0	0	0	2406	1440	1378	4442	164171	28816	123419	184547
	14	14	JAN	25659217	3550	1626	2400	5850	738.08	1184.62	-104.32	2413.38	0	0	0	0	89802	0	89802	89802	0	0	0	0	0	0	0	0	10	14	0	30	260	28	240	300	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	655	926	0	1964	125623	12042	108594	134138
	15	15	JAN	69799050	6150	1026	4700	6900	2695.24	791.48	1575.93	3258.52	0	0	0	0	94882	0	94882	94882	0	0	0	0	37	12	20	50	40	14	20	50	290	29	260	330	35	11	20	45	33	9	20	40	20	16	0	40	35	11	20	45	120000	0	120000	120000	0	0	0	0	2868	122	2782	3041	124262	3879	118777	127005
	16	16	JAN	142616884	4750	389	4200	5050	2971.36	394.57	2413.38	3254.19	0	0	0	0	100634	0	100634	100634	0	0	0	0	37	5	30	40	37	5	30	40	153	104	80	300	37	5	30	40	13	19	0	40	37	5	30	40	23	17	0	40	108661	16035	85984	120000	0	0	0	0	6537	2135	3518	8087	118655	2272	115442	120261
	17	17	JAN	81054286	5883	1579	3650	7000	2413.06	1184.11	738.48	3254.19	0	0	0	0	102473	0	102473	102473	0	0	0	0	30	14	10	40	30	14	10	40	300	28	260	320	30	14	10	40	30	14	10	40	30	14	10	40	30	14	10	40	90918	41128	32754	120000	0	0	0	0	3488	2371	135	5165	112817	15751	90542	123955
	18	18	JAN	106515257	6123	1730	4900	8570	2414.51	1186.69	1571.10	4092.73	0	0	0	0	96441	0	96441	96441	0	0	0	0	30	14	20	50	33	19	20	60	301	29	280	342	30	14	20	50	33	19	20	60	33	19	20	60	30	14	20	50	120000	0	120000	120000	0	0	0	0	4715	956	4039	6067	122091	17462	97396	134439
	19	19	JAN	122412249	5067	542	4300	5450	2133.89	394.55	1575.93	2416.94	0	0	0	0	92518	0	92518	92518	0	0	0	0	27	5	20	30	27	5	20	30	293	9	280	300	27	5	20	30	10	14	0	30	17	12	0	30	27	5	20	30	118947	1488	116842	120000	0	0	0	0	5444	627	4557	5888	135205	4522	128809	138403
	20	20	JAN	37478635	3200	567	2400	3650	458.95	394.53	-98.97	742.44	0	0	0	0	111005	0	111005	111005	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	84115	50749	12345	120000	0	0	0	0	1257	889	0	1890	123421	29199	82127	144068
	21	21	JAN	43255056	4117	2101	1150	5750	1854.74	789.33	738.48	2416.94	0	0	0	0	134513	0	134513	134513	0	0	0	0	20	14	0	30	23	9	10	30	207	132	20	300	23	9	10	30	23	9	10	30	23	9	10	30	13	12	0	30	107950	17042	83849	120000	0	0	0	0	1473	849	273	2088	137909	3343	133182	140273
