GG	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	48590268	48590268	0	48590268	48590268	80.00	0	80.00	80.00	1178050	86	0	86	86	0	0	0	1243215	0	1243215	1243215	18876	0	18876	18876	13866	0	13866	13866	71	0	71	71	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	145858	0	145858	145858	0	0	0	0	0	0	0	0	73910	0	73910	73910	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	84542	0	84542	84542	87125	0	87125	87125	0	0	0	0	2310	0	2310	2310
	10	10	JAN	51373971	51373971	0	51373971	51373971	80.00	0	80.00	80.00	1212847	7342	0	7342	7342	0	0	0	1277170	0	1277170	1277170	18876	0	18876	18876	17692	0	17692	17692	71	0	71	71	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	180655	0	180655	180655	0	0	0	0	0	0	0	0	76498	0	76498	76498	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	49745	0	49745	49745	84152	0	84152	84152	0	0	0	0	2295	0	2295	2295
	11	11	JAN	53560976	53560976	0	53560976	53560976	80.00	0	80.00	80.00	1240184	2504	0	2504	2504	0	0	0	1316572	0	1316572	1316572	18876	0	18876	18876	21815	0	21815	21815	116	0	116	116	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	207992	0	207992	207992	0	0	0	0	0	0	0	0	79557	0	79557	79557	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	12808	0	12808	12808	72515	0	72515	72515	0	0	0	0	2400	0	2400	2400
	12	12	JAN	52793926	52793926	0	52793926	52793926	80.00	0	80.00	80.00	1264561	21507	0	21507	21507	0	0	0	1315969	0	1315969	1315969	18876	0	18876	18876	20430	0	20430	20430	143	0	143	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	180836	0	180836	180836	0	0	0	0	0	0	0	0	79623	0	79623	79623	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	39964	0	39964	39964	73285	0	73285	73285	0	0	0	0	2403	0	2403	2403
	13	13	JAN	41538294	41538294	0	41538294	41538294	80.00	0	80.00	80.00	1123865	-17944	0	-17944	-17944	0	0	0	1205734	0	1205734	1205734	18876	0	18876	18876	20979	0	20979	20979	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	40141	0	40141	40141	0	0	0	0	0	0	0	0	70123	0	70123	70123	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	180659	0	180659	180659	114788	0	114788	114788	0	0	0	0	1582	0	1582	1582
	14	14	JAN	37667040	37667040	0	37667040	37667040	52.45	0	52.45	52.45	1072925	-41970	0	-41970	-41970	0	0	0	1175898	0	1175898	1175898	18876	0	18876	18876	21883	0	21883	21883	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67553	0	67553	67553	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	143647	0	143647	143647	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51337460	51337460	0	51337460	51337460	80.01	0	80.01	80.01	1226823	-43759	0	-43759	-43759	0	0	0	1351854	0	1351854	1351854	18876	0	18876	18876	24995	0	24995	24995	35	0	35	35	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	179664	0	179664	179664	0	0	0	0	0	0	0	0	82381	0	82381	82381	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	17136	0	17136	17136	43424	0	43424	43424	0	0	0	0	2225	0	2225	2225
	16	16	JAN	52371599	52371599	0	52371599	52371599	80.00	0	80.00	80.00	1239749	-1323	0	-1323	-1323	0	0	0	1316861	0	1316861	1316861	18876	0	18876	18876	22303	0	22303	22303	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	192591	0	192591	192591	0	0	0	0	0	0	0	0	79543	0	79543	79543	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	13809	0	13809	13809	36484	0	36484	36484	0	0	0	0	2324	0	2324	2324
	17	17	JAN	53016341	53016341	0	53016341	53016341	80.00	0	80.00	80.00	1247809	-53116	0	-53116	-53116	0	0	0	1388471	0	1388471	1388471	18876	0	18876	18876	28260	0	28260	28260	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	200650	0	200650	200650	0	0	0	0	0	0	0	0	85332	0	85332	85332	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	950	0	950	950	31545	0	31545	31545	0	0	0	0	2304	0	2304	2304
	18	18	JAN	54024459	54024459	0	54024459	54024459	80.00	0	80.00	80.00	1277393	-38689	0	-38689	-38689	0	0	0	1401449	0	1401449	1401449	18876	0	18876	18876	27185	0	27185	27185	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	204468	0	204468	204468	0	0	0	0	0	0	0	0	86588	0	86588	86588	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	1932	0	1932	1932	31615	0	31615	31615	0	0	0	0	2352	0	2352	2352
	19	19	JAN	52843808	52843808	0	52843808	52843808	80.00	0	80.00	80.00	1262634	-59280	0	-59280	-59280	0	0	0	1407496	0	1407496	1407496	18876	0	18876	18876	26773	0	26773	26773	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	189710	0	189710	189710	0	0	0	0	0	0	0	0	87161	0	87161	87161	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	7090	0	7090	7090	36800	0	36800	36800	0	0	0	0	2272	0	2272	2272
	20	20	JAN	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-88580	0	-88580	-88580	0	0	0	1211874	0	1211874	1211874	18876	0	18876	18876	20055	0	20055	20055	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	70721	0	70721	70721	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	196800	0	196800	196800	126079	0	126079	126079	0	0	0	0	1296	0	1296	1296
	21	21	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	-37416	0	-37416	-37416	0	0	0	1182897	0	1182897	1182897	18876	0	18876	18876	20728	0	20728	20728	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	68231	0	68231	68231	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	206400	0	206400	206400	138169	0	138169	138169	0	0	0	0	1344	0	1344	1344
	22	22	JAN	44372861	44372861	0	44372861	44372861	74.85	0	74.85	74.85	1193007	-46064	0	-46064	-46064	0	0	0	1305320	0	1305320	1305320	18876	0	18876	18876	19413	0	19413	19413	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	286800	0	286800	286800	58830	0	58830	58830	0	0	0	0	0	0	0	0	78784	0	78784	78784	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	163170	0	163170	163170	132227	0	132227	132227	0	0	0	0	1795	0	1795	1795
	23	23	JAN	49972275	49972275	0	49972275	49972275	77.66	0	77.66	77.66	1263255	-31250	0	-31250	-31250	0	0	0	1369907	0	1369907	1369907	18876	0	18876	18876	23046	0	23046	23046	185	0	185	185	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	127997	0	127997	127997	0	0	0	0	0	0	0	0	84137	0	84137	84137	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	88003	0	88003	88003	114873	0	114873	114873	0	0	0	0	2087	0	2087	2087
	24	24	JAN	50074717	50074717	0	50074717	50074717	80.00	0	80.00	80.00	1261986	-23718	0	-23718	-23718	0	0	0	1356841	0	1356841	1356841	18876	0	18876	18876	21003	0	21003	21003	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	137528	0	137528	137528	0	0	0	0	0	0	0	0	83165	0	83165	83165	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	83272	0	83272	83272	103503	0	103503	103503	0	0	0	0	2305	0	2305	2305
	25	25	JAN	52152516	52152516	0	52152516	52152516	80.00	0	80.00	80.00	1287958	-13271	0	-13271	-13271	0	0	0	1375095	0	1375095	1375095	18876	0	18876	18876	22251	0	22251	22251	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	163500	0	163500	163500	0	0	0	0	0	0	0	0	84675	0	84675	84675	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	57300	0	57300	57300	99554	0	99554	99554	0	0	0	0	2373	0	2373	2373
	26	26	JAN	49899338	49899338	0	49899338	49899338	80.00	0	80.00	80.00	1259793	-11711	0	-11711	-11711	0	0	0	1339298	0	1339298	1339298	18876	0	18876	18876	19047	0	19047	19047	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	135336	0	135336	135336	0	0	0	0	0	0	0	0	81791	0	81791	81791	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	80664	0	80664	80664	100950	0	100950	100950	0	0	0	0	2198	0	2198	2198
	27	27	JAN	47181523	47181523	0	47181523	47181523	80.00	0	80.00	80.00	1228371	39942	0	39942	39942	0	0	0	1252011	0	1252011	1252011	18876	0	18876	18876	21426	0	21426	21426	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	93113	0	93113	93113	0	0	0	0	0	0	0	0	74012	0	74012	74012	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	122887	0	122887	122887	105820	0	105820	105820	0	0	0	0	2084	0	2084	2084
	28	28	JAN	39775200	39775200	0	39775200	39775200	50.46	0	50.46	50.46	1150224	12363	0	12363	12363	0	0	0	1190160	0	1190160	1190160	18876	0	18876	18876	18673	0	18673	18673	128	0	128	128	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	69006	0	69006	69006	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	211200	0	211200	211200	149568	0	149568	149568	0	0	0	0	1392	0	1392	1392
	29	29	JAN	45127196	45127196	0	45127196	45127196	78.77	0	78.77	78.77	1200142	-11197	0	-11197	-11197	0	0	0	1267945	0	1267945	1267945	18876	0	18876	18876	13660	0	13660	13660	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	75684	0	75684	75684	0	0	0	0	0	0	0	0	76051	0	76051	76051	0	0	0	0	N/A	N/A	N/A	N/A	75504	0	75504	75504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	125916	0	125916	125916	144544	0	144544	144544	0	0	0	0	1868	0	1868	1868
	30	30	JAN	45586265	45586265	0	45586265	45586265	80.00	0	80.00	80.00	1205880	350	0	350	350	0	0	0	1259517	0	1259517	1259517	18876	0	18876	18876	11549	0	11549	11549	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81422	0	81422	81422	0	0	0	0	0	0	0	0	75504	0	75504	75504	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	124978	0	124978	124978	142323	0	142323	142323	0	0	0	0	1897	0	1897	1897
	31	31	JAN	51726448	51726448	0	51726448	51726448	80.00	0	80.00	80.00	1285182	36771	0	36771	36771	0	0	0	1310303	0	1310303	1310303	18876	0	18876	18876	14065	0	14065	14065	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	149925	0	149925	149925	0	0	0	0	0	0	0	0	79687	0	79687	79687	0	0	0	0	N/A	N/A	N/A	N/A	75504	0	75504	75504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	46875	0	46875	46875	115109	0	115109	115109	0	0	0	0	2200	0	2200	2200
	32	01	FEB	43980865	43980865	0	43980865	43980865	80.00	0	80.00	80.00	1154398	-1249	0	-1249	-1249	0	0	0	1226419	0	1226419	1226419	20664	0	20664	20664	8512	0	8512	8512	306	0	306	306	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	70673	0	70673	70673	0	0	0	0	0	0	0	0	87447	0	87447	87447	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	126127	0	126127	126127	136414	0	136414	136414	0	0	0	0	1770	0	1770	1770
	33	02	FEB	42128230	42128230	0	42128230	42128230	80.00	0	80.00	80.00	1114257	-7655	0	-7655	-7655	0	0	0	1190173	0	1190173	1190173	20664	0	20664	20664	7334	0	7334	7334	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	56299	0	56299	56299	0	0	0	0	0	0	0	0	83893	0	83893	83893	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	154901	0	154901	154901	146719	0	146719	146719	0	0	0	0	1663	0	1663	1663
	34	03	FEB	36261600	36261600	0	36261600	36261600	50.00	0	50.00	50.00	1021392	16062	0	16062	16062	0	0	0	1060873	0	1060873	1060873	20664	0	20664	20664	6118	0	6118	6118	195	0	195	195	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	71238	0	71238	71238	0	0	0	0	N/A	N/A	N/A	N/A	82655	0	82655	82655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185120	0	1185120	1185120	206400	0	206400	206400	161874	0	161874	161874	0	0	0	0	1272	0	1272	1272
