FF-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

FF-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	55119200	55119200	0	55119200	55119200	80.00	0	80.00	80.00	1293627	-3079	0	-3079	-3079	0	0	0	1388654	0	1388654	1388654	20604	0	20604	20604	22171	0	22171	22171	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	209902	0	209902	209902	0	0	0	0	0	0	0	0	95269	0	95269	95269	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	6098	0	6098	6098	52236	0	52236	52236	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52739363	52739363	0	52739363	52739363	80.00	0	80.00	80.00	1263879	16639	0	16639	16639	0	0	0	1327369	0	1327369	1327369	20604	0	20604	20604	15748	0	15748	15748	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	180154	0	180154	180154	0	0	0	0	0	0	0	0	89878	0	89878	89878	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	35846	0	35846	35846	58367	0	58367	58367	0	0	0	0	2375	0	2375	2375
	11	11	JAN	50141427	50141427	0	50141427	50141427	80.00	0	80.00	80.00	1226305	13818	0	13818	13818	0	0	0	1283742	0	1283742	1283742	20604	0	20604	20604	13165	0	13165	13165	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	164180	0	164180	164180	0	0	0	0	0	0	0	0	85894	0	85894	85894	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	56620	0	56620	56620	61475	0	61475	61475	0	0	0	0	2242	0	2242	2242
	12	12	JAN	52959801	52959801	0	52959801	52959801	80.00	0	80.00	80.00	1261534	4260	0	4260	4260	0	0	0	1339572	0	1339572	1339572	20604	0	20604	20604	19426	0	19426	19426	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	199410	0	199410	199410	0	0	0	0	0	0	0	0	90703	0	90703	90703	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	16590	0	16590	16590	55928	0	55928	55928	0	0	0	0	2372	0	2372	2372
	13	13	JAN	40175579	40175579	0	40175579	40175579	80.00	0	80.00	80.00	1099182	-76603	0	-76603	-76603	0	0	0	1250463	0	1250463	1250463	20604	0	20604	20604	21857	0	21857	21857	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	47857	0	47857	47857	0	0	0	0	0	0	0	0	81889	0	81889	81889	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	163343	0	163343	163343	98215	0	98215	98215	0	0	0	0	1532	0	1532	1532
	14	14	JAN	36347040	36347040	0	36347040	36347040	51.27	0	51.27	51.27	1051325	-50427	0	-50427	-50427	0	0	0	1164742	0	1164742	1164742	20604	0	20604	20604	17848	0	17848	17848	52	0	52	52	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	74243	0	74243	74243	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	216000	0	216000	216000	141757	0	141757	141757	0	0	0	0	1272	0	1272	1272
	15	15	JAN	49643106	49643106	0	49643106	49643106	80.00	0	80.00	80.00	1217526	-22298	0	-22298	-22298	0	0	0	1318680	0	1318680	1318680	20604	0	20604	20604	19255	0	19255	19255	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	166201	0	166201	166201	0	0	0	0	0	0	0	0	88690	0	88690	88690	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	44999	0	44999	44999	128633	0	128633	128633	0	0	0	0	2141	0	2141	2141
	16	16	JAN	42832660	42832660	0	42832660	42832660	80.00	0	80.00	80.00	1166360	-31019	0	-31019	-31019	0	0	0	1261629	0	1261629	1261629	20604	0	20604	20604	14382	0	14382	14382	38	0	38	38	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	63502	0	63502	63502	0	0	0	0	0	0	0	0	83668	0	83668	83668	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	152498	0	152498	152498	151621	0	151621	151621	0	0	0	0	1745	0	1745	1745
	17	17	JAN	44231110	44231110	0	44231110	44231110	79.90	0	79.90	79.90	1169408	-18298	0	-18298	-18298	0	0	0	1254603	0	1254603	1254603	20604	0	20604	20604	14126	0	14126	14126	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	81517	0	81517	81517	0	0	0	0	0	0	0	0	83022	0	83022	83022	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	139283	0	139283	139283	152774	0	152774	152774	0	0	0	0	1841	0	1841	1841
	18	18	JAN	45629729	45629729	0	45629729	45629729	80.00	0	80.00	80.00	1206423	-3390	0	-3390	-3390	0	0	0	1279106	0	1279106	1279106	20604	0	20604	20604	15424	0	15424	15424	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81966	0	81966	81966	0	0	0	0	0	0	0	0	85239	0	85239	85239	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	138834	0	138834	138834	148827	0	148827	148827	0	0	0	0	2073	0	2073	2073
	19	19	JAN	44913872	44913872	0	44913872	44913872	79.97	0	79.97	79.97	1194925	-4124	0	-4124	-4124	0	0	0	1264295	0	1264295	1264295	20604	0	20604	20604	13819	0	13819	13819	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	81267	0	81267	81267	0	0	0	0	0	0	0	0	83971	0	83971	83971	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	139533	0	139533	139533	153086	0	153086	153086	0	0	0	0	1938	0	1938	1938
	20	20	JAN	30940274	30940274	0	30940274	30940274	50.00	0	50.00	50.00	991385	0	0	0	0	0	0	0	1012100	0	1012100	1012100	20604	0	20604	20604	5184	0	5184	5184	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	128142	0	128142	128142	0	0	0	0	0	0	0	0	0	0	0	0	61649	0	61649	61649	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	356658	0	356658	356658	295009	0	295009	295009	0	0	0	0	1214	0	1214	1214
	21	21	JAN	28912436	28912436	0	28912436	28912436	50.00	0	50.00	50.00	958202	0	0	0	0	0	0	0	973012	0	973012	973012	20604	0	20604	20604	6485	0	6485	6485	90	0	90	90	0	0	0	0	0	0	0	0	796416	0	796416	796416	91272	0	91272	91272	0	0	0	0	0	0	0	0	0	0	0	0	58145	0	58145	58145	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	376728	0	376728	376728	318583	0	318583	318583	0	0	0	0	1096	0	1096	1096
	22	22	JAN	36742128	36742128	0	36742128	36742128	73.96	0	73.96	73.96	1085814	3332	0	3332	3332	0	0	0	1126830	0	1126830	1126830	20604	0	20604	20604	8574	0	8574	8574	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	231229	0	231229	231229	1651	0	1651	1651	0	0	0	0	0	0	0	0	71611	0	71611	71611	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	239920	0	239920	239920	226281	0	226281	226281	0	0	0	0	1321	0	1321	1321
	23	23	JAN	39878397	39878397	0	39878397	39878397	77.53	0	77.53	77.53	1129074	3096	0	3096	3096	0	0	0	1179112	0	1179112	1179112	20604	0	20604	20604	10786	0	10786	10786	133	0	133	133	0	0	0	0	0	0	0	0	796416	0	796416	796416	250317	0	250317	250317	27731	0	27731	27731	0	0	0	0	0	0	0	0	76221	0	76221	76221	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	194752	0	194752	194752	204920	0	204920	204920	0	0	0	0	1463	0	1463	1463
	24	24	JAN	40198648	40198648	0	40198648	40198648	80.00	0	80.00	80.00	1150417	9045	0	9045	9045	0	0	0	1195186	0	1195186	1195186	20604	0	20604	20604	12323	0	12323	12323	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	21793	0	21793	21793	0	0	0	0	0	0	0	0	77580	0	77580	77580	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	0	1292640	1292640	199007	0	199007	199007	203899	0	203899	203899	0	0	0	0	1477	0	1477	1477
	25	25	JAN	42133289	42133289	0	42133289	42133289	80.00	0	80.00	80.00	1177150	893	0	893	893	0	0	0	1238682	0	1238682	1238682	20604	0	20604	20604	16006	0	16006	16006	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	37726	0	37726	37726	0	0	0	0	0	0	0	0	81328	0	81328	81328	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	183074	0	183074	183074	201357	0	201357	201357	0	0	0	0	1560	0	1560	1560
	26	26	JAN	42015571	42015571	0	42015571	42015571	80.00	0	80.00	80.00	1173129	0	0	0	0	0	0	0	1232686	0	1232686	1232686	20604	0	20604	20604	14774	0	14774	14774	88	0	88	88	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	44505	0	44505	44505	0	0	0	0	0	0	0	0	80875	0	80875	80875	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	0	1297440	1297440	181095	0	181095	181095	201868	0	201868	201868	0	0	0	0	1572	0	1572	1572
	27	27	JAN	39115200	39115200	0	39115200	39115200	51.22	0	51.22	51.22	1139424	64063	0	64063	64063	0	0	0	1126898	0	1126898	1126898	20604	0	20604	20604	15427	0	15427	15427	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	70990	0	70990	70990	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	225600	0	225600	225600	206752	0	206752	206752	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39562176	39562176	0	39562176	39562176	50.04	0	50.04	50.04	1146738	94900	0	94900	94900	0	0	0	1102738	0	1102738	1102738	20604	0	20604	20604	16218	0	16218	16218	124	0	124	124	0	0	0	0	0	0	0	0	819840	0	819840	819840	272127	0	272127	272127	0	0	0	0	0	0	0	0	0	0	0	0	68725	0	68725	68725	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	234273	0	234273	234273	212646	0	212646	212646	0	0	0	0	1392	0	1392	1392
	29	29	JAN	39996111	39996111	0	39996111	39996111	77.65	0	77.65	77.65	1152867	14376	0	14376	14376	0	0	0	1194851	0	1194851	1194851	20604	0	20604	20604	12556	0	12556	12556	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	275444	0	275444	275444	3144	0	3144	3144	0	0	0	0	0	0	0	0	77525	0	77525	77525	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	232612	0	232612	232612	183697	0	183697	183697	0	0	0	0	1410	0	1410	1410
	30	30	JAN	49102270	49102270	0	49102270	49102270	80.00	0	80.00	80.00	1249830	7815	0	7815	7815	0	0	0	1322418	0	1322418	1322418	20604	0	20604	20604	23076	0	23076	23076	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	125372	0	125372	125372	0	0	0	0	0	0	0	0	88680	0	88680	88680	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	105028	0	105028	105028	157400	0	157400	157400	0	0	0	0	2217	0	2217	2217
	31	31	JAN	55303845	55303845	0	55303845	55303845	80.00	0	80.00	80.00	1327350	25201	0	25201	25201	0	0	0	1392879	0	1392879	1392879	20604	0	20604	20604	26856	0	26856	26856	91	0	91	91	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	202892	0	202892	202892	0	0	0	0	0	0	0	0	95221	0	95221	95221	0	0	0	0	N/A	N/A	N/A	N/A	82410	0	82410	82410	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	27508	0	27508	27508	119169	0	119169	119169	0	0	0	0	2408	0	2408	2408
	32	01	FEB	49254912	49254912	0	49254912	49254912	80.00	0	80.00	80.00	1234756	0	0	0	0	0	0	0	1328359	0	1328359	1328359	22224	0	22224	22224	22184	0	22184	22184	191	0	191	191	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	136064	0	136064	136064	0	0	0	0	0	0	0	0	98704	0	98704	98704	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	89536	0	89536	89536	142278	0	142278	142278	0	0	0	0	2111	0	2111	2111
	33	02	FEB	44712316	44712316	0	44712316	44712316	80.00	0	80.00	80.00	1183073	-2254	0	-2254	-2254	0	0	0	1269897	0	1269897	1269897	22224	0	22224	22224	16385	0	16385	16385	177	0	177	177	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	62782	0	62782	62782	0	0	0	0	0	0	0	0	93083	0	93083	93083	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	162818	0	162818	162818	158022	0	158022	158022	0	0	0	0	1797	0	1797	1797
	34	03	FEB	38126579	38126579	0	38126579	38126579	50.00	0	50.00	50.00	1094712	7923	0	7923	7923	0	0	0	1155665	0	1155665	1155665	22224	0	22224	22224	15131	0	15131	15131	330	0	330	330	0	0	0	0	0	0	0	0	772992	0	772992	772992	271579	0	271579	271579	0	0	0	0	0	0	0	0	0	0	0	0	81332	0	81332	81332	0	0	0	0	N/A	N/A	N/A	N/A	88933	0	88933	88933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	242021	0	242021	242021	172307	0	172307	172307	0	0	0	0	1368	0	1368	1368
