system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6830771	6830771	1906379	3960000	9449924	27.45	13.46	0.00	43.47	1920	0	1920	1920	8397	3862	0	13538	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6161190	6161190	1556986	3960000	9005784	24.20	13.29	-0.00	43.47	1920	0	1920	1920	6342	3478	697	12474	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5946611	5918351	2303862	3960000	12261230	91.99	244.00	0.00	900.07	1920	0	1920	1920	6424	5171	0	17792	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	7165818	6561286	2203225	4369835	12866416	236.06	701.90	9.95	2563.79	1920	0	1920	1920	8410	4919	1785	17912	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6363769	6363769	1704119	4081715	9624995	28.91	12.85	6.84	49.17	1920	0	1920	1920	9204	5539	1966	17926	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5695982	5695982	1426521	4075103	8529466	23.56	13.59	0.00	44.17	1920	0	1920	1920	5777	3737	1965	13607	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6376108	6376108	1297246	4187070	8597040	29.95	10.62	5.60	43.35	1920	0	1920	1920	7431	4292	328	17184	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6191200	6191200	1374493	4282546	8514221	30.52	9.50	11.17	45.15	1920	0	1920	1920	7254	3984	0	14846	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6806543	6806543	1588035	4134006	8876674	33.43	11.80	9.95	45.80	1920	0	1920	1920	9376	3424	3459	15585	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	8431305	7108547	2319810	4324866	11791942	239.84	698.93	1.24	2557.55	1920	0	1920	1920	9570	5080	1078	19389	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	7359318	7359318	1857694	4791956	11152314	36.02	12.23	16.19	66.25	1920	0	1920	1920	11542	4049	2366	19138	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6205953	6205953	1302093	4369085	8252311	28.38	11.32	11.85	46.84	1920	0	1920	1920	6941	3026	2930	12436	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5005001	5005001	987339	4117710	7094219	22.44	10.56	2.49	34.23	1920	0	1920	1920	2637	2691	0	10533	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5320499	5320499	1341268	3424904	8579013	20.65	11.03	0.00	36.86	1920	0	1920	1920	4022	3956	0	13680	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6920337	6920337	1790760	3946372	9623258	33.71	13.00	8.70	57.56	1920	0	1920	1920	9833	5647	67	19373	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	7919811	7414669	1695926	4529259	10675779	314.04	927.24	20.28	3389.24	1920	0	1920	1920	11432	2986	6569	15926	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	9282319	6362916	1751191	3960000	9155428	235.77	699.26	0.00	2554.63	1920	0	1920	1920	6570	4748	0	14684	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6978838	6978838	2026014	4094281	9898345	31.74	13.42	13.74	59.20	1920	0	1920	1920	8604	4285	1080	14829	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6873470	6873470	1000412	4851478	8175631	31.36	9.29	9.99	47.04	1920	0	1920	1920	9276	4261	1256	16023	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6000651	6000651	1616583	3600000	8688555	25.32	13.50	0.00	48.52	1920	0	1920	1920	4520	4056	0	13754	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	11354854	7120871	1886013	5003373	11955701	310.85	928.47	17.41	3390.15	1920	0	1920	1920	6833	5011	1281	17617	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	9336399	7044528	2459766	4224349	12519755	310.42	930.14	10.60	3395.14	1920	0	1920	1920	7336	5739	320	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	7009307	7009307	1762850	4322723	9562533	32.05	12.17	10.63	46.65	1920	0	1920	1920	7787	4262	1746	17842	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7487421	7487421	2218840	4842501	11559546	36.86	12.00	22.39	63.75	2376	0	2376	2376	12645	5219	3570	20886	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6651108	6651108	1789033	4457200	11569905	32.35	11.19	16.26	62.92	2376	0	2376	2376	8176	5211	2942	17317	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6538134	6538134	1840449	3345136	9141550	30.72	12.00	6.24	44.98	2376	0	2376	2376	8666	6304	290	19441	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6888370	6888370	1697558	5001238	10520492	33.07	9.39	19.84	49.98	2376	0	2376	2376	10002	5104	3610	19019	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7731741	7731741	1605537	5150401	10073281	36.32	8.52	21.20	49.33	2376	0	2376	2376	10422	6649	1793	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7525248	7525248	1977561	4547767	10861432	34.11	11.94	9.96	51.42	2376	0	2376	2376	9174	4951	1096	16996	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	24986375	8097431	2306539	4491840	12006584	1213.87	3910.22	8.73	14182.53	2376	0	2376	2376	10869	6279	0	19887	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	14959766	8751955	2100389	3815872	11743227	455.65	1386.30	9.41	5053.34	2376	0	2376	2376	13254	3792	3279	20176	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8327666	8327666	2416962	3949622	11887422	37.26	10.86	13.82	52.93	2376	0	2376	2376	11496	6147	2106	20027	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6715468	6715468	1788201	3684433	9490903	29.12	13.51	6.28	48.51	2376	0	2376	2376	6584	5241	393	16435	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6297029	6297029	1709679	3600000	9096835	25.53	16.30	-0.00	44.99	2376	0	2376	2376	5106	4535	0	15806	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	7102729	7102729	1937837	4192170	10391137	33.26	11.69	17.58	56.28	2376	0	2376	2376	9098	5784	818	18620	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7185704	7185704	2293265	4189854	10973447	32.70	12.89	14.96	55.05	2376	0	2376	2376	9292	6711	1645	20391	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6954727	6954727	1635421	4927110	10866703	31.03	8.99	16.12	49.17	2376	0	2376	2376	8615	3434	2423	14907	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8456786	8456786	1443494	5092394	10783388	37.97	8.21	18.60	47.53	2376	0	2376	2376	14916	5700	2139	22015	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7505101	7505101	1475752	5200859	10881146	35.18	9.36	19.90	54.14	2376	0	2376	2376	11635	4797	1045	20009	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6346111	6346111	1014908	4926555	8545199	29.47	6.39	16.28	39.19	2376	0	2376	2376	6811	5506	0	17213	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6608206	6608206	1524855	4235027	8901589	30.84	8.85	12.49	45.02	2376	0	2376	2376	6879	5517	0	20691	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7122447	7122447	1370007	4618880	9913806	33.53	5.75	24.94	44.32	2376	0	2376	2376	10050	5171	0	16419	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7691968	7691968	1634932	4066176	9502894	36.67	10.61	8.70	50.20	2376	0	2376	2376	12344	4850	1989	21662	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7482464	7482450	2174042	4509407	11141903	36.87	13.17	15.04	62.52	2376	0	2376	2376	11062	6790	0	21239	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	9717139	7734845	2180339	4794852	12294730	245.44	699.43	19.92	2564.97	2376	0	2376	2376	11632	4713	5539	20772	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	8751511	7881515	2128528	4132170	11746318	313.12	928.16	6.22	3391.24	2376	0	2376	2376	12123	6077	0	21260	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6111204	6111204	1425800	3933370	8771605	29.74	10.73	11.93	49.63	2376	0	2376	2376	5962	3247	416	13279	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5194949	5194949	965162	4215915	7280704	23.08	9.80	7.49	38.41	2376	0	2376	2376	2588	2494	0	7366	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6937556	6937556	1433025	4603512	9664949	31.21	10.23	11.31	47.55	2376	0	2376	2376	8712	6284	0	17865	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7773128	7773128	1452715	5477776	10361537	35.19	7.98	24.80	49.24	2376	0	2376	2376	10342	5570	2982	19496	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7673618	7673618	1436654	4226160	9735792	34.65	10.06	7.47	50.07	2376	0	2376	2376	10720	5218	0	18850	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7870501	7870501	1833787	4029468	10281134	36.19	10.83	9.99	47.48	2352	0	2352	2352	10958	6336	1264	19831	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7635545	7635545	1344314	5339944	9682514	35.92	7.42	24.58	50.05	2352	0	2352	2352	10326	4796	2712	18643	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7234961	7234961	1205317	5154939	8974341	35.07	7.49	27.37	47.67	2352	0	2352	2352	8818	6104	0	19388	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6709789	6709789	1221893	4739361	9097878	31.35	7.37	14.92	44.90	2352	0	2352	2352	7230	5001	0	18321	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8583697	8583697	1441447	5598164	10699643	41.09	6.63	27.44	50.08	2352	0	2352	2352	12713	6002	1873	20405	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8740929	8740929	1092991	7045922	10704398	41.47	5.82	32.60	50.07	2352	0	2352	2352	12497	4977	4462	19507	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8299932	8299932	1907819	3673230	10482009	37.83	11.50	5.62	48.40	2352	0	2352	2352	10364	4984	0	18484	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8312609	8312609	1578793	5694798	10616634	40.35	9.08	27.91	57.40	2352	0	2352	2352	11106	4972	4406	20858	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7953299	7953299	1206801	5858919	9770871	38.15	6.97	29.87	48.24	2352	0	2352	2352	8699	3288	3680	14466	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	6926630	6926630	1217581	4581027	9431092	33.86	6.61	24.97	49.93	2352	0	2352	2352	5361	5102	0	16608	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6725640	6725640	1466717	4443720	9180294	32.31	11.46	7.46	49.78	2352	0	2352	2352	6565	6041	0	18200	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7206655	7206655	1821281	4505215	10135118	33.83	12.49	14.91	54.08	2352	0	2352	2352	9385	7153	0	18863	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7500700	7500700	1728564	5497989	10644761	36.82	10.77	24.96	58.65	2352	0	2352	2352	10083	5017	3023	20844	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6822891	6822891	1575349	4714971	9766994	33.87	8.77	16.33	50.12	2352	0	2352	2352	7913	3701	894	13196	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6811162	6704998	1831230	4377985	11400948	102.52	239.86	9.96	897.46	2352	0	2352	2352	7713	4371	2811	18616	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7762052	7436139	1319826	5347121	11000634	107.32	237.55	24.49	895.00	2352	0	2352	2352	10534	3042	7079	15684	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6932271	6932271	1170638	4702361	8595985	35.14	6.74	22.37	45.79	2352	0	2352	2352	9555	6006	614	18199	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6771723	6771723	952919	5816600	9355228	34.68	7.76	29.84	59.14	2352	0	2352	2352	9420	5478	83	18428	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7782485	7782485	1854357	4532130	10826086	37.72	9.96	14.91	53.81	2352	0	2352	2352	9687	6073	307	19592	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8306058	8306058	817881	6931235	9365885	41.54	5.19	33.35	48.72	2352	0	2352	2352	13188	3713	4344	17239	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7919551	7919551	1269789	4566900	9455329	38.53	8.46	18.79	49.09	2352	0	2352	2352	10674	5264	0	16465	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8737815	8737815	941968	7066396	10145326	43.59	7.26	31.51	56.27	2352	0	2352	2352	13812	4489	5099	19268	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	8105945	8105945	1317590	5908594	10042866	39.88	7.45	29.04	49.13	2352	0	2352	2352	11425	5340	2866	18398	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6427713	6427713	1247139	4408530	8713937	30.51	10.10	6.23	48.14	2352	0	2352	2352	4440	4758	0	15278	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6009932	6009932	1469280	3960000	8559847	27.34	13.06	0.00	44.86	2352	0	2352	2352	3036	3692	0	10793	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7369226	7369226	1221854	5533832	9224833	35.57	6.31	29.82	48.25	2352	0	2352	2352	7594	5480	1019	18261	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7986533	7986533	1348795	5332239	9716962	37.91	9.05	15.02	49.93	2352	0	2352	2352	12078	4967	2172	20445	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7718378	7718378	1454534	4979306	10437155	36.45	9.12	17.45	51.18	2352	0	2352	2352	9999	6134	982	18999	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7780833	7780833	1710796	5103984	10373937	37.25	7.60	25.05	49.09	2352	0	2352	2352	10139	5107	749	16837	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7493866	7493866	1443967	5319307	9839212	36.31	5.82	26.31	44.14	2352	0	2352	2352	8325	5391	744	17630	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7154705	7154705	1557144	4505854	9621063	32.63	11.11	7.47	50.73	2352	0	2352	2352	6942	4576	594	14031	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7902576	7902576	2224295	4279200	11310748	38.15	14.78	10.02	63.75	2280	0	2280	2280	11192	7704	0	20355	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	36031987	9475360	2302445	5830206	13269869	1433.02	3906.17	29.95	14185.01	2280	0	2280	2280	15371	5824	4548	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	19724054	9419354	2037488	6346364	13879863	806.31	2533.44	30.01	9208.73	2280	0	2280	2280	15207	4256	4957	21959	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8517768	8517768	1322948	6697986	11167645	41.20	8.00	30.04	55.88	2280	0	2280	2280	13181	4110	4726	19908	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8199095	8199095	1427999	6194957	11205833	38.46	7.78	30.03	55.03	2280	0	2280	2280	9184	3954	5063	18896	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7296325	7296325	1764088	5223686	11234942	34.02	9.18	21.87	56.32	2280	0	2280	2280	6261	4114	871	16289	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6621015	6621015	1799040	4362720	10614509	30.24	9.58	11.22	45.82	2280	0	2280	2280	3834	3953	0	12840	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6686000	6686000	1457559	4431330	9084717	28.92	10.82	6.24	45.99	2280	0	2280	2280	2766	3399	0	12566	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8286539	8286539	1461958	4882710	10434247	39.23	9.11	17.43	51.45	2280	0	2280	2280	11995	4841	2974	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7832030	7832030	1692737	4983438	10810196	38.26	9.91	22.41	57.63	2280	0	2280	2280	10424	4698	3491	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7558004	7558004	1632548	5090055	10629356	36.82	9.40	22.10	50.03	2280	0	2280	2280	10403	5094	4063	18192	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7567928	7567928	1825938	5107377	11083148	37.41	12.05	18.70	61.27	2280	0	2280	2280	10520	5758	1729	20944	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7531677	7531677	1706693	5014152	10305778	37.81	9.50	26.22	56.31	2280	0	2280	2280	10305	5214	1105	17304	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6817021	6817021	921232	4999200	8157101	31.64	5.36	18.69	41.67	2280	0	2280	2280	6762	5192	36	14973	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
