system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	247205	247205	67948	165000	382104	26.69	13.13	-0.00	50.03	80	0	80	80	413	282	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	248247	248247	73260	165000	389364	28.34	13.27	0.00	50.03	80	0	80	80	428	292	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	223070	223070	65036	153000	317990	23.72	11.37	0.00	30.22	80	0	80	80	304	296	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	241359	241359	60471	150000	311810	22.47	12.97	0.00	30.22	80	0	80	80	311	325	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	250826	250826	60990	150000	329213	22.52	13.00	0.00	30.22	80	0	80	80	401	311	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	260510	260510	63924	150000	362136	22.52	13.00	0.00	30.22	80	0	80	80	420	278	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	265020	265020	62469	165000	338718	25.01	11.19	0.00	30.22	80	0	80	80	450	297	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	257799	257799	67859	150000	351108	22.48	12.98	0.00	30.22	80	0	80	80	340	273	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	279016	279016	79437	154380	401167	29.98	15.76	0.00	49.92	80	0	80	80	488	296	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	297360	297360	80928	165000	417282	33.32	17.44	0.00	50.07	80	0	80	80	459	286	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	292214	292214	80149	165000	401950	33.31	17.47	0.00	50.16	80	0	80	80	455	283	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	263313	263313	79714	150000	358570	26.66	20.53	-0.00	50.03	80	0	80	80	398	339	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	228031	228031	62179	165000	336500	25.85	16.56	-0.00	50.03	80	0	80	80	311	294	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	235094	235094	61783	165000	368522	25.83	16.56	-0.00	50.03	80	0	80	80	399	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	231289	231289	59012	165000	342684	26.62	13.10	0.00	49.92	80	0	80	80	368	294	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	226715	226715	70493	165000	381224	24.12	14.95	0.00	49.92	80	0	80	80	296	326	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	223232	223232	62166	150000	340964	19.14	17.04	-0.00	49.92	80	0	80	80	335	336	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	223621	223621	57837	165000	336728	24.07	14.93	0.00	49.92	80	0	80	80	248	305	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	213628	213628	48434	150000	294037	17.43	14.73	-0.00	30.04	80	0	80	80	117	221	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	201768	201768	44788	165000	305246	19.91	14.08	0.00	30.04	80	0	80	80	36	96	0	345	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	206576	206576	53172	165000	360306	19.92	14.08	0.00	30.04	80	0	80	80	130	201	0	545	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	218053	218053	59094	165000	387750	19.97	14.12	0.00	30.20	80	0	80	80	248	259	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	245063	245063	73753	165000	442569	24.17	14.99	0.00	50.07	80	0	80	80	409	288	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	272454	272454	73477	165000	472392	30.87	11.89	0.00	50.09	80	0	80	80	439	269	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	262355	262355	79865	165000	480092	29.19	10.39	0.00	50.09	80	0	80	80	442	269	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	265736	265736	75792	165000	461117	29.18	10.39	0.00	50.07	80	0	80	80	361	304	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	278040	278040	69321	166560	437852	36.63	9.40	29.75	50.07	80	0	80	80	429	313	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	267918	267918	58869	188792	390222	34.98	8.65	29.77	50.07	80	0	80	80	454	310	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	271499	271499	79212	177872	464582	33.34	7.44	29.77	50.07	80	0	80	80	476	261	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	248306	248306	72761	165000	391157	25.83	16.56	-0.00	50.07	80	0	80	80	362	324	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	245554	245554	76271	165000	424872	25.81	16.55	-0.00	50.07	80	0	80	80	257	322	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	239195	239195	72914	165000	378067	21.68	16.26	-0.00	50.07	80	0	80	80	350	318	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	254966	254966	82488	150510	398087	30.82	11.87	0.00	50.07	80	0	80	80	412	318	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	272013	272013	78610	165000	405339	32.51	13.00	0.00	50.16	80	0	80	80	356	318	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	260908	260908	61297	165000	376750	29.11	10.35	0.00	49.86	80	0	80	80	302	327	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	240110	240110	66192	165000	352391	22.48	12.98	-0.00	30.22	80	0	80	80	375	331	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	218321	218321	52953	165000	306286	17.48	14.78	-0.00	30.22	80	0	80	80	206	268	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	218355	218355	48979	165000	309531	19.96	14.11	-0.00	30.13	80	0	80	80	321	314	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	216492	216492	47829	165000	305943	22.46	12.97	-0.00	30.13	80	0	80	80	262	319	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	208635	208635	45946	165000	300750	19.10	17.01	-0.00	49.92	80	0	80	80	127	254	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	215285	215285	48699	165000	314500	17.50	14.79	-0.00	30.20	80	0	80	80	207	201	0	547	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	220306	220306	58569	165000	343013	19.18	17.06	-0.00	49.92	80	0	80	80	317	296	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	214740	214740	53599	165000	320463	16.69	17.49	-0.00	49.92	80	0	80	80	257	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	207434	207434	54641	165000	321750	20.00	14.14	-0.00	30.20	80	0	80	80	224	287	0	746	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	226680	226680	69728	165000	371186	19.98	14.13	-0.00	30.20	80	0	80	80	211	216	0	554	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	229487	229487	70550	165000	371874	24.98	11.17	-0.00	30.20	80	0	80	80	308	262	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	254494	254494	74458	165000	405559	30.03	15.83	0.00	50.19	80	0	80	80	367	309	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	268762	268762	90398	165000	459364	33.33	7.52	29.76	50.22	80	0	80	80	438	271	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	263771	263771	84077	165000	448734	34.17	13.82	0.00	50.19	80	0	80	80	462	278	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	271251	271251	80849	165000	464094	35.03	8.69	29.81	50.22	80	0	80	80	444	261	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	262713	262713	85042	165000	458924	25.88	16.60	-0.00	50.22	80	0	80	80	368	331	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	259727	259727	85389	165000	461344	24.20	15.01	-0.00	50.22	80	0	80	80	389	260	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	257238	257238	87237	165000	453200	21.69	16.28	-0.00	50.19	80	0	80	80	331	341	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	252696	252696	85623	165000	434119	24.19	15.01	-0.00	50.19	80	0	80	80	342	319	0	780	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	234075	234075	87217	150000	449284	24.14	14.99	-0.00	50.19	80	0	80	80	234	317	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	239200	239200	88134	165000	419034	25.82	16.59	-0.00	50.19	80	0	80	80	261	310	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	254104	254104	90163	165000	453200	25.81	16.56	-0.00	50.19	80	0	80	80	349	302	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	278695	278695	90093	165000	461619	30.02	15.81	0.00	50.22	80	0	80	80	395	326	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	280933	280933	104122	165000	453259	31.68	16.76	0.00	50.22	80	0	80	80	398	327	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	267747	267747	95465	165000	453200	28.71	16.34	0.00	50.19	80	0	80	80	334	320	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	252878	252878	82365	165000	421784	28.70	16.33	0.00	50.19	80	0	80	80	311	346	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	258472	258472	83611	165000	412929	27.07	15.07	0.00	50.19	80	0	80	80	328	314	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	248786	248786	73821	165000	379779	27.52	17.87	0.00	50.19	80	0	80	80	296	319	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	245002	245002	72147	165000	401379	25.84	16.57	0.00	50.19	80	0	80	80	279	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	237059	237059	57910	165000	370194	24.12	14.98	0.00	50.19	80	0	80	80	210	313	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	229507	229507	55060	165000	371937	26.61	13.13	0.00	50.19	80	0	80	80	317	294	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	223191	223191	58606	150000	349502	19.97	14.12	0.00	30.20	80	0	80	80	131	237	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	223532	223532	55938	150000	351572	22.49	12.99	0.00	30.20	80	0	80	80	279	306	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	227052	227052	62464	150000	365750	19.94	14.10	0.00	30.04	80	0	80	80	208	312	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	234872	234872	72225	150000	365750	21.21	12.90	0.00	30.11	80	0	80	80	286	302	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	260995	260995	75604	150390	365750	29.60	12.69	0.00	50.19	80	0	80	80	409	347	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	279611	279611	81736	150000	431200	30.04	15.84	0.00	50.19	80	0	80	80	450	274	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	287808	287808	79876	150000	440312	30.87	11.90	0.00	50.19	80	0	80	80	458	291	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	296747	296747	81848	150000	412026	34.21	13.81	0.00	50.19	80	0	80	80	625	195	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	296752	296752	74840	150000	431200	34.20	13.82	0.00	50.19	80	0	80	80	577	261	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	265766	265766	72085	150000	431200	28.35	14.64	0.00	50.19	80	0	80	80	384	322	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	284815	284815	75311	150000	428981	28.35	14.64	0.00	50.19	80	0	80	80	377	299	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	260169	260169	78677	153840	447186	32.10	9.01	15.06	50.19	80	0	80	80	381	326	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	256737	256737	78754	165000	453200	27.91	11.10	0.00	50.19	80	0	80	80	306	259	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	257955	257955	89240	165000	440406	24.59	16.77	0.00	50.19	80	0	80	80	347	319	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	271491	271491	82231	167227	409126	35.00	8.66	29.81	50.19	80	0	80	80	588	210	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	294149	294149	82676	165000	453200	36.66	9.41	29.87	50.19	80	0	80	80	615	127	341	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
