LL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38451352	38451352	0	38451352	38451352	52.43	0	52.43	52.43	1085279	23351	0	23351	23351	0	0	0	1137248	0	1137248	1137248	22164	0	22164	22164	19113	0	19113	19113	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1554	0	1554	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80122	0	80122	80122	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224046	0	224046	224046	181017	0	181017	181017	0	0	0	0	1352	0	1352	1352
	15	15	JAN	50216059	50216059	0	50216059	50216059	79.99	0	79.99	79.99	1232338	-3262	0	-3262	-3262	0	0	0	1336524	0	1336524	1336524	22164	0	22164	22164	24108	0	24108	24108	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	148613	0	148613	148613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100685	0	100685	100685	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	76987	0	76987	76987	111040	0	111040	111040	0	0	0	0	2291	0	2291	2291
	16	16	JAN	49688930	49688930	0	49688930	49688930	80.00	0	80.00	80.00	1191784	-5564	0	-5564	-5564	0	0	0	1294476	0	1294476	1294476	22164	0	22164	22164	19765	0	19765	19765	77	0	77	77	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	159592	0	159592	159592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96594	0	96594	96594	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	61208	0	61208	61208	105338	0	105338	105338	0	0	0	0	2219	0	2219	2219
	17	17	JAN	47736201	47736201	0	47736201	47736201	80.00	0	80.00	80.00	1167375	-5849	0	-5849	-5849	0	0	0	1264104	0	1264104	1264104	22164	0	22164	22164	16372	0	16372	16372	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	135183	0	135183	135183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93689	0	93689	93689	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	71217	0	71217	71217	109025	0	109025	109025	0	0	0	0	2092	0	2092	2092
	18	18	JAN	48864813	48864813	0	48864813	48864813	80.00	0	80.00	80.00	1181482	1172	0	1172	1172	0	0	0	1270755	0	1270755	1270755	22164	0	22164	22164	15107	0	15107	15107	107	0	107	107	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	149290	0	149290	149290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94539	0	94539	94539	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	61910	0	61910	61910	100940	0	100940	100940	0	0	0	0	2171	0	2171	2171
	19	19	JAN	42695796	42695796	0	42695796	42695796	80.00	0	80.00	80.00	1121352	298	0	298	298	0	0	0	1195407	0	1195407	1195407	22164	0	22164	22164	8637	0	8637	8637	138	0	138	138	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	63393	0	63393	63393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87228	0	87228	87228	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	147807	0	147807	147807	121807	0	121807	121807	0	0	0	0	1678	0	1678	1678
	20	20	JAN	32075212	32075212	0	32075212	32075212	50.00	0	50.00	50.00	938620	3410	0	3410	3410	0	0	0	981284	0	981284	981284	22164	0	22164	22164	4369	0	4369	4369	162	0	162	162	0	0	0	0	0	0	0	0	679296	0	679296	679296	212661	0	212661	212661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66042	0	66042	66042	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	291339	0	291339	291339	225297	0	225297	225297	0	0	0	0	1272	0	1272	1272
	21	21	JAN	30496204	30496204	0	30496204	30496204	50.00	0	50.00	50.00	912782	3482	0	3482	3482	0	0	0	951365	0	951365	951365	22164	0	22164	22164	6336	0	6336	6336	121	0	121	121	0	0	0	0	0	0	0	0	679296	0	679296	679296	183951	0	183951	183951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62978	0	62978	62978	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	327249	0	327249	327249	264270	0	264270	264270	0	0	0	0	1279	0	1279	1279
	22	22	JAN	48746383	48746383	0	48746383	48746383	74.97	0	74.97	74.97	1164196	84245	0	84245	84245	0	0	0	1159757	0	1159757	1159757	22164	0	22164	22164	13057	0	13057	13057	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	293536	0	293536	293536	152788	0	152788	152788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83059	0	83059	83059	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	50476	0	50476	50476	141213	0	141213	141213	0	0	0	0	2067	0	2067	2067
	23	23	JAN	43788512	43788512	0	43788512	43788512	77.58	0	77.58	77.58	1137561	-3599	0	-3599	-3599	0	0	0	1226645	0	1226645	1226645	22164	0	22164	22164	16055	0	16055	16055	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	68802	0	68802	68802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89736	0	89736	89736	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	137598	0	137598	137598	140879	0	140879	140879	0	0	0	0	1773	0	1773	1773
	24	24	JAN	45186910	45186910	0	45186910	45186910	80.00	0	80.00	80.00	1155041	-1216	0	-1216	-1216	0	0	0	1244414	0	1244414	1244414	22164	0	22164	22164	17006	0	17006	17006	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	86282	0	86282	86282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91526	0	91526	91526	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	129718	0	129718	129718	141416	0	141416	141416	0	0	0	0	1908	0	1908	1908
	25	25	JAN	45097523	45097523	0	45097523	45097523	80.00	0	80.00	80.00	1153923	519	0	519	519	0	0	0	1239690	0	1239690	1239690	22164	0	22164	22164	15480	0	15480	15480	69	0	69	69	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	85165	0	85165	85165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91187	0	91187	91187	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	121235	0	121235	121235	133215	0	133215	133215	0	0	0	0	1878	0	1878	1878
	26	26	JAN	44264304	44264304	0	44264304	44264304	80.00	0	80.00	80.00	1126526	3842	0	3842	3842	0	0	0	1204526	0	1204526	1204526	22164	0	22164	22164	12034	0	12034	12034	82	0	82	82	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	83534	0	83534	83534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87835	0	87835	87835	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	122866	0	122866	122866	135413	0	135413	135413	0	0	0	0	1796	0	1796	1796
	27	27	JAN	38987040	38987040	0	38987040	38987040	74.96	0	74.96	74.96	1094525	76074	0	76074	76074	0	0	0	1083023	0	1083023	1083023	22164	0	22164	22164	11937	0	11937	11937	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75348	0	75348	75348	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	206400	0	206400	206400	153629	0	153629	153629	0	0	0	0	1368	0	1368	1368
	28	28	JAN	33657109	33657109	0	33657109	33657109	50.00	0	50.00	50.00	1021575	-29097	0	-29097	-29097	0	0	0	1110031	0	1110031	1110031	22164	0	22164	22164	17904	0	17904	17904	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	190315	0	190315	190315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77472	0	77472	77472	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	320885	0	320885	320885	243412	0	243412	243412	0	0	0	0	1392	0	1392	1392
	29	29	JAN	41892948	41892948	0	41892948	41892948	78.52	0	78.52	78.52	1145152	4144	0	4144	4144	0	0	0	1218735	0	1218735	1218735	22164	0	22164	22164	15024	0	15024	15024	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	287391	0	287391	287391	36209	0	36209	36209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89016	0	89016	89016	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	190001	0	190001	190001	170772	0	170772	170772	0	0	0	0	1652	0	1652	1652
	30	30	JAN	49728053	49728053	0	49728053	49728053	80.00	0	80.00	80.00	1243220	24161	0	24161	24161	0	0	0	1313456	0	1313456	1313456	22164	0	22164	22164	22262	0	22262	22262	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	133729	0	133729	133729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98377	0	98377	98377	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	91871	0	91871	91871	152141	0	152141	152141	0	0	0	0	2184	0	2184	2184
	31	31	JAN	57368932	57368932	0	57368932	57368932	80.01	0	80.01	80.01	1338731	45757	0	45757	45757	0	0	0	1402025	0	1402025	1402025	22164	0	22164	22164	27777	0	27777	27777	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	229240	0	229240	229240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107507	0	107507	107507	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	1160	0	1160	1160	101984	0	101984	101984	0	0	0	0	2520	0	2520	2520
