system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	62750	62750	35250	27500	98000	141.00	0	141.00	141.00	82	544	250	294	794	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	586	25	JAN	09:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	82	578	250	328	828	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	587	25	JAN	10:00	62750	62750	35250	27500	98000	141.00	0.00	140.99	141.00	82	513	250	263	763	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	588	25	JAN	11:00	62750	62750	35250	27500	98000	140.99	0.01	140.98	141.00	82	492	250	242	742	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	589	25	JAN	12:00	62750	62750	35250	27500	98000	140.99	0.02	140.97	141.00	82	366	250	116	616	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	590	25	JAN	13:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	82	280	325	-45	605	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	591	25	JAN	14:00	62750	62750	35250	27500	98000	141.01	0.01	141.00	141.02	82	309	369	-60	678	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	592	25	JAN	15:00	62750	62750	35250	27500	98000	142.62	1.62	141.00	144.24	82	97	347	-250	444	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	593	25	JAN	16:00	62750	62750	35250	27500	98000	143.71	2.69	141.01	146.40	82	62	347	-285	409	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	594	25	JAN	17:00	62750	62750	35250	27500	98000	143.72	2.70	141.02	146.42	82	-181	347	-528	166	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	595	25	JAN	18:00	62750	62750	35250	27500	98000	142.14	1.06	141.08	143.20	82	-178	250	-428	72	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	596	25	JAN	19:00	62750	62750	35250	27500	98000	142.61	1.54	141.06	144.15	82	-336	347	-683	11	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	597	25	JAN	20:00	62750	62750	35250	27500	98000	143.78	2.71	141.08	146.49	82	-351	347	-698	-4	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	598	25	JAN	21:00	62750	62750	35250	27500	98000	143.83	2.75	141.08	146.57	82	-300	347	-647	47	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	599	25	JAN	22:00	62750	62750	35250	27500	98000	143.81	2.74	141.07	146.55	82	-309	250	-559	-59	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	600	25	JAN	23:00	62750	62750	35250	27500	98000	143.81	2.75	141.07	146.56	82	-278	270	-548	-7	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	601	26	JAN	00:00	62750	62750	35250	27500	98000	141.29	0.21	141.07	141.50	82	-218	262	-480	44	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	602	26	JAN	01:00	62750	62750	35250	27500	98000	146.64	3.02	143.61	149.66	82	-179	298	-477	119	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	603	26	JAN	02:00	62750	62750	35250	27500	98000	143.56	0.13	143.44	143.69	82	-160	314	-475	154	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	604	26	JAN	03:00	62750	62750	35250	27500	98000	143.67	0.33	143.34	144.00	82	-173	313	-486	140	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	605	26	JAN	04:00	62750	62750	35250	27500	98000	143.56	0.03	143.53	143.60	82	-206	294	-499	88	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	606	26	JAN	05:00	62750	62750	35250	27500	98000	143.11	1.29	141.82	144.40	82	-192	261	-453	69	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	607	26	JAN	06:00	62750	62750	35250	27500	98000	146.97	1.77	145.20	148.73	82	-300	250	-550	-50	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	608	26	JAN	07:00	62750	62750	35250	27500	98000	145.63	1.13	144.50	146.75	82	-202	332	-534	130	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	609	26	JAN	08:00	62750	62750	35250	27500	98000	142.39	0.68	141.71	143.07	82	-51	250	-301	199	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	610	26	JAN	09:00	62750	62750	35250	27500	98000	142.63	0.43	142.20	143.06	82	200	250	-50	450	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	611	26	JAN	10:00	62750	62750	35250	27500	98000	81.08	60.83	20.25	141.91	82	313	153	160	466	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	612	26	JAN	11:00	62750	62750	35250	27500	98000	80.89	60.83	20.05	141.72	82	272	153	119	425	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	613	26	JAN	12:00	62750	62750	35250	27500	98000	80.83	60.76	20.07	141.59	82	173	153	20	326	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	614	26	JAN	13:00	62750	62750	35250	27500	98000	137.06	4.65	132.40	141.71	82	33	153	-120	186	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	615	26	JAN	14:00	62750	62750	35250	27500	98000	139.49	2.78	136.71	142.27	82	-6	158	-164	151	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	616	26	JAN	15:00	62750	62750	35250	27500	98000	142.68	0.03	142.65	142.72	82	-82	54	-136	-29	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	617	26	JAN	16:00	62750	62750	35250	27500	98000	141.63	0.62	141.01	142.25	82	-31	185	-216	154	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	618	26	JAN	17:00	62750	62750	35250	27500	98000	147.63	6.63	141.00	154.27	82	-82	236	-318	154	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	619	26	JAN	18:00	62750	62750	35250	27500	98000	88.98	52.04	36.94	141.01	82	-61	215	-276	154	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	620	26	JAN	19:00	62750	62750	35250	27500	98000	146.46	5.46	141.00	151.92	82	-48	202	-250	154	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	621	26	JAN	20:00	62750	62750	35250	27500	98000	141.81	0.80	141.00	142.61	82	-71	226	-297	155	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	622	26	JAN	21:00	62750	62750	35250	27500	98000	144.79	0.22	144.57	145.01	82	-61	153	-214	92	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	623	26	JAN	22:00	62750	62750	35250	27500	98000	143.52	1.03	142.48	144.55	82	66	243	-177	309	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	624	26	JAN	23:00	62750	62750	35250	27500	98000	142.01	0.40	141.61	142.41	82	41	153	-112	194	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	625	27	JAN	00:00	60250	60250	37750	22500	98000	120.48	20.52	99.96	141.00	82	272	395	-123	666	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	626	27	JAN	01:00	60250	60250	37750	22500	98000	119.37	21.76	97.61	141.13	82	178	349	-170	527	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	627	27	JAN	02:00	60250	60250	37750	22500	98000	110.18	30.83	79.35	141.01	82	269	486	-217	754	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	628	27	JAN	03:00	60250	60250	37750	22500	98000	121.62	19.40	102.22	141.01	82	154	376	-222	529	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	629	27	JAN	04:00	60250	60250	37750	22500	98000	121.62	19.52	102.10	141.13	82	225	452	-227	677	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	630	27	JAN	05:00	60250	60250	37750	22500	98000	139.92	1.25	138.67	141.17	82	194	427	-233	620	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	631	27	JAN	06:00	60250	60250	37750	22500	98000	142.19	1.17	141.02	143.36	82	294	380	-85	674	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	632	27	JAN	07:00	60250	60250	37750	22500	98000	141.02	0.02	141.01	141.04	82	434	461	-27	895	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	633	27	JAN	08:00	56356	56356	33856	22500	90212	141.00	0	141.00	141.00	73	369	471	-102	840	0	0	0	0	0	0	0	0	0	0	0	0	222	222	0	445	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	28	28	0	55	0	0	0	0	6	1	5	7
	634	27	JAN	09:00	25000	25000	2500	22500	27500	137.52	3.34	134.18	140.86	0	309	125	184	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	635	27	JAN	10:00	25000	25000	2500	22500	27500	138.17	2.98	135.19	141.14	0	419	125	294	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	636	27	JAN	11:00	25000	25000	2500	22500	27500	134.99	5.97	129.02	140.96	0	469	125	344	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	637	27	JAN	12:00	25000	25000	2500	22500	27500	139.04	1.88	137.16	140.92	0	494	125	369	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	250	250	0	500	0	0	0	0	6	0	5	6
	638	27	JAN	13:00	60250	60250	37750	22500	98000	141.24	0.23	141.01	141.47	82	799	362	437	1161	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	639	27	JAN	14:00	35575	35575	13075	22500	48650	141.00	0.01	140.99	141.00	25	706	154	552	860	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	175	175	0	350	0	0	0	0	6	1	5	7
	640	27	JAN	15:00	60250	60250	37750	22500	98000	141.00	0	141.00	141.00	82	920	277	643	1197	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	641	27	JAN	16:00	60250	60250	37750	22500	98000	141.00	0	141.00	141.00	82	921	268	653	1189	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	642	27	JAN	17:00	60250	60250	37750	22500	98000	140.63	0.37	140.26	141.00	82	875	267	607	1142	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	643	27	JAN	18:00	60250	60250	37750	22500	98000	140.62	0.38	140.25	141.00	82	794	267	527	1061	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	644	27	JAN	19:00	60250	60250	37750	22500	98000	140.68	0.32	140.36	141.00	82	717	308	409	1025	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	645	27	JAN	20:00	60250	60250	37750	22500	98000	140.68	0.32	140.36	141.00	82	636	360	275	996	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	646	27	JAN	21:00	60250	60250	37750	22500	98000	140.68	0.32	140.36	141.00	82	580	375	205	955	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
	647	27	JAN	22:00	60250	60250	37750	22500	98000	140.79	0.21	140.59	141.00	82	517	377	140	895	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	375	1250	2000	0	0	0	0	0	0	0	0	6	1	5	7
