system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	365306697	344779411	27798708	282025785	378131250	49.80	0.44	48.48	50.00	854393	189901	646296	1197984	392959	153249	0	586508	3571	7723	0	26456	329605	73587	248927	462698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20527286	7964869	-104555	30131625
	14	344845214	328074519	16433736	293936200	351138150	49.91	0.13	49.64	50.00	979255	113771	892752	1181880	338572	95219	82101	438691	1933	2943	0	7802	362195	42077	330194	437136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16770695	4756968	3859143	21541221
	15	331583510	313430972	18800875	291958220	350611750	49.50	0.71	48.07	50.00	979263	113762	892752	1181880	370217	43169	330193	437136	8915	12526	0	33864	362194	42076	330193	437136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18152538	2068786	16464010	22015870
	16	313391146	295348454	28139830	248661385	339140700	49.23	0.96	47.47	50.00	979272	113750	892752	1181880	375201	45510	330194	439074	14452	17718	0	46965	362193	42076	330194	437134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18042693	2166437	16065347	22014390
	17	306142055	287972504	17601904	258781560	317861900	49.21	1.03	47.20	50.00	979270	113756	892738	1181880	374482	54210	330193	475895	13654	17377	0	46368	362193	42076	330193	437132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18169551	2103615	16509461	22024091
	18	282247011	260571113	17853327	235084120	282779125	47.19	2.25	40.96	48.99	1028837	136682	845940	1211250	472226	64045	391682	576543	44133	25054	18195	106154	451119	61092	369953	532806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21675897	3703159	15048564	26853422
	19	262285545	245481777	16727619	223521555	273586745	44.22	3.46	39.63	48.36	1037091	155853	838152	1245636	418429	109118	247466	565017	77523	35860	35349	130531	465939	70012	376579	559628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16803767	7140200	5729225	26050235
	20	256516229	236648651	10885677	227033995	267192765	44.39	2.60	40.32	47.68	1037079	155827	838197	1245636	481892	80852	347612	597365	72325	22493	40794	118138	465939	70011	376579	559626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19867578	4873804	10640792	26187568
	21	254913430	236282183	9839678	214661055	248452470	43.60	2.43	38.50	46.58	1037089	155813	838236	1245636	470398	108812	198966	601035	76371	28696	51768	153994	465939	70011	376579	559625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18631247	5980296	2603348	23923214
	22	236405177	227900830	7547091	216347635	240173275	40.26	2.79	36.72	45.36	1010951	137143	843997	1213632	297227	173522	47185	547914	129750	45411	69752	202222	501554	67631	420502	602065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8504347	10141840	-6046770	23865559
	23	215556485	218159365	6950394	208283005	230463905	37.62	0.97	35.99	39.05	976088	138461	827232	1224384	103655	73728	17087	245843	180458	27231	138292	225756	549041	77880	465339	688723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2602879	4279580	-8206719	5352867
	24	215020801	211418267	7916272	196373380	220889085	38.76	2.39	35.65	42.40	976076	138459	827246	1224384	221690	181167	8288	538654	155555	57424	76834	232696	549041	77880	465339	688723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3602534	10218997	-8870203	20705100
	25	215749680	212314928	10380916	193396455	224394625	38.66	2.05	35.66	41.77	976058	138440	827316	1224384	221243	163395	8604	489097	159286	49437	89964	235596	549042	77879	465342	688724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3434752	9134952	-8971369	17998507
	26	212292892	210754519	12399785	189896478	227853490	37.36	1.46	35.18	40.52	960066	131355	823032	1198836	172392	108611	5401	373255	152787	63727	0	238259	531405	72970	454961	663877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1538373	7033876	-9218316	15231342
	27	213919260	209167960	14248181	183558410	230177885	36.94	1.69	35.00	39.60	864083	121239	720552	1045128	222154	145013	72	492506	123672	86650	0	247369	425586	59720	354886	514780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4751301	9504397	-9814900	21138805
	28	206181517	199763601	20333620	167669425	229654950	36.49	1.86	35.00	40.44	864083	121239	720552	1045128	262014	192635	504	514780	112561	98769	0	242612	425586	59720	354886	514780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6417917	11652463	-9607044	22668736
	29	215513666	204509323	15820748	175125230	225508894	36.89	2.13	35.00	42.12	864085	121243	720552	1045154	328090	182377	21970	555935	68485	77275	0	194129	425587	59719	354888	514780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11004344	9576150	-3512217	21246639
	30	212576634	197896669	12014888	176984675	216960755	37.39	3.09	35.00	43.86	864037	121267	720474	1045212	403309	209178	21846	708677	46771	54805	0	172484	425588	59719	354889	514779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14679965	10140210	-5882486	27342951
	31	211183562	200377189	10676995	181575730	215109260	36.79	2.34	35.00	41.06	692332	123896	574944	983352	321752	63273	240357	426749	43885	56251	0	136386	303539	53213	253998	426749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10806373	3228740	5186583	18073804
	32	225373390	214835930	7965745	197399880	227462445	38.30	2.29	35.00	43.21	623628	132083	486024	958608	330262	147030	126078	667372	76384	56446	0	167892	254719	53949	198527	391538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10537460	6363065	-1103594	25679072
	33	234021727	217302605	9480572	200738615	233283145	40.16	3.04	35.00	44.27	623616	132090	486024	958608	461956	152617	214591	754515	66078	39173	0	115937	254720	53948	198530	391538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16719122	7682736	7690167	31666746
	34	238661893	218125007	10280792	204742565	236581245	41.54	3.00	36.70	46.66	623616	132075	486097	958586	529028	227129	313993	999619	62338	42207	0	120425	254720	53946	198531	391534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20536886	11080713	9067423	43497651
	35	238128074	221157420	14789183	195570907	239332985	41.60	4.55	35.00	47.44	596304	132273	454836	926484	448746	238492	165750	841632	65036	57107	0	158953	246601	54800	187935	383314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16970655	11510908	904208	35957644
	36	253983662	229018759	6946573	216147785	243202535	44.01	4.15	35.18	48.30	528041	134278	376656	846384	564304	199364	297535	929724	51247	30369	0	96472	226307	57546	161448	362761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24964903	10514795	11077482	44514514
	37	278095351	243016554	3439721	236624140	246707150	46.95	1.35	45.09	48.93	528059	134275	376719	846467	759840	151084	466232	1019203	44616	22937	12083	76504	226306	57546	161448	362761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35078797	8688783	17721191	49408087
	38	288480913	253178697	9486988	241801135	272884020	47.69	1.16	45.26	49.11	528049	134274	376740	846468	750121	221741	293325	1030491	32964	18759	14343	75807	226306	57546	161447	362761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35302217	11244013	13677801	49861533
	39	297916464	255617727	16893910	238508300	302383300	49.14	0.67	47.81	50.00	528044	134269	376740	846468	871665	270079	161445	1188225	9582	9599	0	28553	226305	57546	161445	362762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42298736	13248138	8008030	58223025
	40	306835016	269648213	17225337	233337990	301573650	49.56	0.65	47.89	50.00	561097	200933	353077	1012704	764570	422737	158620	1300845	6653	9554	0	28375	252085	90277	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37186803	20833773	7863973	63741405
	41	330902630	307279481	31740328	243977250	353665400	49.91	0.16	49.51	50.00	561088	200931	353052	1012704	480026	406168	158620	1199822	280	589	0	1806	252084	90277	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23623149	19833135	7885782	58711633
	42	336870485	321498983	24580433	256776480	349037250	49.74	0.42	48.62	50.00	561091	200940	353052	1012752	313401	242849	158620	1017741	3854	5427	0	16440	252084	90277	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15371502	11691391	7789334	49144305
	43	350283430	334768744	23352034	275681680	355871150	49.84	0.36	48.82	50.00	561098	200943	353052	1012788	317430	267934	158620	1100053	2359	4842	0	14237	252083	90276	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15514686	12935569	7772380	53274745
	44	367212333	351769004	21413897	317771050	392576050	49.99	0.03	49.91	50.00	583517	171952	425365	903156	312110	204173	191101	894406	94	281	0	936	262163	77261	191101	405779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15443329	9986430	9387517	43825889
	45	377286613	363894285	31266018	304272250	422438550	50.00	0	50.00	50.00	600341	175561	465298	1046472	269724	78880	209045	470169	0	0	0	0	269724	78880	209045	470169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13392328	3933585	10244799	23044324
	46	398427104	385082040	19065742	352469100	422479850	50.00	0	50.00	50.00	600348	175569	465276	1046472	269723	78880	209044	470165	0	0	0	0	269723	78880	209044	470165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13345064	3909124	10274010	23148560
	47	422622143	408027808	22637370	359759100	440808414	51.31	1.78	50.00	55.36	600354	175584	465276	1046532	297909	81421	209045	470166	9895	29685	0	98949	269724	78880	209045	470166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14594334	3729191	10269608	23260986
	48	439800292	421711560	18448597	381165500	442534518	53.68	3.07	50.00	58.75	642704	145035	514932	975012	377675	95582	252615	586339	34659	42162	0	111705	284316	64720	227565	433328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18088732	4125292	12415604	28135935
	49	428420260	413624095	11993855	387886100	428944520	51.36	1.64	50.00	54.96	748536	99444	639072	967764	297072	67941	210566	414757	17914	33036	0	107393	320795	42628	273868	414757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14796164	2894277	10666236	20571716
	50	429885707	414632228	20536371	379563350	443522760	51.16	1.96	50.00	55.86	748535	99451	639062	967764	310626	66764	173868	414757	11797	34939	0	116608	320795	42628	273868	414757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15253479	2976798	9063123	20328782
	51	433255513	416872881	22410273	384543350	458245816	51.67	2.46	50.00	57.13	748507	99480	638988	967764	332599	73316	185041	470111	11131	27512	0	91800	320796	42627	273871	414757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16382632	3607653	10261567	23728504
	52	437596396	420854221	17756358	397732150	444224170	51.53	3.02	50.00	60.28	748507	99480	638988	967764	335737	113768	173872	627929	5734	17201	0	57336	320796	42626	273872	414754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16742175	5638101	9359260	31491046
