DD-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38412480	38412480	0	38412480	38412480	51.64	0	51.64	51.64	1113658	137336	0	137336	137336	0	0	0	1040344	0	1040344	1040344	23124	0	23124	23124	10572	0	10572	10572	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83507	0	83507	83507	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225600	0	225600	225600	186185	0	186185	186185	0	0	0	0	1344	0	1344	1344
	15	15	JAN	38655939	38655939	0	38655939	38655939	80.00	0	80.00	80.00	1094618	28666	0	28666	28666	0	0	0	1138535	0	1138535	1138535	23124	0	23124	23124	7095	0	7095	7095	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	28327	0	28327	28327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95542	0	95542	95542	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	192473	0	192473	192473	215867	0	215867	215867	0	0	0	0	1452	0	1452	1452
	16	16	JAN	36751791	36751791	0	36751791	36751791	80.00	0	80.00	80.00	1056384	23204	0	23204	23204	0	0	0	1105170	0	1105170	1105170	23124	0	23124	23124	7002	0	7002	7002	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	5059	0	5059	5059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91557	0	91557	91557	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	220541	0	220541	220541	218971	0	218971	218971	0	0	0	0	1300	0	1300	1300
	17	17	JAN	39190407	39190407	0	39190407	39190407	79.94	0	79.94	79.94	1086867	32941	0	32941	32941	0	0	0	1130734	0	1130734	1130734	23124	0	23124	23124	8974	0	8974	8974	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	35542	0	35542	35542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94379	0	94379	94379	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	190058	0	190058	190058	218245	0	218245	218245	0	0	0	0	1556	0	1556	1556
	18	18	JAN	41425970	41425970	0	41425970	41425970	80.00	0	80.00	80.00	1117361	52247	0	52247	52247	0	0	0	1145067	0	1145067	1145067	23124	0	23124	23124	9239	0	9239	9239	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	55237	0	55237	55237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96078	0	96078	96078	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	165563	0	165563	165563	214365	0	214365	214365	0	0	0	0	1627	0	1627	1627
	19	19	JAN	37819353	37819353	0	37819353	37819353	79.98	0	79.98	79.98	1038314	18576	0	18576	18576	0	0	0	1095291	0	1095291	1095291	23124	0	23124	23124	5607	0	5607	5607	159	0	159	159	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	27722	0	27722	27722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90536	0	90536	90536	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	188278	0	188278	188278	216356	0	216356	216356	0	0	0	0	1401	0	1401	1401
	20	20	JAN	27908207	27908207	0	27908207	27908207	50.00	0	50.00	50.00	870433	23961	0	23961	23961	0	0	0	885146	0	885146	885146	23124	0	23124	23124	2806	0	2806	2806	86	0	86	86	0	0	0	0	0	0	0	0	679296	0	679296	679296	136897	0	136897	136897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66898	0	66898	66898	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	343103	0	343103	343103	279462	0	279462	279462	0	0	0	0	1176	0	1176	1176
	21	21	JAN	24955365	24955365	0	24955365	24955365	50.00	0	50.00	50.00	822114	363	0	363	363	0	0	0	852461	0	852461	852461	23124	0	23124	23124	3869	0	3869	3869	77	0	77	77	0	0	0	0	0	0	0	0	679296	0	679296	679296	83209	0	83209	83209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63249	0	63249	63249	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	408791	0	408791	408791	345542	0	345542	345542	0	0	0	0	910	0	910	910
	22	22	JAN	35866821	35866821	0	35866821	35866821	73.75	0	73.75	73.75	1029199	136866	0	136866	136866	0	0	0	944653	0	944653	944653	23124	0	23124	23124	2590	0	2590	2590	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	256045	0	256045	256045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73494	0	73494	73494	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	255155	0	255155	255155	257629	0	257629	257629	0	0	0	0	1257	0	1257	1257
	23	23	JAN	38815818	38815818	0	38815818	38815818	77.50	0	77.50	77.50	1091723	155992	0	155992	155992	0	0	0	998551	0	998551	998551	23124	0	23124	23124	5567	0	5567	5567	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	296887	0	296887	296887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79256	0	79256	79256	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	209513	0	209513	209513	216635	0	216635	216635	0	0	0	0	1368	0	1368	1368
	24	24	JAN	38284320	38284320	0	38284320	38284320	79.99	0	79.99	79.99	1068758	118832	0	118832	118832	0	0	0	1017831	0	1017831	1017831	23124	0	23124	23124	5852	0	5852	5852	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81443	0	81443	81443	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	206400	0	206400	206400	214169	0	214169	214169	0	0	0	0	1344	0	1344	1344
	25	25	JAN	36921600	36921600	0	36921600	36921600	79.99	0	79.99	79.99	1032192	80178	0	80178	80178	0	0	0	1022625	0	1022625	1022625	23124	0	23124	23124	7001	0	7001	7001	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81864	0	81864	81864	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	206400	0	206400	206400	214169	0	214169	214169	0	0	0	0	1296	0	1296	1296
	26	26	JAN	38327040	38327040	0	38327040	38327040	80.00	0	80.00	80.00	1083725	97150	0	97150	97150	0	0	0	1058958	0	1058958	1058958	23124	0	23124	23124	9580	0	9580	9580	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85795	0	85795	85795	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	214169	0	214169	214169	0	0	0	0	1344	0	1344	1344
	27	27	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	144557	0	144557	144557	0	0	0	1010025	0	1010025	1010025	23124	0	23124	23124	14193	0	14193	14193	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79586	0	79586	79586	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	206400	0	206400	206400	214169	0	214169	214169	0	0	0	0	1344	0	1344	1344
	28	28	JAN	34607017	34607017	0	34607017	34607017	50.00	0	50.00	50.00	1022852	80645	0	80645	80645	0	0	0	1007418	0	1007418	1007418	23124	0	23124	23124	15764	0	15764	15764	139	0	139	139	0	0	0	0	0	0	0	0	749568	0	749568	749568	220363	0	220363	220363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79105	0	79105	79105	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	274037	0	274037	274037	238165	0	238165	238165	0	0	0	0	1344	0	1344	1344
	29	29	JAN	37544705	37544705	0	37544705	37544705	77.50	0	77.50	77.50	1056656	34820	0	34820	34820	0	0	0	1103482	0	1103482	1103482	23124	0	23124	23124	11620	0	11620	11620	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	286552	0	286552	286552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90807	0	90807	90807	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	207848	0	207848	207848	215907	0	215907	215907	0	0	0	0	1320	0	1320	1320
	30	30	JAN	42059806	42059806	0	42059806	42059806	80.00	0	80.00	80.00	1113402	47738	0	47738	47738	0	0	0	1155506	0	1155506	1155506	23124	0	23124	23124	13585	0	13585	13585	141	0	141	141	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	55444	0	55444	55444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96807	0	96807	96807	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	146156	0	146156	146156	207863	0	207863	207863	0	0	0	0	1672	0	1672	1672
	31	31	JAN	46186363	46186363	0	46186363	46186363	80.00	0	80.00	80.00	1181966	69022	0	69022	69022	0	0	0	1208236	0	1208236	1208236	23124	0	23124	23124	15126	0	15126	15126	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	98242	0	98242	98242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103066	0	103066	103066	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	98558	0	98558	98558	157729	0	157729	157729	0	0	0	0	1898	0	1898	1898
