O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	47261710	47261710	0	47261710	47261710	48.89	0	48.89	48.89	18960	0	18960	18960	18598	0	18598	18598	146	0	146	146	0	0	0	0	0	0	0	0	796416	0	796416	796416	103731	0	103731	103731	220800	0	220800	220800	0	0	0	0	0	0	0	0	83999	0	83999	83999	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	50729000	50729000	0	50729000	50729000	51.22	0	51.22	51.22	18960	0	18960	18960	14194	0	14194	14194	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	179550	0	179550	179550	220800	0	220800	220800	0	0	0	0	0	0	0	0	127203	0	127203	127203	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	50120364	50120364	0	50120364	50120364	53.64	0	53.64	53.64	18960	0	18960	18960	14952	0	14952	14952	64	0	64	64	0	0	0	0	0	0	0	0	772992	0	772992	772992	168484	0	168484	168484	220800	0	220800	220800	0	0	0	0	0	0	0	0	180559	0	180559	180559	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	47142357	47142357	0	47142357	47142357	49.36	0	49.36	49.36	18960	0	18960	18960	17462	0	17462	17462	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	121320	0	121320	121320	216000	0	216000	216000	0	0	0	0	0	0	0	0	105561	0	105561	105561	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41172480	41172480	0	41172480	41172480	44.60	0	44.60	44.60	18960	0	18960	18960	15986	0	15986	15986	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	216000	0	216000	216000	0	0	0	0	0	0	0	0	10058	0	10058	10058	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	40853760	40853760	0	40853760	40853760	41.93	0	41.93	41.93	18960	0	18960	18960	15876	0	15876	15876	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	41411661	41411661	0	41411661	41411661	44.80	0	44.80	44.80	18960	0	18960	18960	21443	0	21443	21443	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	10144	0	10144	10144	220800	0	220800	220800	0	0	0	0	0	0	0	0	94443	0	94443	94443	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	41405086	41405086	0	41405086	41405086	46.25	0	46.25	46.25	18960	0	18960	18960	19867	0	19867	19867	187	0	187	187	0	0	0	0	0	0	0	0	772992	0	772992	772992	23988	0	23988	23988	211200	0	211200	211200	0	0	0	0	0	0	0	0	95345	0	95345	95345	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	41955458	41955458	0	41955458	41955458	46.46	0	46.46	46.46	18960	0	18960	18960	19191	0	19191	19191	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	21218	0	21218	21218	211200	0	211200	211200	0	0	0	0	0	0	0	0	119120	0	119120	119120	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41172480	41172480	0	41172480	41172480	45.01	0	45.01	45.01	18960	0	18960	18960	19782	0	19782	19782	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	0	0	0	0	216000	0	216000	216000	0	0	0	0	0	0	0	0	97841	0	97841	97841	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	42000388	42000388	0	42000388	42000388	45.84	0	45.84	45.84	18960	0	18960	18960	18864	0	18864	18864	185	0	185	185	0	0	0	0	0	0	0	0	772992	0	772992	772992	13866	0	13866	13866	225600	0	225600	225600	0	0	0	0	0	0	0	0	105689	0	105689	105689	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	39832320	39832320	0	39832320	39832320	45.01	0	45.01	45.01	18960	0	18960	18960	16209	0	16209	16209	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	0	0	0	0	225600	0	225600	225600	0	0	0	0	0	0	0	0	46972	0	46972	46972	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	40535040	40535040	0	40535040	40535040	42.56	0	42.56	42.56	18960	0	18960	18960	14372	0	14372	14372	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	0	0	0	0	225600	0	225600	225600	0	0	0	0	0	0	0	0	10834	0	10834	10834	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	51533828	51533828	0	51533828	51533828	48.13	0	48.13	48.13	18960	0	18960	18960	11740	0	11740	11740	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	199978	0	199978	199978	225600	0	225600	225600	0	0	0	0	0	0	0	0	65233	0	65233	65233	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	54225202	54225202	0	54225202	54225202	51.85	0	51.85	51.85	18954	0	18954	18954	12214	0	12214	12214	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	248912	0	248912	248912	225600	0	225600	225600	0	0	0	0	0	0	0	0	86876	0	86876	86876	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	52311966	52311966	0	52311966	52311966	52.53	0	52.53	52.53	18948	0	18948	18948	6966	0	6966	6966	34	0	34	34	0	0	0	0	0	0	0	0	726144	0	726144	726144	233884	0	233884	233884	220800	0	220800	220800	0	0	0	0	0	0	0	0	133788	0	133788	133788	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	52566379	52566379	0	52566379	52566379	52.50	0	52.50	52.50	18948	0	18948	18948	4840	0	4840	4840	140	0	140	140	0	0	0	0	0	0	0	0	726144	0	726144	726144	238510	0	238510	238510	220800	0	220800	220800	0	0	0	0	0	0	0	0	110124	0	110124	110124	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	53015913	53015913	0	53015913	53015913	51.43	0	51.43	51.43	18948	0	18948	18948	9430	0	9430	9430	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	240889	0	240889	240889	216000	0	216000	216000	0	0	0	0	0	0	0	0	103618	0	103618	103618	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	49679716	49679716	0	49679716	49679716	49.17	0	49.17	49.17	18948	0	18948	18948	12702	0	12702	12702	63	0	63	63	0	0	0	0	0	0	0	0	796416	0	796416	796416	147695	0	147695	147695	220800	0	220800	220800	0	0	0	0	0	0	0	0	61150	0	61150	61150	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	49541163	49541163	0	49541163	49541163	50.00	0	50.00	50.00	18948	0	18948	18948	17578	0	17578	17578	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	157953	0	157953	157953	220800	0	220800	220800	0	0	0	0	0	0	0	0	20408	0	20408	20408	0	0	0	0	0	0	0	0	0	0	0	0
