ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	871657	871657	110942	743409	1014053	81.57	16.61	63.29	103.49	15196	2573	12000	18300	77505	4232	73164	83243	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	872239	872239	110225	743409	1012657	79.58	14.89	62.51	98.79	15196	2573	12000	18300	76326	7115	70490	86343	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	846185	846185	78678	743409	934495	84.30	25.48	62.95	120.12	15196	2573	12000	18300	77760	8991	70033	90368	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	720539	720539	155156	557557	929261	84.70	30.46	62.43	127.77	15196	2573	12000	18300	73472	12859	63147	91598	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	681458	681458	175223	557557	929261	64.60	2.12	62.42	67.46	15196	2573	12000	18300	64013	12297	54708	81390	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	681458	681458	175223	557557	929261	63.38	0.67	62.42	63.90	15196	2573	12000	18300	60078	11385	50713	76103	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	660507	660507	77187	557557	743409	73.09	14.03	62.47	92.91	15196	2573	12000	18300	72166	10823	62711	87318	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	668358	668358	79974	557557	743409	78.55	20.57	63.76	107.64	15196	2573	12000	18300	72180	9576	61675	84834	0	0	0	0	21865	3706	17260	26335	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	640833	640833	77091	557557	743409	69.10	6.63	63.88	78.46	15196	2573	12000	18300	69805	10310	57914	83058	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	668358	668358	79974	557557	743409	77.09	19.35	62.93	104.45	15196	2573	12000	18300	68938	13156	54461	86298	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	792260	792260	69086	743409	889962	77.06	19.58	62.54	104.74	15194	2575	11995	18300	69896	13357	55642	87758	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	743409	743409	0	743409	743409	63.82	1.11	62.42	65.14	15192	2578	11988	18300	63130	14966	49199	83896	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	743409	743409	0	743409	743409	60.66	3.71	55.50	64.06	15192	2578	11988	18300	62218	12467	49993	79334	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	854211	854211	79974	743409	929261	84.89	30.35	62.97	127.81	15192	2578	11988	18300	77556	9905	66361	90445	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	854211	854211	79974	743409	929261	86.33	30.24	64.78	129.09	15192	2578	11988	18300	81299	7868	71122	90283	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	854211	854211	79974	743409	929261	80.29	18.06	64.92	105.64	15192	2578	11988	18300	81462	6031	72941	86051	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	818866	818866	53364	743409	857685	78.77	11.08	64.92	92.05	15192	2578	11988	18300	79498	5799	71679	85550	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	744136	744136	1028	743409	745590	68.98	4.66	64.08	75.24	15192	2578	11988	18300	72584	5116	65697	77948	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	743409	743409	0	743409	743409	63.37	0.67	62.42	63.90	15192	2578	11988	18300	59595	4215	54442	64767	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	745590	745590	3084	743409	749951	63.37	0.67	62.42	63.90	15192	2578	11988	18300	58289	5166	52840	65229	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	743409	743409	0	743409	743409	63.67	0.26	63.31	63.90	15192	2578	11988	18300	64699	4534	58355	68674	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	743409	743409	0	743409	743409	67.03	5.51	62.43	74.78	15192	2578	11988	18300	63065	6829	54025	70528	0	0	0	0	21865	3706	17260	26336	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	773883	773883	43096	743409	834830	68.45	7.51	62.43	79.03	15191	2578	11988	18300	64368	7921	55409	74671	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	743409	743409	0	743409	743409	67.23	5.79	62.43	75.37	12016	2415	10296	15432	65640	12066	54875	82488	0	0	0	0	38051	7635	32634	48849	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	867310	867310	87612	743409	929261	63.58	0.85	62.42	64.43	12016	2415	10296	15432	61429	11995	51860	78344	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	867310	867310	87612	743409	929261	63.25	0.60	62.42	63.79	12016	2415	10296	15432	51314	10330	43988	65923	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	867310	867310	87612	743409	929261	55.72	4.11	51.02	61.03	12016	2415	10296	15432	45498	11256	37484	61416	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	867310	867310	87612	743409	929261	63.37	0.67	62.43	63.90	12016	2415	10296	15432	53266	12487	44123	70921	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	867310	867310	87612	743409	929261	63.49	0.78	62.42	64.26	12016	2415	10296	15432	56192	10845	45081	70902	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	743409	743409	0	743409	743409	64.06	1.45	62.43	65.95	12016	2415	10297	15432	58591	5391	51632	64769	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	743409	743409	0	743409	743409	63.49	0.78	62.43	64.26	12020	2413	10308	15432	60319	2958	57432	64385	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	743409	743409	0	743409	743409	63.53	0.44	62.91	63.90	12020	2413	10308	15432	63567	3305	60266	68083	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	743409	743409	0	743409	743409	63.37	0.67	62.42	63.90	12020	2413	10308	15432	55726	2764	51818	57732	0	0	0	0	38052	7636	32634	48850	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	743409	743409	0	743409	743409	63.17	0.72	62.17	63.79	12020	2413	10308	15432	53285	3178	48923	56405	0	0	0	0	38051	7635	32633	48849	0	0	0	0	0	0	0	0	0	0	0	0
