A-4-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15550177	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	127301	9316	115436	138193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128840	21845	98183	147468	0	0	0	0	0	0	0	0	155502	10331	147527	170091
	10	10	JAN	16813249	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	123587	13076	106539	138315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139416	63304	53550	204290	0	0	0	0	0	0	0	0	168132	43257	111357	216249
	11	11	JAN	17742426	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	114592	11237	101615	129025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158645	60297	73382	202377	0	0	0	0	0	0	0	0	177424	41321	119881	215010
	12	12	JAN	18670397	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	108224	19207	85883	132775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179523	46630	126515	240000	0	0	0	0	0	0	0	0	186704	37601	142718	234574
	13	13	JAN	19083601	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	99571	15213	78058	110545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192376	8480	185739	204345	0	0	0	0	0	0	0	0	190836	15746	168734	204234
	14	14	JAN	16379009	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	111322	23434	79333	134816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151589	65096	84522	239737	0	0	0	0	0	0	0	0	163790	21587	138679	191381
	15	15	JAN	16783079	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	118230	10571	107960	132774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144949	34177	97460	176485	0	0	0	0	0	0	0	0	167831	26617	130230	188148
	16	16	JAN	12420899	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	127830	10839	113803	140196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69210	56790	19689	148728	0	0	0	0	0	0	0	0	124209	33087	96689	170743
	17	17	JAN	14746490	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	120777	16787	97037	132711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113804	20320	92603	141204	0	0	0	0	0	0	0	0	147465	2518	143913	149451
	18	18	JAN	43268142	1267	1791	0	3800	1015.74	1579.06	-103.71	3248.87	0	0	0	0	143906	15111	129030	164631	0	0	0	0	0	0	0	0	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	47554	43726	0	105564	0	0	0	0	1604	2268	0	4812	111869	18291	88949	133713
	19	19	JAN	17366143	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	115555	12527	98357	127836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164842	35132	136865	214388	0	0	0	0	0	0	0	0	173661	5187	167918	180486
	20	20	JAN	59929235	1133	1603	0	3400	1015.89	1577.64	-101.41	3247.01	0	0	0	0	143185	22431	111705	162313	0	0	0	0	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	0	0	0	0	13	19	0	40	27687	15441	6992	44072	0	0	0	0	2460	3479	0	7381	107237	5943	98927	112481
	21	21	JAN	84365568	1400	1980	0	4200	1015.52	1581.19	-103.71	3251.66	0	0	0	0	122452	11826	113586	139167	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	98494	70065	0	157111	0	0	0	0	3495	4943	0	10485	144642	29288	104501	173556
