system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	292500	0	292500	292500	-332	0	-332	-332	14284	0	14284	14284	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	16	01	JAN	15:00	292500	0	292500	292500	-62	0	-62	-62	15038	0	15038	15038	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	17	01	JAN	16:00	250500	0	250500	250500	300	0	300	300	15608	0	15608	15608	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	18	01	JAN	17:00	279983	0	279983	279983	1230	0	1230	1230	15448	0	15448	15448	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	19	01	JAN	18:00	268920	0	268920	268920	2556	0	2556	2556	14712	0	14712	14712	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	20	01	JAN	19:00	250500	0	250500	250500	2439	0	2439	2439	13768	0	13768	13768	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	21	01	JAN	20:00	263794	0	263794	263794	3021	0	3021	3021	13820	0	13820	13820	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	22	01	JAN	21:00	250500	0	250500	250500	3290	0	3290	3290	13580	0	13580	13580	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	23	01	JAN	22:00	250500	0	250500	250500	3256	0	3256	3256	13544	0	13544	13544	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	1086	1086	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	24	01	JAN	23:00	250500	0	250500	250500	3668	0	3668	3668	13410	0	13410	13410	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	25	02	JAN	00:00	231960	0	231960	231960	2505	0	2505	2505	13284	0	13284	13284	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	26	02	JAN	01:00	221250	0	221250	221250	2514	0	2514	2514	12862	0	12862	12862	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	27	02	JAN	02:00	254250	0	254250	254250	2611	0	2611	2611	12746	0	12746	12746	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	28	02	JAN	03:00	254250	0	254250	254250	1941	0	1941	1941	13188	0	13188	13188	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	29	02	JAN	04:00	254250	0	254250	254250	1473	0	1473	1473	13828	0	13828	13828	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	30	02	JAN	05:00	257305	0	257305	257305	1857	0	1857	1857	15142	0	15142	15142	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	31	02	JAN	06:00	288268	0	288268	288268	2195	0	2195	2195	15492	0	15492	15492	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	32	02	JAN	07:00	281100	0	281100	281100	2146	0	2146	2146	15434	0	15434	15434	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	33	02	JAN	08:00	308711	0	308711	308711	2232	0	2232	2232	15346	0	15346	15346	84	0	84	84	0	0	0	0	0	0	0	0	827	0	827	827	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	34	02	JAN	09:00	296250	0	296250	296250	1532	0	1532	1532	15306	0	15306	15306	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	35	02	JAN	10:00	345338	0	345338	345338	1718	0	1718	1718	15072	0	15072	15072	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	36	02	JAN	11:00	310391	0	310391	310391	1760	0	1760	1760	14934	0	14934	14934	84	0	84	84	0	0	0	0	0	0	0	0	1463	0	1463	1463	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	37	02	JAN	12:00	323241	0	323241	323241	2667	0	2667	2667	14651	0	14651	14651	84	0	84	84	0	0	0	0	0	0	0	0	1281	0	1281	1281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	38	02	JAN	13:00	266880	0	266880	266880	2255	0	2255	2255	14300	0	14300	14300	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	39	02	JAN	14:00	254250	0	254250	254250	970	0	970	970	14280	0	14280	14280	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	40	02	JAN	15:00	330577	0	330577	330577	2556	0	2556	2556	15044	0	15044	15044	84	0	84	84	0	0	0	0	0	0	0	0	1224	0	1224	1224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	41	02	JAN	16:00	345338	0	345338	345338	336	0	336	336	15660	0	15660	15660	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	42	02	JAN	17:00	345338	0	345338	345338	-311	0	-311	-311	15484	0	15484	15484	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	43	02	JAN	18:00	263250	0	263250	263250	-1375	0	-1375	-1375	14762	0	14762	14762	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	44	02	JAN	19:00	263250	0	263250	263250	-1405	0	-1405	-1405	13922	0	13922	13922	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	45	02	JAN	20:00	263250	0	263250	263250	-966	0	-966	-966	13964	0	13964	13964	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	46	02	JAN	21:00	263250	0	263250	263250	866	0	866	866	13718	0	13718	13718	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	47	02	JAN	22:00	263250	0	263250	263250	531	0	531	531	13690	0	13690	13690	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	48	02	JAN	23:00	263250	0	263250	263250	-762	0	-762	-762	13570	0	13570	13570	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	49	03	JAN	00:00	292500	0	292500	292500	1603	0	1603	1603	13462	0	13462	13462	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383	0	1383	1383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	50	03	JAN	01:00	292500	0	292500	292500	124	0	124	124	13052	0	13052	13052	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	51	03	JAN	02:00	325500	0	325500	325500	1324	0	1324	1324	12948	0	12948	12948	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	52	03	JAN	03:00	380500	0	380500	380500	664	0	664	664	13402	0	13402	13402	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	53	03	JAN	04:00	380500	0	380500	380500	160	0	160	160	14048	0	14048	14048	84	0	84	84	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	54	03	JAN	05:00	400697	0	400697	400697	-256	0	-256	-256	15368	0	15368	15368	84	0	84	84	0	0	0	0	0	0	0	0	1967	0	1967	1967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	55	03	JAN	06:00	429588	0	429588	429588	-466	0	-466	-466	15742	0	15742	15742	84	0	84	84	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	56	03	JAN	07:00	429588	0	429588	429588	-556	0	-556	-556	15698	0	15698	15698	84	0	84	84	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	57	03	JAN	08:00	417170	0	417170	417170	-1245	0	-1245	-1245	15622	0	15622	15622	84	0	84	84	0	0	0	0	0	0	0	0	2267	0	2267	2267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	58	03	JAN	09:00	429588	0	429588	429588	-607	0	-607	-607	15588	0	15588	15588	84	0	84	84	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	59	03	JAN	10:00	429588	0	429588	429588	-870	0	-870	-870	15360	0	15360	15360	84	0	84	84	0	0	0	0	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	60	03	JAN	11:00	400230	0	400230	400230	-977	0	-977	-977	15218	0	15218	15218	84	0	84	84	0	0	0	0	0	0	0	0	1959	0	1959	1959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	61	03	JAN	12:00	358500	0	358500	358500	-2945	0	-2945	-2945	14924	0	14924	14924	84	0	84	84	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	62	03	JAN	13:00	358500	0	358500	358500	-1854	0	-1854	-1854	14568	0	14568	14568	84	0	84	84	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	63	03	JAN	14:00	358500	0	358500	358500	-2372	0	-2372	-2372	14540	0	14540	14540	84	0	84	84	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	64	03	JAN	15:00	368000	0	368000	368000	-3385	0	-3385	-3385	15304	0	15304	15304	84	0	84	84	0	0	0	0	0	0	0	0	1373	0	1373	1373	0	0	0	0	587	0	587	587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	65	03	JAN	16:00	407588	0	407588	407588	-1725	0	-1725	-1725	15916	0	15916	15916	84	0	84	84	0	0	0	0	0	0	0	0	2093	0	2093	2093	0	0	0	0	65	0	65	65	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	66	03	JAN	17:00	407588	0	407588	407588	-1740	0	-1740	-1740	15742	0	15742	15742	84	0	84	84	0	0	0	0	0	0	0	0	2093	0	2093	2093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	67	03	JAN	18:00	347760	0	347760	347760	-1929	0	-1929	-1929	15018	0	15018	15018	84	0	84	84	0	0	0	0	0	0	0	0	1005	0	1005	1005	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	68	03	JAN	19:00	314500	0	314500	314500	-1854	0	-1854	-1854	14182	0	14182	14182	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	69	03	JAN	20:00	314500	0	314500	314500	-2031	0	-2031	-2031	14222	0	14222	14222	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	70	03	JAN	21:00	314500	0	314500	314500	-1897	0	-1897	-1897	13970	0	13970	13970	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	71	03	JAN	22:00	314500	0	314500	314500	-2053	0	-2053	-2053	13950	0	13950	13950	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	72	03	JAN	23:00	314500	0	314500	314500	-1669	0	-1669	-1669	13834	0	13834	13834	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	73	04	JAN	00:00	281257	0	281257	281257	-2479	0	-2479	-2479	13738	0	13738	13738	84	0	84	84	0	0	0	0	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	74	04	JAN	01:00	214000	0	214000	214000	-3461	0	-3461	-3461	13332	0	13332	13332	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	323	0	323	323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	75	04	JAN	02:00	225000	0	225000	225000	-2959	0	-2959	-2959	13236	0	13236	13236	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	954	0	954	954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	76	04	JAN	03:00	273167	0	273167	273167	-2354	0	-2354	-2354	13688	0	13688	13688	84	0	84	84	0	0	0	0	0	0	0	0	1476	0	1476	1476	0	0	0	0	456	0	456	456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	77	04	JAN	04:00	292687	0	292687	292687	-1236	0	-1236	-1236	14332	0	14332	14332	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	78	04	JAN	05:00	274088	0	274088	274088	-2190	0	-2190	-2190	15640	0	15640	15640	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	79	04	JAN	06:00	295447	0	295447	295447	-2259	0	-2259	-2259	16010	0	16010	16010	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	80	04	JAN	07:00	288319	0	288319	288319	-2719	0	-2719	-2719	15964	0	15964	15964	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	81	04	JAN	08:00	283425	0	283425	283425	-2307	0	-2307	-2307	15872	0	15872	15872	84	0	84	84	0	0	0	0	0	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	82	04	JAN	09:00	235860	0	235860	235860	-3357	0	-3357	-3357	15814	0	15814	15814	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	83	04	JAN	10:00	220170	0	220170	220170	-3726	0	-3726	-3726	15564	0	15564	15564	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	84	04	JAN	11:00	263250	0	263250	263250	-4680	0	-4680	-4680	15410	0	15410	15410	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	85	04	JAN	12:00	263250	0	263250	263250	-3810	0	-3810	-3810	15100	0	15100	15100	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	86	04	JAN	13:00	263250	0	263250	263250	-3331	0	-3331	-3331	14730	0	14730	14730	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	87	04	JAN	14:00	263250	0	263250	263250	-2776	0	-2776	-2776	14696	0	14696	14696	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	88	04	JAN	15:00	263250	0	263250	263250	-3628	0	-3628	-3628	15448	0	15448	15448	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	89	04	JAN	16:00	263250	0	263250	263250	-2020	0	-2020	-2020	16060	0	16060	16060	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
