system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	10	JAN	9170918	0	9170918	9170918	3486	0	3486	3486	346339	0	346339	346339	2028	0	2028	2028	0	0	0	0	0	0	0	0	64635	0	64635	64635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	382	0	382	382
	11	11	JAN	8139703	0	8139703	8139703	-28646	0	-28646	-28646	347666	0	347666	347666	2028	0	2028	2028	0	0	0	0	0	0	0	0	45886	0	45886	45886	0	0	0	0	6943	0	6943	6943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352	0	352	352
	12	12	JAN	9249552	0	9249552	9249552	-10262	0	-10262	-10262	349720	0	349720	349720	2028	0	2028	2028	0	0	0	0	0	0	0	0	66065	0	66065	66065	0	0	0	0	5613	0	5613	5613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384	0	384	384
	13	13	JAN	5941636	0	5941636	5941636	-35375	0	-35375	-35375	319314	0	319314	319314	2028	0	2028	2028	0	0	0	0	0	0	0	0	21895	0	21895	21895	0	0	0	0	9724	0	9724	9724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	268	0	268	268
	14	14	JAN	5025654	0	5025654	5025654	-133	0	-133	-133	309088	0	309088	309088	2028	0	2028	2028	0	0	0	0	0	0	0	0	12934	0	12934	12934	0	0	0	0	13372	0	13372	13372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	0	246	246
	15	15	JAN	8848499	0	8848499	8848499	-30962	0	-30962	-30962	349596	0	349596	349596	2028	0	2028	2028	0	0	0	0	0	0	0	0	58832	0	58832	58832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	362	0	362	362
	16	16	JAN	8072704	0	8072704	8072704	-30251	0	-30251	-30251	353676	0	353676	353676	2028	0	2028	2028	0	0	0	0	0	0	0	0	31904	0	31904	31904	0	0	0	0	2464	0	2464	2464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320	0	320	320
	17	17	JAN	6889581	0	6889581	6889581	16319	0	16319	16319	355628	0	355628	355628	2028	0	2028	2028	0	0	0	0	0	0	0	0	13599	0	13599	13599	0	0	0	0	1877	0	1877	1877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	274	0	274	274
	18	18	JAN	6009071	0	6009071	6009071	19609	0	19609	19609	352249	0	352249	352249	2028	0	2028	2028	0	0	0	0	0	0	0	0	18867	0	18867	18867	0	0	0	0	17076	0	17076	17076	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304	0	304	304
	19	19	JAN	7128872	0	7128872	7128872	41056	0	41056	41056	352556	0	352556	352556	2028	0	2028	2028	0	0	0	0	0	0	0	0	8976	0	8976	8976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284	0	284	284
	20	20	JAN	5806687	0	5806687	5806687	75271	0	75271	75271	321983	0	321983	321983	2028	0	2028	2028	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	7132	0	7132	7132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248	0	248	248
	21	21	JAN	6906970	0	6906970	6906970	22350	0	22350	22350	310612	0	310612	310612	2028	0	2028	2028	0	0	0	0	0	0	0	0	9200	0	9200	9200	0	0	0	0	7892	0	7892	7892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286	0	286	286
