A-2-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	70927915	4400	0	4400	4400	1576.25	3.63	1571.40	1580.13	0	0	0	0	122227	13078	107647	139372	0	0	0	0	40	0	40	40	40	0	40	40	33	9	20	40	40	0	40	40	40	0	40	40	27	9	20	40	40	0	40	40	102931	24139	68793	120000	0	0	0	0	2923	2001	97	4450	124568	7830	114340	133356
	10	10	JAN	63581893	3993	2992	0	7200	1577.49	1370.08	-103.99	3251.98	0	0	0	0	97923	15637	79131	117414	0	0	0	0	43	33	0	80	43	33	0	80	47	34	0	80	46	34	0	80	13	19	0	40	33	34	0	80	43	33	0	80	120000	0	120000	120000	0	0	0	0	2550	2158	0	5277	125846	394	125447	126383
	11	11	JAN	31530467	2833	967	2100	4200	1017.94	395.49	733.71	1577.22	0	0	0	0	109484	15350	87813	121415	0	0	0	0	27	9	20	40	27	9	20	40	20	0	20	20	27	9	20	40	27	9	20	40	20	14	10	40	17	5	10	20	120000	0	120000	120000	0	0	0	0	875	982	153	2263	140276	19199	125129	167365
	12	12	JAN	49754297	3300	1558	2100	5500	1297.28	786.17	739.84	2409.09	0	0	0	0	142854	11415	126971	153294	0	0	0	0	23	5	20	30	33	19	20	60	20	8	10	30	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	79146	32154	41426	120000	0	0	0	0	1780	1425	730	3795	141443	45071	103592	204782
	13	13	JAN	61395862	3100	283	2900	3500	1576.25	3.63	1571.40	1580.13	0	0	0	0	118565	19931	95637	144227	0	0	0	0	33	9	20	40	40	0	40	40	40	0	40	40	20	0	20	20	40	0	40	40	40	0	40	40	33	9	20	40	107666	9393	97229	120000	0	0	0	0	2383	895	1138	3204	137261	10684	127006	151999
	14	14	JAN	96220974	5167	3211	2100	9600	2413.53	1810.40	733.71	4926.74	0	0	0	0	103880	22409	81824	134615	0	0	0	0	57	46	10	120	60	43	20	120	40	16	20	60	60	43	20	120	60	43	20	120	40	16	20	60	37	21	10	60	117087	4119	111262	120000	0	0	0	0	4169	2300	2015	7357	128425	26358	93669	157471
	15	15	JAN	62313336	3783	2698	0	6100	1575.99	1187.92	-103.99	2417.35	0	0	0	0	109039	18829	84099	129590	0	0	0	0	40	28	0	60	40	28	0	60	40	28	0	60	30	24	0	60	40	28	0	60	40	28	0	60	40	28	0	60	100612	23573	67431	120000	0	0	0	0	2544	1840	0	4286	114229	16175	99141	136662
	16	16	JAN	86526538	5017	2371	2200	8000	2134.66	1042.55	742.91	3251.98	0	0	0	0	116297	17476	91619	129794	0	0	0	0	53	25	20	80	40	16	20	60	53	25	20	80	43	26	20	80	53	25	20	80	53	25	20	80	50	29	10	80	105992	19811	77975	120000	0	0	0	0	3640	2008	1318	6217	137149	20171	119307	165345
	17	17	JAN	59120097	4867	3653	0	8800	1855.69	1420.10	-94.32	3246.79	0	0	0	0	133389	9304	121469	144173	0	0	0	0	47	34	0	80	47	34	0	80	47	34	0	80	47	34	0	80	33	25	0	60	37	33	0	80	47	34	0	80	103813	22892	71438	120000	0	0	0	0	2281	2184	0	5225	135019	23001	117087	167488
	18	18	JAN	34601364	2797	1985	0	4400	1019.60	1041.29	-97.54	2409.09	0	0	0	0	105700	7816	95014	113491	0	0	0	0	20	14	0	30	30	24	0	60	23	17	0	40	33	25	0	60	33	25	0	60	13	12	0	30	30	24	0	60	110264	13768	90793	120000	0	0	0	0	1031	1429	0	3052	139786	17665	123105	164231
	19	19	JAN	60429340	2767	732	2200	3800	1018.05	391.28	739.84	1571.40	0	0	0	0	126597	21484	96303	143759	0	0	0	0	23	12	10	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	110422	13545	91266	120000	0	0	0	0	2241	1312	413	3432	156132	23842	123844	180687
	20	20	JAN	69804314	4533	94	4400	4600	1576.25	3.63	1571.40	1580.13	0	0	0	0	121907	21366	94174	146162	0	0	0	0	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	117855	3033	113566	120000	0	0	0	0	2739	676	1794	3338	150198	9969	136165	158397
	21	21	JAN	42354956	3833	386	3300	4200	1576.25	3.63	1571.40	1580.13	0	0	0	0	133333	17120	112995	154878	0	0	0	0	40	0	40	40	40	0	40	40	27	9	20	40	33	9	20	40	20	0	20	20	33	9	20	40	40	0	40	40	101890	25611	65671	120000	0	0	0	0	1436	635	544	1971	136245	16284	113453	150493
