system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
	82	04	JAN	09:00	235860	36.55	7062	0	15814	84	0	0	6762	0	385	0	342	N/A	N/A	0	100.00	14555	0
	83	04	JAN	10:00	220170	36.55	7339	0	15564	84	0	0	7339	0	311	0	342	N/A	N/A	0	100.00	14555	0
	84	04	JAN	11:00	263250	29.99	8775	0	15410	84	0	0	8775	0	129	0	342	N/A	N/A	0	100.00	14555	0
	85	04	JAN	12:00	281603	34.01	8775	0	15100	84	0	0	8775	0	671	0	342	N/A	N/A	0	100.00	14555	0
	86	04	JAN	13:00	263250	30.11	8775	0	14730	84	0	0	8775	0	338	0	342	N/A	N/A	0	100.00	14555	0
	87	04	JAN	14:00	263250	29.99	8775	0	14696	84	0	0	8775	0	338	0	342	N/A	N/A	0	100.00	14555	0
	88	04	JAN	15:00	263250	30.11	8775	0	15448	84	0	0	8775	0	338	0	342	N/A	N/A	0	100.00	14555	0
	89	04	JAN	16:00	287653	30.11	8775	0	16060	84	0	0	8775	0	781	0	342	N/A	N/A	0	100.00	14555	0
	90	04	JAN	17:00	263250	30.11	8775	0	15868	84	0	0	8775	0	338	0	342	N/A	N/A	0	100.00	14555	0
	91	04	JAN	18:00	294666	30.11	8775	0	15148	84	0	0	8775	0	909	0	342	N/A	N/A	0	100.00	14555	0
	92	04	JAN	19:00	183209	24.40	6400	0	14318	84	0	0	6400	0	0	222	342	N/A	N/A	0	100.00	14555	0
	93	04	JAN	20:00	169864	24.40	6400	0	14354	84	0	0	6400	0	0	559	342	N/A	N/A	0	100.00	14555	0
	94	04	JAN	21:00	174930	29.96	5831	0	14098	84	0	0	5831	0	0	0	342	N/A	N/A	0	100.00	14555	0
	95	04	JAN	22:00	234330	29.96	7811	0	14072	84	0	0	7811	0	0	0	342	N/A	N/A	0	100.00	14555	0
	96	04	JAN	23:00	256380	29.99	8546	0	13952	84	0	0	8546	0	0	0	342	N/A	N/A	0	100.00	14555	0
	97	05	JAN	00:00	260424	29.99	7594	0	13852	84	0	0	7594	0	593	0	342	N/A	N/A	0	100.00	15053	0
	98	05	JAN	01:00	233610	29.99	7787	0	13436	84	0	0	7787	0	0	0	342	N/A	N/A	0	100.00	15053	0
	99	05	JAN	02:00	132600	10.04	6400	0	13326	84	0	0	6400	0	0	1500	342	N/A	N/A	0	100.00	15053	0
	100	05	JAN	03:00	132600	10.04	6400	0	13770	84	0	0	6400	0	0	1500	342	N/A	N/A	0	100.00	15053	0
	101	05	JAN	04:00	132600	16.60	6400	0	14402	84	0	0	6400	0	0	1500	342	N/A	N/A	0	100.00	15053	0
	102	05	JAN	05:00	207400	36.55	6400	0	15702	84	0	0	6400	0	537	0	342	N/A	N/A	0	100.00	15053	0
	103	05	JAN	06:00	224880	36.55	7496	0	16058	84	0	0	7496	0	0	0	342	N/A	N/A	0	100.00	15053	0
	104	05	JAN	07:00	178457	26.31	6400	0	16006	84	0	0	6400	0	0	342	342	N/A	N/A	0	100.00	15053	0
	105	05	JAN	08:00	169784	30.96	6400	0	15908	84	0	0	6400	0	0	561	342	N/A	N/A	0	100.00	15053	0
	106	05	JAN	09:00	189188	26.31	6400	0	15844	84	0	0	6400	0	0	71	342	N/A	N/A	0	100.00	15053	0
	107	05	JAN	10:00	172873	30.96	6400	0	15588	84	0	0	6400	0	0	483	342	N/A	N/A	0	100.00	15053	0
	108	05	JAN	11:00	168240	30.96	6400	0	15430	84	0	0	6400	0	350	600	342	N/A	N/A	0	100.00	15053	0
	109	05	JAN	12:00	160716	30.96	6400	0	15120	84	0	0	6400	0	334	790	342	N/A	N/A	0	100.00	15053	0
	110	05	JAN	13:00	176041	30.96	6400	0	14738	84	0	0	6400	0	331	403	342	N/A	N/A	0	100.00	15053	0
	111	05	JAN	14:00	188357	30.96	6400	0	14724	84	0	0	6400	0	350	92	342	N/A	N/A	0	100.00	15053	0
	112	05	JAN	15:00	282777	36.55	7011	0	15492	84	0	0	7011	0	1667	0	342	N/A	N/A	0	100.00	15053	0
	113	05	JAN	16:00	251250	36.55	8375	0	16122	84	0	0	8375	0	90	0	342	N/A	N/A	0	100.00	15053	0
	114	05	JAN	17:00	229650	36.55	7655	0	15900	84	0	0	7655	0	350	0	342	N/A	N/A	0	100.00	15053	0
	115	05	JAN	18:00	212976	31.90	6833	0	15196	84	0	0	6733	0	0	0	342	N/A	N/A	0	100.00	15053	0
	116	05	JAN	19:00	197892	24.40	6500	0	14376	84	0	0	6400	0	0	129	342	N/A	N/A	0	100.00	15053	0
	117	05	JAN	20:00	151005	30.96	6500	0	14424	84	0	0	6400	0	0	1313	342	N/A	N/A	0	100.00	15053	0
	118	05	JAN	21:00	158608	26.31	6500	0	14176	84	0	0	6400	0	0	1121	342	N/A	N/A	0	100.00	15053	0
	119	05	JAN	22:00	280495	36.55	6500	0	13906	84	0	0	6400	0	1759	0	342	N/A	N/A	0	100.00	15053	0
	120	05	JAN	23:00	277497	36.55	7766	0	13748	84	0	0	7666	0	1014	0	342	N/A	N/A	0	100.00	15053	0
	121	06	JAN	00:00	178210	30.96	6500	0	13548	84	0	0	6400	0	364	626	342	N/A	N/A	0	100.00	15053	0
	122	06	JAN	01:00	151560	30.96	6500	0	13238	84	0	0	6400	0	364	1299	342	N/A	N/A	0	100.00	15053	0
	123	06	JAN	02:00	178162	30.96	6600	0	13010	84	0	0	6400	0	364	905	342	N/A	N/A	0	100.00	15053	0
	124	06	JAN	03:00	232810	36.55	7227	0	13108	84	0	0	7027	0	364	0	342	N/A	N/A	0	100.00	15053	0
	125	06	JAN	04:00	263422	36.55	8247	0	13392	84	0	0	8047	0	364	0	342	N/A	N/A	0	100.00	15053	0
	126	06	JAN	05:00	287191	36.67	8975	0	13848	84	0	0	8775	0	689	0	342	N/A	N/A	0	100.00	15053	0
	127	06	JAN	06:00	285250	36.55	8975	0	14362	84	0	0	8775	0	364	0	342	N/A	N/A	0	100.00	15053	0
	128	06	JAN	07:00	268822	36.55	8427	0	14328	84	0	0	8227	0	0	0	342	N/A	N/A	0	100.00	15053	0
	129	06	JAN	08:00	251410	36.55	7847	0	14294	84	0	0	7647	0	364	0	342	N/A	N/A	0	100.00	15053	0
	130	06	JAN	09:00	230470	36.55	7149	0	14202	84	0	0	6949	0	364	0	342	N/A	N/A	0	100.00	15053	0
	131	06	JAN	10:00	229800	36.55	6860	0	14260	84	0	0	6560	0	0	0	342	N/A	N/A	0	100.00	15053	0
	132	06	JAN	11:00	290310	31.90	8877	0	13944	84	0	0	8577	0	0	0	342	N/A	N/A	0	100.00	15053	0
	133	06	JAN	12:00	296527	36.67	9075	0	13840	84	0	0	8775	0	659	0	342	N/A	N/A	0	100.00	15053	0
	134	06	JAN	13:00	373348	37.74	9075	0	13520	84	0	0	8775	0	1692	0	342	N/A	N/A	0	100.00	15053	0
	135	06	JAN	14:00	296250	30.11	9075	0	13484	84	0	0	8775	0	291	0	342	N/A	N/A	0	100.00	15053	0
	136	06	JAN	15:00	342768	44.30	9075	0	14064	84	0	0	8775	0	1136	0	342	N/A	N/A	0	100.00	15053	0
	137	06	JAN	16:00	305093	44.30	9075	0	14422	84	0	0	8775	0	815	0	342	N/A	N/A	0	100.00	15053	0
	138	06	JAN	17:00	373348	44.31	9075	0	14402	84	0	0	8775	0	2056	0	342	N/A	N/A	0	100.00	15053	0
	139	06	JAN	18:00	263250	36.67	8775	0	13906	84	0	0	8775	0	654	0	342	N/A	N/A	0	100.00	15053	0
	140	06	JAN	19:00	274250	36.67	8875	0	13730	84	0	0	8775	0	291	0	342	N/A	N/A	0	100.00	15053	0
	141	06	JAN	20:00	274250	36.67	8875	0	14010	84	0	0	8775	0	291	0	342	N/A	N/A	0	100.00	15053	0
	142	06	JAN	21:00	360478	49.78	8909	0	13936	85	0	0	8775	0	2154	0	342	N/A	N/A	0	100.00	15053	0
	143	06	JAN	22:00	274250	30.11	8875	0	13450	84	0	0	8775	0	291	0	342	N/A	N/A	0	100.00	15053	0
	144	06	JAN	23:00	299043	37.74	8875	0	13376	85	0	0	8775	0	741	0	342	N/A	N/A	0	100.00	15053	0
	145	07	JAN	00:00	274250	30.11	8875	0	13162	84	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	146	07	JAN	01:00	274250	30.11	8875	0	12824	85	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	147	07	JAN	02:00	274250	30.11	8875	0	12528	84	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	148	07	JAN	03:00	227986	29.99	7787	0	12486	85	0	0	7787	0	0	142	342	N/A	N/A	0	100.00	15253	0
	149	07	JAN	04:00	189210	29.96	8287	0	12540	84	0	0	8287	0	0	1500	342	N/A	N/A	0	100.00	15253	0
	150	07	JAN	05:00	244933	29.99	8775	0	12730	85	0	0	8775	0	0	463	342	N/A	N/A	0	100.00	15253	0
	151	07	JAN	06:00	250557	29.99	8775	0	12974	84	0	0	8775	0	0	321	342	N/A	N/A	0	100.00	15253	0
	152	07	JAN	07:00	263250	30.11	8775	0	13524	85	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	153	07	JAN	08:00	263250	30.11	8775	0	13648	84	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	154	07	JAN	09:00	263250	30.11	8775	0	13718	85	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	155	07	JAN	10:00	263250	34.01	8775	0	13820	84	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	156	07	JAN	11:00	250420	36.55	8775	0	13504	85	0	0	8775	0	254	324	342	N/A	N/A	0	100.00	15253	0
	157	07	JAN	12:00	185384	33.89	8159	0	12842	84	0	0	8159	0	0	1500	342	N/A	N/A	0	100.00	15253	0
	158	07	JAN	13:00	182700	29.99	8070	0	12340	85	0	0	8070	0	0	1500	342	N/A	N/A	0	100.00	15253	0
	159	07	JAN	14:00	203850	29.99	8775	0	12534	84	0	0	8775	0	0	1500	342	N/A	N/A	0	100.00	15253	0
	160	07	JAN	15:00	240955	29.99	8775	0	13124	85	0	0	8775	0	0	563	342	N/A	N/A	0	100.00	15253	0
	161	07	JAN	16:00	263994	37.92	8775	0	13702	84	0	0	8775	0	384	0	342	N/A	N/A	0	100.00	15253	0
	162	07	JAN	17:00	282374	37.89	8570	0	13916	85	0	0	8570	0	830	0	342	N/A	N/A	0	100.00	15253	0
	163	07	JAN	18:00	297819	37.92	8775	0	13848	84	0	0	8775	0	999	0	342	N/A	N/A	0	100.00	15253	0
	164	07	JAN	19:00	263250	30.11	8775	0	13476	85	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	165	07	JAN	20:00	224938	34.01	8775	0	13476	84	0	0	8775	0	371	967	342	N/A	N/A	0	100.00	15253	0
	166	07	JAN	21:00	296004	37.92	8775	0	13346	85	0	0	8775	0	966	0	342	N/A	N/A	0	100.00	15253	0
	167	07	JAN	22:00	263250	30.11	8775	0	13038	84	0	0	8775	0	371	0	342	N/A	N/A	0	100.00	15253	0
	168	07	JAN	23:00	210438	30.11	8775	0	13024	85	0	0	8775	0	371	1334	342	N/A	N/A	0	100.00	15253	0
	169	08	JAN	00:00	342313	49.78	9484	0	12944	84	0	0	8775	0	397	0	342	N/A	N/A	0	100.00	15253	0
	170	08	JAN	01:00	414867	49.78	10153	0	12556	85	0	0	8775	0	724	0	342	N/A	N/A	0	100.00	15253	0
	171	08	JAN	02:00	391263	49.78	9939	0	12484	84	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	172	08	JAN	03:00	369538	49.78	9741	0	13032	85	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	173	08	JAN	04:00	443568	49.78	10270	0	13788	84	0	0	8775	0	1012	0	342	N/A	N/A	0	100.00	15253	0
	174	08	JAN	05:00	510200	49.88	10270	0	15136	85	0	0	8775	0	1876	0	342	N/A	N/A	0	100.00	15253	0
	175	08	JAN	06:00	521453	49.87	10429	0	15564	84	0	0	8775	0	1734	0	342	N/A	N/A	0	100.00	15253	0
	176	08	JAN	07:00	476018	49.79	10270	0	15608	85	0	0	8775	0	1602	0	342	N/A	N/A	0	100.00	15253	0
	177	08	JAN	08:00	386203	49.78	9893	0	15548	84	0	0	8775	0	724	0	342	N/A	N/A	0	100.00	15253	0
	178	08	JAN	09:00	419148	45.14	10192	0	15510	85	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	179	08	JAN	10:00	293073	40.49	9175	0	15358	84	0	0	8775	0	106	358	342	N/A	N/A	0	100.00	15253	0
	180	08	JAN	11:00	278976	40.49	9175	0	15180	85	0	0	8775	0	347	714	342	N/A	N/A	0	100.00	15253	0
	181	08	JAN	12:00	260641	35.85	9175	0	14818	84	0	0	8775	0	0	1177	342	N/A	N/A	0	100.00	15253	0
	182	08	JAN	13:00	300874	40.49	9175	0	14380	85	0	0	8775	0	347	161	342	N/A	N/A	0	100.00	15253	0
	183	08	JAN	14:00	276837	40.49	9175	0	14384	84	0	0	8775	0	0	768	342	N/A	N/A	0	100.00	15253	0
	184	08	JAN	15:00	307250	49.78	9175	0	15116	85	0	0	8775	0	347	0	342	N/A	N/A	0	100.00	15253	0
	185	08	JAN	16:00	433998	49.78	9770	0	15682	84	0	0	8775	0	1838	0	342	N/A	N/A	0	100.00	15253	0
	186	08	JAN	17:00	427343	49.78	9517	0	15422	85	0	0	8775	0	1876	0	342	N/A	N/A	0	100.00	15253	0
	187	08	JAN	18:00	405123	49.78	9770	0	14758	84	0	0	8775	0	1313	0	342	N/A	N/A	0	100.00	15253	0
	188	08	JAN	19:00	337693	43.22	9452	0	13868	85	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	189	08	JAN	20:00	324988	43.22	9336	0	13930	84	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	190	08	JAN	21:00	382848	43.22	9437	0	13682	85	0	0	8775	0	1227	0	342	N/A	N/A	0	100.00	15253	0
	191	08	JAN	22:00	362663	43.22	9679	0	13650	84	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	192	08	JAN	23:00	335108	43.22	9428	0	13520	85	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	15253	0
	193	09	JAN	00:00	293718	43.22	8200	0	13400	84	0	0	7800	0	622	0	342	N/A	N/A	0	100.00	14278	0
	194	09	JAN	01:00	212643	30.11	7800	0	12972	85	0	0	7800	0	0	539	342	N/A	N/A	0	100.00	14278	0
	195	09	JAN	02:00	174600	30.11	7800	0	12856	84	0	0	7800	0	0	1500	342	N/A	N/A	0	100.00	14278	0
	196	09	JAN	03:00	174600	30.11	7800	0	13300	85	0	0	7800	0	0	1500	342	N/A	N/A	0	100.00	14278	0
	197	09	JAN	04:00	174600	30.11	7800	0	13944	84	0	0	7800	0	0	1500	342	N/A	N/A	0	100.00	14278	0
	198	09	JAN	05:00	177451	30.11	7800	0	15260	85	0	0	7800	0	0	1428	342	N/A	N/A	0	100.00	14278	0
	199	09	JAN	06:00	234000	34.01	7800	0	15618	84	0	0	7800	0	0	0	342	N/A	N/A	0	100.00	14278	0
	200	09	JAN	07:00	234000	34.01	7800	0	15572	85	0	0	7800	0	0	0	342	N/A	N/A	0	100.00	14278	0
	201	09	JAN	08:00	174600	30.11	7800	0	15482	84	0	0	7800	0	0	1500	342	N/A	N/A	0	100.00	14278	0
	202	09	JAN	09:00	255001	30.11	8100	0	15428	85	0	0	7800	0	0	303	342	N/A	N/A	0	100.00	14278	0
	203	09	JAN	10:00	267277	43.22	8100	0	15182	84	0	0	7800	0	341	0	342	N/A	N/A	0	100.00	14278	0
	204	09	JAN	11:00	275458	47.13	8174	0	15026	85	0	0	7800	0	341	0	342	N/A	N/A	0	100.00	14278	0
	205	09	JAN	12:00	291353	47.13	8222	0	14724	84	0	0	7800	0	534	0	342	N/A	N/A	0	100.00	14278	0
	206	09	JAN	13:00	283554	43.22	8250	0	14346	85	0	0	7800	0	0	0	342	N/A	N/A	0	100.00	14278	0
	207	09	JAN	14:00	267000	43.22	8100	0	14286	84	0	0	7800	0	0	0	342	N/A	N/A	0	100.00	14278	0
	208	09	JAN	15:00	282828	43.22	8244	0	15006	85	0	0	7800	0	336	0	342	N/A	N/A	0	100.00	14278	0
	209	09	JAN	16:00	297623	47.13	8378	0	15580	84	0	0	7800	0	336	0	342	N/A	N/A	0	100.00	14278	0
	210	09	JAN	17:00	327268	43.22	8648	0	15300	85	0	0	7800	0	336	0	342	N/A	N/A	0	100.00	14278	0
	211	09	JAN	18:00	270108	43.20	7884	0	14662	84	0	0	7464	0	336	0	342	N/A	N/A	0	100.00	14278	0
