system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	230250	230250	1250	229000	231500	141.05	0.05	141.00	141.10	491	541	481	60	1022	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	875	625	250	1500	0	0	0	0	8	0	8	8
	586	25	JAN	09:00	53798	53798	36298	17500	90096	141.00	0	141.00	141.00	81	-487	325	-812	-163	0	0	0	0	0	0	0	0	0	0	0	0	249	249	0	497	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2126	874	1253	3000	0	0	0	0	7	2	5	8
	587	25	JAN	10:00	59139	59139	41639	17500	100778	141.00	0	141.00	141.00	94	-550	215	-764	-335	0	0	0	0	0	0	0	0	0	0	0	0	286	286	0	573	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2089	911	1177	3000	0	0	0	0	6	1	5	7
	588	25	JAN	11:00	18750	18750	1250	17500	20000	140.95	0.01	140.93	140.96	0	-750	191	-941	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	589	25	JAN	12:00	18750	18750	1250	17500	20000	140.94	0.02	140.91	140.96	0	-802	191	-993	-611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	590	25	JAN	13:00	18750	18750	1250	17500	20000	140.93	0.00	140.92	140.93	0	-378	501	-879	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	591	25	JAN	14:00	54914	54914	37414	17500	92328	141.00	0	141.00	141.00	84	-889	245	-1133	-644	0	0	0	0	0	0	0	0	0	0	0	0	256	256	0	513	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2119	881	1237	3000	0	0	0	0	6	1	5	7
	592	25	JAN	15:00	145650	145650	85850	59800	231500	141.00	0.00	141.00	141.00	294	-736	218	-954	-518	0	0	0	0	0	0	0	0	0	0	0	0	900	600	300	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1475	1225	250	2700	0	0	0	0	8	1	7	8
	593	25	JAN	16:00	300750	300750	69250	231500	370000	142.89	1.86	141.03	144.75	654	801	1068	-267	1869	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	594	25	JAN	17:00	300750	300750	69250	231500	370000	142.90	1.86	141.04	144.76	654	873	934	-61	1807	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	595	25	JAN	18:00	300750	300750	69250	231500	370000	142.90	1.86	141.03	144.76	654	632	793	-161	1425	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	596	25	JAN	19:00	300750	300750	69250	231500	370000	142.90	1.87	141.03	144.77	654	34	691	-657	725	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	597	25	JAN	20:00	300750	300750	69250	231500	370000	142.89	1.86	141.03	144.75	654	-182	779	-961	597	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	598	25	JAN	21:00	300750	300750	69250	231500	370000	142.80	1.76	141.04	144.56	654	-884	1655	-2539	771	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	599	25	JAN	22:00	300750	300750	69250	231500	370000	142.81	1.78	141.03	144.59	654	-781	1129	-1910	348	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	600	25	JAN	23:00	300750	300750	69250	231500	370000	142.63	1.60	141.03	144.23	654	-621	1345	-1966	724	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	601	26	JAN	00:00	300750	300750	69250	231500	370000	141.07	0.07	141.00	141.14	654	-504	878	-1383	374	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	602	26	JAN	01:00	127695	127695	67895	59800	195590	141.00	0.00	141.00	141.00	253	-1276	282	-1558	-995	0	0	0	0	0	0	0	0	0	0	0	0	773	473	300	1245	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1602	1098	505	2700	0	0	0	0	8	1	7	8
	603	26	JAN	02:00	58235	58235	38235	20000	96470	140.99	0.00	140.99	141.00	92	-1612	484	-2096	-1129	0	0	0	0	0	0	0	0	0	0	0	0	280	280	0	560	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2095	345	1750	2440	0	0	0	0	6	1	5	7
	604	26	JAN	03:00	39900	39900	19900	20000	59800	140.96	0.04	140.93	141.00	49	-1391	723	-2114	-669	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2225	475	1750	2700	0	0	0	0	6	1	5	7
	605	26	JAN	04:00	89250	89250	69250	20000	158500	140.90	0.10	140.81	141.00	164	-1386	746	-2132	-640	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1875	125	1750	2000	0	0	0	0	6	1	5	7
	606	26	JAN	05:00	135890	135890	52440	83450	188330	140.80	0.20	140.61	141.00	272	-1037	572	-1609	-465	0	0	0	0	0	0	0	0	0	0	0	0	831	381	450	1212	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1544	244	1300	1788	0	0	0	0	9	1	8	10
	607	26	JAN	06:00	201994	201994	29506	172488	231500	141.03	0.04	141.00	141.07	425	-282	262	-544	-20	0	0	0	0	0	0	0	0	0	0	0	0	1300	200	1099	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1075	825	250	1901	0	0	0	0	9	1	8	10
	608	26	JAN	07:00	300750	300750	69250	231500	370000	143.07	2.05	141.02	145.12	654	1689	1146	543	2834	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	609	26	JAN	08:00	18750	18750	1250	17500	20000	136.93	0.51	136.42	137.44	0	-1189	191	-1380	-998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	610	26	JAN	09:00	18750	18750	1250	17500	20000	107.25	1.48	105.78	108.73	0	-797	119	-916	-678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	611	26	JAN	10:00	18750	18750	1250	17500	20000	38.82	18.69	20.13	57.51	0	-406	191	-597	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	612	26	JAN	11:00	18750	18750	1250	17500	20000	38.01	17.99	20.02	56.00	0	90	191	-101	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	613	26	JAN	12:00	18750	18750	1250	17500	20000	29.13	9.11	20.02	38.25	0	270	191	79	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	614	26	JAN	13:00	18750	18750	1250	17500	20000	30.73	7.52	23.21	38.25	0	454	191	263	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	615	26	JAN	14:00	18750	18750	1250	17500	20000	54.03	2.13	51.90	56.16	0	-203	191	-394	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	616	26	JAN	15:00	18750	18750	1250	17500	20000	109.68	3.90	105.78	113.58	0	-636	191	-827	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	617	26	JAN	16:00	223632	223632	7868	215764	231500	142.86	1.86	141.00	144.72	475	-171	30	-201	-141	0	0	0	0	0	0	0	0	0	0	0	0	1453	47	1406	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	922	672	250	1594	0	0	0	0	8	0	8	8
	618	26	JAN	17:00	315975	315975	54025	261950	370000	143.10	2.07	141.03	145.17	691	454	728	-274	1183	0	0	0	0	0	0	0	0	0	0	0	0	2075	425	1650	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	300	200	100	500	0	0	0	0	10	1	9	10
	619	26	JAN	18:00	326125	326125	43875	282250	370000	1314.47	1173.43	141.05	2487.90	715	810	1071	-261	1880	0	0	0	0	0	0	0	0	0	0	0	0	2125	375	1750	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	250	250	0	500	0	0	0	0	10	1	9	10
	620	26	JAN	19:00	315975	315975	54025	261950	370000	171.94	30.91	141.03	202.85	691	223	1127	-904	1349	0	0	0	0	0	0	0	0	0	0	0	0	2075	425	1650	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	300	200	100	500	0	0	0	0	10	1	9	10
	621	26	JAN	20:00	300750	300750	69250	231500	370000	142.56	1.56	141.00	144.11	654	-793	1050	-1843	257	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	622	26	JAN	21:00	211118	211118	20382	190737	231500	142.56	1.56	141.00	144.13	446	-1569	251	-1820	-1317	0	0	0	0	0	0	0	0	0	0	0	0	1364	136	1229	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1011	761	250	1771	0	0	0	0	9	1	8	10
	623	26	JAN	22:00	300750	300750	69250	231500	370000	142.89	1.86	141.03	144.75	654	-535	759	-1294	225	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	624	26	JAN	23:00	196029	196029	35471	160557	231500	142.08	1.08	141.00	143.16	411	-2007	166	-2172	-1841	0	0	0	0	0	0	0	0	0	0	0	0	1257	243	1015	1500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1118	868	250	1985	0	0	0	0	9	1	8	10
	625	27	JAN	00:00	300750	300750	69250	231500	370000	141.09	0.06	141.03	141.16	654	-269	1245	-1513	976	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	626	27	JAN	01:00	257691	257691	26191	231500	283881	141.03	0.03	141.00	141.07	554	-1300	514	-1814	-787	0	0	0	0	0	0	0	0	0	0	0	0	1695	195	1500	1889	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	680	430	250	1111	0	0	0	0	9	1	8	10
	627	27	JAN	02:00	300750	300750	69250	231500	370000	141.01	0.00	141.00	141.01	654	-23	1271	-1294	1249	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	628	27	JAN	03:00	256973	256973	41464	215510	298437	141.00	0	141.00	141.00	552	77	1148	-1071	1224	0	0	0	0	0	0	0	0	0	0	0	0	1690	303	1387	1992	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	685	322	363	1008	0	0	0	0	9	1	8	10
	629	27	JAN	04:00	173030	173030	49780	123250	222811	141.00	0.00	141.00	141.00	358	-677	48	-725	-629	0	0	0	0	0	0	0	0	0	0	0	0	1094	344	750	1438	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1281	969	312	2250	0	0	0	0	9	1	8	10
	630	27	JAN	05:00	167508	167508	44258	123250	211766	141.00	0.00	141.00	141.00	345	-618	62	-680	-556	0	0	0	0	0	0	0	0	0	0	0	0	1055	305	750	1360	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1320	930	390	2250	0	0	0	0	9	1	8	10
	631	27	JAN	06:00	235318	235318	35982	199335	271300	141.00	0	141.00	141.00	502	404	1014	-609	1418	0	0	0	0	0	0	0	0	0	0	0	0	1536	264	1272	1800	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	839	361	478	1200	0	0	0	0	9	1	8	10
	632	27	JAN	07:00	209065	209065	44825	164239	253890	141.00	0	141.00	141.00	441	438	1172	-734	1610	0	0	0	0	0	0	0	0	0	0	0	0	1350	327	1023	1677	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1025	298	727	1323	0	0	0	0	9	1	8	10
	633	27	JAN	08:00	18750	18750	1250	17500	20000	140.96	0	140.96	140.96	0	-443	191	-634	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	634	27	JAN	09:00	18750	18750	1250	17500	20000	123.32	17.53	105.79	140.85	0	-304	191	-495	-113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	635	27	JAN	10:00	18750	18750	1250	17500	20000	107.29	1.52	105.77	108.81	0	75	191	-116	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	636	27	JAN	11:00	18750	18750	1250	17500	20000	71.09	37.39	33.70	108.48	0	447	191	256	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	637	27	JAN	12:00	18750	18750	1250	17500	20000	88.24	20.24	68.00	108.48	0	525	191	334	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	638	27	JAN	13:00	18750	18750	1250	17500	20000	107.28	1.51	105.77	108.80	0	274	191	83	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	639	27	JAN	14:00	18750	18750	1250	17500	20000	140.58	0.20	140.38	140.79	0	-156	191	-347	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2375	625	1750	3000	0	0	0	0	5	0	5	5
	640	27	JAN	15:00	29325	29325	11825	17500	41150	140.95	0.03	140.92	140.98	25	-684	426	-1110	-258	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	2300	700	1600	3000	0	0	0	0	6	1	5	6
	641	27	JAN	16:00	100378	100378	19428	80950	119805	141.00	0	141.00	141.00	189	-627	446	-1073	-181	0	0	0	0	0	0	0	0	0	0	0	0	579	129	450	708	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	1796	754	1042	2550	0	0	0	0	8	1	7	8
	642	27	JAN	17:00	300750	300750	69250	231500	370000	142.40	1.37	141.03	143.77	654	189	1153	-964	1342	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	643	27	JAN	18:00	300750	300750	69250	231500	370000	142.87	1.83	141.03	144.70	654	-0	1316	-1316	1315	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	644	27	JAN	19:00	300750	300750	69250	231500	370000	142.90	1.87	141.04	144.77	654	161	1124	-963	1284	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	645	27	JAN	20:00	300750	300750	69250	231500	370000	142.89	1.86	141.04	144.75	654	107	504	-397	610	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
