system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2372	148	2224	2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	586	25	JAN	09:00	40000	40000	0	40000	40000	140.94	0.02	140.92	140.97	0	2242	144	2098	2386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	587	25	JAN	10:00	40000	40000	0	40000	40000	140.94	0.03	140.92	140.97	0	1989	144	1845	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	588	25	JAN	11:00	40000	40000	0	40000	40000	140.94	0.03	140.91	140.96	0	1829	54	1775	1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	589	25	JAN	12:00	40000	40000	0	40000	40000	140.94	0.03	140.91	140.96	0	1515	120	1395	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	590	25	JAN	13:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1235	143	1092	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	591	25	JAN	14:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1037	139	898	1176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	592	25	JAN	15:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	980	138	842	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	593	25	JAN	16:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	695	135	560	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	594	25	JAN	17:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	70	93	-23	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	595	25	JAN	18:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	-52	116	-167	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	596	25	JAN	19:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	8	127	-119	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	597	25	JAN	20:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	80	126	-46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	598	25	JAN	21:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	356	128	228	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	599	25	JAN	22:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	660	140	520	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	600	25	JAN	23:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	1002	145	857	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	601	26	JAN	00:00	40000	40000	0	40000	40000	140.94	0.01	140.92	140.95	0	1418	153	1265	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	602	26	JAN	01:00	40000	40000	0	40000	40000	89.28	4.44	84.84	93.72	0	1941	150	1791	2091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	603	26	JAN	02:00	40000	40000	0	40000	40000	75.93	0.89	75.04	76.83	0	2239	15	2224	2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	604	26	JAN	03:00	40000	40000	0	40000	40000	67.11	8.25	58.86	75.35	0	2464	0	2464	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	605	26	JAN	04:00	40000	40000	0	40000	40000	44.39	0.19	44.20	44.58	0	2771	0	2771	2771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	606	26	JAN	05:00	40000	40000	0	40000	40000	40.53	4.06	36.47	44.60	0	2860	0	2860	2860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	607	26	JAN	06:00	40000	40000	0	40000	40000	75.70	0.99	74.71	76.70	0	2619	0	2619	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	608	26	JAN	07:00	40000	40000	0	40000	40000	104.99	17.05	87.94	122.04	0	2421	104	2318	2525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	609	26	JAN	08:00	40000	40000	0	40000	40000	46.06	10.39	35.67	56.45	0	2577	92	2485	2668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	610	26	JAN	09:00	40000	40000	0	40000	40000	29.83	8.38	21.45	38.22	0	2549	96	2453	2645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	611	26	JAN	10:00	40000	40000	0	40000	40000	29.36	9.35	20.01	38.71	0	2440	122	2318	2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	612	26	JAN	11:00	37360	37360	2640	34720	40000	29.11	9.10	20.01	38.22	0	2202	52	2150	2254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2368	132	2236	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1132	132	1000	1264	0	0	0	0	10	0	10	10
	613	26	JAN	12:00	40000	40000	0	40000	40000	29.11	9.10	20.01	38.22	0	2241	13	2228	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	614	26	JAN	13:00	40000	40000	0	40000	40000	30.67	7.55	23.13	38.22	0	2169	67	2102	2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	615	26	JAN	14:00	40000	40000	0	40000	40000	35.99	2.22	33.77	38.22	0	2036	64	1972	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	616	26	JAN	15:00	40000	40000	0	40000	40000	74.99	3.77	71.22	78.76	0	1985	43	1942	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	617	26	JAN	16:00	40000	40000	0	40000	40000	131.82	8.75	123.08	140.57	0	1692	0	1692	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	618	26	JAN	17:00	40000	40000	0	40000	40000	140.92	0.02	140.90	140.95	0	1297	0	1297	1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	619	26	JAN	18:00	40000	40000	0	40000	40000	140.92	0.02	140.90	140.95	0	1411	0	1411	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	620	26	JAN	19:00	40000	40000	0	40000	40000	138.55	2.40	136.15	140.95	0	1724	0	1724	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	621	26	JAN	20:00	40000	40000	0	40000	40000	127.09	13.86	113.23	140.94	0	2056	0	2056	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	622	26	JAN	21:00	40000	40000	0	40000	40000	62.37	0.14	62.24	62.51	0	2240	0	2240	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	623	26	JAN	22:00	40000	40000	0	40000	40000	60.50	1.87	58.63	62.37	0	2268	15	2253	2282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	624	26	JAN	23:00	40000	40000	0	40000	40000	66.47	15.78	50.69	82.25	0	2250	4	2246	2253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	625	27	JAN	00:00	40000	40000	0	40000	40000	84.79	56.02	28.77	140.81	0	2117	209	1908	2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	626	27	JAN	01:00	40000	40000	0	40000	40000	70.84	46.92	23.92	117.77	0	2173	218	1955	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	627	27	JAN	02:00	40000	40000	0	40000	40000	82.02	58.73	23.29	140.75	0	2038	227	1811	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	628	27	JAN	03:00	40000	40000	0	40000	40000	87.40	53.35	34.05	140.76	0	1759	188	1571	1946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	629	27	JAN	04:00	40000	40000	0	40000	40000	79.67	38.58	41.10	118.25	0	1444	124	1320	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	630	27	JAN	05:00	40000	40000	0	40000	40000	105.72	15.41	90.31	121.13	0	1275	88	1187	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	631	27	JAN	06:00	40000	40000	0	40000	40000	119.67	20.93	98.74	140.60	0	1069	85	984	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	632	27	JAN	07:00	40000	40000	0	40000	40000	140.54	0.34	140.20	140.87	0	875	55	820	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	633	27	JAN	08:00	40000	40000	0	40000	40000	140.90	0.02	140.88	140.92	0	839	28	811	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	634	27	JAN	09:00	40000	40000	0	40000	40000	124.73	16.14	108.59	140.87	0	856	37	819	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	635	27	JAN	10:00	40000	40000	0	40000	40000	132.90	3.97	128.93	136.87	0	932	0	932	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	636	27	JAN	11:00	40000	40000	0	40000	40000	124.58	16.29	108.30	140.87	0	898	0	898	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	637	27	JAN	12:00	40000	40000	0	40000	40000	123.09	17.81	105.28	140.89	0	917	0	917	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	638	27	JAN	13:00	40000	40000	0	40000	40000	132.58	8.24	124.33	140.82	0	927	0	927	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	639	27	JAN	14:00	40000	40000	0	40000	40000	140.89	0.02	140.87	140.91	0	746	26	720	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	640	27	JAN	15:00	40000	40000	0	40000	40000	140.94	0.02	140.92	140.96	0	600	157	443	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	641	27	JAN	16:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	120	157	-37	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	642	27	JAN	17:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	-271	66	-337	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	643	27	JAN	18:00	40000	40000	0	40000	40000	140.95	0.03	140.93	140.98	0	-198	27	-225	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	644	27	JAN	19:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	8	122	-114	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	645	27	JAN	20:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	193	161	32	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	646	27	JAN	21:00	40000	40000	0	40000	40000	140.95	0.02	140.93	140.97	0	327	170	157	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
