system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	380303612	382201370	36754439	322328300	433110050	52.86	4.30	50.00	63.33	605374	337151	159864	1034736	46561	85745	0	273868	77835	97625	0	228260	233967	131103	60611	401032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1897758	7240967	-15509707	11456469
	14	366870837	372211735	21767449	339714300	408036650	51.13	2.20	50.00	56.47	534121	143843	300874	866544	9944	13615	0	41087	92480	114126	0	252000	197558	53204	111265	320495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5340898	7185281	-17917200	1217781
	15	347846377	345943488	25705507	280019500	379784750	49.95	0.25	49.38	50.38	534134	143861	300804	866544	123930	370403	0	1235132	76691	114466	0	252000	197559	53203	111265	320493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1902890	21762828	-16683389	64035263
	16	340615856	340770142	12308562	320584360	369774445	49.86	0.22	49.40	50.00	534154	143850	300804	866525	152	455	0	1517	3519	4551	0	12227	197559	53203	111262	320491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-154286	207455	-583228	0
	17	331980447	326381147	22943517	279578140	351297500	49.40	0.65	48.31	50.00	534148	143835	300804	866460	117214	351642	0	1172141	9859	12048	0	35608	197559	53204	111262	320492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5599300	18250560	-1698502	60325513
	18	304509706	296506943	24171885	245069760	325882700	48.95	1.62	44.33	49.98	523851	308155	208188	1223412	171693	362949	0	1121315	16718	17864	334	60438	229294	138132	87020	542618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8002763	18652052	-1373665	58266989
	19	297282392	298588057	24769153	260394840	334240100	48.47	1.41	46.22	50.00	522145	355634	147336	1324331	0	0	0	0	28362	25205	0	66975	234583	159776	66187	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1305664	1162045	-3102017	0
	20	282816386	281801139	23603611	238686640	326349195	47.48	1.98	43.64	49.96	522140	355616	147336	1324260	59539	178617	0	595390	40656	27356	904	91362	234584	159775	66189	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1015247	8505074	-4239589	26263063
	21	271242481	270931256	28644682	223670755	315006380	46.21	3.59	39.58	49.86	522140	355620	147316	1324260	63608	141514	0	456645	58722	50940	5187	150743	234584	159776	66188	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	311225	5970375	-6927040	17019005
	22	250508672	243572493	17561699	221593880	272008905	43.89	2.43	40.02	47.80	574226	284877	323496	1194192	225310	247261	0	616388	88258	32654	39516	143279	289218	142179	162900	617666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6936179	12668004	-6764963	28868130
	23	241400286	236117679	19606008	199032815	280650890	42.96	3.65	35.72	47.97	643676	393082	315336	1672528	206420	324387	0	1062429	107070	64485	1644	242750	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5282607	18038234	-10205787	54206727
	24	243652312	235614367	21580036	208111750	282770115	43.58	4.01	36.39	48.21	643673	393080	315343	1672524	247558	312293	0	824062	88880	62878	31210	215545	362063	221108	177397	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8037945	16335036	-7076273	39983287
	25	233229201	231004854	19436296	201744015	258776430	42.36	2.94	38.03	46.97	643669	393071	315420	1672524	148783	190252	0	561798	114829	38947	54915	177680	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2224347	9327439	-4971715	24382769
	26	220639961	216243241	26106415	144530365	248569710	40.51	3.57	35.00	46.49	627701	393207	290184	1634592	249984	392276	0	1344000	123499	61824	0	220746	347781	217209	161815	905400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4396720	14769836	-7808283	43298996
	27	221309210	217781343	11575983	196231385	239148155	39.68	2.75	36.76	43.82	532105	417831	138768	1407000	204134	173436	0	496923	153069	47803	81273	209917	262086	205794	68320	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3527867	10003888	-5364824	21271114
	28	228585198	224370184	26707141	162002565	265364290	40.29	3.22	36.00	46.29	532115	417826	138685	1407000	253946	383983	0	1344000	125511	59053	0	228162	262086	205795	68318	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4215014	13410142	-8941041	40338895
	29	221124804	215820329	24846006	162837395	267623630	39.07	3.48	35.00	48.15	532122	417822	138684	1407000	249079	379527	0	1344000	141788	70806	0	241814	262087	205794	68317	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5304475	18840675	-9781452	59255210
	30	212551574	211350494	12303888	184158765	228066795	39.01	2.78	35.40	43.99	532121	417819	138684	1407000	170302	165934	0	461945	158615	58827	74168	241921	262088	205795	68316	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1201080	9094500	-9349785	18541664
	31	238727429	217835962	29859845	164458310	266775320	39.96	3.79	35.36	48.87	369667	339536	64329	1146360	570439	537891	0	1344000	86920	78920	0	211689	163775	148635	29594	502031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20891468	24470018	-6438965	58652096
	32	232400255	227417011	29125834	172239900	275707865	40.24	3.77	35.00	48.22	304673	310605	34524	1042104	227316	390876	0	1344000	123954	63504	0	198897	124451	126864	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4983244	19147691	-6073167	59594721
	33	239375941	225634442	14168516	192095675	242658115	42.20	2.88	37.54	47.74	304685	310593	34524	1042104	383784	263025	0	890584	102478	51818	17525	189922	124452	126863	14105	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13741499	15099572	-5880065	45221135
	34	247749533	226866295	25919618	158811040	255380500	43.91	3.46	36.25	48.98	304710	310597	34524	1042104	528763	438427	0	1344000	57514	38035	0	124530	124452	126863	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20883238	19579739	-3753418	52898249
	35	247249029	241701012	21055443	210290850	289235445	42.88	3.02	37.88	48.16	311027	285878	39780	1005640	215694	214672	0	604859	98770	40535	31868	181085	128912	118212	16555	416032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5548017	9886962	-4461887	24048032
	36	270524854	246106098	23832770	214130765	300469640	45.82	2.32	41.88	49.37	326819	317030	52920	914660	563950	431849	0	1143356	45074	32149	9001	91933	140060	135874	22672	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24418757	21742023	-3804743	58763204
	37	282636984	265835683	34503866	220315365	316336570	46.85	2.34	42.56	50.00	326819	317031	52920	914676	390105	416422	0	1090571	33622	23172	0	79183	140060	135874	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16801301	19556996	-2231704	49807958
	38	305796695	303054680	24416770	248612630	329586250	48.87	1.23	45.88	50.00	326807	317040	52907	914676	75649	226946	0	756486	14954	12725	0	35847	140062	135873	22670	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2742016	10218983	-1615469	33352806
	39	321804481	299915464	39594160	244167070	350290350	49.17	1.24	45.91	50.05	326787	317059	52836	914676	448136	556024	0	1246886	5612	11160	0	29555	140062	135873	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21889017	27701000	-1356575	65027683
	40	326656820	307908128	31995035	260562750	350032200	49.63	0.48	48.90	50.16	209675	116008	59136	373464	381826	582124	0	1337927	2686	5918	0	19668	94192	52116	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18748692	28913070	-902429	68675046
	41	349090034	335804330	30418487	276284900	386753850	49.98	0.23	49.43	50.43	209658	116000	59082	373464	256757	497132	0	1343222	351	1052	0	3507	94192	52115	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13285704	25697997	0	69321303
	42	356725965	356725965	10616473	333611450	375365350	50.00	0	50.00	50.00	209640	115995	59052	373393	0	0	0	0	0	0	0	0	94192	52114	26541	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	372292246	358209570	31548176	294169150	403817200	49.94	0.32	49.17	50.52	209639	115993	59052	373380	271923	518110	0	1330236	0	0	0	0	94192	52115	26540	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14082676	26815553	0	68724029
	44	381975449	381136320	14935396	360550800	404435800	50.12	0.14	49.99	50.37	337184	241937	70196	693339	16109	21393	0	63273	33	98	0	327	151488	108688	31531	311486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	839129	1107309	-15009	3225548
	45	393712326	384920850	34305127	315049500	443249750	50.15	0.33	49.50	50.75	432814	358890	72576	963732	169791	394038	0	1342950	867	2600	0	8668	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8791477	20461756	-376136	69690771
	46	392940506	385669255	43406748	283229900	433561100	49.95	0.57	48.28	50.37	432835	358879	72576	963732	142946	336620	0	1137098	540	1619	0	5397	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7271251	17038950	0	57569646
	47	417763654	402663966	35454946	325656800	436898760	51.55	1.92	49.85	56.31	432835	358879	72500	963732	290602	374200	0	1337604	0	0	0	0	194460	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15099688	19226227	0	68708389
	48	422259575	408076369	22958035	350271000	432904670	52.95	2.73	50.04	57.52	491765	373082	87252	1022556	268978	182606	4590	588254	0	0	0	0	217158	165096	38491	452502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14183206	9703430	217186	31177462
	49	438453606	407713599	44055294	312223150	457899520	88.39	109.44	49.97	416.61	639081	466635	32760	1169624	508535	478597	4665	1344000	0	0	0	0	273903	199995	14036	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26114007	23925232	247245	67366819
	50	439177615	422587615	30179111	352448900	456678510	51.63	1.90	50.00	56.21	639114	466664	32760	1169700	317065	378159	23648	1344000	0	0	0	0	273903	199996	14039	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16590000	19572975	1215001	69411280
	51	443772811	430992688	18114933	404022550	462394080	52.57	3.35	50.15	61.20	639114	466664	32760	1169700	248443	213133	55591	756635	0	0	0	0	273903	199996	14038	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12780123	11335666	2835141	40101655
	52	454569579	418837307	40522316	338573750	460665650	53.22	4.49	50.00	62.84	639118	466667	32749	1169700	665246	500752	96802	1344000	0	0	0	0	273901	199995	14039	501289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35732272	25934736	5130506	68060593
