system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	69357605	65484563	1863882	62692000	68294080	60.32	8.35	50.46	79.33	52918	43361	16116	169356	68824	34681	22133	125969	3439	6975	0	19781	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3873042	2372508	456865	8426535
	10	10	JAN	75859267	67677724	2364294	64439400	72159040	66.90	8.18	50.67	79.62	52917	43362	16116	169356	135215	29846	69951	171038	909	2728	0	9092	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8181543	2680966	3567501	13538124
	11	11	JAN	77333493	68318277	3422066	63274050	73644000	68.84	8.89	50.67	79.79	52916	43362	16116	169356	145834	30863	70691	185340	0	0	0	0	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9015216	3051418	3605241	15117556
	12	12	JAN	71440579	65920805	2689775	61880300	69163100	61.85	11.06	50.50	79.58	52916	43362	16116	169356	88058	42549	38169	166756	1255	2637	0	8083	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5519774	3403988	2022957	13673992
	13	13	JAN	65330377	63169809	2513290	58890500	67042400	56.47	9.01	50.00	77.65	52916	43362	16116	169356	36738	32468	0	105899	3845	7084	0	18877	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2160568	2428617	0	8488222
	14	14	JAN	63606517	62286502	3011090	56755950	65540200	55.47	8.20	50.00	76.82	52916	43361	16116	169356	25472	25626	0	81364	5150	9110	0	25868	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1320015	2057449	-1619437	6379185
	15	15	JAN	65757454	64415794	3656491	59624850	71963840	57.02	9.20	50.00	79.94	52915	43361	16116	169356	28075	26780	0	81945	4055	7964	0	21908	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1341660	1476339	-63932	4343085
	16	16	JAN	71508443	66955488	3905220	62224170	76992720	62.81	11.30	51.12	80.00	52915	43361	16116	169356	76308	46407	0	143184	513	1539	0	5131	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4552955	3000738	0	8860640
	17	17	JAN	76349864	69670900	4783921	64253350	82706080	66.33	10.26	51.75	80.00	52915	43361	16116	169356	110937	53887	0	176110	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6678964	3930731	0	13912690
	18	18	JAN	76463138	70104300	5821279	63660700	85307680	65.44	11.30	51.25	80.35	52915	43361	16116	169356	104846	60150	78	184406	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6358838	4260282	6617	14592880
	19	19	JAN	71693529	67528395	6050268	59849050	82892640	63.08	11.33	50.00	80.00	52915	43361	16116	169356	72655	70983	0	178614	1682	5044	0	16815	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4165134	4182753	0	10227559
	20	20	JAN	65019540	63140806	5369034	53694800	74656220	57.36	8.04	50.00	73.69	52914	43362	16116	169356	40434	50880	0	134743	5565	9785	0	30540	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1878734	2999379	-2171394	7141379
	21	21	JAN	61766753	61412094	5826265	50134050	71916840	53.77	5.01	50.00	64.96	52914	43362	16116	169356	15912	23748	0	63984	7050	10868	0	25786	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	354659	1677545	-1657531	3391152
	22	22	JAN	63207716	62567511	5465976	52479400	73740420	55.21	6.21	50.00	67.97	52912	43362	16116	169356	21550	39594	0	121059	6930	10957	0	27772	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	640205	2483045	-1962265	6416127
	23	23	JAN	70528326	67426088	6442941	57742400	82971520	61.63	9.63	50.00	80.00	52910	43363	16116	169356	60038	63701	0	178699	3101	6210	0	16189	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3102238	3499350	-1153146	9471047
	24	24	JAN	75742171	71249934	6926286	63704750	88582240	66.91	11.77	50.12	80.00	52910	43363	16116	169356	81494	75257	0	192000	750	1581	0	4868	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4492237	4077891	-186922	10246242
	25	25	JAN	73825238	69696852	5666047	62813350	83518080	63.71	11.89	50.00	80.00	52910	43363	16116	169356	66060	63490	0	177956	343	821	0	2726	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4128386	4332075	-193819	13200139
	26	26	JAN	67686269	65977528	4296159	57760250	73821640	57.48	9.99	50.00	74.22	52910	43363	16116	169356	28015	31115	0	82917	3118	4940	0	13778	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1708741	2505929	-979616	6550443
	27	27	JAN	62243844	62175381	3744068	53882650	68153310	54.29	6.21	50.00	67.90	52910	43363	16116	169356	8166	11551	0	30373	6318	9832	0	23922	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68463	1160030	-1698138	2221875
	28	28	JAN	60789033	60885439	3980895	52374550	66214900	53.90	5.67	50.00	66.65	52910	43363	16116	169356	5446	10842	0	37149	6654	10377	0	25983	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-96406	1285439	-1806338	2934771
	29	29	JAN	63447623	62155170	6796118	44266600	69785450	56.82	7.93	50.00	69.97	52910	43363	16116	169356	32248	57087	0	192000	6666	8414	0	19602	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1292453	2951533	-1446628	8640000
	30	30	JAN	70512419	67017247	7620289	49788600	79204240	62.35	12.60	50.00	80.00	52910	43363	16116	169356	61046	65193	0	192000	1538	4351	0	14571	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3495172	3964394	-59630	12120891
	31	31	JAN	75991913	70502478	7612569	57000950	83996320	64.79	12.33	50.00	80.00	52910	43363	16116	169356	86731	67554	0	192000	856	2566	0	8555	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5489435	4789785	0	14626850
	32	01	FEB	76118109	70161453	7114512	59788250	87613200	65.13	12.32	50.00	80.42	60247	42564	16920	162504	92737	65631	0	192000	935	2264	0	7527	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5956656	4808721	-129829	14636488
	33	02	FEB	71626989	66675397	6761346	54944450	83133360	62.55	11.85	50.00	80.00	60246	42563	16920	162504	78482	70792	0	192000	3069	6158	0	16431	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4951592	5279322	-1168244	14710906
	34	03	FEB	66909103	63569992	6714281	49480050	77659200	59.90	10.98	50.00	79.38	60246	42563	16920	162504	56311	67426	0	192000	5148	9662	0	26643	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3339111	4798016	-1894317	12020482
	35	04	FEB	61765045	60155409	6348792	44725900	70168090	55.01	7.39	50.00	70.76	60246	42563	16920	162504	35993	61018	0	192000	9601	13684	0	35310	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609636	4101947	-2510541	10143828
	36	05	FEB	62798303	61636113	4625267	53477800	70458830	58.48	10.54	50.00	79.25	60247	42562	16920	162504	23806	35937	0	120642	8107	11693	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1162190	3126123	-2559600	9530718
	37	06	FEB	68400562	64620409	3734061	60679850	74394560	62.56	12.07	50.37	79.54	60247	42562	16920	162504	59519	46738	0	163637	3742	7256	0	20956	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3780153	3737152	-85313	12953304
	38	07	FEB	73102626	67229986	4001887	60300150	75427760	68.25	10.80	51.37	79.74	60247	42562	16920	162504	90174	48210	0	145144	1122	2565	0	8573	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5872640	3500470	-36752	11609061
	39	08	FEB	71510996	66550152	3821374	59886900	73451650	65.53	10.76	51.25	79.54	60247	42562	16920	162504	79474	54794	0	166826	3801	6627	0	17983	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4960844	4148897	-336085	13054276
	40	09	FEB	65078754	63895614	2466925	59159650	67623600	58.14	7.05	50.50	69.23	60247	42562	16920	162504	31874	38831	0	130597	10676	12014	0	32975	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1183140	2692164	-2433555	6921641
	41	10	FEB	58497277	58910355	3419328	54364100	64102300	52.39	4.58	50.00	65.93	60247	42562	16920	162504	12581	16740	0	51370	16081	16844	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-413078	1912621	-2656800	2722610
	42	11	FEB	55559600	56502715	4137036	51293700	63358350	51.44	3.74	50.00	62.63	60247	42562	16920	162504	3849	7001	0	19984	16552	17051	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-943115	1383623	-2656800	805494
	43	12	FEB	57182628	58076675	3748856	52803250	63967250	51.41	3.44	50.00	61.65	60247	42562	16920	162504	5440	11586	0	39336	16646	17081	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-894047	1570644	-2656800	2084808
	44	13	FEB	62108544	62012705	2633194	57562650	66400500	53.51	5.00	50.00	65.05	60247	42562	16920	162504	19735	23697	0	73323	14829	15670	0	36000	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	95839	2129607	-2629702	3886119
	45	14	FEB	66417523	64053121	1896474	60497200	66743000	59.17	9.23	50.42	78.02	60247	42562	16920	162504	52757	41450	0	108538	9437	12396	0	35107	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2364402	3186578	-2496108	6587012
	46	15	FEB	67700524	64708572	1169907	61877650	66032240	60.95	8.94	50.42	79.29	60247	42562	16920	162504	58158	41541	0	123154	7298	9752	0	23253	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2991952	3395303	-1571301	9740261
	47	16	FEB	64019264	62549064	1583455	59371950	65106940	57.33	8.06	50.25	77.15	60247	42562	16920	162504	33306	33702	0	89836	10963	12956	0	35385	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1470200	3147940	-2515874	6822080
	48	17	FEB	59618143	59296283	2390430	55964250	63183700	54.55	4.59	50.00	65.05	60247	42562	16920	162504	19187	23569	0	68973	13898	14529	0	35292	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321860	2376008	-2509261	5448867
	49	18	FEB	57437464	57699620	2138384	53525400	61095250	52.14	3.84	50.00	62.96	60247	42562	16920	162504	11481	16754	0	50267	16156	16699	0	36000	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262156	2002988	-2559600	3971093
	50	19	FEB	60493435	59915214	2692085	56548200	65836430	56.31	7.50	50.21	71.97	60247	42561	16920	162500	22696	26814	0	73931	11638	13502	0	35893	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	578221	2300992	-2551992	4606229
	51	20	FEB	66424854	64017842	4113885	59355200	75364160	61.46	10.49	50.42	80.00	60246	42559	16920	162492	47244	46167	0	134255	6910	10873	0	28373	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2407012	3418088	-2017320	9374930
	52	21	FEB	72495347	67106646	5208580	61509100	81020800	66.51	8.47	51.62	80.00	60246	42559	16920	162492	89146	57153	0	177804	4683	7419	0	19750	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5388701	4108038	0	14046516
	53	22	FEB	72967633	66848157	5105697	62208350	80803920	67.43	9.34	50.87	80.00	60246	42559	16920	162492	94976	57682	0	172218	3703	5800	0	14774	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6119476	4320132	0	13605222
	54	23	FEB	68747781	64281633	3980973	57419600	73927040	64.58	9.86	50.00	79.33	60247	42558	16925	162492	67363	43472	0	130016	4186	6276	0	15247	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4466148	3384613	-54320	10271264
	55	24	FEB	63297397	61799025	4874775	50529600	71787600	59.68	10.15	50.00	80.00	60248	42557	16932	162492	26025	26281	0	74373	6776	8943	0	23565	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1498372	2024290	-799124	5875467
	56	25	FEB	59340684	59675692	4943333	48409950	68729320	56.49	7.87	50.00	75.34	60248	42557	16932	162492	5377	7677	0	19759	10686	12056	0	31279	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-335008	875070	-2212561	1037823
	57	26	FEB	60987347	60219515	4186828	48890800	64428000	59.02	7.87	50.00	70.76	60248	42557	16932	162492	20371	20054	0	54372	11066	9998	0	26473	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	767832	1552990	-1454919	3482928
	58	27	FEB	66128335	63181577	3674652	53237550	67658300	63.25	10.84	50.00	79.42	60248	42557	16932	162492	46518	41461	0	134466	6389	8555	0	24806	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2946758	3459565	-1413737	10624441
	59	28	FEB	70409393	65050120	2935955	57961000	67966480	65.92	11.41	50.00	79.62	60251	42557	16932	162492	77022	49699	0	171656	4123	6415	0	17017	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5359273	4098210	0	13936703
	60	01	MAR	69969163	65763885	2817048	61396650	70256080	63.29	11.78	50.11	79.75	88169	56183	12984	160512	60572	56325	4023	184718	5988	9023	0	22515	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4205278	5018903	-1283000	15146876
	61	02	MAR	66181940	63021662	4069626	55554750	69378720	61.46	12.50	50.00	79.58	88169	56183	12984	160512	45757	60415	0	165695	7762	12423	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3160278	5317768	-2559600	13586990
	62	03	MAR	58160359	58203924	4758297	50890950	65828750	55.66	7.96	50.00	71.34	88169	56183	12984	160512	12562	26708	0	88244	14884	14336	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43565	2485144	-2559600	6427519
	63	04	MAR	54734095	55144188	4294048	48700350	60680880	52.86	8.28	50.00	77.69	88171	56186	12984	160520	10468	31406	0	104685	18294	17721	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-410093	3325071	-2654955	8865987
	64	05	MAR	55348571	55666248	8953936	43194000	78086480	54.46	9.63	50.00	80.43	88175	56185	12995	160524	22507	57351	0	192000	19825	16894	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-317677	3343019	-2815305	8742728
	65	06	MAR	59638198	59269268	7797138	48899300	78218480	55.49	10.79	50.00	80.00	88176	56184	12996	160524	28784	58982	0	192000	18874	17304	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	368930	3935263	-2676699	9719377
	66	07	MAR	64145246	62956581	7664567	51005750	81177680	59.09	11.39	50.00	80.85	88176	56184	12996	160524	36731	61443	0	192000	14714	15365	0	36000	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1188665	4191508	-2445200	9792000
	67	08	MAR	66538837	64849496	7904710	53629650	84596160	60.78	11.69	50.00	80.85	88176	56184	12996	160524	41792	63111	0	192000	12794	14307	0	34165	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1689341	4458287	-2326250	10061142
	68	09	MAR	61207701	60493237	6233448	49316050	74353520	57.58	11.08	50.00	80.00	88176	56184	12996	160524	28431	59913	0	192000	16397	16002	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	714464	4019798	-2656800	10146958
	69	10	MAR	56621149	56608917	5214496	48020850	66755770	53.55	7.10	50.00	68.02	88176	56184	12996	160524	22093	57289	0	192000	19553	17024	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12232	3625954	-2656800	10176000
	70	11	MAR	53625817	53596690	5605502	45475450	63006700	52.75	5.54	50.00	65.05	88176	56184	12996	160524	22437	57339	0	192000	19766	16985	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29127	3627127	-2656800	10176000
	71	12	MAR	55145589	56045012	4331503	49128650	63092820	51.87	5.29	50.00	67.72	88176	56184	12996	160524	0	0	0	0	12450	16111	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-899423	1160907	-2628608	0
	72	13	MAR	60178792	60857093	4548586	53616800	71248280	54.03	6.40	50.00	70.73	88176	56184	12996	160524	704	1822	0	6105	10143	13615	0	33834	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-678301	946206	-2478409	49767
	73	14	MAR	64913124	64237413	4835464	58957700	77019920	57.95	10.25	50.00	80.00	88175	56183	12996	160524	15014	21270	0	65617	5514	9319	0	28472	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	675711	1594433	-2044268	4362822
	74	15	MAR	62747729	62492454	3488381	57485400	69595540	55.88	8.32	50.00	70.73	88175	56183	12996	160524	12416	16763	0	44206	7812	11363	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	255275	1390420	-2559600	2561828
	75	16	MAR	58688706	58924257	2939822	54561700	63760920	54.21	6.16	50.00	66.31	88176	56182	12996	160524	5801	13279	0	43449	9678	12559	0	34938	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-235551	1147469	-2484092	2201090
	76	17	MAR	55078240	55805310	3724520	51476050	62406350	51.83	3.98	50.00	62.67	88176	56182	12996	160524	1965	5883	0	19615	12272	15510	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-727070	1126860	-2656800	36861
	77	18	MAR	52815613	53824945	3911378	48498250	59986550	50.44	1.32	50.00	54.41	88177	56182	12996	160524	0	0	0	0	14072	17258	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1009332	1238481	-2648013	0
	78	19	MAR	54830561	55803905	3207205	50860800	60432800	50.71	2.14	50.00	57.14	88178	56182	12996	160524	44	133	0	444	13664	16856	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-973344	1202590	-2613299	0
	79	20	MAR	58015820	58809035	3030839	53226100	62700900	51.45	3.55	50.00	61.98	88178	56182	12996	160524	1771	3570	0	9837	12812	16172	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-793215	1171935	-2576900	417428
	80	21	MAR	62007982	61921118	3211281	56749350	67460180	55.53	6.52	50.00	67.47	88178	56182	12996	160524	9087	12690	0	36738	8117	10110	0	23368	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86864	912317	-1540239	1795986
	81	22	MAR	61990456	61732236	4156333	55198800	71079360	55.78	6.99	50.00	65.93	88178	56182	12996	160524	10607	17938	0	55039	7835	9761	0	24418	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	258220	1199037	-1316345	3118833
	82	23	MAR	57272889	57957592	5652883	50553500	69636220	53.59	5.37	50.00	65.67	88178	56182	12996	160524	768	1708	0	5626	10476	13492	0	35638	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-684703	906271	-2533862	11236
	83	24	MAR	52058000	53081840	5194301	45381950	63032050	50.00	0	50.00	50.00	88178	56182	12996	160524	0	0	0	0	14400	17636	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1023840	1253943	-2559600	0
	84	25	MAR	49644235	50668075	4815757	43402200	57703500	50.00	0	50.00	50.00	88178	56182	12996	160524	0	0	0	0	14400	17636	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1023840	1253943	-2559600	0
	85	26	MAR	51169919	52175735	5463797	43447700	60125550	50.26	0.79	50.00	52.64	88178	56182	12996	160524	0	0	0	0	14146	17340	0	36000	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1005816	1232857	-2559600	0
	86	27	MAR	56205820	56392085	5980264	47252650	65160250	53.12	5.68	50.00	65.93	88178	56182	12996	160524	7306	15221	0	46066	10737	14183	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-186265	1364914	-2559600	2467415
	87	28	MAR	60821162	59674823	5703385	48826550	66889300	56.76	9.56	50.00	78.35	88178	56182	12996	160524	20886	35955	0	115010	6401	10272	0	28449	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1146339	2960344	-1956996	9032820
	88	29	MAR	60168604	59445497	5726142	49158550	66272300	56.07	8.57	50.00	75.19	88178	56182	12996	160524	15736	28779	0	88922	7314	10074	0	25065	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	723107	2201942	-1194598	6486256
	89	30	MAR	55131340	55703240	6683517	46412750	63637150	53.08	4.54	50.00	64.17	88178	56182	12996	160524	2632	7117	0	23870	10969	13888	0	32575	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-571900	1024706	-2316082	590288
	90	31	MAR	49547870	50533885	5744279	42244800	58087250	50.70	2.11	50.00	57.03	88178	56182	12996	160524	0	0	0	0	13868	17047	0	36000	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-986015	1212051	-2559600	0
	91	01	APR	47258898	48276105	3208157	42937000	53888250	50.00	0	50.00	50.00	76303	20549	42984	123792	0	0	0	0	14400	17636	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1017207	1245952	-2559600	0
	92	02	APR	49635440	50604920	3448997	45302550	56472350	50.00	0	50.00	50.00	76303	20549	42984	123792	0	0	0	0	14400	17636	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-969480	1196662	-2559600	0
	93	03	APR	54552738	55432000	3552478	50735800	61994900	51.12	2.43	50.00	57.69	76303	20549	42984	123792	11	33	0	110	13563	16727	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-879262	1098881	-2559600	0
	94	04	APR	57652384	58141390	3125139	52522250	62548900	52.36	4.65	50.00	64.72	76303	20549	42984	123792	4577	6940	0	16430	11963	15330	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-489006	1123284	-2559600	837930
	95	05	APR	56780705	57405520	3649188	50264250	61430300	52.26	4.32	50.00	62.30	76303	20549	42984	123792	2078	3338	0	10264	11977	15189	0	36000	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-624815	950108	-2559600	337345
