system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	01	JAN	08:00	348400	30.11	0	30.11	30.11	10280	0	0	0	3947	0	3947	3947	0	0	0	0	9780	0	9780	9780	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	5525	0	5525	5525	5525	0	5525	5525
	10	01	JAN	09:00	413605	49.79	0	49.79	49.79	11557	0	0	0	2042	0	2042	2042	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	381	0	381	381	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3915	0	3915	3915	3539	0	3539	3539
	11	01	JAN	10:00	475590	49.80	0	49.80	49.80	11969	0	0	0	504	0	504	504	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1048	0	1048	1048	355	0	355	355	N/A	N/A	N/A	N/A	17027	0	17027	17027	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	12	01	JAN	11:00	476140	49.80	0	49.80	49.80	11969	0	0	0	426	0	426	426	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1058	0	1058	1058	355	0	355	355	N/A	N/A	N/A	N/A	17577	0	17577	17577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	13	01	JAN	12:00	458563	49.79	0	49.79	49.79	11969	0	0	0	761	0	761	761	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	485	0	485	485	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	14	01	JAN	13:00	473385	49.79	0	49.79	49.79	11353	0	0	0	312	0	312	312	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1863	0	1863	1863	355	0	355	355	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	4323	0	4323	4323	3960	0	3960	3960
	15	01	JAN	14:00	461290	49.80	0	49.80	49.80	11969	0	0	0	196	0	196	196	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	788	0	788	788	355	0	355	355	N/A	N/A	N/A	N/A	2727	0	2727	2727	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	16	01	JAN	15:00	480650	49.80	0	49.80	49.80	11969	0	0	0	598	0	598	598	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1140	0	1140	1140	355	0	355	355	N/A	N/A	N/A	N/A	22087	0	22087	22087	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	17	01	JAN	16:00	463820	49.80	0	49.80	49.80	11969	0	0	0	1474	0	1474	1474	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	834	0	834	834	355	0	355	355	N/A	N/A	N/A	N/A	5257	0	5257	5257	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	18	01	JAN	17:00	430435	49.79	0	49.79	49.79	11713	0	0	0	1921	0	1921	1921	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	739	0	739	739	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3604	0	3604	3604	2979	0	2979	2979
	19	01	JAN	18:00	463875	49.80	0	49.80	49.80	11969	0	0	0	577	0	577	577	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	835	0	835	835	355	0	355	355	N/A	N/A	N/A	N/A	5312	0	5312	5312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3093	0	3093	3093	2979	0	2979	2979
	20	01	JAN	19:00	414535	49.79	0	49.79	49.79	11286	0	0	0	906	0	906	906	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	927	0	927	927	355	0	355	355	N/A	N/A	N/A	N/A	31041	0	31041	31041	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	4457	0	4457	4457	4094	0	4094	4094
	21	01	JAN	20:00	409145	49.79	0	49.79	49.79	11519	0	0	0	1419	0	1419	1419	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3991	0	3991	3991	3991	0	3991	3991
	22	01	JAN	21:00	340120	35.85	0	35.85	35.85	11225	0	0	0	2693	0	2693	2693	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-36630	0	-36630	-36630	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	4580	0	4580	4580	4580	0	4580	4580
	23	01	JAN	22:00	292690	30.11	0	30.11	30.11	10403	0	0	0	4054	0	4054	4054	0	0	0	0	9903	0	9903	9903	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	5402	0	5402	5402	5402	0	5402	5402
	24	01	JAN	23:00	292930	30.11	0	30.11	30.11	10411	0	0	0	3912	0	3912	3912	0	0	0	0	9911	0	9911	9911	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	5394	0	5394	5394	5394	0	5394	5394
	25	02	JAN	00:00	323938	35.85	0	35.85	35.85	10250	0	0	0	3042	0	3042	3042	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-23562	0	-23562	-23562	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4580	0	4580	4580	4580	0	4580	4580
	26	02	JAN	01:00	361971	49.79	0	49.79	49.79	10373	0	0	0	1377	0	1377	1377	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	401	0	401	401	355	0	355	355	N/A	N/A	N/A	N/A	907	0	907	907	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4333	0	4333	4333	3948	0	3948	3948
	27	02	JAN	02:00	381053	49.79	0	49.79	49.79	10555	0	0	0	506	0	506	506	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3970	0	3970	3970	3631	0	3631	3631
	28	02	JAN	03:00	436763	49.79	0	49.79	49.79	11061	0	0	0	320	0	320	320	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	408	0	408	408	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2957	0	2957	2957	2825	0	2825	2825
	29	02	JAN	04:00	466028	50.06	0	50.06	50.06	11294	0	0	0	43	0	43	43	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	860	0	860	860	355	0	355	355	N/A	N/A	N/A	N/A	3716	0	3716	3716	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2493	0	2493	2493	2825	0	2825	2825
	30	02	JAN	05:00	502878	50.06	0	50.06	50.06	11294	0	0	0	687	0	687	687	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1530	0	1530	1530	355	0	355	355	N/A	N/A	N/A	N/A	40566	0	40566	40566	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2493	0	2493	2493	2825	0	2825	2825
	31	02	JAN	06:00	475103	50.06	0	50.06	50.06	11294	0	0	0	1542	0	1542	1542	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1025	0	1025	1025	355	0	355	355	N/A	N/A	N/A	N/A	12791	0	12791	12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2493	0	2493	2493	2825	0	2825	2825
	32	02	JAN	07:00	434238	49.79	0	49.79	49.79	11039	0	0	0	2227	0	2227	2227	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3003	0	3003	3003	2825	0	2825	2825
	33	02	JAN	08:00	474773	50.06	0	50.06	50.06	11407	0	0	0	1402	0	1402	1402	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2266	0	2266	2266	2825	0	2825	2825
	34	02	JAN	09:00	426648	49.79	0	49.79	49.79	10970	0	0	0	2237	0	2237	2237	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3141	0	3141	3141	2825	0	2825	2825
	35	02	JAN	10:00	516683	50.06	0	50.06	50.06	11740	0	0	0	366	0	366	366	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	889	0	889	889	355	0	355	355	N/A	N/A	N/A	N/A	5283	0	5283	5283	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2478	0	2478	2478
	36	02	JAN	11:00	509753	50.06	0	50.06	50.06	11725	0	0	0	354	0	354	354	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1630	0	1630	1630	2508	0	2508	2508
	37	02	JAN	12:00	499743	50.06	0	50.06	50.06	11634	0	0	0	252	0	252	252	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1812	0	1812	1812	2690	0	2690	2690
	38	02	JAN	13:00	462313	49.79	0	49.79	49.79	11294	0	0	0	609	0	609	609	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	766	0	766	766	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2493	0	2493	2493	2825	0	2825	2825
	39	02	JAN	14:00	442708	49.79	0	49.79	49.79	11116	0	0	0	918	0	918	918	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2849	0	2849	2849	2825	0	2825	2825
	40	02	JAN	15:00	497983	50.06	0	50.06	50.06	11606	0	0	0	678	0	678	678	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	817	0	817	817	355	0	355	355	N/A	N/A	N/A	N/A	1344	0	1344	1344	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1868	0	1868	1868	2746	0	2746	2746
	41	02	JAN	16:00	542643	50.06	0	50.06	50.06	11740	0	0	0	481	0	481	481	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1361	0	1361	1361	355	0	355	355	N/A	N/A	N/A	N/A	31243	0	31243	31243	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2478	0	2478	2478
	42	02	JAN	17:00	511733	50.06	0	50.06	50.06	11740	0	0	0	868	0	868	868	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	799	0	799	799	355	0	355	355	N/A	N/A	N/A	N/A	333	0	333	333	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2478	0	2478	2478
	43	02	JAN	18:00	429313	49.79	0	49.79	49.79	10994	0	0	0	1832	0	1832	1832	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	604	0	604	604	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3093	0	3093	3093	2970	0	2970	2970
	44	02	JAN	19:00	347500	49.79	0	49.79	49.79	10250	0	0	0	2508	0	2508	2508	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	577	0	577	577	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4580	0	4580	4580	4003	0	4003	4003
	45	02	JAN	20:00	313224	36.04	0	36.04	36.04	10050	0	0	0	3836	0	3836	3836	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-12276	0	-12276	-12276	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4980	0	4980	4980
	46	02	JAN	21:00	306730	36.04	0	36.04	36.04	10050	0	0	0	3755	0	3755	3755	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-18770	0	-18770	-18770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4980	0	4980	4980
	47	02	JAN	22:00	373796	49.79	0	49.79	49.79	10489	0	0	0	1989	0	1989	1989	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	385	0	385	385	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4102	0	4102	4102	3717	0	3717	3717
	48	02	JAN	23:00	325500	49.79	0	49.79	49.79	10050	0	0	0	2354	0	2354	2354	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	779	0	779	779	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4201	0	4201	4201
	49	03	JAN	00:00	325500	49.79	0	49.79	49.79	10050	0	0	0	2330	0	2330	2330	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	694	0	694	694	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4286	0	4286	4286
	50	03	JAN	01:00	314333	36.04	0	36.04	36.04	10050	0	0	0	2897	0	2897	2897	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-11167	0	-11167	-11167	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4980	0	4980	4980	4980	0	4980	4980
	51	03	JAN	02:00	313000	36.04	0	36.04	36.04	10350	0	0	0	3059	0	3059	3059	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-45500	0	-45500	-45500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4380	0	4380	4380	4449	0	4449	4449
	52	03	JAN	03:00	358500	49.79	0	49.79	49.79	10350	0	0	0	2281	0	2281	2281	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	84	0	84	84	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4380	0	4380	4380	4365	0	4365	4365
	53	03	JAN	04:00	380500	49.79	0	49.79	49.79	10550	0	0	0	2095	0	2095	2095	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	515	0	515	515	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3980	0	3980	3980	3917	0	3917	3917
	54	03	JAN	05:00	482812	50.06	0	50.06	50.06	11477	0	0	0	1273	0	1273	1273	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	803	0	803	803	355	0	355	355	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2125	0	2125	2125	2825	0	2825	2825
	55	03	JAN	06:00	564322	69.16	0	69.16	69.16	11740	0	0	0	164	0	164	164	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1760	0	1760	1760	355	0	355	355	N/A	N/A	N/A	N/A	52922	0	52922	52922	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480
	56	03	JAN	07:00	552497	69.16	0	69.16	69.16	11740	0	0	0	336	0	336	336	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1545	0	1545	1545	355	0	355	355	N/A	N/A	N/A	N/A	41097	0	41097	41097	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480
	57	03	JAN	08:00	498982	50.06	0	50.06	50.06	11627	0	0	0	1232	0	1232	1232	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1826	0	1826	1826	2706	0	2706	2706
	58	03	JAN	09:00	541607	69.16	0	69.16	69.16	11740	0	0	0	424	0	424	424	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1347	0	1347	1347	355	0	355	355	N/A	N/A	N/A	N/A	30207	0	30207	30207	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480
	59	03	JAN	10:00	538362	69.16	0	69.16	69.16	11740	0	0	0	254	0	254	254	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1288	0	1288	1288	355	0	355	355	N/A	N/A	N/A	N/A	26962	0	26962	26962	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1600	0	1600	1600	2480	0	2480	2480
	60	03	JAN	11:00	504042	50.06	0	50.06	50.06	11673	0	0	0	737	0	737	737	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	1734	0	1734	1734	2614	0	2614	2614
	61	03	JAN	12:00	447068	49.79	0	49.79	49.79	11155	0	0	0	1861	0	1861	1861	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	415	0	415	415	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2770	0	2770	2770	2825	0	2825	2825
	62	03	JAN	13:00	418817	49.79	0	49.79	49.79	10909	0	0	0	1645	0	1645	1645	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	-1194	0	-1194	-1194	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3262	0	3262	3262	2916	0	2916	2916
	63	03	JAN	14:00	442845	49.79	0	49.79	49.79	11294	0	0	0	1723	0	1723	1723	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	383	0	383	383	355	0	355	355	N/A	N/A	N/A	N/A	-19468	0	-19468	-19468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2493	0	2493	2493	2825	0	2825	2825
	64	03	JAN	15:00	471812	50.06	0	50.06	50.06	11380	0	0	0	1409	0	1409	1409	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2320	0	2320	2320	2825	0	2825	2825
