system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	11527113	65.55	0	65.55	65.55	237849	0	0	0	39130	0	39130	39130	0	0	0	0	187200	0	187200	187200	9639	0	9639	9639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25785	0	25785	25785	8519	0	8519	8519	N/A	N/A	N/A	N/A	310789	0	310789	310789	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	46077	0	46077	46077	59648	0	59648	59648
	13	13	JAN	8000823	48.71	0	48.71	48.71	190156	0	0	0	87152	0	87152	87152	0	0	0	0	161852	0	161852	161852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12550	0	12550	12550	8519	0	8519	8519	N/A	N/A	N/A	N/A	31870	0	31870	31870	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	302520	0	302520	302520	84061	0	84061	84061	83664	0	83664	83664
	14	14	JAN	6017142	37.15	0	37.15	37.15	170574	0	0	0	126587	0	126587	126587	0	0	0	0	155418	0	155418	155418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555	0	3555	3555	8519	0	8519	8519	N/A	N/A	N/A	N/A	-312575	0	-312575	-312575	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	302520	0	302520	302520	116790	0	116790	116790	117559	0	117559	117559
	15	15	JAN	8960947	55.64	0	55.64	55.64	197597	0	0	0	95369	0	95369	95369	0	0	0	0	163800	0	163800	163800	539	0	539	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21594	0	21594	21594	8519	0	8519	8519	N/A	N/A	N/A	N/A	327644	0	327644	327644	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	290580	0	290580	290580	59401	0	59401	59401	59033	0	59033	59033
	16	16	JAN	5261094	33.04	0	33.04	33.04	177261	0	0	0	178947	0	178947	178947	0	0	0	0	175061	0	175061	175061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	2455	2455	8519	0	8519	8519	N/A	N/A	N/A	N/A	-232724	0	-232724	-232724	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	309180	0	309180	309180	129719	0	129719	129719	130079	0	130079	130079
	17	17	JAN	21789695	887.32	0	887.32	887.32	220012	0	0	0	86451	0	86451	86451	0	0	0	0	184702	0	184702	184702	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20680	0	20680	20680	8519	0	8519	8519	N/A	N/A	N/A	N/A	246886	0	246886	246886	605	0	605	605	0	0	0	0	24.00	0	24.00	24.00	100.00	309180	0	309180	309180	57138	0	57138	57138	67567	0	67567	67567
	18	18	JAN	9692289	53.12	0	53.12	53.12	224192	0	0	0	73117	0	73117	73117	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18744	0	18744	18744	8519	0	8519	8519	N/A	N/A	N/A	N/A	7207	0	7207	7207	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	321120	0	321120	321120	59937	0	59937	59937	58646	0	58646	58646
	19	19	JAN	7542369	44.43	0	44.43	44.43	205266	0	0	0	125669	0	125669	125669	0	0	0	0	186552	0	186552	186552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7901	0	7901	7901	8519	0	8519	8519	N/A	N/A	N/A	N/A	-112742	0	-112742	-112742	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	316320	0	316320	316320	92340	0	92340	92340	90063	0	90063	90063
	20	20	JAN	7619557	46.31	0	46.31	46.31	204391	0	0	0	91223	0	91223	91223	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8543	0	8543	8543	8519	0	8519	8519	N/A	N/A	N/A	N/A	112503	0	112503	112503	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	316320	0	316320	316320	94737	0	94737	94737	90424	0	90424	90424
	21	21	JAN	5684108	39.35	0	39.35	39.35	170915	0	0	0	131530	0	131530	131530	0	0	0	0	160110	0	160110	160110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3782	0	3782	3782	8519	0	8519	8519	N/A	N/A	N/A	N/A	-307735	0	-307735	-307735	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	316320	0	316320	316320	134600	0	134600	134600	131456	0	131456	131456
