system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6559393	6559393	1844009	3960000	9935470	29.42	14.85	0.90	50.20	1920	0	1920	1920	15802	9833	0	31302	8505	7092	0	27713	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6150650	6150650	1654991	3960000	9583999	26.76	14.10	-0.00	47.67	1920	0	1920	1920	11643	9755	0	28749	12317	7238	2331	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5758098	5758098	1919628	3960000	11036895	25.16	16.97	0.00	64.06	1920	0	1920	1920	11924	12007	0	37557	13184	10581	0	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6151571	6151571	1811167	4291998	11429580	29.01	13.93	14.07	67.35	1920	0	1920	1920	21492	16961	1239	53564	10373	6188	0	22992	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5944300	5944300	1347929	4065014	8489322	31.13	11.83	11.22	49.93	1920	0	1920	1920	22479	16474	2174	46503	7622	6739	0	21857	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5688238	5688238	1395387	3992745	8150767	26.18	12.97	0.00	45.85	1920	0	1920	1920	8855	6532	2856	23064	13017	6308	2415	21600	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6204857	6204857	1074014	4172640	7910804	30.38	8.76	11.05	44.29	1920	0	1920	1920	15638	13985	328	50456	11299	6993	855	26459	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6144060	6144060	1298340	4274296	8575461	31.05	8.39	14.73	45.66	1920	0	1920	1920	12364	10545	0	35285	9089	6687	1162	25318	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6382967	6382967	1406998	4125314	8794733	33.11	9.09	14.22	43.97	1920	0	1920	1920	21053	13314	3459	40032	7092	6038	0	22814	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6842021	6842021	1965378	4320000	10169672	32.66	13.40	7.51	56.31	1920	0	1920	1920	16600	12406	1240	47546	8095	7169	0	23314	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6798304	6798304	1579191	4554984	9651673	35.16	8.41	21.52	50.05	1920	0	1920	1920	26343	13766	6420	52708	4482	5894	0	22377	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6172331	6172331	1316770	4294511	8076979	31.26	8.85	18.57	47.63	1920	0	1920	1920	11141	8966	2930	36162	9110	6766	0	21596	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5277497	5277497	1036464	4309034	7367742	24.15	10.10	4.30	35.94	1920	0	1920	1920	3172	3063	0	10168	20111	6814	2056	27810	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5420368	5420368	1181230	3600000	7905986	24.17	10.65	2.69	44.09	1920	0	1920	1920	5822	7280	0	27158	16007	10795	0	28800	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6493503	6493503	1457026	3683621	8449733	33.43	11.37	11.19	55.03	1920	0	1920	1920	21541	14720	333	47650	6272	7736	0	26827	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6921940	6921940	1469404	4055313	9167955	36.92	10.50	23.95	64.02	1920	0	1920	1920	23352	10000	9777	42444	3853	3464	0	11954	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6201759	6201759	1515123	3960000	8907507	29.84	14.15	4.46	61.17	1920	0	1920	1920	13210	12187	0	35121	11483	8588	308	25231	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6687863	6687863	1647162	4025344	9201034	32.27	11.05	16.86	54.89	1920	0	1920	1920	17512	13115	624	46508	8849	6046	772	22646	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6750549	6750549	1080589	4484078	8351622	33.06	8.68	14.98	49.17	1920	0	1920	1920	16372	12494	1256	50499	7646	6335	0	21688	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6089530	6089530	1514091	3600000	8631183	27.85	12.36	4.48	49.02	1920	0	1920	1920	6766	8669	0	30499	13446	8464	52	27440	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	6920191	6920191	1488041	5110983	10122697	33.97	8.77	21.21	55.17	1920	0	1920	1920	16042	16585	1288	50277	9968	6942	0	22912	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6888676	6888676	1972599	4774409	10278027	33.71	11.27	16.38	52.69	1920	0	1920	1920	12809	14604	269	55175	8487	7564	0	26687	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6825630	6825630	1629245	4322723	9439379	33.86	10.36	13.84	47.01	1920	0	1920	1920	14231	12094	1746	44310	9642	6934	0	20095	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7239772	7239772	1834090	4842501	10842117	36.03	8.63	25.27	50.07	2376	0	2376	2376	21912	13297	2687	38066	5802	7883	0	25535	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6622181	6622181	1468857	4457200	10340734	31.72	8.02	18.75	49.46	2376	0	2376	2376	13130	12702	2671	42435	10614	8232	0	25100	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6442524	6442524	1599400	4052640	9170993	32.32	11.20	7.14	46.95	2376	0	2376	2376	14242	14863	0	45001	9809	8963	0	28800	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6823295	6823295	1577084	4897082	10375332	34.61	8.22	23.41	49.93	2376	0	2376	2376	14641	10023	2696	39246	6627	6872	0	21384	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7533836	7533836	1185151	5107794	9695756	36.11	6.55	25.91	49.34	2376	0	2376	2376	19506	20375	1794	69853	10653	7904	0	24995	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7457120	7457120	1884318	4594148	10782420	34.79	9.97	15.85	48.86	2376	0	2376	2376	14810	9359	726	31382	10539	8602	992	27722	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	7948658	7773255	1924668	4685382	11448152	106.58	236.94	16.25	891.81	2376	0	2376	2376	22021	18360	133	63344	9107	8588	0	28800	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8324114	8324114	1938703	3816885	11473320	39.10	10.60	14.41	55.14	2376	0	2376	2376	24115	11611	3246	48562	5741	5282	595	19249	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8029429	8029429	2104958	3948142	11760247	36.91	10.00	15.63	50.21	2376	0	2376	2376	21387	15537	1561	50842	8024	8866	0	23305	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6719330	6719330	1695549	3684433	9509593	30.62	11.63	10.81	49.02	2376	0	2376	2376	10436	12888	393	47762	12146	8802	912	28800	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6363199	6363199	1725455	3600000	9145765	28.15	14.26	3.73	46.34	2376	0	2376	2376	6995	8425	0	31362	14186	9352	1829	28800	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6895891	6895891	1518856	4500870	9577787	34.23	9.56	24.83	50.19	2376	0	2376	2376	16554	14869	818	43281	8189	7533	0	24663	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7030422	7030422	1924389	4494945	10814992	33.88	10.61	17.63	50.04	2376	0	2376	2376	15992	15596	1645	46395	9208	8938	0	26720	9769	0	9769	9769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6894179	6894179	1562575	5273867	10767263	33.04	8.35	21.48	49.42	2376	0	2376	2376	13129	7409	2423	26341	9236	7498	240	27028	9769	0	9769	9769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	7953419	7953419	1274116	5092394	10743823	38.99	7.77	23.96	48.28	2376	0	2376	2376	28038	18549	2139	67336	3931	5097	0	15310	9769	0	9769	9769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7428636	7428636	1329530	5785072	10628504	35.93	7.85	24.88	49.16	2376	0	2376	2376	16675	8183	965	30093	6590	8217	0	27786	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6376510	6376510	905369	5379202	8701259	30.79	6.53	19.00	41.91	2376	0	2376	2376	10302	11226	0	42829	11720	9184	0	28800	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6660725	6660725	1383820	4539583	9140329	32.85	8.59	16.24	46.68	2376	0	2376	2376	10443	14349	0	55574	9747	9053	0	28800	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	6997342	6997342	1149147	5215069	9151060	33.55	5.84	23.72	45.84	2376	0	2376	2376	18653	13803	0	43372	10184	9351	0	28800	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7347993	7347993	1429587	4058910	9077028	36.41	9.67	14.92	50.19	2376	0	2376	2376	22341	14575	2231	48735	5878	6104	0	18714	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7242121	7242121	1764094	4521813	10575189	36.38	11.44	19.05	58.24	2376	0	2376	2376	20515	17009	307	47386	8882	8900	0	27358	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7376943	7376943	1781654	4613793	10221314	38.39	11.90	24.29	68.48	2376	0	2376	2376	20637	12704	6218	54710	5326	4295	0	12925	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7367382	7367382	1588006	4287090	10142953	36.35	13.20	13.68	65.62	2376	0	2376	2376	25090	18536	0	66898	7407	8189	0	25035	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6324742	6324742	1478970	4477650	9588388	31.01	10.32	12.56	50.09	2376	0	2376	2376	6772	5647	0	22615	12424	7766	1058	28800	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5483963	5483963	1023207	4206759	7485097	25.84	9.17	10.01	39.69	2376	0	2376	2376	2879	2825	0	8870	18573	7241	10308	28800	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6788434	6788434	1277748	4600099	9523750	32.37	8.85	15.09	43.54	2376	0	2376	2376	16042	14717	0	53642	12024	9441	0	28083	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7587004	7587004	1135877	5477776	9836674	36.31	7.23	26.04	50.07	2376	0	2376	2376	17865	14665	1734	43523	7230	7182	0	21999	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7565190	7565190	1289578	4262160	9423105	36.08	9.61	12.46	50.07	2376	0	2376	2376	16594	9358	0	32786	7772	6792	0	22258	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7590794	7590794	1513440	4043544	9181551	37.63	8.91	19.94	48.77	2352	0	2352	2352	20506	17874	1264	50021	5475	6935	0	19769	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7505920	7505920	1111844	5378494	9137251	36.99	6.70	27.11	49.95	2352	0	2352	2352	17094	11179	3616	39957	6365	6145	0	19515	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7173334	7173334	992142	5523060	8355700	35.56	6.29	27.42	48.77	2352	0	2352	2352	14791	12587	37	42166	8820	9186	0	24674	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6906167	6906167	1047908	5355585	9151751	33.11	7.03	21.40	46.37	2352	0	2352	2352	8130	6880	0	26545	10976	9553	0	28162	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8257364	8257364	1228997	6073257	10137162	41.46	7.05	27.45	50.07	2352	0	2352	2352	23946	17875	1767	59334	7192	8256	0	27110	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8407444	8407444	1022635	6733534	10307385	41.94	5.66	32.37	50.07	2352	0	2352	2352	23155	12126	4912	41978	3874	3360	0	10124	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8123354	8123354	1663407	4044780	10116922	39.26	9.21	17.47	48.91	2352	0	2352	2352	17524	11796	0	39969	5894	7361	164	28800	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8187526	8187526	1308452	5801326	9867028	40.08	7.99	28.70	50.16	2352	0	2352	2352	18260	12090	5961	49960	7330	6597	0	18629	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7954102	7954102	1082376	5953854	9720893	39.02	7.17	29.87	48.76	2352	0	2352	2352	13054	7716	3477	24244	8008	5625	711	18462	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7199977	7199977	1100979	5167337	9409355	35.11	6.03	28.74	49.93	2352	0	2352	2352	7892	10582	0	39160	14757	8681	0	27958	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6886895	6886895	1304524	4812270	9071656	32.79	9.81	16.15	49.78	2352	0	2352	2352	9061	11073	0	40169	13926	10312	0	28800	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	6957701	6957701	1539666	4509290	9228146	34.37	9.75	18.54	49.34	2352	0	2352	2352	17567	18128	0	52268	7565	7272	0	26455	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7344587	7344587	1504979	5446222	10497373	36.60	9.03	26.42	51.70	2352	0	2352	2352	16898	12310	3757	45561	6054	6402	0	21525	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6852933	6852933	1392904	4831897	9786847	35.39	7.47	27.66	50.11	2352	0	2352	2352	11700	6881	1173	24157	8611	8977	0	26800	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6748811	6748811	1607891	4377985	10776092	34.76	10.76	18.04	61.34	2352	0	2352	2352	10240	7905	3152	30190	8247	6280	0	20590	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7193882	7193882	1199524	5190823	10503446	37.50	8.34	28.14	59.71	2352	0	2352	2352	19517	7827	8075	32859	5515	5694	0	16399	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6817828	6817828	876406	4702361	8129502	36.12	5.96	27.76	46.53	2352	0	2352	2352	16227	14889	1115	52505	7235	8748	0	26298	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6915038	6915038	840559	5937270	9289840	34.70	7.12	29.85	56.49	2352	0	2352	2352	12065	8153	83	29080	9457	8380	0	25114	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7737954	7737954	1571360	4968510	10229653	38.80	9.07	18.64	50.07	2352	0	2352	2352	15532	11164	218	34408	9159	9233	0	26694	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7916628	7916628	823116	6781576	9345005	42.67	5.00	34.91	48.62	2352	0	2352	2352	24160	9954	4568	34018	3510	3514	0	12058	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7764229	7764229	1084532	5296620	9314951	40.70	6.89	28.82	49.49	2352	0	2352	2352	17928	11638	0	36189	6289	7976	253	28800	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8248331	8248331	919845	7077265	9766187	43.21	6.07	32.65	50.06	2352	0	2352	2352	27680	13599	5383	50803	4066	3802	0	12288	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7878769	7878769	1018617	6010576	9749467	41.33	7.31	29.92	49.93	2352	0	2352	2352	19662	11796	3746	38706	5561	5827	0	17720	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6714753	6714753	1108554	4686000	8447155	33.70	9.13	12.45	48.62	2352	0	2352	2352	5158	6747	0	22401	15571	8553	222	28800	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6358346	6358346	1370160	4041990	8746147	30.75	10.30	6.26	46.29	2352	0	2352	2352	3616	4610	0	14774	19445	9321	1647	28800	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7480052	7480052	1025651	5803220	9101472	35.84	5.88	29.86	48.76	2352	0	2352	2352	11760	12899	1391	49087	11511	8371	0	27153	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7775941	7775941	1133563	5832243	9653719	38.57	7.77	21.29	49.93	2352	0	2352	2352	20859	13715	399	50057	6905	6842	0	25600	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7533983	7533983	1251320	5414577	10040326	36.57	7.85	22.48	49.94	2352	0	2352	2352	19367	15113	337	45446	9401	7084	0	23968	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7636791	7636791	1499758	5691122	10244563	37.91	6.96	27.09	49.35	2352	0	2352	2352	17853	14844	749	49232	8727	8615	267	26782	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7534017	7534017	1213331	5327441	9806704	37.02	5.45	29.54	45.91	2352	0	2352	2352	13028	11322	473	33005	9353	8311	723	25203	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7260111	7260111	1436450	4512284	9531125	34.19	9.45	14.68	48.76	2352	0	2352	2352	9865	8148	380	26542	12494	8508	604	28009	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7632014	7632014	1706592	4628767	10366014	37.61	10.07	20.04	50.19	2280	0	2280	2280	23249	20691	347	58546	8321	10041	0	27733	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	10233685	8794539	1798006	5830206	11824431	252.61	695.95	29.59	2560.69	2280	0	2280	2280	35830	20345	4548	65190	3051	5071	0	16820	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	8984553	8984553	1669020	6758301	12206274	43.88	10.77	30.01	70.55	2280	0	2280	2280	28337	12369	4944	52492	2692	4908	0	17356	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8426336	8426336	1338511	7031576	11495669	41.24	8.07	30.04	54.99	2280	0	2280	2280	19035	9772	6375	45113	4318	6134	0	16612	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8274888	8274888	1452215	6319418	11649749	38.98	7.12	30.01	53.38	2280	0	2280	2280	13989	12021	5517	51944	8558	5837	0	19009	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7499801	7499801	1737896	5323896	11764061	35.01	8.94	19.16	54.23	2280	0	2280	2280	8467	8603	871	33934	12594	8483	0	28081	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6928279	6928279	1896519	4456680	11615850	32.17	9.57	13.30	49.22	2280	0	2280	2280	5012	7036	0	25446	16857	9911	0	28688	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6969029	6969029	1542110	4462155	9735470	30.78	11.70	7.51	47.26	2280	0	2280	2280	3054	3972	0	15264	16152	9154	36	28800	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8045992	8045992	1300551	4882710	10248972	39.56	8.37	23.74	50.19	2280	0	2280	2280	21422	16376	2974	70101	3378	3425	0	11576	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7684735	7684735	1492858	4983438	10554550	38.30	8.57	25.12	50.20	2280	0	2280	2280	17371	17067	3491	65886	3976	4717	0	16222	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7502938	7502938	1524992	5090055	10309503	37.66	8.70	28.11	49.93	2280	0	2280	2280	15608	12657	2600	43618	5552	7393	0	22308	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
