system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	52852907	52852907	7501345	41956483	66714572	36.81	5.84	26.49	45.67	16392	0	16392	16392	115982	18860	85443	148499	66712	27343	28618	118565	67346	0	67346	67346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	57316571	55877425	10320686	42922721	80291504	67.81	104.01	26.03	412.21	15960	0	15960	15960	113724	21156	70955	149638	64223	29717	359	110703	64904	0	64904	64904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51394003	51394003	8249718	36779734	66305952	36.33	6.46	27.05	46.93	15960	0	15960	15960	102093	24577	71131	157874	49893	33993	5252	129612	64904	0	64904	64904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47291616	47291616	6533390	35116948	56685273	33.05	6.88	22.31	47.57	15960	0	15960	15960	95928	16641	67085	124201	44737	20571	12092	81579	64893	0	64893	64893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44632086	44632086	5443552	33391324	52269314	32.18	5.39	24.04	43.83	15960	0	15960	15960	99514	15859	76198	125764	51472	22231	19958	90880	64890	0	64890	64890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41508546	41508546	5050615	34009167	53392868	30.49	4.91	25.89	45.41	15528	0	15528	15528	84300	12450	69331	116537	30970	17627	10134	74477	63572	0	63572	63572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42389235	42389235	2449590	38241325	47038719	31.09	4.54	23.91	43.45	15456	0	15456	15456	93034	16871	68920	126181	41493	23915	7369	89339	63350	0	63350	63350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46836760	46836760	3670668	41371653	53612451	33.93	6.00	28.23	46.15	15456	0	15456	15456	89437	15289	71294	115800	32975	21057	8341	72582	63350	0	63350	63350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43069901	43069901	5245354	34666317	50839082	31.20	7.05	20.78	44.76	15456	0	15456	15456	91413	15896	70218	115751	39446	24720	6698	70779	63343	0	63343	63343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40462277	40462277	3352236	34232284	45139473	28.68	4.91	20.17	38.26	15672	0	15672	15672	100017	16733	71733	134409	53009	23753	10519	94823	64282	0	64282	64282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43764723	43764723	4749325	31183642	50922167	30.29	2.70	23.04	33.26	15960	0	15960	15960	89383	19054	66475	126890	30883	27109	0	83183	65531	0	65531	65531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43865330	43865330	4543942	35068516	50448527	30.56	5.03	20.05	43.24	15960	0	15960	15960	96337	13600	70918	113782	42089	20396	4890	69763	65527	0	65527	65527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41556160	41556160	3541487	34052922	48342056	29.39	2.59	23.54	32.71	15960	0	15960	15960	84686	12254	64999	109333	26119	16772	108	53618	65527	0	65527	65527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41459289	41459289	7317516	29979356	52386495	30.37	7.53	20.14	47.28	15912	0	15912	15912	89109	15163	66471	116704	34359	23428	696	75456	65382	0	65382	65382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	44952556	44952556	1998632	42164684	49996227	31.96	2.57	28.64	38.68	15624	0	15624	15624	93627	24327	67682	139268	39047	34306	4162	103966	64548	0	64548	64548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44086150	44086150	4433883	35105041	51963158	32.74	4.53	27.40	43.45	15624	0	15624	15624	96177	16224	74667	117012	43591	22023	13437	74236	64546	0	64546	64546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43906753	43906753	5818363	34367818	53560220	32.23	5.99	24.26	45.13	15624	0	15624	15624	89086	12787	76004	114248	34487	17438	11378	70036	64540	0	64540	64540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43265353	43265353	3762791	39085452	50603994	29.70	3.05	23.60	33.35	15624	0	15624	15624	87489	12178	70122	107456	32376	18349	944	59400	64540	0	64540	64540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39908713	39908713	4266292	34483830	47488383	27.75	3.85	20.52	32.77	16224	0	16224	16224	91939	12495	70389	107927	37222	20590	1559	66566	66365	0	66365	66365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38465068	38465068	2723249	32331278	41877742	27.67	2.26	21.89	31.62	16464	0	16464	16464	85966	8625	72041	104730	26500	14945	8503	59973	67095	0	67095	67095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40802777	40802777	2570673	36973191	46646514	28.37	2.23	25.16	33.33	16464	0	16464	16464	90212	11818	78801	125443	30072	16127	11557	78360	67095	0	67095	67095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37428199	37428199	4349283	31133907	47316510	26.97	4.26	19.02	34.32	16464	0	16464	16464	92546	14671	75209	118834	37823	22965	7394	79147	67094	0	67094	67094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39226352	39226352	3727139	33716378	45542024	29.02	2.07	25.21	31.11	16608	0	16608	16608	87042	13550	74176	116681	26860	20716	4337	70475	67671	0	67671	67671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42923135	42923135	3549837	35833951	48932383	31.14	3.25	27.57	39.48	16968	0	16968	16968	93850	19861	72062	127095	31646	26718	2047	77701	69140	0	69140	69140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40539658	40539658	3425061	33553550	47749460	27.64	2.85	23.12	32.24	16968	0	16968	16968	89320	10831	75393	114929	27814	16144	3340	60497	69136	0	69136	69136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37562807	37562807	8608848	23211740	47116763	27.15	5.30	18.39	32.18	16968	0	16968	16968	94422	15291	70901	117221	38608	28734	0	81339	69132	0	69132	69132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42853258	42853258	3806356	35757552	47536633	31.13	5.36	23.32	43.09	16968	0	16968	16968	96883	16593	76226	122030	36101	21778	6091	69703	69132	0	69132	69132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41741870	41741870	3651996	32511804	46529953	30.51	4.86	21.25	38.46	15456	0	15456	15456	100482	17496	74308	131692	52735	25631	14088	95238	63347	0	63347	63347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40932908	40932908	3935196	34767562	47719735	28.76	3.04	23.47	33.63	15456	0	15456	15456	88281	18429	66074	122974	35441	24852	529	79479	63340	0	63340	63340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42657500	42657500	4956216	35852336	51366374	30.94	5.53	24.02	43.49	15456	0	15456	15456	95460	19638	64631	128877	44348	28740	1334	97282	63336	0	63336	63336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42477157	42477157	4204831	35328582	49103251	29.55	3.72	20.27	33.67	15456	0	15456	15456	97480	15491	74816	120008	46843	21534	15481	76411	63336	0	63336	63336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41367235	41367235	3159264	37684706	48350193	29.41	2.75	24.85	33.32	14880	0	14880	14880	92666	16359	75678	127015	42431	21941	19968	90334	61436	0	61436	61436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37466065	37466065	2837027	33034630	41803218	25.02	2.25	21.21	28.61	14448	0	14448	14448	85718	10804	68143	102105	37988	16545	10033	62512	60011	0	60011	60011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39250482	39250482	3600266	33880302	47165526	27.75	4.94	19.86	38.28	14448	0	14448	14448	96674	13034	72936	122202	50709	18619	13548	85100	60009	0	60009	60009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39487371	39487371	4662002	32229577	49856555	27.73	6.43	17.37	39.68	14448	0	14448	14448	97229	19320	68176	130312	52483	27387	9176	95995	60004	0	60004	60004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43272258	43272258	4554878	35286278	50443708	30.88	5.45	24.00	43.36	14544	0	14544	14544	108566	20470	77311	135577	64013	27365	21476	103400	60274	0	60274	60274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45398201	45398201	5014289	38628139	56161603	32.59	5.60	24.63	43.67	14784	0	14784	14784	107471	12488	88538	130591	61745	16275	37497	94043	60942	0	60942	60942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39080106	39080106	3563373	31871202	44441287	26.91	2.84	22.83	32.41	14784	0	14784	14784	99875	15702	82055	131422	53821	21868	27935	98007	60936	0	60936	60936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49029438	49029438	8626367	34251940	61983609	34.23	8.42	20.33	50.90	14784	0	14784	14784	104789	13039	79019	123427	55873	16564	24072	79376	60935	0	60935	60935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47306735	47306735	7892461	35508338	61412807	33.07	7.00	24.62	44.94	14784	0	14784	14784	105364	17004	83556	132966	58240	23628	27560	95763	60935	0	60935	60935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
