A-5-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	124422522	0	0	0	0	6319.74	5483.80	-98.33	13298.97	0	0	0	0	114862	17880	98152	139652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38476	18611	12199	52905	0	0	0	0	5980	7746	0	16918	48192	20756	20991	71349
	10	10	JAN	6431296	0	0	0	0	-102.96	3.32	-105.93	-98.33	0	0	0	0	115104	29368	83966	154474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62009	42693	15096	118381	0	0	0	0	0	0	0	0	64313	9654	52373	76016
	11	11	JAN	83338208	0	0	0	0	4084.74	3136.32	-105.93	7438.44	0	0	0	0	122201	13856	102693	133555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22252	4961	15394	26961	0	0	0	0	3817	3353	0	8161	69974	1876	67328	71475
	12	12	JAN	77717860	0	0	0	0	3806.42	5527.52	-105.93	11623.52	0	0	0	0	93131	11596	77670	105598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41533	3984	37332	46884	0	0	0	0	3615	5113	0	10845	54152	16671	31983	72185
	13	13	JAN	65716515	0	0	0	0	4085.05	3135.46	-105.93	7434.89	0	0	0	0	132494	35758	83752	168532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38338	30732	13820	81674	0	0	0	0	2940	3796	0	8300	69084	3679	65254	74049
	14	14	JAN	5809051	0	0	0	0	-102.96	3.32	-105.93	-98.33	0	0	0	0	129426	4790	124690	135988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41702	12498	24062	51488	0	0	0	0	0	0	0	0	58091	10176	49157	72328
	15	15	JAN	128428604	0	0	0	0	2689.45	3947.90	-105.93	8272.62	0	0	0	0	121572	3942	117844	127025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34318	8778	26498	46578	0	0	0	0	6082	8602	0	18247	67823	5434	60162	72169
	16	16	JAN	117377229	0	0	0	0	1851.88	2762.47	-104.63	5758.59	0	0	0	0	113320	4949	108834	120215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24379	18641	0	45256	0	0	0	0	5551	7850	0	16652	63639	16080	50934	86325
	17	17	JAN	51094247	0	0	0	0	1014.00	1578.45	-105.93	3246.27	0	0	0	0	132913	30330	110340	175786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29056	21120	0	49576	0	0	0	0	2178	3080	0	6533	75409	16514	56900	96998
	18	18	JAN	134717900	0	0	0	0	4643.53	3767.83	-105.93	9110.34	0	0	0	0	117978	25680	86289	149186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37335	24372	6489	66077	0	0	0	0	6408	5551	0	13539	65678	18488	40229	83593
	19	19	JAN	62329282	0	0	0	0	1851.73	2763.17	-105.93	5759.44	0	0	0	0	131458	28065	92631	158000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31309	21853	13352	62070	0	0	0	0	2754	3894	0	8261	72588	6057	64972	79793
	20	20	JAN	55871938	0	0	0	0	5759.78	4486.72	-105.93	10788.11	0	0	0	0	116228	10883	101998	128422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44741	17416	26173	68040	0	0	0	0	2477	2557	0	5997	63327	7114	57311	73319
	21	21	JAN	6192468	0	0	0	0	-102.96	3.32	-105.93	-98.33	0	0	0	0	106058	27578	74823	141902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51464	24369	18736	77180	0	0	0	0	0	0	0	0	61925	10601	48067	73808
