rmsT-uhtT-uvwT-flmF-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15889790348	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	68332	9765	54632	76685	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15930142845	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	40883	24864	7044	66079	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	16009805441	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	56496	4248	51289	61694	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15448034549	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	37454	37924	9127	91058	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13823518718	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	41086	47904	5762	108812	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13184152481	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	39388	34358	6761	86883	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14993667934	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	59921	33923	12738	91027	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14970426782	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	59047	10171	51489	73425	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14506040115	0	0	0	0	10000.00	0	10000.00	10000.00	104140	11577	90780	119016	61077	19665	33631	78685	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14491453936	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	42468	27367	4245	66843	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14840123438	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	28971	18791	4754	50556	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13702175139	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	34430	37809	4788	87791	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13644181194	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	32490	33257	5036	79288	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	16036203702	0	0	0	0	10000.00	0	10000.00	10000.00	104144	11577	90780	119016	50865	30905	18822	92628	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16775441668	0	0	0	0	10000.00	0	10000.00	10000.00	104145	11578	90780	119020	43130	8768	36649	55525	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16894495070	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	29122	16990	11528	52090	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16360869166	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	46836	24359	22281	80039	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14920711668	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	69179	14699	54617	89307	0	0	0	0	26035	2895	22694	29754	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12763373942	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	58792	12403	44092	74430	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12405258398	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	77832	23232	49678	106576	0	0	0	0	26035	2895	22694	29754	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13624728273	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	55957	35015	10394	95533	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13446420049	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	41841	37601	207	91305	0	0	0	0	26035	2895	22694	29754	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13596652708	0	0	0	0	10000.00	0	10000.00	10000.00	104148	11582	90780	119028	52878	15709	35631	73628	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13369508478	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	43459	12014	28033	57339	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12802964935	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	25715	12794	10898	42115	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11166296173	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	16882	6128	8510	23008	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10078546510	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	19807	6461	13510	28689	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11382844873	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	16697	15276	0	36917	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11733041830	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	35283	31254	0	75981	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12203631764	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2678	112776	119280	38812	21380	8595	54849	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12604517212	0	0	0	0	10000.00	0	10000.00	10000.00	116269	2674	112776	119271	27352	17222	11098	51186	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13094267634	0	0	0	0	10000.00	0	10000.00	10000.00	116268	2673	112776	119268	43730	11840	27111	53806	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11864963220	0	0	0	0	10000.00	0	10000.00	10000.00	116269	2671	112780	119268	37451	22603	11887	66852	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11425997313	0	0	0	0	10000.00	0	10000.00	10000.00	116272	2668	112788	119268	42057	20796	16571	67510	0	0	0	0	29068	668	28196	29818	0	0	0	0	0	0	0	0	0	0	0	0
