area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JAN	2232315	2232315	0	2232315	2232315	48.54	0	48.54	48.54	0	-13194	0	-13194	-13194	0	0	0	104102	0	104102	104102	0	0	0	0	5301	0	5301	5301	0	0	0	0	64800	0	64800	64800	0	0	0	0	20807	0	20807	20807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	5593	0	5593	5593	5593	0	5593	5593	0	0	0	0	120	0	120	120
	16	16	JAN	2268000	2268000	0	2268000	2268000	49.83	0	49.83	49.83	0	-12934	0	-12934	-12934	0	0	0	104885	0	104885	104885	0	0	0	0	5551	0	5551	5551	0	0	0	0	64800	0	64800	64800	0	0	0	0	21600	0	21600	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	4800	0	4800	4800	4800	0	4800	4800	0	0	0	0	120	0	120	120
	17	17	JAN	2088495	2088495	0	2088495	2088495	47.17	0	47.17	47.17	0	-4449	0	-4449	-4449	0	0	0	105524	0	105524	105524	0	0	0	0	18664	0	18664	18664	0	0	0	0	64800	0	64800	64800	0	0	0	0	17611	0	17611	17611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	8789	0	8789	8789	8789	0	8789	8789	0	0	0	0	120	0	120	120
	18	18	JAN	2782800	2782800	0	2782800	2782800	47.21	0	47.21	47.21	0	8543	0	8543	8543	0	0	0	100209	0	100209	100209	0	0	0	0	10912	0	10912	10912	0	0	0	0	64800	0	64800	64800	0	0	0	0	33040	0	33040	33040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	14960	0	14960	14960	14960	0	14960	14960	0	0	0	0	155	0	155	155
	19	19	JAN	2349000	2349000	0	2349000	2349000	45.00	0	45.00	45.00	0	-385	0	-385	-385	0	0	0	94385	0	94385	94385	0	0	0	0	5800	0	5800	5800	0	0	0	0	64800	0	64800	64800	0	0	0	0	23400	0	23400	23400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	24600	0	24600	24600	24600	0	24600	24600	0	0	0	0	163	0	163	163
	20	20	JAN	2018025	2018025	0	2018025	2018025	42.00	0	42.00	42.00	0	-3498	0	-3498	-3498	0	0	0	88332	0	88332	88332	0	0	0	0	3989	0	3989	3989	0	0	0	0	64800	0	64800	64800	0	0	0	0	16045	0	16045	16045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31955	0	31955	31955	31955	0	31955	31955	0	0	0	0	120	0	120	120
	21	21	JAN	1928160	1928160	0	1928160	1928160	45.00	0	45.00	45.00	0	150	0	150	150	0	0	0	90982	0	90982	90982	0	0	0	0	12284	0	12284	12284	0	0	0	0	64800	0	64800	64800	0	0	0	0	14048	0	14048	14048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	33952	0	33952	33952	33952	0	33952	33952	0	0	0	0	144	0	144	144
	22	22	JAN	1554390	1554390	0	1554390	1554390	44.54	0	44.54	44.54	0	3352	0	3352	3352	0	0	0	98542	0	98542	98542	0	0	0	0	31352	0	31352	31352	0	0	0	0	64800	0	64800	64800	0	0	0	0	5742	0	5742	5742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	42258	0	42258	42258	42258	0	42258	42258	0	0	0	0	93	0	93	93
	23	23	JAN	1797645	1797645	0	1797645	1797645	41.83	0	41.83	41.83	0	304	0	304	304	0	0	0	106184	0	106184	106184	0	0	0	0	30937	0	30937	30937	0	0	0	0	64086	0	64086	64086	0	0	0	0	11465	0	11465	11465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	37249	0	37249	37249	37249	0	37249	37249	0	0	0	0	112	0	112	112
	24	24	JAN	2041695	2041695	0	2041695	2041695	45.58	0	45.58	45.58	0	4	0	4	4	0	0	0	109478	0	109478	109478	0	0	0	0	28111	0	28111	28111	0	0	0	0	64800	0	64800	64800	0	0	0	0	16571	0	16571	16571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	20629	0	20629	20629	20629	0	20629	20629	0	0	0	0	144	0	144	144
	25	25	JAN	1706760	1706760	0	1706760	1706760	45.00	0	45.00	45.00	0	904	0	904	904	0	0	0	110460	0	110460	110460	0	0	0	0	37436	0	37436	37436	0	0	0	0	64800	0	64800	64800	0	0	0	0	9128	0	9128	9128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	28072	0	28072	28072	28072	0	28072	28072	0	0	0	0	139	0	139	139
	26	26	JAN	1709010	1709010	0	1709010	1709010	44.92	0	44.92	44.92	0	51	0	51	51	0	0	0	108981	0	108981	108981	0	0	0	0	35054	0	35054	35054	0	0	0	0	64800	0	64800	64800	0	0	0	0	9178	0	9178	9178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	38822	0	38822	38822	38822	0	38822	38822	0	0	0	0	113	0	113	113
	27	27	JAN	1642905	1642905	0	1642905	1642905	44.88	0	44.87	44.88	0	217	0	217	217	0	0	0	105590	0	105590	105590	0	0	0	0	33298	0	33298	33298	0	0	0	0	64800	0	64800	64800	0	0	0	0	7709	0	7709	7709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	40291	0	40291	40291	40291	0	40291	40291	0	0	0	0	102	0	102	102
	28	28	JAN	1354945	1354945	0	1354945	1354945	32.42	0	32.42	32.42	0	2136	0	2136	2136	0	0	0	94473	0	94473	94473	0	0	0	0	33643	0	33643	33643	0	0	0	0	59141	0	59141	59141	0	0	0	0	3825	0	3825	3825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	39034	0	39034	39034	39034	0	39034	39034	0	0	0	0	86	0	86	86
	29	29	JAN	2005965	2005965	0	2005965	2005965	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	98202	0	98202	98202	0	0	0	0	17625	0	17625	17625	0	0	0	0	64800	0	64800	64800	0	0	0	0	15777	0	15777	15777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32223	0	32223	32223	32223	0	32223	32223	0	0	0	0	139	0	139	139
	30	30	JAN	2984220	2984220	0	2984220	2984220	46.13	0	46.12	46.13	0	-1351	0	-1351	-1351	0	0	0	106979	0	106979	106979	0	0	0	0	3312	0	3312	3312	0	0	0	0	64800	0	64800	64800	0	0	0	0	37516	0	37516	37516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	10484	0	10484	10484	10484	0	10484	10484	0	0	0	0	168	0	168	168
	31	31	JAN	3166965	3166965	0	3166965	3166965	47.87	0	47.87	47.88	0	-2076	0	-2076	-2076	0	0	0	111116	0	111116	111116	0	0	0	0	2663	0	2663	2663	0	0	0	0	64800	0	64800	64800	0	0	0	0	41577	0	41577	41577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	6423	0	6423	6423	6423	0	6423	6423	0	0	0	0	168	0	168	168
	32	01	FEB	3087855	3087855	0	3087855	3087855	45.83	0	45.83	45.83	0	-963	0	-963	-963	0	0	0	109112	0	109112	109112	0	0	0	0	3530	0	3530	3530	0	0	0	0	64800	0	64800	64800	0	0	0	0	39819	0	39819	39819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	8181	0	8181	8181	8181	0	8181	8181	0	0	0	0	168	0	168	168
	33	02	FEB	2329920	2329920	0	2329920	2329920	45.00	0	45.00	45.00	0	37	0	37	37	0	0	0	98877	0	98877	98877	0	0	0	0	11138	0	11138	11138	0	0	0	0	64800	0	64800	64800	0	0	0	0	22976	0	22976	22976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	25024	0	25024	25024	25024	0	25024	25024	0	0	0	0	147	0	147	147
