area1	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

area1	daily			Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	90	31	MAR	61068	0	416	0	0	0	72	0	2
	91	01	APR	43130	0	775	0	0	0	72	0	4
	92	02	APR	52919	0	890	0	0	0	72	0	4
	93	03	APR	61362	0	2477	0	0	0	72	0	14
	94	04	APR	60626	0	1936	0	0	0	72	0	8
	95	05	APR	56578	0	221	0	0	0	72	0	2
	96	06	APR	61755	0	1097	0	0	0	72	0	7
	97	07	APR	60837	0	1112	0	0	0	72	0	8
	98	08	APR	57632	0	960	0	0	0	72	0	4
	99	09	APR	58266	0	601	0	0	0	72	0	2
	100	10	APR	57992	0	503	0	0	0	72	0	3
	101	11	APR	56260	0	526	0	0	0	72	0	3
	102	12	APR	61991	0	1531	0	0	0	72	0	9
	103	13	APR	59576	0	241	0	0	0	72	0	3
	104	14	APR	45562	0	76	0	0	0	72	0	1
	105	15	APR	52582	0	538	0	0	0	72	0	2
	106	16	APR	60883	0	855	0	0	0	72	0	6
	107	17	APR	59903	0	1401	0	0	0	72	0	9
	108	18	APR	59995	0	53	0	0	0	72	0	3
	109	19	APR	60197	0	1211	0	0	0	72	0	6
	110	20	APR	60178	0	1083	0	0	0	72	0	4
	111	21	APR	52408	0	542	0	0	0	72	0	3
	112	22	APR	45731	0	17	0	0	0	72	0	1
	113	23	APR	40227	0	306	0	0	0	72	0	2
	114	24	APR	55883	0	74	0	0	0	72	0	1
	115	25	APR	60536	0	495	0	0	0	72	0	2
	116	26	APR	64800	0	482	0	0	0	72	0	3
	117	27	APR	62718	0	176	0	0	0	72	0	2
	118	28	APR	59791	0	590	0	0	0	72	0	3
	119	29	APR	47600	0	438	0	0	0	72	0	4
	120	30	APR	51381	0	0	0	0	0	72	0	0
	121	01	MAY	42999	0	2747	0	0	0	48	0	11
	122	02	MAY	43200	0	13385	0	0	0	48	0	50
	123	03	MAY	41012	0	5568	0	0	0	48	0	20
	124	04	MAY	43200	0	12095	0	0	0	48	0	72
	125	05	MAY	42941	0	8535	0	0	0	48	0	29
	126	06	MAY	37485	0	1952	0	0	0	48	0	8
	127	07	MAY	43200	0	1871	0	0	0	48	0	9
	128	08	MAY	64297	0	0	0	0	0	72	0	0
	129	09	MAY	57377	0	0	0	0	0	72	0	0
	130	10	MAY	57419	0	0	0	0	0	72	0	0
	131	11	MAY	56974	0	76	0	0	0	72	0	2
	132	12	MAY	43054	0	8886	0	0	0	48	0	27
	133	13	MAY	42428	0	6506	0	0	0	48	0	20
	134	14	MAY	41374	0	0	0	0	0	48	0	0
	135	15	MAY	37831	0	223	0	0	0	48	0	2
	136	16	MAY	43200	0	3009	0	0	0	48	0	12
	137	17	MAY	43200	0	1499	0	0	0	48	0	5
	138	18	MAY	43111	0	76	0	0	0	48	0	1
	139	19	MAY	45920	0	0	0	0	0	72	0	0
	140	20	MAY	42482	0	174	0	0	0	72	0	2
	141	21	MAY	52547	0	0	0	0	0	72	0	0
	142	22	MAY	54111	0	0	0	0	0	72	0	0
	143	23	MAY	57116	0	0	0	0	0	72	0	0
	144	24	MAY	55148	0	16	0	0	0	72	0	1
	145	25	MAY	38595	0	0	0	0	0	72	0	0
	146	26	MAY	42439	0	0	0	0	0	72	0	0
	147	27	MAY	26271	0	0	0	0	0	72	0	0
	148	28	MAY	48958	0	244	0	0	0	72	0	2
	149	29	MAY	58962	0	0	0	0	0	72	0	0
	150	30	MAY	51284	0	0	0	0	0	72	0	0
	151	31	MAY	55167	0	172	0	0	0	72	0	2
	152	01	JUN	62820	0	189	0	0	0	72	0	2
	153	02	JUN	58121	0	193	0	0	0	72	0	2
	154	03	JUN	50420	0	0	0	0	0	72	0	0
	155	04	JUN	41547	0	0	0	0	0	72	0	0
	156	05	JUN	34604	0	0	0	0	0	72	0	0
	157	06	JUN	39927	0	0	0	0	0	72	0	0
	158	07	JUN	45822	0	0	0	0	0	72	0	0
	159	08	JUN	51655	0	0	0	0	0	72	0	0
	160	09	JUN	41783	0	0	0	0	0	72	0	0
	161	10	JUN	38513	0	0	0	0	0	72	0	0
	162	11	JUN	40518	0	0	0	0	0	72	0	0
	163	12	JUN	33248	0	0	0	0	0	72	0	0
	164	13	JUN	52345	0	242	0	0	0	72	0	2
	165	14	JUN	62633	0	274	0	0	0	72	0	2
	166	15	JUN	58709	0	0	0	0	0	72	0	0
	167	16	JUN	56732	0	294	0	0	0	72	0	2
	168	17	JUN	52327	0	201	0	0	0	72	0	3
	169	18	JUN	42309	0	0	0	0	0	72	0	0
	170	19	JUN	48430	0	0	0	0	0	72	0	0
	171	20	JUN	53965	0	0	0	0	0	72	0	0
	172	21	JUN	34904	0	0	0	0	0	72	0	0
	173	22	JUN	34274	0	0	0	0	0	72	0	0
	174	23	JUN	32273	0	0	0	0	0	72	0	0
	175	24	JUN	37587	0	0	0	0	0	72	0	0
	176	25	JUN	48141	0	0	0	0	0	72	0	0
	177	26	JUN	59489	0	0	0	0	0	72	0	0
	178	27	JUN	51864	0	0	0	0	0	72	0	0
	179	28	JUN	52285	0	0	0	0	0	72	0	0
	180	29	JUN	47953	0	0	0	0	0	72	0	0
	181	30	JUN	38313	0	0	0	0	0	72	0	0
	182	01	JUL	36359	0	1377	0	0	0	48	0	4
	183	02	JUL	43200	0	3002	0	0	0	48	0	13
	184	03	JUL	43200	0	9198	0	0	0	48	0	34
	185	04	JUL	43200	0	7801	0	0	0	48	0	32
	186	05	JUL	43200	0	4786	0	0	0	48	0	21
	187	06	JUL	43200	0	5450	0	0	0	48	0	33
	188	07	JUL	41252	0	2241	0	0	0	48	0	7
	189	08	JUL	45591	0	0	0	0	0	72	0	0
	190	09	JUL	46816	0	0	0	0	0	72	0	0
	191	10	JUL	37150	0	0	0	0	0	72	0	0
	192	11	JUL	47760	0	168	0	0	0	72	0	2
	193	12	JUL	55505	0	318	0	0	0	72	0	2
	194	13	JUL	57252	0	225	0	0	0	72	0	2
	195	14	JUL	53911	0	0	0	0	0	72	0	0
	196	15	JUL	49660	0	316	0	0	0	72	0	2
	197	16	JUL	43200	0	1965	0	0	0	48	0	14
	198	17	JUL	36541	0	61	0	0	0	48	0	1
	199	18	JUL	39498	0	607	0	0	0	48	0	2
	200	19	JUL	43166	0	1314	0	0	0	48	0	4
	201	20	JUL	43100	0	1376	0	0	0	48	0	7
	202	21	JUL	42707	0	3465	0	0	0	48	0	12
	203	22	JUL	43200	0	3369	0	0	0	48	0	12
	204	23	JUL	53165	0	0	0	0	0	72	0	0
	205	24	JUL	55200	0	0	0	0	0	72	0	0
	206	25	JUL	52606	0	0	0	0	0	72	0	0
	207	26	JUL	51025	0	0	0	0	0	72	0	0
	208	27	JUL	44428	0	0	0	0	0	72	0	0
	209	28	JUL	41585	0	1255	0	0	0	48	0	4
	210	29	JUL	42001	0	2050	0	0	0	48	0	6
	211	30	JUL	43200	0	1286	0	0	0	48	0	8
	212	31	JUL	43185	0	2818	0	0	0	48	0	11
	213	01	AUG	42821	0	292	0	0	0	48	0	2
	214	02	AUG	32828	0	0	0	0	0	48	0	0
	215	03	AUG	36486	0	0	0	0	0	48	0	0
	216	04	AUG	50003	0	0	0	0	0	72	0	0
	217	05	AUG	61903	0	0	0	0	0	72	0	0
	218	06	AUG	52897	0	0	0	0	0	72	0	0
	219	07	AUG	49825	0	0	0	0	0	72	0	0
	220	08	AUG	64800	0	171	0	0	0	72	0	2
	221	09	AUG	58246	0	0	0	0	0	72	0	0
	222	10	AUG	64800	0	647	0	0	0	72	0	2
	223	11	AUG	49543	0	0	0	0	0	72	0	0
	224	12	AUG	34601	0	0	0	0	0	72	0	0
	225	13	AUG	28949	0	0	0	0	0	72	0	0
	226	14	AUG	48268	0	0	0	0	0	72	0	0
	227	15	AUG	52192	0	0	0	0	0	72	0	0
	228	16	AUG	48945	0	0	0	0	0	72	0	0
	229	17	AUG	45795	0	0	0	0	0	72	0	0
	230	18	AUG	41804	0	0	0	0	0	72	0	0
	231	19	AUG	45433	0	24	0	0	0	72	0	1
	232	20	AUG	47106	0	0	0	0	0	72	0	0
	233	21	AUG	54389	0	208	0	0	0	72	0	2
	234	22	AUG	63113	0	74	0	0	0	72	0	2
	235	23	AUG	63159	0	87	0	0	0	72	0	2
	236	24	AUG	63216	0	261	0	0	0	72	0	2
	237	25	AUG	62367	0	420	0	0	0	72	0	3
	238	26	AUG	54041	0	3	0	0	0	72	0	1
	239	27	AUG	51634	0	94	0	0	0	72	0	2
	240	28	AUG	60456	0	27	0	0	0	72	0	1
	241	29	AUG	51550	0	0	0	0	0	72	0	0
	242	30	AUG	48414	0	0	0	0	0	72	0	0
	243	31	AUG	47903	0	0	0	0	0	72	0	0
	244	01	SEP	51282	0	0	0	0	0	72	0	0
	245	02	SEP	47238	0	0	0	0	0	72	0	0
	246	03	SEP	45655	0	0	0	0	0	72	0	0
	247	04	SEP	44749	0	0	0	0	0	72	0	0
	248	05	SEP	51975	0	170	0	0	0	72	0	2
	249	06	SEP	56878	0	0	0	0	0	72	0	0
	250	07	SEP	53324	0	0	0	0	0	72	0	0
	251	08	SEP	51737	0	0	0	0	0	72	0	0
	252	09	SEP	47824	0	0	0	0	0	72	0	0
	253	10	SEP	60983	0	0	0	0	0	72	0	0
	254	11	SEP	63312	0	0	0	0	0	72	0	0
	255	12	SEP	36659	0	0	0	0	0	72	0	0
	256	13	SEP	54065	0	0	0	0	0	72	0	0
	257	14	SEP	47417	0	0	0	0	0	72	0	0
	258	15	SEP	43710	0	0	0	0	0	72	0	0
	259	16	SEP	53472	0	487	0	0	0	72	0	2
	260	17	SEP	55363	0	0	0	0	0	72	0	0
	261	18	SEP	47332	0	0	0	0	0	72	0	0
	262	19	SEP	43709	0	0	0	0	0	72	0	0
	263	20	SEP	38518	0	0	0	0	0	72	0	0
	264	21	SEP	49570	0	0	0	0	0	72	0	0
	265	22	SEP	44693	0	0	0	0	0	72	0	0
	266	23	SEP	51944	0	14	0	0	0	72	0	1
	267	24	SEP	58886	0	0	0	0	0	72	0	0
	268	25	SEP	46788	0	0	0	0	0	72	0	0
	269	26	SEP	34218	0	0	0	0	0	72	0	0
	270	27	SEP	53073	0	0	0	0	0	72	0	0
	271	28	SEP	58944	0	101	0	0	0	72	0	2
	272	29	SEP	55257	0	350	0	0	0	72	0	2
	273	30	SEP	52838	0	169	0	0	0	72	0	3
	274	01	OCT	43200	0	9760	0	0	0	48	0	38
	275	02	OCT	43200	0	4341	0	0	0	48	0	18
	276	03	OCT	43200	0	1703	0	0	0	48	0	9
	277	04	OCT	43200	0	1098	0	0	0	48	0	5
	278	05	OCT	42972	0	1638	0	0	0	48	0	7
	279	06	OCT	42660	0	1948	0	0	0	48	0	7
	280	07	OCT	37799	0	180	0	0	0	48	0	1
	281	08	OCT	33580	0	0	0	0	0	55	0	0
	282	09	OCT	34979	0	596	0	0	0	48	0	3
	283	10	OCT	40827	0	1070	0	0	0	48	0	4
	284	11	OCT	33145	0	181	0	0	0	48	0	1
	285	12	OCT	43200	0	9195	0	0	0	48	0	41
	286	13	OCT	29657	0	1051	0	0	0	48	0	4
	287	14	OCT	36276	0	850	0	0	0	48	0	3
	288	15	OCT	42652	0	9035	0	0	0	48	0	31
	289	16	OCT	62759	0	0	0	0	0	72	0	0
	290	17	OCT	62941	0	196	0	0	0	72	0	3
	291	18	OCT	60839	0	0	0	0	0	72	0	0
	292	19	OCT	55099	0	13	0	0	0	72	0	1
	293	20	OCT	54967	0	339	0	0	0	72	0	2
	294	21	OCT	54963	0	0	0	0	0	72	0	0
	295	22	OCT	44844	0	0	0	0	0	72	0	0
	296	23	OCT	45138	0	0	0	0	0	72	0	0
	297	24	OCT	39995	0	0	0	0	0	72	0	0
	298	25	OCT	38503	0	0	0	0	0	72	0	0
	299	26	OCT	36348	0	0	0	0	0	72	0	0
	300	27	OCT	29932	0	0	0	0	0	72	0	0
	301	28	OCT	52997	0	238	0	0	0	72	0	2
	302	29	OCT	60714	0	350	0	0	0	72	0	2
	303	30	OCT	52954	0	0	0	0	0	72	0	0
	304	31	OCT	35520	0	0	0	0	0	72	0	0
	305	01	NOV	49003	0	0	0	0	0	72	0	0
	306	02	NOV	57413	0	800	0	0	0	72	0	5
	307	03	NOV	58949	0	661	0	0	0	72	0	4
	308	04	NOV	59991	0	1056	0	0	0	72	0	6
	309	05	NOV	53220	0	0	0	0	0	72	0	0
	310	06	NOV	43257	0	185	0	0	0	72	0	1
	311	07	NOV	43200	0	19133	0	0	0	48	0	74
	312	08	NOV	43200	0	20843	0	0	0	48	0	48
	313	09	NOV	43200	0	33091	0	0	0	48	0	96
	314	10	NOV	43200	0	26409	0	0	0	48	0	79
	315	11	NOV	42947	0	4576	0	0	0	48	0	15
	316	12	NOV	41754	0	3240	0	0	0	48	0	13
	317	13	NOV	43200	0	10527	0	0	0	48	0	42
	318	14	NOV	49267	0	93	0	0	0	72	0	2
	319	15	NOV	58941	0	97	0	0	0	72	0	2
	320	16	NOV	62082	0	585	0	0	0	72	0	4
	321	17	NOV	37976	0	0	0	0	0	72	0	0
	322	18	NOV	37516	0	0	0	0	0	72	0	0
	323	19	NOV	56704	0	985	0	0	0	72	0	4
	324	20	NOV	60933	0	4007	0	0	0	72	0	14
	325	21	NOV	61016	0	1862	0	0	0	72	0	7
	326	22	NOV	62481	0	1000	0	0	0	72	0	6
	327	23	NOV	54496	0	1005	0	0	0	72	0	5
	328	24	NOV	54102	0	0	0	0	0	72	0	0
	329	25	NOV	53177	0	127	0	0	0	72	0	1
	330	26	NOV	62402	0	1745	0	0	0	72	0	10
	331	27	NOV	64261	0	2257	0	0	0	72	0	11
	332	28	NOV	62060	0	1741	0	0	0	72	0	8
	333	29	NOV	55259	0	296	0	0	0	72	0	2
	334	30	NOV	64789	0	6703	0	0	0	72	0	29
	335	01	DEC	62353	0	2777	0	0	0	72	0	11
	336	02	DEC	64800	0	1908	0	0	0	72	0	9
	337	03	DEC	64800	0	11474	0	0	0	72	0	37
	338	04	DEC	64800	0	19945	0	0	0	72	0	73
	339	05	DEC	64800	0	10216	0	0	0	72	0	38
	340	06	DEC	64800	0	24522	0	0	0	72	0	96
	341	07	DEC	64800	0	28368	0	0	0	72	0	96
	342	08	DEC	64800	0	17328	0	0	0	72	0	96
	343	09	DEC	64800	0	19817	0	0	0	72	0	48
	344	10	DEC	64800	0	21010	0	0	0	72	0	72
	345	11	DEC	64800	0	19652	0	0	0	72	0	72
	346	12	DEC	64800	0	8819	0	0	0	72	0	41
	347	13	DEC	43200	0	31413	0	0	0	48	0	72
	348	14	DEC	43200	0	16462	0	0	0	48	0	72
	349	15	DEC	43200	0	27554	0	0	0	48	0	72
	350	16	DEC	43200	0	32400	0	0	0	48	0	72
	351	17	DEC	21600	0	32400	0	0	0	24	0	72
	352	18	DEC	21600	406	32400	0	0	0	24	5	72
	353	19	DEC	21600	0	32400	0	0	0	24	0	72
	354	20	DEC	43200	0	39227	0	0	0	48	0	96
	355	21	DEC	43200	0	32363	0	0	0	48	0	72
	356	22	DEC	21600	0	30445	0	0	0	24	0	96
	357	23	DEC	21600	0	23932	0	0	0	24	0	64
	358	24	DEC	42893	0	994	0	0	0	48	0	5
	359	25	DEC	21600	0	9314	0	0	0	24	0	31
	360	26	DEC	21600	0	31277	0	0	0	24	0	72
	361	27	DEC	21600	0	31884	0	0	0	24	0	96
	362	28	DEC	21600	0	25659	0	0	0	24	0	96
	363	29	DEC	43200	0	8822	0	0	0	48	0	27
	364	30	DEC	43200	0	24611	0	0	0	48	0	96
