Q	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37624320	37624320	0	37624320	37624320	50.78	0	50.78	50.78	1057958	-122618	0	-122618	-122618	0	0	0	1259197	0	1259197	1259197	20052	0	20052	20052	26147	0	26147	26147	37	0	37	37	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76199	0	76199	76199	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230400	0	230400	230400	154201	0	154201	154201	0	0	0	0	1320	0	1320	1320
	15	15	JAN	54343908	54343908	0	54343908	54343908	80.00	0	80.00	80.00	1283936	-484	0	-484	-484	0	0	0	1366262	0	1366262	1366262	20052	0	20052	20052	21656	0	21656	21656	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	200211	0	200211	200211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86180	0	86180	86180	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	30189	0	30189	30189	123783	0	123783	123783	0	0	0	0	2382	0	2382	2382
	16	16	JAN	46637407	46637407	0	46637407	46637407	80.00	0	80.00	80.00	1221569	-17188	0	-17188	-17188	0	0	0	1306247	0	1306247	1306247	20052	0	20052	20052	16985	0	16985	16985	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	86312	0	86312	86312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81181	0	81181	81181	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	144088	0	144088	144088	151870	0	151870	151870	0	0	0	0	2024	0	2024	2024
	17	17	JAN	47725498	47725498	0	47725498	47725498	79.82	0	79.82	79.82	1252153	-3316	0	-3316	-3316	0	0	0	1323553	0	1323553	1323553	20052	0	20052	20052	18510	0	18510	18510	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	91129	0	91129	91129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82598	0	82598	82598	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	139271	0	139271	139271	155186	0	155186	155186	0	0	0	0	2096	0	2096	2096
	18	18	JAN	48309712	48309712	0	48309712	48309712	80.00	0	80.00	80.00	1256905	-3427	0	-3427	-3427	0	0	0	1326821	0	1326821	1326821	20052	0	20052	20052	17743	0	17743	17743	117	0	117	117	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	106681	0	106681	106681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82961	0	82961	82961	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	128519	0	128519	128519	150570	0	150570	150570	0	0	0	0	2157	0	2157	2157
	19	19	JAN	42801464	42801464	0	42801464	42801464	79.56	0	79.56	79.56	1188052	-29287	0	-29287	-29287	0	0	0	1274695	0	1274695	1274695	20052	0	20052	20052	12829	0	12829	12829	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	37828	0	37828	37828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78737	0	78737	78737	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	192572	0	192572	192572	171846	0	171846	171846	0	0	0	0	1622	0	1622	1622
	20	20	JAN	32771223	32771223	0	32771223	32771223	50.00	0	50.00	50.00	1035613	0	0	0	0	0	0	0	1055790	0	1055790	1055790	20052	0	20052	20052	6629	0	6629	6629	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	148655	0	148655	148655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60528	0	60528	60528	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	345745	0	345745	345745	285217	0	285217	285217	0	0	0	0	1280	0	1280	1280
	21	21	JAN	31266356	31266356	0	31266356	31266356	50.00	0	50.00	50.00	1010988	0	0	0	0	0	0	0	1028166	0	1028166	1028166	20052	0	20052	20052	8793	0	8793	8793	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	121294	0	121294	121294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58088	0	58088	58088	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	389906	0	389906	389906	331818	0	331818	331818	0	0	0	0	1204	0	1204	1204
	22	22	JAN	38548150	38548150	0	38548150	38548150	53.86	0	53.86	53.86	1130145	-15989	0	-15989	-15989	0	0	0	1193558	0	1193558	1193558	20052	0	20052	20052	12229	0	12229	12229	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	253690	0	253690	253690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71686	0	71686	71686	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	252710	0	252710	252710	215136	0	215136	215136	0	0	0	0	1392	0	1392	1392
	23	23	JAN	39170974	39170974	0	39170974	39170974	76.63	0	76.63	76.63	1125689	-102322	0	-102322	-102322	0	0	0	1296197	0	1296197	1296197	20052	0	20052	20052	20045	0	20045	20045	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	1231	0	1231	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80009	0	80009	80009	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	219569	0	219569	219569	186824	0	186824	186824	0	0	0	0	1375	0	1375	1375
	24	24	JAN	43694247	43694247	0	43694247	43694247	79.16	0	79.16	79.16	1174580	-46468	0	-46468	-46468	0	0	0	1281329	0	1281329	1281329	20052	0	20052	20052	16808	0	16808	16808	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	82522	0	82522	82522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78976	0	78976	78976	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	133478	0	133478	133478	171751	0	171751	171751	0	0	0	0	1797	0	1797	1797
	25	25	JAN	45773030	45773030	0	45773030	45773030	80.00	0	80.00	80.00	1203114	-49496	0	-49496	-49496	0	0	0	1321909	0	1321909	1321909	20052	0	20052	20052	21371	0	21371	21371	126	0	126	126	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	100257	0	100257	100257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82191	0	82191	82191	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259616	0	1259616	1259616	110943	0	110943	110943	166602	0	166602	166602	0	0	0	0	1989	0	1989	1989
	26	26	JAN	44785904	44785904	0	44785904	44785904	80.00	0	80.00	80.00	1154261	-111274	0	-111274	-111274	0	0	0	1341020	0	1341020	1341020	20052	0	20052	20052	22495	0	22495	22495	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	113736	0	113736	113736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83817	0	83817	83817	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	102264	0	102264	102264	151077	0	151077	151077	0	0	0	0	1831	0	1831	1831
	27	27	JAN	34984320	34984320	0	34984320	34984320	50.52	0	50.52	50.52	1014758	-176385	0	-176385	-176385	0	0	0	1264927	0	1264927	1264927	20052	0	20052	20052	25458	0	25458	25458	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76755	0	76755	76755	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	216000	0	216000	216000	177512	0	177512	177512	0	0	0	0	1224	0	1224	1224
	28	28	JAN	34984320	34984320	0	34984320	34984320	50.01	0	50.01	50.01	1014758	-167115	0	-167115	-167115	0	0	0	1257746	0	1257746	1257746	20052	0	20052	20052	28451	0	28451	28451	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75861	0	75861	75861	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	216000	0	216000	216000	182062	0	182062	182062	0	0	0	0	1224	0	1224	1224
	29	29	JAN	49818940	49818940	0	49818940	49818940	77.51	0	77.51	77.51	1200191	-120797	0	-120797	-120797	0	0	0	1411149	0	1411149	1411149	20052	0	20052	20052	29049	0	29049	29049	54	0	54	54	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	185433	0	185433	185433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89620	0	89620	89620	0	0	0	0	N/A	N/A	N/A	N/A	80214	0	80214	80214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186944	0	1186944	1186944	35367	0	35367	35367	98331	0	98331	98331	0	0	0	0	2152	0	2152	2152
	30	30	JAN	52022462	52022462	0	52022462	52022462	80.00	0	80.00	80.00	1225185	-99922	0	-99922	-99922	0	0	0	1410942	0	1410942	1410942	20052	0	20052	20052	25571	0	25571	25571	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	221227	0	221227	221227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89917	0	89917	89917	0	0	0	0	N/A	N/A	N/A	N/A	80213	0	80213	80213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184544	0	1184544	1184544	9173	0	9173	9173	81979	0	81979	81979	0	0	0	0	2352	0	2352	2352
