east	area	va	daily
	VARIABLES	BEGIN	END
	90	1	21

east	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	7400100	0	7400100	7400100	0.00	0	0.00	0.00	-80059	0	-80059	-80059	0	0	696	0	696	696	22874	0	22874	22874	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110822	0	110822	110822	0	0	0	0	176820	0	176820	176820	0	0	0	0	108266	0	108266	108266
	10	10	JAN	7400100	0	7400100	7400100	0.00	0	0.00	0.00	-22348	0	-22348	-22348	0	0	696	0	696	696	6334	0	6334	6334	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36281	0	36281	36281	0	0	0	0	176820	0	176820	176820	0	0	0	0	42870	0	42870	42870
	11	11	JAN	6698100	0	6698100	6698100	0.00	0	0.00	0.00	-70899	0	-70899	-70899	0	0	696	0	696	696	30195	0	30195	30195	0	0	0	0	0	0	0	0	93600	0	93600	93600	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83372	0	83372	83372	0	0	0	0	153420	0	153420	153420	0	0	0	0	84840	0	84840	84840
	12	12	JAN	7400100	0	7400100	7400100	0.00	0	0.00	0.00	-41882	0	-41882	-41882	0	0	696	0	696	696	50643	0	50643	50643	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98005	0	98005	98005	0	0	0	0	176820	0	176820	176820	0	0	0	0	97970	0	97970	97970
	13	13	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	-106076	0	-106076	-106076	0	0	696	0	696	696	71387	0	71387	71387	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210338	0	210338	210338	0	0	0	0	188760	0	188760	188760	0	0	0	0	207262	0	207262	207262
	14	14	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	-135605	0	-135605	-135605	0	0	696	0	696	696	71737	0	71737	71737	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244452	0	244452	244452	0	0	0	0	188760	0	188760	188760	0	0	0	0	242254	0	242254	242254
	15	15	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	-30456	0	-30456	-30456	0	0	696	0	696	696	48725	0	48725	48725	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97389	0	97389	97389	0	0	0	0	188760	0	188760	188760	0	0	0	0	102462	0	102462	102462
	16	16	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	-71693	0	-71693	-71693	0	0	696	0	696	696	15996	0	15996	15996	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103961	0	103961	103961	0	0	0	0	188760	0	188760	188760	0	0	0	0	108221	0	108221	108221
	17	17	JAN	7672800	0	7672800	7672800	0.00	0	0.00	0.00	-148002	0	-148002	-148002	0	0	696	0	696	696	40896	0	40896	40896	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197942	0	197942	197942	0	0	0	0	183960	0	183960	183960	0	0	0	0	195740	0	195740	195740
	18	18	JAN	7672800	0	7672800	7672800	0.00	0	0.00	0.00	-167375	0	-167375	-167375	0	0	696	0	696	696	100563	0	100563	100563	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	278588	0	278588	278588	0	0	0	0	183960	0	183960	183960	0	0	0	0	276470	0	276470	276470
	19	19	JAN	7672800	0	7672800	7672800	0.00	0	0.00	0.00	-94362	0	-94362	-94362	0	0	696	0	696	696	73163	0	73163	73163	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	178255	0	178255	178255	0	0	0	0	183960	0	183960	183960	0	0	0	0	176903	0	176903	176903
	20	20	JAN	7672800	0	7672800	7672800	0.00	0	0.00	0.00	-150878	0	-150878	-150878	0	0	696	0	696	696	41841	0	41841	41841	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218696	0	218696	218696	0	0	0	0	183960	0	183960	183960	0	0	0	0	216383	0	216383	216383
	21	21	JAN	7672800	0	7672800	7672800	0.00	0	0.00	0.00	-85132	0	-85132	-85132	0	0	696	0	696	696	58879	0	58879	58879	0	0	0	0	0	0	0	0	117000	0	117000	117000	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	176336	0	176336	176336	0	0	0	0	183960	0	183960	183960	0	0	0	0	174988	0	174988	174988
