D-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

D-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-46848	0	-46848	-46848	0	0	0	203078	0	203078	203078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156230	0	156230	156230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	83770	0	83770	83770	83770	0	83770	83770	0	0	0	0	17	0	17	17
	10	10	JAN	0	0	0	0	0	20833.33	0	20833.33	20833.33	0	43563	0	43563	43563	0	0	0	148746	0	148746	148746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192309	0	192309	192309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	47691	0	47691	47691	47691	0	47691	47691	0	0	0	0	20	0	20	20
	11	11	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-24888	0	-24888	-24888	0	0	0	234888	0	234888	234888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	30000	0	30000	30000	30000	0	30000	30000	0	0	0	0	21	0	21	21
	12	12	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-45035	0	-45035	-45035	0	0	0	275035	0	275035	275035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	10000	0	10000	10000	10000	0	10000	10000	0	0	0	0	23	0	23	23
	13	13	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-188065	0	-188065	-188065	0	0	0	364827	0	364827	364827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176762	0	176762	176762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	63238	0	63238	63238	63238	0	63238	63238	0	0	0	0	18	0	18	18
	14	14	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-98499	0	-98499	-98499	0	0	0	254651	0	254651	254651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156152	0	156152	156152	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	83848	0	83848	83848	83848	0	83848	83848	0	0	0	0	16	0	16	16
	15	15	JAN	0	0	0	0	0	35416.67	0	35416.67	35416.67	0	-39246	0	-39246	-39246	0	0	0	258102	0	258102	258102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218856	0	218856	218856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	21144	0	21144	21144	21144	0	21144	21144	0	0	0	0	22	0	22	22
	16	16	JAN	0	0	0	0	0	27083.33	0	27083.33	27083.33	0	-42823	0	-42823	-42823	0	0	0	262823	0	262823	262823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220000	0	220000	220000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	20000	0	20000	20000	20000	0	20000	20000	0	0	0	0	22	0	22	22
	17	17	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-45841	0	-45841	-45841	0	0	0	225952	0	225952	225952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180111	0	180111	180111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	59889	0	59889	59889	59889	0	59889	59889	0	0	0	0	19	0	19	19
	18	18	JAN	0	0	0	0	0	39583.33	0	39583.33	39583.33	0	-76585	0	-76585	-76585	0	0	0	277130	0	277130	277130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200545	0	200545	200545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	39455	0	39455	39455	39455	0	39455	39455	0	0	0	0	21	0	21	21
	19	19	JAN	0	0	0	0	0	37500.00	0	37500.00	37500.00	0	-120543	0	-120543	-120543	0	0	0	342302	0	342302	342302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221759	0	221759	221759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	18241	0	18241	18241	18241	0	18241	18241	0	0	0	0	23	0	23	23
	20	20	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-52793	0	-52793	-52793	0	0	0	286200	0	286200	286200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233407	0	233407	233407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	6593	0	6593	6593	6593	0	6593	6593	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	14583.33	0	14583.33	14583.33	0	-87775	0	-87775	-87775	0	0	0	246689	0	246689	246689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158914	0	158914	158914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	81086	0	81086	81086	81086	0	81086	81086	0	0	0	0	16	0	16	16
	22	22	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-81913	0	-81913	-81913	0	0	0	291913	0	291913	291913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	30000	0	30000	30000	30000	0	30000	30000	0	0	0	0	21	0	21	21
	23	23	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	38967	0	38967	38967	0	0	0	144215	0	144215	144215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183182	0	183182	183182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	56818	0	56818	56818	56818	0	56818	56818	0	0	0	0	20	0	20	20
	24	24	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-47381	0	-47381	-47381	0	0	0	237381	0	237381	237381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190000	0	190000	190000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	50000	0	50000	50000	50000	0	50000	50000	0	0	0	0	19	0	19	19
	25	25	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	-28867	0	-28867	-28867	0	0	0	246554	0	246554	246554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217687	0	217687	217687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	22313	0	22313	22313	22313	0	22313	22313	0	0	0	0	22	0	22	22
	26	26	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-26453	0	-26453	-26453	0	0	0	256453	0	256453	256453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230000	0	230000	230000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	10000	0	10000	10000	10000	0	10000	10000	0	0	0	0	23	0	23	23
	27	27	JAN	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-105015	0	-105015	-105015	0	0	0	314915	0	314915	314915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209900	0	209900	209900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	30100	0	30100	30100	30100	0	30100	30100	0	0	0	0	22	0	22	22
	28	28	JAN	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-93949	0	-93949	-93949	0	0	0	303949	0	303949	303949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210000	0	210000	210000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	30000	0	30000	30000	30000	0	30000	30000	0	0	0	0	21	0	21	21
	29	29	JAN	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	3983	0	3983	3983	0	0	0	167775	0	167775	167775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171758	0	171758	171758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	68242	0	68242	68242	68242	0	68242	68242	0	0	0	0	18	0	18	18
	30	30	JAN	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-35134	0	-35134	-35134	0	0	0	249991	0	249991	249991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214857	0	214857	214857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	25143	0	25143	25143	25143	0	25143	25143	0	0	0	0	22	0	22	22
	31	31	JAN	0	0	0	0	0	25000.00	0	25000.00	25000.00	0	18693	0	18693	18693	0	0	0	192228	0	192228	192228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210921	0	210921	210921	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	29079	0	29079	29079	29079	0	29079	29079	0	0	0	0	23	0	23	23
	32	01	FEB	0	0	0	0	0	18750.00	0	18750.00	18750.00	0	-82786	0	-82786	-82786	0	0	0	297319	0	297319	297319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214533	0	214533	214533	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	25467	0	25467	25467	25467	0	25467	25467	0	0	0	0	22	0	22	22
	33	02	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-15778	0	-15778	-15778	0	0	0	244065	0	244065	244065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228287	0	228287	228287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	11713	0	11713	11713	11713	0	11713	11713	0	0	0	0	23	0	23	23
	34	03	FEB	0	0	0	0	0	16666.67	0	16666.67	16666.67	0	-5346	0	-5346	-5346	0	0	0	188600	0	188600	188600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183254	0	183254	183254	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	56746	0	56746	56746	56746	0	56746	56746	0	0	0	0	19	0	19	19
	35	04	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	-22357	0	-22357	-22357	0	0	0	218324	0	218324	218324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195967	0	195967	195967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	44033	0	44033	44033	44033	0	44033	44033	0	0	0	0	20	0	20	20
	36	05	FEB	0	0	0	0	0	31250.00	0	31250.00	31250.00	0	-9470	0	-9470	-9470	0	0	0	233505	0	233505	233505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224035	0	224035	224035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	15965	0	15965	15965	15965	0	15965	15965	0	0	0	0	24	0	24	24
	37	06	FEB	0	0	0	0	0	22916.67	0	22916.67	22916.67	0	54815	0	54815	54815	0	0	0	144933	0	144933	144933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199748	0	199748	199748	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240000	0	240000	240000	40252	0	40252	40252	40252	0	40252	40252	0	0	0	0	21	0	21	21
