system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	15	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	480000072	0	0	0	0	7142.86	0	7142.86	7142.86	0	0	0	0	50000	0	50000	50000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
