A-1-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	54627938	3867	1040	2400	4700	1298.09	1047.86	-102.92	2416.81	0	0	0	0	137401	4858	130531	140836	0	0	0	0	17	12	0	30	17	12	0	30	273	25	240	300	7	9	0	20	17	12	0	30	17	12	0	30	10	14	0	30	91261	9828	77912	101288	0	0	0	0	2109	2753	0	5997	124441	4705	118705	130230
	10	10	JAN	48076702	4383	1250	3450	6150	1298.23	790.96	734.72	2416.81	0	0	0	0	132727	8545	120642	138769	0	0	0	0	17	9	10	30	13	12	0	30	270	22	250	300	17	9	10	30	13	12	0	30	17	9	10	30	17	9	10	30	94130	28418	54154	117701	0	0	0	0	1778	1880	205	4421	125123	10793	110594	136439
	11	11	JAN	32939145	3450	857	2400	4500	739.93	686.87	-102.92	1579.56	0	0	0	0	141764	7142	131664	146814	0	0	0	0	7	9	0	20	10	8	0	20	257	17	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	54173	19723	31437	79534	0	0	0	0	1088	1515	0	3230	111757	12176	97932	127560
	12	12	JAN	47349863	2733	2380	0	5800	1019.55	1575.51	-94.95	3247.65	0	0	0	0	123598	15185	112860	145073	0	0	0	0	13	19	0	40	0	0	0	0	187	136	0	320	13	19	0	40	13	19	0	40	13	19	0	40	0	0	0	0	84491	34328	36176	112764	0	0	0	0	1753	2479	0	5258	122938	5352	115527	127974
	13	13	JAN	143950739	4067	696	3550	5050	1577.41	683.94	742.30	2417.58	0	0	0	0	137094	14303	116866	147208	0	0	0	0	20	8	10	30	17	12	0	30	270	8	260	280	13	12	0	30	20	8	10	30	20	8	10	30	13	12	0	30	48377	40656	0	99475	0	0	0	0	6626	5665	1957	14598	114333	12092	100830	130172
	14	14	JAN	65978683	4483	3252	1050	8850	2415.34	2365.43	742.30	5760.57	0	0	0	0	125082	29394	104297	166651	0	0	0	0	30	28	10	70	27	31	0	70	217	149	20	380	30	28	10	70	3	5	0	10	30	28	10	70	30	28	10	70	88249	35585	38561	120000	0	0	0	0	2711	3412	292	7537	117475	6795	109762	126296
	15	15	JAN	123039740	6850	1422	4900	8250	2973.07	1043.92	1579.56	4092.00	0	0	0	0	107149	9809	93278	114085	0	0	0	0	37	12	20	50	37	12	20	50	313	25	280	340	37	12	20	50	37	12	20	50	37	12	20	50	37	12	20	50	116930	4342	110790	120000	0	0	0	0	5523	2312	2960	8563	125729	2412	122318	127436
	16	16	JAN	25087816	3143	961	2400	4500	462.39	790.53	-98.24	1580.37	0	0	0	0	139258	11477	123027	147374	0	0	0	0	0	0	0	0	7	9	0	20	251	8	240	260	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	69405	6984	62933	79102	0	0	0	0	668	945	0	2005	117180	3851	112153	121508
	17	17	JAN	52251513	2217	1770	700	4700	1019.27	391.09	742.30	1572.36	0	0	0	0	130362	20374	101549	144769	0	0	0	0	13	5	10	20	13	5	10	20	100	113	20	260	10	8	0	20	13	5	10	20	13	5	10	20	13	5	10	20	80693	22408	49076	98359	0	0	0	0	2017	1661	141	4179	119160	10448	104689	128982
	18	18	JAN	33708065	3100	334	2750	3550	1298.49	785.96	742.30	2410.01	0	0	0	0	131981	4404	125753	135095	0	0	0	0	3	5	0	10	13	12	0	30	193	94	60	260	13	12	0	30	17	9	10	30	17	9	10	30	7	5	0	10	89658	23878	56197	110329	0	0	0	0	1083	830	166	2177	120450	9295	108111	130545
	19	19	JAN	25253407	3100	990	2400	4500	461.12	785.77	-94.95	1572.36	0	0	0	0	119362	8530	113331	131425	0	0	0	0	7	9	0	20	7	9	0	20	253	19	240	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	108296	4075	102566	111692	0	0	0	0	577	816	0	1731	137103	15841	123924	159381
	20	20	JAN	57608690	3423	706	2570	4300	1020.69	785.85	-90.66	1580.37	0	0	0	0	133777	13985	114000	143666	0	0	0	0	2	3	0	7	7	9	0	20	267	19	240	280	7	9	0	20	17	5	10	20	13	9	0	20	13	9	0	20	63642	49260	0	120000	0	0	0	0	2285	2269	0	5378	119119	14258	104604	138497
	21	21	JAN	32886914	3283	628	2400	3800	739.92	687.20	-102.92	1580.37	0	0	0	0	141551	4291	135483	144585	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	56075	45260	21294	120000	0	0	0	0	1092	774	0	1697	110370	14732	95863	130574
