A-1	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	63049783	4017	1252	2400	5450	1574.66	1184.22	-100.08	2416.05	0	0	0	0	125600	0	125600	125600	0	0	0	0	20	14	0	30	20	14	0	30	260	14	240	270	10	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	106135	19609	78404	120000	0	0	0	0	2497	1766	0	3750	130991	36877	82028	171024
	10	10	JAN	43493083	3450	857	2400	4500	737.06	685.39	-100.08	1578.75	0	0	0	0	120844	0	120844	120844	0	0	0	0	10	8	0	20	10	8	0	20	250	8	240	260	10	8	0	20	10	8	0	20	0	0	0	0	10	8	0	20	103031	23997	69094	120000	0	0	0	0	1483	1090	0	2589	138363	23914	104588	156748
	11	11	JAN	70166383	5117	306	4900	5550	1853.75	397.61	1570.26	2416.05	0	0	0	0	112547	0	112547	112547	0	0	0	0	23	5	20	30	23	5	20	30	277	5	270	280	23	5	20	30	13	9	0	20	23	5	20	30	23	5	20	30	100510	27563	61530	120000	0	0	0	0	2997	1607	1122	5047	102213	24835	69166	129035
	12	12	JAN	61510033	4033	614	3550	4900	1016.38	391.65	737.43	1570.26	0	0	0	0	125980	0	125980	125980	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	13	5	10	20	10	8	0	20	13	5	10	20	13	5	10	20	104524	21887	73571	120000	0	0	0	0	2388	579	1776	3165	137393	12973	120467	151985
	13	13	JAN	14189170	1600	1131	0	2400	-100.39	3.85	-105.25	-95.85	0	0	0	0	107842	0	107842	107842	0	0	0	0	0	0	0	0	0	0	0	0	160	113	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103920	22740	71761	120000	0	0	0	0	0	0	0	0	141876	17074	124053	164896
	14	14	JAN	89617500	6167	2062	3650	8700	2690.96	1724.07	732.50	4927.94	0	0	0	0	89863	0	89863	89863	0	0	0	0	33	21	10	60	33	21	10	60	307	41	260	360	33	21	10	60	33	21	10	60	33	21	10	60	33	21	10	60	104462	21975	73385	120000	0	0	0	0	3911	1700	1999	6130	113980	16644	100100	137384
	15	15	JAN	47663467	3767	1265	2400	5450	1016.53	1041.07	-95.85	2408.01	0	0	0	0	133359	0	133359	133359	0	0	0	0	13	12	0	30	10	14	0	30	267	25	240	300	13	12	0	30	0	0	0	0	13	12	0	30	13	12	0	30	106667	18856	80000	120000	0	0	0	0	1551	1127	0	2645	166464	24214	132230	184316
	16	16	JAN	37327983	4783	882	3650	5800	1853.73	1045.97	732.50	3249.94	0	0	0	0	92287	0	92287	92287	0	0	0	0	10	8	0	20	10	8	0	20	287	25	260	320	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	107608	17524	82825	120000	0	0	0	0	1331	1051	87	2657	106965	15786	86146	124356
	17	17	JAN	30882032	3650	1021	2400	4900	737.21	681.92	-100.08	1570.26	0	0	0	0	117499	0	117499	117499	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	102167	25219	66501	120000	0	0	0	0	940	989	0	2306	120850	43128	59862	151934
	18	18	JAN	34420032	3933	1382	2400	5750	1016.46	1042.23	-100.08	2408.01	0	0	0	0	168412	0	168412	168412	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	80000	56569	0	120000	0	0	0	0	853	683	0	1672	173494	39372	118592	208979
	19	19	JAN	19738250	1983	1479	0	3550	178.78	395.04	-105.25	737.43	0	0	0	0	133863	0	133863	133863	0	0	0	0	3	5	0	10	3	5	0	10	167	118	0	260	3	5	0	10	3	5	0	10	0	0	0	0	3	5	0	10	95684	34388	47051	120000	0	0	0	0	267	378	0	802	143896	45492	82653	191583
	20	20	JAN	20619720	1787	1276	0	2900	180.31	390.47	-100.08	732.50	0	0	0	0	144975	0	144975	144975	0	0	0	0	3	5	0	10	3	5	0	10	163	116	0	250	0	0	0	0	0	0	0	0	3	5	0	10	5	4	0	10	98665	30172	55996	120000	0	0	0	0	216	305	0	648	162979	23363	131402	187190
	21	21	JAN	36637083	4350	1501	2300	5850	1853.75	397.61	1570.26	2416.05	0	0	0	0	118189	0	118189	118189	0	0	0	0	23	5	20	30	23	5	20	30	190	120	20	280	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	103846	22846	71537	120000	0	0	0	0	1178	306	799	1548	130661	18509	109824	154800
