system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6783552	6783552	1939568	3960000	9383670	27.70	17.06	0.00	46.75	1920	0	1920	1920	13789	2159	10441	17401	8103	3897	2604	14894	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6022224	6022224	1536860	3960000	8949923	24.81	15.36	-0.00	44.41	1920	0	1920	1920	14795	3921	9290	24905	9837	6717	2331	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5925872	5925872	2582582	3960000	13172514	23.93	21.73	-0.00	75.13	1920	0	1920	1920	14666	4380	8376	25414	10094	6939	590	26760	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6542831	6542831	2606429	4177307	14043626	30.43	19.43	4.56	86.73	1920	0	1920	1920	14620	2427	11673	19670	9168	4008	3615	17728	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6383857	6383857	1988469	3963891	10291160	29.10	15.00	0.42	50.05	1920	0	1920	1920	13327	2991	8866	18177	7161	4923	0	15008	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5518475	5518475	1511116	3979251	8842944	24.11	15.67	0.00	47.60	1920	0	1920	1920	14064	2985	10179	20290	9219	5049	2750	18788	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6288625	6288625	1489697	4000345	9283939	29.35	13.66	0.83	44.83	1920	0	1920	1920	14065	2697	8745	17814	8292	3980	1200	15338	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6089725	6089725	1477884	3961500	8454436	30.46	11.65	1.24	45.08	1920	0	1920	1920	12629	3517	8659	19787	6225	5148	1200	17498	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6875381	6875381	1667921	3960000	8808913	32.60	15.07	0.00	45.07	1920	0	1920	1920	14255	3892	8068	23094	8291	6095	4	23723	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	7192888	7192888	2641397	4320000	12893936	33.51	22.01	0.00	87.74	1920	0	1920	1920	13384	3260	7407	18920	7152	4716	594	16178	7901	0	7901	7901	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	7531029	7531029	2094802	4447286	11957825	39.19	13.21	22.95	73.20	1920	0	1920	1920	12097	2034	8744	15294	4844	2332	890	8871	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6075726	6075726	1417776	4160794	8418927	27.13	14.16	0.00	45.88	1920	0	1920	1920	12739	3181	8251	18044	6391	4867	0	13673	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	4746011	4746011	983988	3800964	7136568	21.34	11.49	0.00	31.30	1920	0	1920	1920	12227	4351	8182	21110	7366	7349	698	23077	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5069510	5069510	1442499	3114262	8713162	20.35	11.50	0.00	34.63	1920	0	1920	1920	14938	4543	7963	26162	10759	7400	0	28291	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	7004943	7004943	2121804	3625516	10452464	33.82	14.68	0.00	55.03	1920	0	1920	1920	14758	3603	8179	21477	8769	5698	705	20110	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	7580421	7580421	1965389	4699082	11700284	39.72	16.73	23.96	89.08	1920	0	1920	1920	12845	2875	7734	18371	5730	3369	0	12848	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6308038	6308038	1945745	3960000	9543530	27.91	19.23	0.00	68.95	1920	0	1920	1920	13524	2939	8581	17392	7967	5268	0	15709	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6960551	6960551	2266602	3890932	10370287	31.91	15.06	5.42	65.18	1920	0	1920	1920	13125	3241	6671	17397	7134	4317	0	14060	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6786390	6786390	1087641	4390663	8020324	31.69	10.20	3.74	44.89	1920	0	1920	1920	12609	2181	10364	19217	5794	4108	1435	17682	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	5816324	5816324	1746259	3600000	9082645	23.65	14.73	0.00	49.03	1920	0	1920	1920	13783	3853	9011	20625	8910	7091	0	22317	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	7050811	7050811	2256531	4647164	13201373	36.33	17.39	21.25	90.59	1920	0	1920	1920	13897	3132	8836	18818	7624	4240	0	15214	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	8040373	7023528	2872701	4021438	13779180	1341.52	4343.33	15.92	15746.69	1920	0	1920	1920	12315	3155	7290	19181	5563	4704	297	17059	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6939531	6939531	1908410	4322035	9711689	32.03	13.56	5.42	48.55	1920	0	1920	1920	14737	3099	11002	22200	9198	5413	1808	21564	7900	0	7900	7900	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7671423	7671423	2590339	4623959	12435987	38.03	13.55	25.03	69.68	2376	0	2376	2376	13138	2136	9586	16279	4251	2686	0	9264	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6484463	6484463	2062535	4260415	12357469	31.03	13.38	8.71	68.83	2376	0	2376	2376	14184	2527	10292	17348	6597	4334	0	14310	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6506069	6506069	2041166	3064389	9611066	30.38	15.23	0.00	48.24	2376	0	2376	2376	13840	2997	8109	18996	6754	4450	673	15022	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6848160	6848160	1890381	4828803	10899976	34.55	9.48	23.41	50.05	2376	0	2376	2376	13260	3224	9189	22020	4799	4679	0	18034	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7688106	7688106	2015323	4945360	11032791	36.98	8.79	25.90	50.17	2376	0	2376	2376	15013	3965	10065	21252	6767	6154	0	16297	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7461165	7461165	2088237	4340655	10881009	33.65	14.83	2.49	51.77	2376	0	2376	2376	15099	3049	8696	19772	7736	5384	950	17798	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	40944720	8161549	2621138	4331000	12630985	1422.93	4598.83	0.00	16675.43	2376	0	2376	2376	14244	2492	10523	17963	5673	3720	0	14139	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8992269	8992269	2330791	3752007	13064274	42.93	17.96	3.77	86.70	2376	0	2376	2376	14645	2519	11337	19282	5998	3218	595	11229	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8441620	8441620	2755886	3648505	12325015	37.94	14.13	2.51	55.91	2376	0	2376	2376	14486	2626	9913	19131	5943	4510	0	13321	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6546882	6546882	1919249	3600000	9174701	28.72	16.28	0.00	47.85	2376	0	2376	2376	14488	3529	8836	22781	7014	6090	0	20711	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6117076	6117076	1653605	3600000	8666089	26.72	17.52	-0.00	46.24	2376	0	2376	2376	14901	3799	10646	25515	8496	7552	414	28729	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	7123773	7123773	2255332	3855322	10922185	32.92	11.72	17.57	55.74	2376	0	2376	2376	12526	1206	10370	14565	3873	1627	243	4800	9770	0	9770	9770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7203872	7203872	2680644	3814199	11443174	32.18	15.60	5.82	55.02	2376	0	2376	2376	13628	1936	9868	17153	5967	4278	0	14045	9769	0	9769	9769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6817865	6817865	1829237	4476767	11211408	31.89	8.83	20.79	54.05	2376	0	2376	2376	14693	2985	10125	19861	6832	4576	0	13822	9769	0	9769	9769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8716837	8716837	1729207	4729646	11211375	41.22	7.74	23.95	48.30	2376	0	2376	2376	14009	1988	11198	18220	4642	2780	628	9774	9769	0	9769	9769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7547446	7547446	1611851	4828445	11146503	36.79	9.40	23.47	54.09	2376	0	2376	2376	13985	2431	10523	18276	5285	3328	0	10282	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6103841	6103841	1111944	4411473	7932882	29.26	5.90	18.90	41.60	2376	0	2376	2376	13782	2824	9466	18053	5897	4302	163	13663	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6438513	6438513	1649049	3992434	9061789	31.52	8.59	15.14	48.80	2376	0	2376	2376	12499	2694	9305	18218	3888	4188	0	14605	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7089429	7089429	1576096	4160796	10247384	35.02	6.79	24.76	46.70	2376	0	2376	2376	14479	3808	9035	20731	6150	4755	0	14563	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7824642	7824642	1833998	3960000	10262956	36.75	13.04	0.00	50.20	2376	0	2376	2376	14439	2985	8678	21195	6126	4689	0	18607	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7586682	7586682	2517752	4210678	11811458	38.36	13.47	19.04	66.14	2376	0	2376	2376	13807	3361	8659	20244	5577	4416	0	12997	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	8061589	7876180	2582440	4715499	13735280	1326.28	4277.56	24.25	15513.31	2376	0	2376	2376	14118	2439	10234	17588	5538	3174	818	11019	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	8034834	8034834	2495819	3960000	12571313	39.08	20.65	0.00	86.35	2376	0	2376	2376	15532	3119	11821	22906	7616	5281	1849	22106	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	5887593	5887593	1504210	3625304	8666656	30.23	12.35	2.51	48.65	2376	0	2376	2376	12795	2472	10354	17816	5080	4326	1058	13194	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	4814171	4814171	923392	3960000	6702106	17.84	13.28	0.00	33.89	2376	0	2376	2376	14655	2613	10604	18295	8890	4189	2031	15541	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6836493	6836493	1694632	4320000	9778438	30.21	15.05	0.00	53.80	2376	0	2376	2376	15178	3099	10624	20126	7676	4516	428	16220	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7819919	7819919	1734971	5305736	10962060	35.89	8.31	25.69	49.49	2376	0	2376	2376	12702	2229	9482	16126	3206	2930	0	8133	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7702384	7702384	1639829	3960000	10251550	35.14	12.75	0.00	50.08	2376	0	2376	2376	13956	2087	9391	16876	5162	3629	0	14025	9768	0	9768	9768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	8042842	8042842	2116070	3969835	10968722	36.72	13.57	1.25	49.36	2352	0	2352	2352	11404	1562	8945	13952	2367	2870	0	10418	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7667698	7667698	1592263	5262790	10224529	36.88	8.04	25.48	50.06	2352	0	2352	2352	12972	2638	9964	18316	4376	3641	0	11280	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7193460	7193460	1490190	4744579	9583495	36.08	8.52	26.70	48.99	2352	0	2352	2352	12436	2612	8922	20169	3847	3553	0	13791	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6555305	6555305	1344083	4384685	9072611	31.18	7.03	18.68	49.90	2352	0	2352	2352	11330	2155	9153	17191	2798	3789	0	13385	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8713307	8713307	1828445	5099298	11214803	42.17	8.02	26.71	53.27	2352	0	2352	2352	13418	2297	10135	17216	4374	3342	0	10022	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8899604	8899604	1319894	7026987	11231896	43.33	6.34	32.38	52.46	2352	0	2352	2352	13641	1917	11381	17084	4522	3212	0	9554	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8391027	8391027	2056496	3600000	11010516	37.89	13.57	0.00	49.03	2352	0	2352	2352	11926	1794	9052	15746	2884	3077	0	9745	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8380281	8380281	1842804	5553249	11384689	40.22	9.74	25.55	55.60	2352	0	2352	2352	13857	3501	9060	20576	5232	4793	9	14736	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7872228	7872228	1326672	5740490	9744183	37.96	7.67	29.26	48.76	2352	0	2352	2352	13009	2740	9507	17462	4253	3527	0	10753	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	6761343	6761343	1381283	4359826	9706111	33.56	6.90	27.64	48.77	2352	0	2352	2352	11454	2945	9001	19459	2829	4012	0	14135	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6584614	6584614	1688962	4207642	9661723	29.93	15.42	0.00	49.78	2352	0	2352	2352	11715	1538	9648	14378	3737	3877	0	13309	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7205514	7205514	2154162	4244458	10738872	32.46	17.17	0.00	55.60	2352	0	2352	2352	14296	2319	10213	17885	6660	3920	375	13806	9681	0	9681	9681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7551341	7551341	1976236	5594151	11555270	38.99	13.29	27.65	73.30	2352	0	2352	2352	12661	2719	9436	18010	4096	3774	0	12064	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6721403	6721403	1692416	4351987	9836227	35.09	7.44	27.46	50.11	2352	0	2352	2352	13104	3514	9458	19572	5406	4579	0	13486	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6636633	6636633	2111557	4046852	12243678	35.69	16.57	17.29	86.38	2352	0	2352	2352	12191	2695	8629	17334	4185	4102	0	14195	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7496930	7496930	1531616	5308805	11676981	39.38	11.44	28.14	73.15	2352	0	2352	2352	14829	2622	9185	18960	7040	3420	57	13287	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6919129	6919129	1483530	4550547	9194090	36.80	7.61	27.73	47.33	2352	0	2352	2352	12191	2532	8613	16042	3775	3339	0	10420	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6730971	6730971	1122981	5364784	9499997	34.62	7.33	29.85	55.77	2352	0	2352	2352	11473	2109	8992	15413	2813	2657	0	7753	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7768800	7768800	2209122	4062501	11499072	38.30	11.21	16.89	62.30	2352	0	2352	2352	13405	2076	9008	16410	4951	2956	0	11959	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8486210	8486210	995266	6566215	9804030	43.57	4.90	32.66	48.04	2352	0	2352	2352	13924	1600	11159	16249	5160	2478	1028	8308	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7984030	7984030	1454841	4229282	9601086	40.45	7.89	25.99	49.35	2352	0	2352	2352	12830	1702	9791	15832	3941	2362	0	7927	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8995359	8995359	1202649	6882963	10885351	43.75	7.96	32.06	56.41	2352	0	2352	2352	14041	2087	11483	17381	5110	2857	1259	10068	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	8202173	8202173	1610903	5774561	10368662	40.40	8.10	27.89	49.38	2352	0	2352	2352	12486	2040	9501	16629	3347	2843	0	9997	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6194700	6194700	1367269	4320000	9067710	29.16	11.51	0.00	47.46	2352	0	2352	2352	12312	2134	9319	17347	4736	4139	0	15397	9680	0	9680	9680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	5744034	5744034	1487446	3960000	8514397	27.43	14.01	0.00	46.30	2352	0	2352	2352	12272	2385	9171	16500	5153	4523	0	15014	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7250357	7250357	1373771	5299350	9354850	35.39	6.67	28.78	48.76	2352	0	2352	2352	12076	1998	8835	14571	3300	2202	0	6229	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	8090363	8090363	1561348	4915162	10122601	39.98	9.41	19.23	51.55	2352	0	2352	2352	13620	2497	10276	17967	5034	3828	0	11442	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7725604	7725604	1747666	4549889	11108579	37.29	9.78	19.19	53.99	2352	0	2352	2352	14590	1739	11581	16514	6660	2361	2033	10583	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7792449	7792449	1926833	4751273	10696964	39.03	8.22	27.09	49.35	2352	0	2352	2352	12651	2257	9457	16276	3886	2766	267	9760	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7421847	7421847	1605167	5056482	9795497	37.35	7.24	29.01	48.88	2352	0	2352	2352	12977	2714	9505	17694	4503	3288	446	10509	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	6999087	6999087	1715575	4320000	9856623	31.87	13.10	0.00	51.50	2352	0	2352	2352	13729	1833	10855	16844	6158	3683	1820	14783	9679	0	9679	9679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	8047849	8047849	2613109	3960000	12124257	39.49	18.65	0.00	72.20	2280	0	2280	2280	12851	2518	9352	17974	4550	3945	0	13392	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	47950266	9885406	2652496	5672135	13831780	1447.56	4631.61	29.58	16808.77	2280	0	2280	2280	13869	2099	9817	17375	4892	2407	323	8930	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	27229062	9711368	2255808	6168891	14708400	1590.53	5128.56	29.38	18600.00	2280	0	2280	2280	13107	2154	9311	16491	3735	3067	0	8828	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8649872	8649872	1360728	6432518	11081048	40.85	8.47	30.04	54.85	2280	0	2280	2280	13037	2576	9925	19217	4064	4068	0	13935	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8181186	8181186	1477109	6097589	11093977	39.10	7.85	30.00	53.27	2280	0	2280	2280	13632	2694	9495	18366	5167	4159	0	12497	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7122814	7122814	1883339	4706331	11149538	33.89	9.37	19.12	54.23	2280	0	2280	2280	13077	2737	10081	19106	5231	4145	0	15600	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6369647	6369647	1819296	4116242	10204314	29.47	10.30	7.06	46.71	2280	0	2280	2280	12986	3313	8962	22511	6152	6464	0	23864	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6371184	6371184	1411568	4120000	8817261	26.88	12.83	0.00	46.75	2280	0	2280	2280	11472	3686	8569	21302	3671	6316	0	20400	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8414576	8414576	1615126	4564920	11025922	38.90	8.80	22.32	51.84	2280	0	2280	2280	13532	2377	10335	19154	4959	3652	0	13194	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7891625	7891625	1880549	4810909	11175236	38.61	10.39	25.10	56.73	2280	0	2280	2280	11617	2052	9000	16148	2673	2528	0	7152	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7593571	7593571	1808195	5055402	10992776	37.40	10.15	22.34	53.26	2280	0	2280	2280	11194	1796	9092	14370	2263	2426	0	7509	9272	0	9272	9272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
