system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	53327555	53327555	7239944	42440543	67171459	37.20	5.77	25.21	46.55	16392	0	16392	16392	92494	5307	81657	100709	34089	7768	15525	42442	67346	0	67346	67346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	111874032	56291478	10140655	44371699	80337133	458.33	1397.37	26.56	5092.83	15960	0	15960	15960	91180	11292	70975	113827	32913	18972	387	73918	64904	0	64904	64904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51552261	51552261	8320463	36780933	66378535	36.28	6.44	26.84	50.66	15960	0	15960	15960	83081	7214	72022	95017	23488	10122	6196	38043	64904	0	64904	64904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47559215	47559215	6279862	36569164	56766653	33.18	7.42	20.60	47.79	15960	0	15960	15960	82745	6575	69675	93073	26427	10094	11997	50606	64893	0	64893	64893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44986179	44986179	5389611	33461514	52490750	32.11	5.29	20.39	42.06	15960	0	15960	15960	86994	6385	76589	95957	34083	9979	16720	49482	64890	0	64890	64890	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41612140	41612140	5017266	34012281	53382223	30.16	4.64	23.24	43.02	15528	0	15528	15528	83104	7618	73101	103293	29309	11500	14480	56083	63572	0	63572	63572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42625781	42625781	2415384	38570916	47176093	31.79	4.58	26.63	43.83	15456	0	15456	15456	85933	8922	73777	98240	31631	13903	14384	51155	63350	0	63350	63350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46913696	46913696	3654374	41467140	53672312	34.19	5.98	26.11	47.32	15456	0	15456	15456	85329	6610	75405	98985	27269	9512	14050	49228	63350	0	63350	63350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43343062	43343062	5293860	34706424	51008104	31.98	9.21	18.10	54.84	15456	0	15456	15456	86276	10760	72237	106998	32312	19700	8702	70679	63343	0	63343	63343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40957088	40957088	3216162	35157731	45203722	27.39	6.11	17.87	35.02	15672	0	15672	15672	86429	7026	72087	94543	34137	13614	11011	53301	64282	0	64282	64282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43924874	43924874	4609200	31955853	50962596	30.35	5.07	15.88	35.77	15960	0	15960	15960	80127	9047	66475	96376	18027	14508	0	46151	65531	0	65531	65531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	44229732	44229732	4262403	36859121	50517643	30.70	5.30	16.86	39.71	15960	0	15960	15960	90208	9295	74066	104212	33577	15207	9263	55461	65527	0	65527	65527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41832704	41832704	3423316	34556818	48472101	28.51	3.61	21.38	33.48	15960	0	15960	15960	81147	8493	65201	97030	21205	12422	389	47736	65527	0	65527	65527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41727193	41727193	7082258	31225782	52433101	29.77	8.01	15.71	46.61	15912	0	15912	15912	84515	10896	67305	109305	27978	21728	1854	77918	65382	0	65382	65382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45034840	45034840	1980517	42354304	50065535	32.70	2.97	29.12	38.55	15624	0	15624	15624	78380	5641	67682	85695	17870	8109	4162	28269	64548	0	64548	64548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44209697	44209697	4435131	35105917	52127401	33.46	4.41	27.66	40.25	15624	0	15624	15624	78487	4821	72734	87423	19023	7607	9768	32972	64546	0	64546	64546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	44146938	44146938	5603911	34869942	53587736	31.08	6.63	20.63	42.82	15624	0	15624	15624	81252	5745	71063	93796	23606	9872	8045	41632	64540	0	64540	64540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43503058	43503058	3643036	39113128	50619894	30.09	4.05	21.84	37.35	15624	0	15624	15624	85068	9488	71513	101751	29014	15627	2877	58012	64540	0	64540	64540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	40333159	40333159	3976273	34849563	47501302	27.03	4.67	18.66	33.36	16224	0	16224	16224	89467	11573	71496	109532	33789	20269	3097	68197	66365	0	66365	66365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38694633	38694633	2474111	33537588	41878119	27.61	2.81	19.53	30.08	16464	0	16464	16464	88564	9332	77155	104990	30108	15578	9568	57145	67095	0	67095	67095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	41054531	41054531	2540848	37663700	46771803	27.98	3.12	22.84	35.36	16464	0	16464	16464	89244	6169	79838	100978	28728	8837	13956	41521	67095	0	67095	67095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37910689	37910689	3982920	32397242	47327710	25.24	5.78	16.07	36.55	16464	0	16464	16464	90281	10978	76470	117562	34677	19201	9079	84791	67094	0	67094	67094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39467993	39467993	3633525	34184537	45586583	27.93	2.71	22.73	31.23	16608	0	16608	16608	85223	8022	74666	98072	24333	13576	7279	44359	67671	0	67671	67671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	43081009	43081009	3434001	36495341	48938566	31.09	3.98	25.29	38.57	16968	0	16968	16968	86107	8631	73493	101807	20891	12799	2783	48746	69140	0	69140	69140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40867914	40867914	3191927	34564489	47859854	26.58	4.37	19.64	33.28	16968	0	16968	16968	88830	8910	75393	103817	27134	15199	3340	54368	69136	0	69136	69136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	38181032	38181032	7824354	25782513	47158872	25.21	8.61	7.73	33.13	16968	0	16968	16968	89707	11860	71182	111895	32059	23719	390	73941	69132	0	69132	69132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	43161813	43161813	3535681	36910947	47732877	30.23	5.96	19.94	39.05	16968	0	16968	16968	87956	7168	75759	97046	23703	12140	6659	47040	69132	0	69132	69132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	42148206	42148206	3463023	33402275	46634992	29.63	5.24	17.76	37.71	15456	0	15456	15456	89738	8923	75475	103455	37813	13982	16687	56631	63347	0	63347	63347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	41242535	41242535	3855045	34783443	47722828	28.13	4.36	20.33	36.19	15456	0	15456	15456	83209	8358	66339	96369	28396	12397	897	46625	63340	0	63340	63340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	43050669	43050669	4709018	36928386	51881159	30.16	5.25	21.13	43.21	15456	0	15456	15456	84215	7155	66556	93712	28730	11739	4008	45427	63336	0	63336	63336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42921342	42921342	3897218	36147702	49123084	30.21	4.39	21.79	38.62	15456	0	15456	15456	89232	10027	76845	107919	35388	15922	15759	69082	63336	0	63336	63336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41703278	41703278	3082606	37749960	48499025	28.89	3.97	20.67	35.99	14880	0	14880	14880	83819	5809	75193	92730	30145	8846	16817	44976	61436	0	61436	61436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	38183827	38183827	2548033	33774967	41813873	22.97	3.84	15.92	28.92	14448	0	14448	14448	85986	9603	70394	101423	38361	15103	13161	63991	60011	0	60011	60011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39672342	39672342	3455753	34280787	47290708	25.89	5.48	15.95	35.45	14448	0	14448	14448	92074	7257	78055	107481	44320	12355	20659	68621	60009	0	60009	60009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	40070773	40070773	4257818	32991467	49653981	26.27	7.08	14.91	38.94	14448	0	14448	14448	89756	8974	70165	102985	42103	14727	11940	68590	60004	0	60004	60004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43808693	43808693	4387062	35750405	50468680	30.59	5.12	23.63	41.58	14544	0	14544	14544	90697	9949	80354	111982	39195	14020	22979	70629	60274	0	60274	60274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	46282175	46282175	4889382	39551726	56335276	32.01	4.67	23.74	38.69	14784	0	14784	14784	90430	6518	80688	98857	38076	10141	22749	55466	60942	0	60942	60942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39883856	39883856	4010478	32069248	46053985	26.21	4.01	21.06	33.78	14784	0	14784	14784	97618	7044	85684	112507	50687	10586	32437	74881	60936	0	60936	60936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49935100	49935100	8574406	35979870	63531772	33.59	10.00	12.60	53.14	14784	0	14784	14784	88750	10188	78631	118903	33597	17156	14257	84183	60935	0	60935	60935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	48102223	48102223	7780500	35669001	61492570	32.86	6.82	21.83	43.36	14784	0	14784	14784	87363	5391	75654	95593	33238	9334	13170	47215	60935	0	60935	60935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
