W-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

W-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	46562844	46562844	0	46562844	46562844	80.00	0	80.00	80.00	1201105	16247	0	16247	16247	0	0	0	1262363	0	1262363	1262363	22596	0	22596	22596	14124	0	14124	14124	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	102414	0	102414	102414	0	0	0	0	0	0	0	0	90418	0	90418	90418	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	118386	0	118386	118386	136053	0	136053	136053	0	0	0	0	1966	0	1966	1966
	10	10	JAN	47006234	47006234	0	47006234	47006234	80.00	0	80.00	80.00	1206647	10966	0	10966	10966	0	0	0	1276355	0	1276355	1276355	22596	0	22596	22596	16015	0	16015	16015	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	107956	0	107956	107956	0	0	0	0	0	0	0	0	91668	0	91668	91668	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	112844	0	112844	112844	137951	0	137951	137951	0	0	0	0	2073	0	2073	2073
	11	11	JAN	46893569	46893569	0	46893569	46893569	80.00	0	80.00	80.00	1222221	6046	0	6046	6046	0	0	0	1299330	0	1299330	1299330	22596	0	22596	22596	18703	0	18703	18703	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	97764	0	97764	97764	0	0	0	0	0	0	0	0	93775	0	93775	93775	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	118236	0	118236	118236	135931	0	135931	135931	0	0	0	0	2113	0	2113	2113
	12	12	JAN	46599799	46599799	0	46599799	46599799	80.00	0	80.00	80.00	1218549	1682	0	1682	1682	0	0	0	1299641	0	1299641	1299641	22596	0	22596	22596	18267	0	18267	18267	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	94091	0	94091	94091	0	0	0	0	0	0	0	0	93856	0	93856	93856	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	117109	0	117109	117109	130720	0	130720	130720	0	0	0	0	1996	0	1996	1996
	13	13	JAN	38369760	38369760	0	38369760	38369760	76.59	0	76.59	76.59	1098691	-32424	0	-32424	-32424	0	0	0	1209515	0	1209515	1209515	22596	0	22596	22596	21124	0	21124	21124	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	84296	0	84296	84296	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	156577	0	156577	156577	0	0	0	0	1344	0	1344	1344
	14	14	JAN	38327040	38327040	0	38327040	38327040	50.45	0	50.45	50.45	1083725	-36531	0	-36531	-36531	0	0	0	1204775	0	1204775	1204775	22596	0	22596	22596	24532	0	24532	24532	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	83473	0	83473	83473	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	165713	0	165713	165713	0	0	0	0	1344	0	1344	1344
	15	15	JAN	53417401	53417401	0	53417401	53417401	79.73	0	79.73	79.73	1272354	-13124	0	-13124	-13124	0	0	0	1393596	0	1393596	1393596	22596	0	22596	22596	28877	0	28877	28877	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	188630	0	188630	188630	0	0	0	0	0	0	0	0	102666	0	102666	102666	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	27370	0	27370	27370	70564	0	70564	70564	0	0	0	0	2288	0	2288	2288
	16	16	JAN	49371802	49371802	0	49371802	49371802	80.00	0	80.00	80.00	1207352	-57689	0	-57689	-57689	0	0	0	1372410	0	1372410	1372410	22596	0	22596	22596	26659	0	26659	26659	82	0	82	82	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	138594	0	138594	138594	0	0	0	0	0	0	0	0	100646	0	100646	100646	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	77406	0	77406	77406	78918	0	78918	78918	0	0	0	0	2091	0	2091	2091
	17	17	JAN	53606606	53606606	0	53606606	53606606	79.71	0	79.71	79.71	1260287	-46659	0	-46659	-46659	0	0	0	1423148	0	1423148	1423148	22596	0	22596	22596	30433	0	30433	30433	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	191529	0	191529	191529	0	0	0	0	0	0	0	0	105680	0	105680	105680	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	29271	0	29271	29271	68867	0	68867	68867	0	0	0	0	2303	0	2303	2303
	18	18	JAN	55361040	55361040	0	55361040	55361040	80.00	0	80.00	80.00	1282217	-35483	0	-35483	-35483	0	0	0	1433288	0	1433288	1433288	22596	0	22596	22596	28553	0	28553	28553	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	213459	0	213459	213459	0	0	0	0	0	0	0	0	106985	0	106985	106985	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	12141	0	12141	12141	58039	0	58039	58039	0	0	0	0	2472	0	2472	2472
	19	19	JAN	51034602	51034602	0	51034602	51034602	79.44	0	79.44	79.44	1240019	-27766	0	-27766	-27766	0	0	0	1363910	0	1363910	1363910	22596	0	22596	22596	20355	0	20355	20355	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	167095	0	167095	167095	0	0	0	0	0	0	0	0	100408	0	100408	100408	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	53705	0	53705	53705	71817	0	71817	71817	0	0	0	0	2209	0	2209	2209
	20	20	JAN	36658505	36658505	0	36658505	36658505	50.00	0	50.00	50.00	1070689	0	0	0	0	0	0	0	1129013	0	1129013	1129013	22596	0	22596	22596	11179	0	11179	11179	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	244886	0	244886	244886	0	0	0	0	0	0	0	0	0	0	0	0	77237	0	77237	77237	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	251914	0	251914	251914	174677	0	174677	174677	0	0	0	0	1334	0	1334	1334
	21	21	JAN	32938700	32938700	0	32938700	32938700	50.00	0	50.00	50.00	1024087	0	0	0	0	0	0	0	1064482	0	1064482	1064482	22596	0	22596	22596	9728	0	9728	9728	191	0	191	191	0	0	0	0	0	0	0	0	796416	0	796416	796416	164477	0	164477	164477	0	0	0	0	0	0	0	0	0	0	0	0	71074	0	71074	71074	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	327523	0	327523	327523	256449	0	256449	256449	0	0	0	0	1242	0	1242	1242
	22	22	JAN	43164516	43164516	0	43164516	43164516	73.76	0	73.76	73.76	1138909	-22295	0	-22295	-22295	0	0	0	1237062	0	1237062	1237062	22596	0	22596	22596	13926	0	13926	13926	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	263133	0	263133	263133	77565	0	77565	77565	0	0	0	0	0	0	0	0	87828	0	87828	87828	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	139302	0	139302	139302	140454	0	140454	140454	0	0	0	0	1850	0	1850	1850
	23	23	JAN	46066042	46066042	0	46066042	46066042	77.50	0	77.50	77.50	1189795	-12863	0	-12863	-12863	0	0	0	1281213	0	1281213	1281213	22596	0	22596	22596	15753	0	15753	15753	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	112704	0	112704	112704	0	0	0	0	0	0	0	0	92198	0	92198	92198	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	103296	0	103296	103296	130706	0	130706	130706	0	0	0	0	1935	0	1935	1935
	24	24	JAN	45328483	45328483	0	45328483	45328483	79.70	0	79.70	79.70	1178025	-9160	0	-9160	-9160	0	0	0	1260199	0	1260199	1260199	22596	0	22596	22596	13320	0	13320	13320	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	111734	0	111734	111734	0	0	0	0	0	0	0	0	90272	0	90272	90272	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	104266	0	104266	104266	127703	0	127703	127703	0	0	0	0	1978	0	1978	1978
	25	25	JAN	48987338	48987338	0	48987338	48987338	80.00	0	80.00	80.00	1223761	-2157	0	-2157	-2157	0	0	0	1308712	0	1308712	1308712	22596	0	22596	22596	18584	0	18584	18584	147	0	147	147	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	157470	0	157470	157470	0	0	0	0	0	0	0	0	94766	0	94766	94766	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228992	0	1228992	1228992	58530	0	58530	58530	117198	0	117198	117198	0	0	0	0	2180	0	2180	2180
	26	26	JAN	47639744	47639744	0	47639744	47639744	80.00	0	80.00	80.00	1212016	-1879	0	-1879	-1879	0	0	0	1296318	0	1296318	1296318	22596	0	22596	22596	17043	0	17043	17043	40	0	40	40	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	124125	0	124125	124125	0	0	0	0	0	0	0	0	93643	0	93643	93643	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	96675	0	96675	96675	119690	0	119690	119690	0	0	0	0	2126	0	2126	2126
	27	27	JAN	37709760	37709760	0	37709760	37709760	50.01	0	50.01	50.01	1087891	-3487	0	-3487	-3487	0	0	0	1157327	0	1157327	1157327	22596	0	22596	22596	14440	0	14440	14440	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	79725	0	79725	79725	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	151349	0	151349	151349	0	0	0	0	1320	0	1320	1320
	28	28	JAN	35644320	35644320	0	35644320	35644320	50.01	0	50.01	50.01	1025558	-44433	0	-44433	-44433	0	0	0	1140084	0	1140084	1140084	22596	0	22596	22596	17041	0	17041	17041	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	77752	0	77752	77752	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	225600	0	225600	225600	166172	0	166172	166172	0	0	0	0	1248	0	1248	1248
	29	29	JAN	48012461	48012461	0	48012461	48012461	78.71	0	78.71	78.71	1199693	-7642	0	-7642	-7642	0	0	0	1293409	0	1293409	1293409	22596	0	22596	22596	18774	0	18774	18774	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	137568	0	137568	137568	0	0	0	0	0	0	0	0	93152	0	93152	93152	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	88032	0	88032	88032	123094	0	123094	123094	0	0	0	0	2060	0	2060	2060
	30	30	JAN	51655037	51655037	0	51655037	51655037	80.00	0	80.00	80.00	1247775	-2412	0	-2412	-2412	0	0	0	1345565	0	1345565	1345565	22596	0	22596	22596	21697	0	21697	21697	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	174850	0	174850	174850	0	0	0	0	0	0	0	0	98319	0	98319	98319	0	0	0	0	N/A	N/A	N/A	N/A	90393	0	90393	90393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	50750	0	50750	50750	110815	0	110815	110815	0	0	0	0	2283	0	2283	2283
	31	31	JAN	54551520	54551520	0	54551520	54551520	80.01	0	80.01	80.01	1281431	-50312	0	-50312	-50312	0	0	0	1442121	0	1442121	1442121	22596	0	22596	22596	28250	0	28250	28250	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	219306	0	219306	219306	0	0	0	0	0	0	0	0	107971	0	107971	107971	0	0	0	0	N/A	N/A	N/A	N/A	90394	0	90394	90394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	1494	0	1494	1494	74461	0	74461	74461	0	0	0	0	2400	0	2400	2400
	32	01	FEB	47273989	47273989	0	47273989	47273989	80.00	0	80.00	80.00	1190462	-863	0	-863	-863	0	0	0	1298741	0	1298741	1298741	24408	0	24408	24408	15497	0	15497	15497	282	0	282	282	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	128337	0	128337	128337	0	0	0	0	0	0	0	0	115786	0	115786	115786	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	92463	0	92463	92463	106282	0	106282	106282	0	0	0	0	2015	0	2015	2015
	33	02	FEB	43751488	43751488	0	43751488	43751488	80.00	0	80.00	80.00	1129448	-17772	0	-17772	-17772	0	0	0	1247391	0	1247391	1247391	24408	0	24408	24408	12053	0	12053	12053	258	0	258	258	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	93090	0	93090	93090	0	0	0	0	0	0	0	0	109666	0	109666	109666	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	132510	0	132510	132510	124704	0	124704	124704	0	0	0	0	1897	0	1897	1897
	34	03	FEB	35644320	35644320	0	35644320	35644320	50.00	0	50.00	50.00	1025558	-43407	0	-43407	-43407	0	0	0	1159127	0	1159127	1159127	24408	0	24408	24408	14596	0	14596	14596	244	0	244	244	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	98328	0	98328	98328	0	0	0	0	N/A	N/A	N/A	N/A	97634	0	97634	97634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	225600	0	225600	225600	142555	0	142555	142555	0	0	0	0	1248	0	1248	1248
