CC	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38494166	38494166	0	38494166	38494166	52.50	0	52.50	52.50	1085617	-23988	0	-23988	-23988	0	0	0	1180560	0	1180560	1180560	21036	0	21036	21036	18575	0	18575	18575	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	287072	0	287072	287072	2727	0	2727	2727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77477	0	77477	77477	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	228601	0	228601	228601	158174	0	158174	158174	0	0	0	0	1358	0	1358	1358
	15	15	JAN	45958626	45958626	0	45958626	45958626	80.00	0	80.00	80.00	1196102	-22826	0	-22826	-22826	0	0	0	1296614	0	1296614	1296614	21036	0	21036	21036	16083	0	16083	16083	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	86611	0	86611	86611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88981	0	88981	88981	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	143789	0	143789	143789	217464	0	217464	217464	0	0	0	0	1881	0	1881	1881
	16	16	JAN	40139049	40139049	0	40139049	40139049	80.00	0	80.00	80.00	1123357	-63322	0	-63322	-63322	0	0	0	1258472	0	1258472	1258472	21036	0	21036	21036	13711	0	13711	13711	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	13866	0	13866	13866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85463	0	85463	85463	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	221334	0	221334	221334	227889	0	227889	227889	0	0	0	0	1453	0	1453	1453
	17	17	JAN	41315147	41315147	0	41315147	41315147	80.00	0	80.00	80.00	1138059	-63118	0	-63118	-63118	0	0	0	1276453	0	1276453	1276453	21036	0	21036	21036	15593	0	15593	15593	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	28567	0	28567	28567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87039	0	87039	87039	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	206633	0	206633	206633	226860	0	226860	226860	0	0	0	0	1519	0	1519	1519
	18	18	JAN	40614696	40614696	0	40614696	40614696	80.00	0	80.00	80.00	1126753	-60318	0	-60318	-60318	0	0	0	1256314	0	1256314	1256314	21036	0	21036	21036	12413	0	12413	12413	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	28062	0	28062	28062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85376	0	85376	85376	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	207138	0	207138	207138	226790	0	226790	226790	0	0	0	0	1501	0	1501	1501
	19	19	JAN	39099957	39099957	0	39099957	39099957	80.00	0	80.00	80.00	1110369	-48316	0	-48316	-48316	0	0	0	1224259	0	1224259	1224259	21036	0	21036	21036	10450	0	10450	10450	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	877	0	877	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82446	0	82446	82446	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	224723	0	224723	224723	225668	0	225668	225668	0	0	0	0	1373	0	1373	1373
	20	20	JAN	30893557	30893557	0	30893557	30893557	50.00	0	50.00	50.00	1004888	-1487	0	-1487	-1487	0	0	0	1027603	0	1027603	1027603	21036	0	21036	21036	6112	0	6112	6112	160	0	160	160	0	0	0	0	0	0	0	0	819840	0	819840	819840	114516	0	114516	114516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64453	0	64453	64453	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	399084	0	399084	399084	334632	0	334632	334632	0	0	0	0	1249	0	1249	1249
	21	21	JAN	26736056	26736056	0	26736056	26736056	50.00	0	50.00	50.00	922589	-6925	0	-6925	-6925	0	0	0	936650	0	936650	936650	21036	0	21036	21036	3908	0	3908	3908	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	51701	0	51701	51701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56600	0	56600	56600	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	466699	0	466699	466699	410099	0	410099	410099	0	0	0	0	953	0	953	953
	22	22	JAN	37191314	37191314	0	37191314	37191314	73.58	0	73.58	73.58	1093675	106629	0	106629	106629	0	0	0	1019433	0	1019433	1019433	21036	0	21036	21036	2645	0	2645	2645	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	241797	0	241797	241797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64031	0	64031	64031	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	271803	0	271803	271803	260977	0	260977	260977	0	0	0	0	1300	0	1300	1300
	23	23	JAN	38199166	38199166	0	38199166	38199166	77.49	0	77.49	77.49	1095900	38764	0	38764	38764	0	0	0	1108412	0	1108412	1108412	21036	0	21036	21036	8511	0	8511	8511	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	272898	0	272898	272898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71641	0	71641	71641	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	223902	0	223902	223902	216800	0	216800	216800	0	0	0	0	1344	0	1344	1344
	24	24	JAN	37709760	37709760	0	37709760	37709760	79.99	0	79.99	79.99	1087891	-34348	0	-34348	-34348	0	0	0	1185243	0	1185243	1185243	21036	0	21036	21036	14383	0	14383	14383	166	0	166	166	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78318	0	78318	78318	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220800	0	220800	220800	212472	0	212472	212472	0	0	0	0	1320	0	1320	1320
	25	25	JAN	40026787	40026787	0	40026787	40026787	80.00	0	80.00	80.00	1119404	-24847	0	-24847	-24847	0	0	0	1212136	0	1212136	1212136	21036	0	21036	21036	15647	0	15647	15647	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	20713	0	20713	20713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80777	0	80777	80777	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	200087	0	200087	200087	211508	0	211508	211508	0	0	0	0	1458	0	1458	1458
	26	26	JAN	42601020	42601020	0	42601020	42601020	80.00	0	80.00	80.00	1134600	-12640	0	-12640	-12640	0	0	0	1217884	0	1217884	1217884	21036	0	21036	21036	15565	0	15565	15565	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	61675	0	61675	61675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81345	0	81345	81345	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	168725	0	168725	168725	208858	0	208858	208858	0	0	0	0	1754	0	1754	1754
	27	27	JAN	37667040	37667040	0	37667040	37667040	54.15	0	54.15	54.15	1072925	56878	0	56878	56878	0	0	0	1070075	0	1070075	1070075	21036	0	21036	21036	12555	0	12555	12555	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67736	0	67736	67736	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	215830	0	215830	215830	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	31276	0	31276	31276	0	0	0	1134038	0	1134038	1134038	21036	0	21036	21036	22451	0	22451	22451	106	0	106	106	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72729	0	72729	72729	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	214871	0	214871	214871	0	0	0	0	1344	0	1344	1344
	29	29	JAN	45958222	45958222	0	45958222	45958222	77.57	0	77.57	77.57	1193547	-16779	0	-16779	-16779	0	0	0	1293149	0	1293149	1293149	21036	0	21036	21036	23502	0	23502	23502	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	94856	0	94856	94856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87907	0	87907	87907	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	125944	0	125944	125944	157824	0	157824	157824	0	0	0	0	2070	0	2070	2070
	30	30	JAN	47729984	47729984	0	47729984	47729984	80.00	0	80.00	80.00	1235226	10326	0	10326	10326	0	0	0	1305035	0	1305035	1305035	21036	0	21036	21036	20467	0	20467	20467	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	99969	0	99969	99969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89380	0	89380	89380	0	0	0	0	N/A	N/A	N/A	N/A	84139	0	84139	84139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	125631	0	125631	125631	152472	0	152472	152472	0	0	0	0	2065	0	2065	2065
	31	31	JAN	52226582	52226582	0	52226582	52226582	80.00	0	80.00	80.00	1254919	23312	0	23312	23312	0	0	0	1314439	0	1314439	1314439	21036	0	21036	21036	18516	0	18516	18516	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	181994	0	181994	181994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90502	0	90502	90502	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	43606	0	43606	43606	124964	0	124964	124964	0	0	0	0	2334	0	2334	2334
