A-2-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	71634800	4400	0	4400	4400	1576.25	3.63	1571.40	1580.13	0	0	0	0	122227	13078	107647	139372	0	0	0	0	40	0	40	40	40	0	40	40	33	9	20	40	40	0	40	40	40	0	40	40	27	9	20	40	40	0	40	40	110000	7071	105000	120000	0	0	0	0	2923	2001	97	4450	131637	13731	118356	150547
	10	10	JAN	62424960	3993	2992	0	7200	1577.49	1370.08	-103.99	3251.98	0	0	0	0	97923	15637	79131	117414	0	0	0	0	43	33	0	80	43	33	0	80	47	34	0	80	46	34	0	80	13	19	0	40	33	34	0	80	43	33	0	80	108431	11335	93037	120000	0	0	0	0	2550	2158	0	5277	114276	11329	98744	125447
	11	11	JAN	30587516	2833	967	2100	4200	1017.94	395.49	733.71	1577.22	0	0	0	0	109484	15350	87813	121415	0	0	0	0	27	9	20	40	27	9	20	40	20	0	20	20	27	9	20	40	27	9	20	40	20	14	10	40	17	5	10	20	110570	7898	100671	120000	0	0	0	0	875	982	153	2263	130847	26410	105800	167365
	12	12	JAN	52614967	3300	1558	2100	5500	1297.28	786.17	739.84	2409.09	0	0	0	0	142854	11415	126971	153294	0	0	0	0	23	5	20	30	33	19	20	60	20	8	10	30	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	107753	13935	88259	120000	0	0	0	0	1780	1425	730	3795	170050	24628	150425	204782
	13	13	JAN	61296500	3100	283	2900	3500	1576.25	3.63	1571.40	1580.13	0	0	0	0	118565	19931	95637	144227	0	0	0	0	33	9	20	40	40	0	40	40	40	0	40	40	20	0	20	20	40	0	40	40	40	0	40	40	33	9	20	40	106672	10698	93808	120000	0	0	0	0	2383	895	1138	3204	136267	12731	120818	151999
	14	14	JAN	95519333	5167	3211	2100	9600	2413.53	1810.40	733.71	4926.74	0	0	0	0	103880	22409	81824	134615	0	0	0	0	57	46	10	120	60	43	20	120	40	16	20	60	60	43	20	120	60	43	20	120	40	16	20	60	37	21	10	60	110071	7021	105000	120000	0	0	0	0	4169	2300	2015	7357	121408	32408	78882	157471
	15	15	JAN	63181417	3783	2698	0	6100	1575.99	1187.92	-103.99	2417.35	0	0	0	0	109039	18829	84099	129590	0	0	0	0	40	28	0	60	40	28	0	60	40	28	0	60	30	24	0	60	40	28	0	60	40	28	0	60	40	28	0	60	109293	7715	102122	120000	0	0	0	0	2544	1840	0	4286	122910	17695	99141	141574
	16	16	JAN	87220183	5017	2371	2200	8000	2134.66	1042.55	742.91	3251.98	0	0	0	0	116297	17476	91619	129794	0	0	0	0	53	25	20	80	40	16	20	60	53	25	20	80	43	26	20	80	53	25	20	80	53	25	20	80	50	29	10	80	112928	10001	98784	120000	0	0	0	0	3640	2008	1318	6217	144085	27278	105578	165345
	17	17	JAN	58842267	4867	3653	0	8800	1855.69	1420.10	-94.32	3246.79	0	0	0	0	133389	9304	121469	144173	0	0	0	0	47	34	0	80	47	34	0	80	47	34	0	80	47	34	0	80	33	25	0	60	37	33	0	80	47	34	0	80	101034	16395	80000	120000	0	0	0	0	2281	2184	0	5225	132241	26501	103585	167488
	18	18	JAN	34842930	2797	1985	0	4400	1019.60	1041.29	-97.54	2409.09	0	0	0	0	105700	7816	95014	113491	0	0	0	0	20	14	0	30	30	24	0	60	23	17	0	40	33	25	0	60	33	25	0	60	13	12	0	30	30	24	0	60	112680	7116	103040	120000	0	0	0	0	1031	1429	0	3052	142201	15944	127021	164231
	19	19	JAN	59510467	2767	732	2200	3800	1018.05	391.28	739.84	1571.40	0	0	0	0	126597	21484	96303	143759	0	0	0	0	23	12	10	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	101233	13306	90652	120000	0	0	0	0	2241	1312	413	3432	146944	17271	123230	163866
	20	20	JAN	68339181	4533	94	4400	4600	1576.25	3.63	1571.40	1580.13	0	0	0	0	121907	21366	94174	146162	0	0	0	0	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	103204	11899	93906	120000	0	0	0	0	2739	676	1794	3338	135546	16169	116505	156031
	21	21	JAN	43213500	3833	386	3300	4200	1576.25	3.63	1571.40	1580.13	0	0	0	0	133333	17120	112995	154878	0	0	0	0	40	0	40	40	40	0	40	40	27	9	20	40	33	9	20	40	20	0	20	20	33	9	20	40	40	0	40	40	110476	11040	95000	120000	0	0	0	0	1436	635	544	1971	144830	1690	142782	146920
