system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	7500	7500	0	7500	7500	140.87	0.03	140.84	140.90	142	8	134	149	5928	0	5928	5928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	7500	7500	0	7500	7500	87.02	3.92	83.10	90.94	142	8	134	149	5943	0	5943	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	7500	7500	0	7500	7500	73.07	2.77	70.30	75.85	142	8	134	149	6213	0	6213	6213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	7500	7500	0	7500	7500	52.67	7.25	45.43	59.92	142	8	134	149	6348	0	6348	6348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	7500	7500	0	7500	7500	41.16	2.95	38.21	44.11	142	8	134	149	6423	0	6423	6423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	7500	7500	0	7500	7500	41.00	2.93	38.07	43.93	142	8	134	149	6454	0	6454	6454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	7500	7500	0	7500	7500	76.82	7.93	68.89	84.75	142	8	134	149	6461	0	6461	6461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	7500	7500	0	7500	7500	104.26	16.42	87.84	120.68	142	8	134	149	6416	0	6416	6416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	7500	7500	0	7500	7500	33.13	5.33	27.80	38.46	142	8	134	149	6501	0	6501	6501	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	7500	7500	0	7500	7500	29.70	8.47	21.23	38.17	142	8	134	149	6525	0	6525	6525	246	0	246	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	5000	5000	2500	2500	7500	29.07	9.09	19.98	38.17	142	8	134	149	6542	0	6542	6542	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	5000	5000	2500	2500	7500	28.28	8.30	19.98	36.58	142	8	134	149	6547	0	6547	6547	479	0	479	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	4910	4910	2410	2500	7320	19.99	0.01	19.98	20.00	142	8	134	149	6547	0	6547	6547	515	0	515	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	120	250	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	6015	6015	1485	4530	7500	23.29	13.29	10.00	36.58	142	8	134	149	6547	0	6547	6547	484	0	484	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402	98	303	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	6115	6115	1385	4730	7500	23.31	13.31	10.00	36.61	142	8	134	149	6547	0	6547	6547	390	0	390	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	88	323	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	7500	7500	0	7500	7500	71.52	0.32	71.19	71.84	142	8	134	149	6547	0	6547	6547	255	0	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	7500	7500	0	7500	7500	140.74	0.10	140.64	140.85	142	8	134	149	6523	0	6523	6523	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	7500	7500	0	7500	7500	140.88	0.04	140.85	140.92	142	8	134	149	6427	0	6427	6427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	39225	39225	31725	7500	70950	140.91	0.02	140.89	140.93	142	8	134	149	6102	0	6102	6102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	39225	39225	31725	7500	70950	140.93	0.04	140.89	140.98	142	8	134	149	5502	0	5502	5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	39225	39225	31725	7500	70950	139.81	1.14	138.67	140.95	142	8	134	149	4532	0	4532	4532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	7500	7500	0	7500	7500	136.04	0.99	135.05	137.04	142	8	134	149	3502	0	3502	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	7500	7500	0	7500	7500	134.73	2.42	132.30	137.15	142	8	134	149	2607	0	2607	2607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	7500	7500	0	7500	7500	134.10	2.28	131.83	136.38	142	8	134	149	1887	0	1887	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	18075	18075	10575	7500	28650	137.86	3.13	134.73	140.99	142	8	134	149	660	0	660	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	18075	18075	10575	7500	28650	137.60	2.88	134.72	140.48	142	8	134	149	592	0	592	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	18075	18075	10575	7500	28650	139.76	1.23	138.53	140.99	142	8	134	149	547	0	547	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	7500	7500	0	7500	7500	140.46	0.52	139.94	140.97	142	8	134	149	540	0	540	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	7500	7500	0	7500	7500	140.61	0.15	140.47	140.76	142	8	134	149	586	0	586	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	7500	7500	0	7500	7500	140.72	0.15	140.57	140.87	142	8	134	149	1107	0	1107	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	7500	7500	0	7500	7500	140.93	0.06	140.88	140.99	142	8	134	149	1834	0	1834	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	2745	0	2745	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	7500	7500	0	7500	7500	123.35	17.49	105.86	140.84	142	8	134	149	3824	0	3824	3824	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	7500	7500	0	7500	7500	123.39	17.42	105.97	140.81	142	8	134	149	4811	0	4811	4811	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	7500	7500	0	7500	7500	119.62	11.07	108.55	130.69	142	8	134	149	5674	0	5674	5674	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	7500	7500	0	7500	7500	91.48	48.86	42.62	140.34	142	8	134	149	6144	0	6144	6144	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	7500	7500	0	7500	7500	101.87	38.91	62.95	140.78	142	8	134	149	6414	0	6414	6414	181	0	181	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	7500	7500	0	7500	7500	124.01	15.72	108.29	139.73	142	8	134	149	6523	0	6523	6523	164	0	164	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	7500	7500	0	7500	7500	123.32	17.45	105.87	140.78	142	8	134	149	6547	0	6547	6547	116	0	116	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	7500	7500	0	7500	7500	140.88	0.00	140.87	140.88	142	8	134	149	6547	0	6547	6547	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	7500	7500	0	7500	7500	140.92	0.03	140.89	140.95	142	8	134	149	6381	0	6381	6381	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	7500	7500	0	7500	7500	140.93	0.04	140.89	140.98	142	8	134	149	6322	0	6322	6322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	6237	0	6237	6237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	6152	0	6152	6152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	6066	0	6066	6066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	5981	0	5981	5981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	5981	0	5981	5981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	7500	7500	0	7500	7500	140.95	0.03	140.93	140.98	142	8	134	149	5981	0	5981	5981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	7500	7500	0	7500	7500	140.92	0.04	140.89	140.96	142	8	134	149	5981	0	5981	5981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	7500	7500	0	7500	7500	140.90	0.06	140.85	140.96	142	8	134	149	5939	0	5939	5939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	7500	7500	0	7500	7500	140.47	0.41	140.07	140.88	142	8	134	149	5896	0	5896	5896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	7500	7500	0	7500	7500	102.58	38.31	64.27	140.88	142	8	134	149	5717	0	5717	5717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	7500	7500	0	7500	7500	55.11	35.09	20.02	90.21	142	8	134	149	5537	0	5537	5537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	7500	7500	0	7500	7500	52.69	32.67	20.02	85.36	142	8	134	149	5358	0	5358	5358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	7500	7500	0	7500	7500	67.97	47.84	20.13	115.82	142	8	134	149	5154	0	5154	5154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
