it	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	29277821	29277821	574603	28828214	30088835	62.74	0.28	62.35	62.99	58648	1828	57168	61224	23448	0	23448	23448	97418	0	97418	97418	0	0	0	0	0	0	0	0	100666	7318	90317	105840	417027	9761	404935	428840	0	0	0	0	0	0	0	0	0	0	0	0	48896	10331	34440	57960	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	29232159	29232159	697657	28246314	29759295	62.74	0.28	62.35	62.99	58648	1828	57168	61224	7245	0	7245	7245	98389	0	98389	98389	0	0	0	0	0	0	0	0	111014	7318	105840	121363	410386	9372	398425	421311	0	0	0	0	0	0	0	0	0	0	0	0	63797	13485	49836	82029	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	28619991	28619991	201178	28339318	28800648	62.74	0.28	62.35	62.99	58647	1829	57164	61224	5027	0	5027	5027	94501	0	94501	94501	0	0	0	0	0	0	0	0	113131	10311	105840	127714	399260	10350	384642	407207	0	0	0	0	0	0	0	0	0	0	0	0	60498	1834	57957	62214	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	22212985	22212985	487269	21530062	22634195	62.69	0.29	62.29	62.96	58644	1831	57156	61224	4037	0	4037	4037	95205	0	95205	95205	0	0	0	0	0	0	0	0	122539	7318	112190	127714	291792	10982	276764	302702	0	0	0	0	0	0	0	0	0	0	0	0	34036	6351	25835	41310	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	15837049	15837049	388348	15373434	16323842	58.13	0.30	57.70	58.35	58644	1831	57156	61224	15440	0	15440	15440	94492	0	94492	94492	0	0	0	0	0	0	0	0	122539	7318	112190	127714	187072	8402	175190	193052	0	0	0	0	0	0	0	0	0	0	0	0	14597	7001	4702	19848	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	23363748	23363748	399528	22802631	23701700	62.70	0.28	62.31	62.96	58644	1831	57156	61224	21479	0	21479	21479	98676	0	98676	98676	0	0	0	0	0	0	0	0	122539	7318	112190	127714	310263	10288	296130	320322	0	0	0	0	0	0	0	0	0	0	0	0	35181	4964	28190	39229	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	16645621	16645621	200388	16362231	16788032	62.56	0.26	62.21	62.83	58646	1835	57156	61231	61831	0	61831	61831	95691	0	95691	95691	0	0	0	0	0	0	0	0	117365	7318	112190	127714	206935	4036	203415	212586	0	0	0	0	0	0	0	0	0	0	0	0	51979	3393	47446	55610	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	15100074	15100074	191664	14829245	15245047	60.15	1.50	58.73	62.22	58648	1837	57156	61236	86994	0	86994	86994	91933	0	91933	91933	0	0	0	0	0	0	0	0	122539	7318	112190	127714	178500	5388	172631	185644	0	0	0	0	0	0	0	0	0	0	0	0	21450	2208	18571	23936	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	14472178	14472178	168782	14245957	14651233	59.08	0.82	58.26	60.20	58648	1837	57156	61236	84337	0	84337	84337	97061	0	97061	97061	0	0	0	0	0	0	0	0	122539	7318	112190	127714	167225	6017	161933	175641	0	0	0	0	0	0	0	0	0	0	0	0	23687	1925	21953	26371	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	16939815	16939815	63776	16883578	17028999	60.46	0.97	59.29	61.66	58648	1837	57156	61236	42313	0	42313	42313	104468	0	104468	104468	0	0	0	0	0	0	0	0	122539	7318	112190	127714	207490	2936	205411	211642	0	0	0	0	0	0	0	0	0	0	0	0	29764	2557	27758	33373	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	14486335	14486335	216921	14179593	14643426	58.48	0.35	58.13	58.95	58648	1837	57156	61236	6267	0	6267	6267	106207	0	106207	106207	0	0	0	0	0	0	0	0	118306	4324	112190	121363	167936	3985	162921	172671	0	0	0	0	0	0	0	0	0	0	0	0	33094	2548	31081	36688	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	13000878	13000878	163387	12874300	13231579	54.75	0.51	54.04	55.15	58648	1837	57156	61236	7992	0	7992	7992	103331	0	103331	103331	0	0	0	0	0	0	0	0	113460	3634	108368	116607	146104	2906	142204	149176	0	0	0	0	0	0	0	0	0	0	0	0	21167	1135	19616	22302	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	18776608	18776608	131061	18598651	18910460	62.43	0.46	61.78	62.84	58648	1837	57156	61236	14587	0	14587	14587	100703	0	100703	100703	0	0	0	0	0	0	0	0	118306	4324	112190	121363	239254	3158	235423	243158	0	0	0	0	0	0	0	0	0	0	0	0	49772	1127	48260	50963	0	0	0	0	0	0	0	0	0	0	0	0
