system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	4715869	4715869	184121	4531748	4899990	53.97	1.75	52.22	55.71	2430	122	2307	2552	1880	2	1877	1882	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	33838	1484	32353	35322	0	0	0	0	0	0	0	0	0	0	0	0	5032	3325	1707	8357	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4696770	4696770	157757	4539014	4854527	53.97	1.75	52.22	55.71	2430	122	2307	2552	1858	41	1817	1899	0	0	0	0	0	0	0	0	0	0	0	0	95160	3416	91744	98576	33490	1005	32485	34495	0	0	0	0	0	0	0	0	0	0	0	0	5809	4912	897	10721	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4601601	4601601	167836	4433765	4769437	53.97	1.75	52.22	55.71	2430	122	2307	2552	1770	30	1740	1799	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31494	1987	29507	33481	0	0	0	0	0	0	0	0	0	0	0	0	3089	532	2557	3622	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4392807	4392807	153412	4239395	4546218	51.11	1.11	50.00	52.22	2430	122	2307	2552	1718	18	1699	1736	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	27698	1725	25973	29422	0	0	0	0	0	0	0	0	0	0	0	0	3127	3127	0	6254	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4403496	4403496	35687	4367809	4439182	51.11	1.11	50.00	52.22	2430	122	2307	2552	1632	71	1561	1703	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	27892	416	27476	28308	0	0	0	0	0	0	0	0	0	0	0	0	794	794	0	1588	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4633967	4633967	98837	4535130	4732804	51.11	1.11	50.00	52.22	2430	122	2307	2552	1618	48	1570	1667	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32082	732	31350	32815	0	0	0	0	0	0	0	0	0	0	0	0	2344	1532	811	3876	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4814533	4814533	120967	4693567	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	1630	90	1541	1720	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35365	1135	34231	36500	0	0	0	0	0	0	0	0	0	0	0	0	6440	2461	3978	8901	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	4835690	4835690	99810	4735880	4935500	62.94	7.23	55.71	70.16	2430	122	2307	2552	1572	54	1518	1626	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	19363	179	19184	19542	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	4862578	4862578	72922	4789657	4935500	79.99	0.00	79.99	80.00	2430	122	2307	2552	1586	42	1544	1629	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	336	336	0	672	0	0	0	0	0	0	0	0	19466	76	19390	19542	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	4847608	4847608	87892	4759717	4935500	79.99	0.00	79.99	80.00	2430	122	2307	2552	1578	106	1472	1683	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	149	149	0	298	0	0	0	0	0	0	0	0	19466	76	19390	19542	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	4835690	4835690	99810	4735880	4935500	75.28	4.71	70.56	79.99	2430	122	2307	2552	1546	152	1393	1698	8	1	7	9	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	19466	76	19390	19542	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	4835690	4835690	99810	4735880	4935500	75.28	4.72	70.56	79.99	2430	122	2307	2552	1464	180	1284	1644	34	6	28	39	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	19466	76	19390	19542	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	4835690	4835690	99810	4735880	4935500	53.97	1.74	52.23	55.71	2430	122	2307	2552	1414	160	1254	1573	54	8	47	62	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	18162	291	17872	18453	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	4744412	4744412	191088	4553324	4935500	53.97	1.74	52.23	55.71	2430	122	2307	2552	1371	165	1206	1536	68	12	57	80	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34090	2410	31681	36500	0	0	0	0	0	0	0	0	0	0	0	0	17637	1906	15731	19542	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	4666855	4666855	268645	4398211	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	1310	70	1240	1379	66	8	59	74	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32680	3820	28861	36500	0	0	0	0	0	0	0	0	0	0	0	0	16446	2933	13513	19378	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4828845	4828845	106655	4722191	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	1293	69	1224	1362	61	11	50	72	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35626	874	34751	36500	0	0	0	0	0	0	0	0	0	0	0	0	10418	3029	7389	13448	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4793192	4793192	142308	4650883	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	1357	82	1275	1439	46	10	36	55	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34977	1523	33455	36500	0	0	0	0	0	0	0	0	0	0	0	0	9747	390	9357	10137	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4835690	4835690	99810	4735880	4935500	53.97	1.74	52.23	55.71	2430	122	2307	2552	1381	29	1352	1410	18	6	13	24	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	17510	406	17103	17916	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	4875696	4875696	59804	4815891	4935500	79.99	0.00	79.99	80.00	2430	122	2307	2552	1470	38	1432	1509	1	0	1	1	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	500	500	0	1000	0	0	0	0	0	0	0	0	19466	76	19390	19542	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4835690	4835690	99810	4735880	4935500	75.26	4.73	70.54	79.99	2430	122	2307	2552	1570	16	1554	1587	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	19466	76	19390	19542	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4835690	4835690	99810	4735880	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	1675	38	1637	1713	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35750	750	35000	36500	0	0	0	0	0	0	0	0	0	0	0	0	14370	1019	13351	15389	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4618458	4618458	82544	4535915	4701002	53.97	1.75	52.22	55.71	2430	122	2307	2552	1802	18	1785	1820	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31800	436	31364	32236	0	0	0	0	0	0	0	0	0	0	0	0	5448	1325	4122	6773	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4801379	4801379	134121	4667258	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	2006	42	1964	2048	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35126	1374	33752	36500	0	0	0	0	0	0	0	0	0	0	0	0	5749	1052	4697	6801	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4762973	4762973	169139	4593833	4932112	53.11	0.89	52.22	54.00	2430	122	2307	2552	2034	30	2003	2064	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34428	2011	32417	36438	0	0	0	0	0	0	0	0	0	0	0	0	2965	1951	1014	4916	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4664713	4664713	270787	4393927	4935500	53.97	1.75	52.22	55.71	2430	122	2307	2552	2037	6	2031	2043	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32641	3859	28783	36500	0	0	0	0	0	0	0	0	0	0	0	0	4023	3226	797	7250	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4700570	4700570	225668	4474903	4926238	53.11	0.89	52.22	54.00	2430	122	2307	2552	2015	26	1989	2041	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33293	3038	30255	36332	0	0	0	0	0	0	0	0	0	0	0	0	1251	1251	0	2502	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4552912	4552912	141363	4411549	4694274	51.11	1.11	50.00	52.22	2430	122	2307	2552	1941	111	1830	2052	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30609	1506	29103	32114	0	0	0	0	0	0	0	0	0	0	0	0	1718	1103	614	2821	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4333507	4333507	230127	4103380	4563634	51.11	1.11	50.00	52.22	2430	122	2307	2552	1906	156	1750	2062	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	26619	3119	23500	29739	0	0	0	0	0	0	0	0	0	0	0	0	849	849	0	1698	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4274399	4274399	192542	4081857	4466941	50.00	0	50.00	50.00	2430	122	2307	2552	1834	148	1686	1981	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	25545	2436	23109	27981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4412988	4412988	309608	4103380	4722595	51.11	1.11	50.01	52.22	2430	122	2307	2552	1662	110	1552	1773	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	28064	4564	23500	32629	0	0	0	0	0	0	0	0	0	0	0	0	3093	1552	1541	4644	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4505690	4505690	402310	4103380	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1588	100	1489	1688	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29750	6250	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	7304	1063	6241	8367	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4821940	4821940	86060	4735880	4908000	61.38	9.15	52.23	70.53	2430	122	2307	2552	1495	105	1390	1600	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16534	2900	13633	19434	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	4821940	4821940	86060	4735880	4908000	66.11	13.88	52.23	79.99	2430	122	2307	2552	1448	141	1307	1589	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	18609	825	17785	19434	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	4776963	4776963	131037	4645925	4908000	66.11	13.88	52.23	79.99	2430	122	2307	2552	1355	128	1227	1483	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34682	1318	33364	36000	0	0	0	0	0	0	0	0	0	0	0	0	18717	717	18001	19434	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4718289	4718289	189711	4528577	4908000	66.11	13.88	52.23	79.99	2430	122	2307	2552	1226	160	1066	1387	5	0	5	5	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33615	2385	31231	36000	0	0	0	0	0	0	0	0	0	0	0	0	18717	717	18001	19434	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4821940	4821940	86060	4735880	4908000	66.11	13.88	52.22	79.99	2430	122	2307	2552	1112	96	1015	1208	22	5	17	27	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	16618	2816	13801	19434	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4821796	4821796	86204	4735593	4908000	61.38	9.16	52.22	70.54	2430	122	2307	2552	1092	76	1016	1169	38	6	31	44	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35497	503	34995	36000	0	0	0	0	0	0	0	0	0	0	0	0	14717	4717	10000	19434	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4814937	4814937	93063	4721875	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1089	100	989	1189	42	14	28	57	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35373	627	34745	36000	0	0	0	0	0	0	0	0	0	0	0	0	15356	3743	11614	19099	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4821940	4821940	86060	4735880	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1039	83	956	1122	46	13	33	59	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35500	500	35000	36000	0	0	0	0	0	0	0	0	0	0	0	0	11734	3575	8160	15309	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4714360	4714360	193640	4520720	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1070	28	1042	1099	43	6	37	49	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33544	2456	31088	36000	0	0	0	0	0	0	0	0	0	0	0	0	9451	1065	8386	10516	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4584287	4584287	323713	4260573	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1094	56	1039	1150	27	2	25	29	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31179	4821	26358	36000	0	0	0	0	0	0	0	0	0	0	0	0	7614	134	7480	7748	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4625834	4625834	282166	4343668	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1161	111	1050	1272	11	0	11	11	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31934	4066	27869	36000	0	0	0	0	0	0	0	0	0	0	0	0	17075	1084	15991	18159	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	4793871	4793871	185749	4608122	4979620	66.11	13.89	52.22	80.00	2430	122	2307	2552	1280	189	1091	1469	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34339	1661	32677	36000	448	448	0	895	0	0	0	0	0	0	0	0	18717	717	18001	19434	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	4818866	4818866	89134	4729733	4908000	66.10	13.89	52.22	79.99	2430	122	2307	2552	1390	218	1172	1608	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35444	556	34888	36000	0	0	0	0	0	0	0	0	0	0	0	0	15922	3512	12409	19434	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4802372	4802372	105628	4696745	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1480	223	1257	1703	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	35144	856	34288	36000	0	0	0	0	0	0	0	0	0	0	0	0	10433	6371	4062	16804	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4574503	4574503	333497	4241005	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1628	250	1379	1878	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31001	4999	26002	36000	0	0	0	0	0	0	0	0	0	0	0	0	5858	53	5805	5911	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4605432	4605432	302568	4302865	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1795	338	1457	2133	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31564	4436	27127	36000	0	0	0	0	0	0	0	0	0	0	0	0	4281	2830	1451	7111	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4651371	4651371	256629	4394742	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1834	409	1425	2243	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32399	3601	28798	36000	0	0	0	0	0	0	0	0	0	0	0	0	1974	1974	0	3947	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	4634367	4634367	273633	4360734	4908000	53.97	1.75	52.22	55.71	2430	122	2307	2552	1943	412	1531	2355	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32090	3910	28179	36000	0	0	0	0	0	0	0	0	0	0	0	0	1488	1488	0	2977	0	0	0	0	0	0	0	0	0	0	0	0
