system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	17	01	JAN	16:00	1335412	0.00	0	0	0	156	10469	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12126	1.00	32132	0	11783
	18	01	JAN	17:00	1335412	0.00	0	0	0	156	10609	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10171	1.00	32132	0	10917
	19	01	JAN	18:00	1335412	0.00	0	0	0	156	9106	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8971	1.00	32132	0	10713
	20	01	JAN	19:00	1335412	0.00	0	0	0	156	9778	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	13602	1.00	32132	0	12848
	21	01	JAN	20:00	1335412	0.00	0	0	0	156	8964	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14043	1.00	32132	0	13416
	22	01	JAN	21:00	1335412	0.00	0	0	0	156	10815	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	17444	1.00	32132	0	15747
	23	01	JAN	22:00	1335412	0.00	0	0	0	156	13115	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	18524	1.00	32132	0	18119
	24	01	JAN	23:00	1335412	0.00	0	0	0	156	12484	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	15524	1.00	32132	0	16270
	25	02	JAN	00:00	1306162	0.00	0	0	0	156	10400	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15146	1.00	31158	0	14949
	26	02	JAN	01:00	1306162	0.00	0	0	0	156	11095	0	0	19500	3200	0	0	0	0	0	2152	N/A	N/A	N/A	-2704	0	16871	1.00	31158	0	16221
	27	02	JAN	02:00	1306162	0.00	0	0	0	156	10650	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	15764	1.00	31158	0	15160
	28	02	JAN	03:00	1306162	0.00	0	0	0	156	10377	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15723	1.00	31158	0	15250
	29	02	JAN	04:00	1306162	0.00	0	0	0	156	9842	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13746	1.00	31158	0	14303
	30	02	JAN	05:00	1306162	0.00	0	0	0	156	10138	0	0	19500	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	14552	1.00	31158	0	12856
	31	02	JAN	06:00	1306162	0.00	0	0	0	156	10085	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	12545	1.00	31158	0	11447
	32	02	JAN	07:00	1306162	0.00	0	0	0	156	11197	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12435	1.00	31158	0	11932
	33	02	JAN	08:00	1306162	0.00	0	0	0	156	9698	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7728	1.00	31158	0	9637
	34	02	JAN	09:00	1306162	0.00	0	0	0	156	9421	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	61673	0	11662	1.00	31158	0	10532
	35	02	JAN	10:00	1306162	0.00	0	0	0	156	7132	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8043	1.00	31158	0	9707
	36	02	JAN	11:00	1306162	0.00	0	0	0	156	9429	0	0	19500	3200	0	0	0	0	0	2745	N/A	N/A	N/A	-26204	0	10244	1.00	31158	0	10654
	37	02	JAN	12:00	1306162	0.00	0	0	0	157	8282	0	0	19500	3200	0	0	0	0	0	2519	N/A	N/A	N/A	-17252	0	9482	1.00	31158	0	10300
	38	02	JAN	13:00	1306162	0.00	0	0	0	156	8919	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	10517	1.00	31158	0	10906
	39	02	JAN	14:00	1306162	0.00	0	0	0	157	10112	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	14569	1.00	31158	0	13310
	40	02	JAN	15:00	1306162	0.00	0	0	0	156	8529	0	0	19500	3200	0	0	0	0	0	1459	N/A	N/A	N/A	24722	0	10204	1.00	31158	0	10613
	41	02	JAN	16:00	1306162	0.00	0	0	0	157	7042	0	0	19500	3200	0	0	0	0	0	624	N/A	N/A	N/A	57794	0	8298	1.00	31158	0	9115
	42	02	JAN	17:00	1306162	0.00	0	0	0	156	5024	0	0	19500	3200	0	0	0	0	0	1186	N/A	N/A	N/A	35539	0	6069	1.00	31158	0	6964
	43	02	JAN	18:00	1306162	0.00	0	0	0	157	6560	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	5597	1.00	31158	0	7146
	44	02	JAN	19:00	1306162	0.00	0	0	0	156	6844	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	12428	1.00	31158	0	10338
	45	02	JAN	20:00	1306162	0.00	0	0	0	157	8122	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11509	1.00	31158	0	11326
	46	02	JAN	21:00	1306162	0.00	0	0	0	156	9244	0	0	19500	3200	0	0	0	0	0	2062	N/A	N/A	N/A	-81668	0	11305	1.00	31158	0	12377
	47	02	JAN	22:00	1306162	0.00	0	0	0	157	7583	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	8902	1.00	31158	0	10220
	48	02	JAN	23:00	1306162	0.00	0	0	0	156	6315	0	0	19500	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	14349	1.00	31158	0	12013
	49	03	JAN	00:00	1335412	0.00	0	0	0	157	8380	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11803	1.00	32132	0	12475
	50	03	JAN	01:00	1335412	0.00	0	0	0	156	6227	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-88614	0	10787	1.00	32132	0	11141
	51	03	JAN	02:00	1335412	0.00	0	0	0	157	6347	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13124	1.00	32132	0	12941
	52	03	JAN	03:00	1335412	0.00	0	0	0	156	4206	0	0	20475	3200	0	0	0	0	0	1922	N/A	N/A	N/A	6401	0	10095	1.00	32132	0	9692
	53	03	JAN	04:00	1335412	0.00	0	0	0	157	4211	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	8345	1.00	32132	0	9017
	54	03	JAN	05:00	1335412	0.00	0	0	0	156	2944	0	0	20475	3200	0	0	0	0	0	1527	N/A	N/A	N/A	22025	0	5001	1.00	32132	0	5670
	55	03	JAN	06:00	1335412	0.00	0	0	0	157	2273	0	0	20475	3200	0	0	0	0	0	2138	N/A	N/A	N/A	-84656	0	1970	1.00	32132	0	4642
	56	03	JAN	07:00	1335412	0.00	0	0	0	156	3159	0	0	20475	3200	0	0	0	0	0	1938	N/A	N/A	N/A	-76749	0	3140	1.00	32132	0	6226
	57	03	JAN	08:00	1335412	0.00	0	0	0	157	4271	0	0	20475	3200	0	0	0	0	0	2943	N/A	N/A	N/A	-34030	0	4700	1.00	32132	0	6104
	58	03	JAN	09:00	1335412	0.00	0	0	0	156	2845	0	0	20475	3200	0	0	0	0	0	636	N/A	N/A	N/A	139810	0	6705	1.00	32132	0	6964
	59	03	JAN	10:00	1335412	0.00	0	0	0	157	2473	0	0	20475	3200	0	0	0	0	0	1110	N/A	N/A	N/A	76239	0	6147	1.00	32132	0	6549
	60	03	JAN	11:00	1335412	0.00	0	0	0	156	3762	0	0	20475	3200	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	8143	1.00	32132	0	7315
	61	03	JAN	12:00	1335412	0.00	0	0	0	157	4623	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	7479	1.00	32132	0	7882
	62	03	JAN	13:00	1335412	0.00	0	0	0	156	3362	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	4724	1.00	32132	0	6627
	63	03	JAN	14:00	1335412	0.00	0	0	0	157	4520	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	8141	1.00	32132	0	8040
	64	03	JAN	15:00	1335412	0.00	0	0	0	156	5263	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	6470	1.00	32132	0	7146
	65	03	JAN	16:00	1335412	0.00	0	0	0	157	5196	0	0	20475	3200	0	0	0	0	0	271	N/A	N/A	N/A	71764	0	7677	1.00	32132	0	8495
	66	03	JAN	17:00	1335412	0.00	0	0	0	156	4723	0	0	20475	3200	0	0	0	0	0	891	N/A	N/A	N/A	129725	0	8666	1.00	32132	0	7338
	67	03	JAN	18:00	1335412	0.00	0	0	0	157	3500	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	6165	1.00	32132	0	7146
	68	03	JAN	19:00	1335412	0.00	0	0	0	156	6241	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	9309	1.00	32132	0	8895
	69	03	JAN	20:00	1335412	0.00	0	0	0	157	6210	0	0	20475	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	13701	1.00	32132	0	11373
	70	03	JAN	21:00	1335412	0.00	0	0	0	156	4242	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	8117	1.00	32132	0	7703
	71	03	JAN	22:00	1335412	0.00	0	0	0	157	5306	0	0	20475	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-36522	0	9640	1.00	32132	0	9896
	72	03	JAN	23:00	1335412	0.00	0	0	0	156	6760	0	0	20475	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	9175	1.00	32132	0	10493
	73	04	JAN	00:00	1306162	0.00	0	0	0	157	7683	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12559	1.00	31158	0	12928
	74	04	JAN	01:00	1306162	0.00	0	0	0	156	9094	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	12749	1.00	31158	0	12625
	75	04	JAN	02:00	1306162	0.00	0	0	0	157	9301	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11987	1.00	31158	0	13594
	76	04	JAN	03:00	1306162	0.00	0	0	0	156	8738	0	0	19500	3200	0	0	0	0	0	1302	N/A	N/A	N/A	30957	0	13596	1.00	31158	0	14414
	77	04	JAN	04:00	1306162	0.00	0	0	0	157	8456	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12144	1.00	31158	0	12020
	78	04	JAN	05:00	1306162	0.00	0	0	0	156	10844	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	10241	1.00	31158	0	12368
	79	04	JAN	06:00	1306162	0.00	0	0	0	157	11471	0	0	19500	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	14465	1.00	31158	0	13090
	80	04	JAN	07:00	1306162	0.00	0	0	0	156	10843	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	-54239	0	9666	1.00	31158	0	11478
	81	04	JAN	08:00	1306162	0.00	0	0	0	157	12242	0	0	19500	3200	0	0	0	0	0	983	N/A	N/A	N/A	-38927	0	11358	1.00	31158	0	13485
	82	04	JAN	09:00	1306162	0.00	0	0	0	156	13121	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10719	1.00	31158	0	12278
	83	04	JAN	10:00	1306162	0.00	0	0	0	157	12913	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13415	1.00	31158	0	12917
	84	04	JAN	11:00	1306162	0.00	0	0	0	156	13618	0	0	19500	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	17811	1.00	31158	0	15814
	85	04	JAN	12:00	1306162	0.00	0	0	0	157	11543	0	0	19500	3200	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	16501	1.00	31158	0	14313
	86	04	JAN	13:00	1306162	0.00	0	0	0	156	11787	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11363	1.00	31158	0	12681
	87	04	JAN	14:00	1306162	0.00	0	0	0	157	12949	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	14024	1.00	31158	0	13527
	88	04	JAN	15:00	1306162	0.00	0	0	0	156	11948	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	12366	1.00	31158	0	12183
	89	04	JAN	16:00	1306162	0.00	0	0	0	157	15501	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14696	1.00	31158	0	14513
	90	04	JAN	17:00	1306162	0.00	0	0	0	156	13885	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14353	1.00	31158	0	13995
	91	04	JAN	18:00	1306162	0.00	0	0	0	157	15021	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	15141	0	16738	1.00	31158	0	16195
	92	04	JAN	19:00	1306162	0.00	0	0	0	156	17048	0	0	19500	3200	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	21563	1.00	31158	0	19881
	93	04	JAN	20:00	1306162	0.00	0	0	0	157	17148	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	17260	1.00	31158	0	18072
	94	04	JAN	21:00	1306162	0.00	0	0	0	156	18209	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	19026	1.00	31158	0	20029
	95	04	JAN	22:00	1306162	0.00	0	0	0	157	16176	0	0	19500	3200	0	0	0	0	0	2263	N/A	N/A	N/A	-89627	0	17658	1.00	31158	0	18786
	96	04	JAN	23:00	1306162	0.00	0	0	0	156	13535	0	0	19500	3200	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	13945	1.00	31158	0	15262
	97	05	JAN	00:00	1336275	0.00	0	0	0	157	13887	0	0	18525	3600	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	21503	1.00	31080	0	19232
	98	05	JAN	01:00	1336275	0.00	0	0	0	156	13013	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	17966	1.00	31080	0	17195
	99	05	JAN	02:00	1336275	0.00	0	0	0	157	16985	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	22280	1.00	31080	0	21723
	100	05	JAN	03:00	1336275	0.00	0	0	0	156	16440	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	17527	1.00	31080	0	18439
	101	05	JAN	04:00	1336275	0.00	0	0	0	157	16376	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	20669	1.00	31080	0	18612
	102	05	JAN	05:00	1336275	0.00	0	0	0	156	15474	0	0	18525	3600	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	19245	1.00	31080	0	16974
	103	05	JAN	06:00	1336275	0.00	0	0	0	157	15345	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	13195	1.00	31080	0	12784
	104	05	JAN	07:00	1336275	0.00	0	0	0	156	17331	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	14296	1.00	31080	0	15384
	105	05	JAN	08:00	1336275	0.00	0	0	0	157	17063	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	15694	1.00	31080	0	15152
	106	05	JAN	09:00	1336275	0.00	0	0	0	156	18078	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	19648	1.00	31080	0	17429
	107	05	JAN	10:00	1336275	0.00	0	0	0	157	16277	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-37867	0	15201	1.00	31080	0	14818
	108	05	JAN	11:00	1336275	0.00	0	0	0	156	15229	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	14815	1.00	31080	0	14273
	109	05	JAN	12:00	1336275	0.00	0	0	0	157	13404	0	0	18525	3600	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	18152	1.00	31080	0	15704
	110	05	JAN	13:00	1336275	0.00	0	0	0	156	14117	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	16389	1.00	31080	0	16030
	111	05	JAN	14:00	1336275	0.00	0	0	0	157	12623	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11772	1.00	31080	0	12730
	112	05	JAN	15:00	1336275	0.00	0	0	0	156	11808	0	0	18525	3600	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	15451	1.00	31080	0	13540
	113	05	JAN	16:00	1336275	0.00	0	0	0	157	12900	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	10784	1.00	31080	0	10373
	114	05	JAN	17:00	1336275	0.00	0	0	0	156	13040	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	11498	1.00	31080	0	10956
	115	05	JAN	18:00	1336275	0.00	0	0	0	157	14837	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	13073	1.00	31080	0	14162
	116	05	JAN	19:00	1336275	0.00	0	0	0	156	15033	0	0	18525	3600	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	14746	1.00	31080	0	15835
	117	05	JAN	20:00	1336275	0.00	0	0	0	157	13114	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	14525	1.00	31080	0	15306
	118	05	JAN	21:00	1336275	0.00	0	0	0	156	14470	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	17516	1.00	31080	0	17334
	119	05	JAN	22:00	1336275	0.00	0	0	0	157	10064	0	0	18525	3600	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	16839	1.00	31080	0	15157
	120	05	JAN	23:00	1336275	0.00	0	0	0	156	7549	0	0	18525	3600	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11680	1.00	31080	0	11269
	121	06	JAN	00:00	1324912	0.00	0	0	0	157	8682	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13529	1.00	30782	0	12707
	122	06	JAN	01:00	1324912	0.00	0	0	0	156	9217	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	300	0	14166	1.00	30782	0	13846
	123	06	JAN	02:00	1324912	0.00	0	0	0	157	9315	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15529	1.00	30782	0	14401
	124	06	JAN	03:00	1324912	0.00	0	0	0	156	7741	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10074	1.00	30782	0	11145
	125	06	JAN	04:00	1324912	0.00	0	0	0	157	6209	0	0	18525	3800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12868	1.00	30782	0	12046
	126	06	JAN	05:00	1324912	0.00	0	0	0	156	6065	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-44399	0	8561	1.00	30782	0	8280
	127	06	JAN	06:00	1324912	0.00	0	0	0	157	7718	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7865	1.00	30782	0	8751
	128	06	JAN	07:00	1324912	0.00	0	0	0	156	8178	0	0	18525	3800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	12498	1.00	30782	0	12069
	129	06	JAN	08:00	1324912	0.00	0	0	0	157	9530	0	0	18525	3800	0	0	0	0	0	1721	N/A	N/A	N/A	-57033	0	11411	1.00	30782	0	12099
	130	06	JAN	09:00	1324912	0.00	0	0	0	156	10219	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14048	1.00	30782	0	12920
	131	06	JAN	10:00	1324912	0.00	0	0	0	157	10722	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	13388	1.00	30782	0	12945
	132	06	JAN	11:00	1324912	0.00	0	0	0	156	9737	0	0	18525	3800	0	0	0	0	0	2089	N/A	N/A	N/A	-222	0	12853	1.00	30782	0	12671
	133	06	JAN	12:00	1324912	0.00	0	0	0	157	7746	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11906	1.00	30782	0	11478
	134	06	JAN	13:00	1324912	0.00	0	0	0	156	7754	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	11653	1.00	30782	0	12276
	135	06	JAN	14:00	1324912	0.00	0	0	0	157	9128	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14148	1.00	30782	0	13572
	136	06	JAN	15:00	1324912	0.00	0	0	0	156	6448	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	8690	1.00	30782	0	8867
	137	06	JAN	16:00	1324912	0.00	0	0	0	157	4387	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	105600	0	8346	1.00	30782	0	7582
	138	06	JAN	17:00	1324912	0.00	0	0	0	156	3277	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	4960	1.00	30782	0	7146
	139	06	JAN	18:00	1324912	0.00	0	0	0	157	4908	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	6782	1.00	30782	0	7146
	140	06	JAN	19:00	1324912	0.00	0	0	0	156	5264	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9136	1.00	30782	0	8936
	141	06	JAN	20:00	1324912	0.00	0	0	0	157	7281	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	7447	1.00	30782	0	9088
	142	06	JAN	21:00	1324912	0.00	0	0	0	157	4925	0	0	18525	3800	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	9041	1.00	30782	0	9345
	143	06	JAN	22:00	1324912	0.00	0	0	0	157	8380	0	0	18525	3800	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	10714	1.00	30782	0	12066
	144	06	JAN	23:00	1324912	0.00	0	0	0	157	6796	0	0	18525	3800	0	0	0	0	0	0	N/A	N/A	N/A	165000	0	14668	1.00	30782	0	12592
	145	07	JAN	00:00	1340912	0.00	0	0	0	157	9649	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12167	1.00	30982	0	13153
	146	07	JAN	01:00	1340912	0.00	0	0	0	157	8125	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	14459	1.00	30982	0	14362
	147	07	JAN	02:00	1340912	0.00	0	0	0	157	8776	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	15868	1.00	30982	0	15354
	148	07	JAN	03:00	1340912	0.00	0	0	0	157	12217	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	104140	0	19858	1.00	30982	0	18202
	149	07	JAN	04:00	1340912	0.00	0	0	0	157	13936	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-36300	0	18828	1.00	30982	0	18313
	150	07	JAN	05:00	1340912	0.00	0	0	0	157	12417	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	18302	1.00	30982	0	17914
	151	07	JAN	06:00	1340912	0.00	0	0	0	157	12051	0	0	18525	4000	0	0	0	0	0	1500	N/A	N/A	N/A	23100	0	17448	1.00	30982	0	17060
	152	07	JAN	07:00	1340912	0.00	0	0	0	157	10752	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	12354	1.00	30982	0	13467
	153	07	JAN	08:00	1340912	0.00	0	0	0	157	9910	0	0	18525	4000	0	0	0	0	0	3000	N/A	N/A	N/A	-118800	0	11662	1.00	30982	0	12442
