system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	665563	0	665563	665563	0	0	0	0	28568	0	28568	28568	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	16	01	JAN	15:00	665563	0	665563	665563	0	0	0	0	30076	0	30076	30076	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	17	01	JAN	16:00	623563	0	623563	623563	0	0	0	0	31216	0	31216	31216	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	18	01	JAN	17:00	624917	0	624917	624917	0	0	0	0	30896	0	30896	30896	156	0	156	156	0	0	0	0	0	0	0	0	1976	0	1976	1976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	19	01	JAN	18:00	641982	0	641982	641982	0	0	0	0	29424	0	29424	29424	156	0	156	156	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	20	01	JAN	19:00	548494	0	548494	548494	0	0	0	0	27536	0	27536	27536	156	0	156	156	0	0	0	0	0	0	0	0	1123	0	1123	1123	0	0	0	0	673	0	673	673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	21	01	JAN	20:00	587439	0	587439	587439	0	0	0	0	27640	0	27640	27640	156	0	156	156	0	0	0	0	0	0	0	0	1589	0	1589	1589	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	22	01	JAN	21:00	541750	0	541750	541750	0	0	0	0	27160	0	27160	27160	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1036	0	1036	1036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	23	01	JAN	22:00	517090	0	517090	517090	0	0	0	0	27088	0	27088	27088	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	2586	0	2586	2586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	24	01	JAN	23:00	517330	0	517330	517330	0	0	0	0	26820	0	26820	26820	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	2231	0	2231	2231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	25	02	JAN	00:00	523210	0	523210	523210	0	0	0	0	26568	0	26568	26568	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	595	0	595	595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	26	02	JAN	01:00	526063	0	526063	526063	0	0	0	0	25724	0	25724	25724	156	0	156	156	0	0	0	0	0	0	0	0	1247	0	1247	1247	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	27	02	JAN	02:00	546053	0	546053	546053	0	0	0	0	25492	0	25492	25492	156	0	156	156	0	0	0	0	0	0	0	0	1610	0	1610	1610	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	28	02	JAN	03:00	601763	0	601763	601763	0	0	0	0	26376	0	26376	26376	156	0	156	156	0	0	0	0	0	0	0	0	2623	0	2623	2623	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	29	02	JAN	04:00	627313	0	627313	627313	0	0	0	0	27656	0	27656	27656	156	0	156	156	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	30	02	JAN	05:00	630367	0	630367	630367	0	0	0	0	30284	0	30284	30284	156	0	156	156	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	31	02	JAN	06:00	661330	0	661330	661330	0	0	0	0	30984	0	30984	30984	156	0	156	156	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	32	02	JAN	07:00	626088	0	626088	626088	0	0	0	0	30868	0	30868	30868	156	0	156	156	0	0	0	0	0	0	0	0	2577	0	2577	2577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	33	02	JAN	08:00	681773	0	681773	681773	0	0	0	0	30692	0	30692	30692	156	0	156	156	0	0	0	0	0	0	0	0	3314	0	3314	3314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	34	02	JAN	09:00	643011	0	643011	643011	0	0	0	0	30612	0	30612	30612	156	0	156	156	0	0	0	0	0	0	0	0	2439	0	2439	2439	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	35	02	JAN	10:00	744925	0	744925	744925	0	0	0	0	30144	0	30144	30144	156	0	156	156	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	36	02	JAN	11:00	683453	0	683453	683453	0	0	0	0	29868	0	29868	29868	156	0	156	156	0	0	0	0	0	0	0	0	3950	0	3950	3950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	37	02	JAN	12:00	696303	0	696303	696303	0	0	0	0	29302	0	29302	29302	157	0	157	157	0	0	0	0	0	0	0	0	3768	0	3768	3768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	38	02	JAN	13:00	639942	0	639942	639942	0	0	0	0	28600	0	28600	28600	156	0	156	156	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	39	02	JAN	14:00	607708	0	607708	607708	0	0	0	0	28560	0	28560	28560	157	0	157	157	0	0	0	0	0	0	0	0	2731	0	2731	2731	0	0	0	0	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	40	02	JAN	15:00	703639	0	703639	703639	0	0	0	0	30088	0	30088	30088	156	0	156	156	0	0	0	0	0	0	0	0	3712	0	3712	3712	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	41	02	JAN	16:00	768715	0	768715	768715	0	0	0	0	31320	0	31320	31320	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	42	02	JAN	17:00	803900	0	803900	803900	0	0	0	0	30968	0	30968	30968	156	0	156	156	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	43	02	JAN	18:00	714677	0	714677	714677	0	0	0	0	29524	0	29524	29524	157	0	157	157	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	44	02	JAN	19:00	619425	0	619425	619425	0	0	0	0	27844	0	27844	27844	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	45	02	JAN	20:00	600185	0	600185	600185	0	0	0	0	27928	0	27928	27928	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	310	0	310	310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	46	02	JAN	21:00	556715	0	556715	556715	0	0	0	0	27436	0	27436	27436	156	0	156	156	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	474	0	474	474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	47	02	JAN	22:00	601021	0	601021	601021	0	0	0	0	27380	0	27380	27380	157	0	157	157	0	0	0	0	0	0	0	0	1478	0	1478	1478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	48	02	JAN	23:00	598115	0	598115	598115	0	0	0	0	27140	0	27140	27140	156	0	156	156	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	49	03	JAN	00:00	567986	0	567986	567986	0	0	0	0	26924	0	26924	26924	157	0	157	157	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1383	0	1383	1383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	50	03	JAN	01:00	595800	0	595800	595800	0	0	0	0	26104	0	26104	26104	156	0	156	156	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	51	03	JAN	02:00	626940	0	626940	626940	0	0	0	0	25896	0	25896	25896	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1149	0	1149	1149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	52	03	JAN	03:00	706450	0	706450	706450	0	0	0	0	26804	0	26804	26804	156	0	156	156	0	0	0	0	0	0	0	0	2200	0	2200	2200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	53	03	JAN	04:00	742100	0	742100	742100	0	0	0	0	28096	0	28096	28096	157	0	157	157	0	0	0	0	0	0	0	0	2600	0	2600	2600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	54	03	JAN	05:00	859260	0	859260	859260	0	0	0	0	30736	0	30736	30736	156	0	156	156	0	0	0	0	0	0	0	0	4455	0	4455	4455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	55	03	JAN	06:00	888150	0	888150	888150	0	0	0	0	31484	0	31484	31484	157	0	157	157	0	0	0	0	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	56	03	JAN	07:00	888150	0	888150	888150	0	0	0	0	31396	0	31396	31396	156	0	156	156	0	0	0	0	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	57	03	JAN	08:00	875732	0	875732	875732	0	0	0	0	31244	0	31244	31244	157	0	157	157	0	0	0	0	0	0	0	0	4754	0	4754	4754	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	58	03	JAN	09:00	888150	0	888150	888150	0	0	0	0	31176	0	31176	31176	156	0	156	156	0	0	0	0	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	59	03	JAN	10:00	888150	0	888150	888150	0	0	0	0	30720	0	30720	30720	157	0	157	157	0	0	0	0	0	0	0	0	4980	0	4980	4980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34	0	34	34
	60	03	JAN	11:00	858792	0	858792	858792	0	0	0	0	30436	0	30436	30436	156	0	156	156	0	0	0	0	0	0	0	0	4446	0	4446	4446	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	61	03	JAN	12:00	801818	0	801818	801818	0	0	0	0	29848	0	29848	29848	157	0	157	157	0	0	0	0	0	0	0	0	3410	0	3410	3410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	62	03	JAN	13:00	774761	0	774761	774761	0	0	0	0	29136	0	29136	29136	156	0	156	156	0	0	0	0	0	0	0	0	2918	0	2918	2918	0	0	0	0	30	0	30	30	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	63	03	JAN	14:00	808242	0	808242	808242	0	0	0	0	29080	0	29080	29080	157	0	157	157	0	0	0	0	0	0	0	0	3688	0	3688	3688	0	0	0	0	492	0	492	492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	64	03	JAN	15:00	826562	0	826562	826562	0	0	0	0	30608	0	30608	30608	156	0	156	156	0	0	0	0	0	0	0	0	3860	0	3860	3860	0	0	0	0	587	0	587	587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	65	03	JAN	16:00	840165	0	840165	840165	0	0	0	0	31832	0	31832	31832	157	0	157	157	0	0	0	0	0	0	0	0	4580	0	4580	4580	0	0	0	0	65	0	65	65	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	66	03	JAN	17:00	848150	0	848150	848150	0	0	0	0	31484	0	31484	31484	156	0	156	156	0	0	0	0	0	0	0	0	4580	0	4580	4580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	0	32	32
	67	03	JAN	18:00	806322	0	806322	806322	0	0	0	0	30036	0	30036	30036	157	0	157	157	0	0	0	0	0	0	0	0	3492	0	3492	3492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31	0	31	31
	68	03	JAN	19:00	675620	0	675620	675620	0	0	0	0	28364	0	28364	28364	156	0	156	156	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	30	0	30	30	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	69	03	JAN	20:00	655967	0	655967	655967	0	0	0	0	28444	0	28444	28444	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	70	03	JAN	21:00	737424	0	737424	737424	0	0	0	0	27940	0	27940	27940	156	0	156	156	0	0	0	0	0	0	0	0	2478	0	2478	2478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	71	03	JAN	22:00	744590	0	744590	744590	0	0	0	0	27900	0	27900	27900	157	0	157	157	0	0	0	0	0	0	0	0	2800	0	2800	2800	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	72	03	JAN	23:00	687563	0	687563	687563	0	0	0	0	27668	0	27668	27668	156	0	156	156	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	598	0	598	598	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	73	04	JAN	00:00	654320	0	654320	654320	0	0	0	0	27476	0	27476	27476	157	0	157	157	0	0	0	0	0	0	0	0	3449	0	3449	3449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	74	04	JAN	01:00	580175	0	580175	580175	0	0	0	0	26664	0	26664	26664	156	0	156	156	0	0	0	0	0	0	0	0	2762	0	2762	2762	0	0	0	0	323	0	323	323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	75	04	JAN	02:00	598063	0	598063	598063	0	0	0	0	26472	0	26472	26472	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	1048	0	1048	1048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	76	04	JAN	03:00	646230	0	646230	646230	0	0	0	0	27376	0	27376	27376	156	0	156	156	0	0	0	0	0	0	0	0	3963	0	3963	3963	0	0	0	0	456	0	456	456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	77	04	JAN	04:00	665750	0	665750	665750	0	0	0	0	28664	0	28664	28664	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	78	04	JAN	05:00	647150	0	647150	647150	0	0	0	0	31280	0	31280	31280	156	0	156	156	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	79	04	JAN	06:00	668510	0	668510	668510	0	0	0	0	32020	0	32020	32020	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	80	04	JAN	07:00	661382	0	661382	661382	0	0	0	0	31928	0	31928	31928	156	0	156	156	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	81	04	JAN	08:00	656487	0	656487	656487	0	0	0	0	31744	0	31744	31744	157	0	157	157	0	0	0	0	0	0	0	0	3892	0	3892	3892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	82	04	JAN	09:00	604895	0	604895	604895	0	0	0	0	31628	0	31628	31628	156	0	156	156	0	0	0	0	0	0	0	0	3014	0	3014	3014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	83	04	JAN	10:00	577789	0	577789	577789	0	0	0	0	31128	0	31128	31128	157	0	157	157	0	0	0	0	0	0	0	0	2207	0	2207	2207	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	84	04	JAN	11:00	550822	0	550822	550822	0	0	0	0	30820	0	30820	30820	156	0	156	156	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	801	0	801	801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	85	04	JAN	12:00	521500	0	521500	521500	0	0	0	0	30200	0	30200	30200	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	86	04	JAN	13:00	519661	0	519661	519661	0	0	0	0	29460	0	29460	29460	156	0	156	156	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	87	04	JAN	14:00	485650	0	485650	485650	0	0	0	0	29392	0	29392	29392	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	88	04	JAN	15:00	557911	0	557911	557911	0	0	0	0	30896	0	30896	30896	156	0	156	156	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	89	04	JAN	16:00	477692	0	477692	477692	0	0	0	0	32120	0	32120	32120	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	100	0	100	100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	90	04	JAN	17:00	527731	0	527731	527731	0	0	0	0	31736	0	31736	31736	156	0	156	156	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	91	0	91	91	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	91	04	JAN	18:00	471205	0	471205	471205	0	0	0	0	30296	0	30296	30296	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1355	0	1355	1355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
