system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	10	JAN	19465421	0	19465421	19465421	0	0	0	0	692678	0	692678	692678	3768	0	3768	3768	0	0	0	0	0	0	0	0	126632	0	126632	126632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	778	0	778	778
	11	11	JAN	16573699	0	16573699	16573699	0	0	0	0	695332	0	695332	695332	3768	0	3768	3768	0	0	0	0	0	0	0	0	87295	0	87295	87295	0	0	0	0	13305	0	13305	13305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	697	0	697	697
	12	12	JAN	19318564	0	19318564	19318564	0	0	0	0	699440	0	699440	699440	3768	0	3768	3768	0	0	0	0	0	0	0	0	113825	0	113825	113825	0	0	0	0	7551	0	7551	7551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	772	0	772	772
	13	13	JAN	13106528	0	13106528	13106528	0	0	0	0	638628	0	638628	638628	3768	0	3768	3768	0	0	0	0	0	0	0	0	57407	0	57407	57407	0	0	0	0	10671	0	10671	10671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	575	0	575	575
	14	14	JAN	10645386	0	10645386	10645386	0	0	0	0	618176	0	618176	618176	3768	0	3768	3768	0	0	0	0	0	0	0	0	33112	0	33112	33112	0	0	0	0	22256	0	22256	22256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	523	0	523	523
	15	15	JAN	17833750	0	17833750	17833750	0	0	0	0	699192	0	699192	699192	3768	0	3768	3768	0	0	0	0	0	0	0	0	111059	0	111059	111059	0	0	0	0	646	0	646	646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	717	0	717	717
	16	16	JAN	14139551	0	14139551	14139551	0	0	0	0	707352	0	707352	707352	3768	0	3768	3768	0	0	0	0	0	0	0	0	41504	0	41504	41504	0	0	0	0	11751	0	11751	11751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584	0	584	584
	17	17	JAN	14731343	0	14731343	14731343	0	0	0	0	711256	0	711256	711256	3768	0	3768	3768	0	0	0	0	0	0	0	0	59140	0	59140	59140	0	0	0	0	8126	0	8126	8126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	612	0	612	612
	18	18	JAN	13648468	0	13648468	13648468	0	0	0	0	704498	0	704498	704498	3768	0	3768	3768	0	0	0	0	0	0	0	0	73983	0	73983	73983	0	0	0	0	19971	0	19971	19971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640	0	640	640
	19	19	JAN	13879563	0	13879563	13879563	0	0	0	0	705112	0	705112	705112	3768	0	3768	3768	0	0	0	0	0	0	0	0	40804	0	40804	40804	0	0	0	0	7094	0	7094	7094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	608	0	608	608
	20	20	JAN	12219711	0	12219711	12219711	0	0	0	0	643966	0	643966	643966	3768	0	3768	3768	0	0	0	0	0	0	0	0	34383	0	34383	34383	0	0	0	0	8598	0	8598	8598	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	573	0	573	573
	21	21	JAN	12842623	0	12842623	12842623	0	0	0	0	621224	0	621224	621224	3768	0	3768	3768	0	0	0	0	0	0	0	0	29610	0	29610	29610	0	0	0	0	16412	0	16412	16412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	582	0	582	582
