HE	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	63553250	63553250	0	63553250	63553250	50.00	0	50.00	50.00	116532	0	116532	116532	49256	0	49256	49256	0	0	0	0	49938	0	49938	49938	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	63934050	63934050	0	63934050	63934050	50.00	0	50.00	50.00	116532	0	116532	116532	97159	0	97159	97159	0	0	0	0	49937	0	49937	49937	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	66810580	66810580	0	66810580	66810580	61.25	0	61.25	61.25	86448	0	86448	86448	149462	0	149462	149462	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	66814880	66814880	0	66814880	66814880	56.25	0	56.25	56.25	86448	0	86448	86448	105872	0	105872	105872	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	64447954	64447954	0	64447954	64447954	50.00	0	50.00	50.00	86448	0	86448	86448	52287	0	52287	52287	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	60096620	60096620	0	60096620	60096620	50.00	0	50.00	50.00	86448	0	86448	86448	37338	0	37338	37338	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	64036010	62048200	0	62048200	62048200	50.00	0	50.00	50.00	86455	0	86455	86455	36142	0	36142	36142	0	0	0	0	37054	0	37054	37054	0	0	0	0	55.00	0	55.00	55.00	1987810	0	1987810	1987810
	37	06	FEB	64656526	64656526	0	64656526	64656526	53.75	0	53.75	53.75	86460	0	86460	86460	102111	0	102111	102111	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	67958800	67958800	0	67958800	67958800	63.75	0	63.75	63.75	86460	0	86460	86460	141117	0	141117	141117	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	66997270	66997270	0	66997270	66997270	57.50	0	57.50	57.50	86460	0	86460	86460	121571	0	121571	121571	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	64037500	64037500	0	64037500	64037500	50.00	0	50.00	50.00	86460	0	86460	86460	59458	0	59458	59458	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	63384500	63384500	0	63384500	63384500	50.00	0	50.00	50.00	86460	0	86460	86460	36438	0	36438	36438	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	60713467	60713467	0	60713467	60713467	50.00	0	50.00	50.00	86460	0	86460	86460	33531	0	33531	33531	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	65345015	61670850	0	61670850	61670850	50.00	0	50.00	50.00	86460	0	86460	86460	66803	0	66803	66803	0	0	0	0	37053	0	37053	37053	0	0	0	0	55.00	0	55.00	55.00	3674165	0	3674165	3674165
	44	13	FEB	66159370	66159370	0	66159370	66159370	51.25	0	51.25	51.25	86460	0	86460	86460	92675	0	92675	92675	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	68139860	68139860	0	68139860	68139860	61.25	0	61.25	61.25	86460	0	86460	86460	131276	0	131276	131276	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	67761420	67761420	0	67761420	67761420	58.75	0	58.75	58.75	86460	0	86460	86460	118303	0	118303	118303	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	65185750	65185750	0	65185750	65185750	50.00	0	50.00	50.00	86460	0	86460	86460	58253	0	58253	58253	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	61633980	61633980	0	61633980	61633980	50.00	0	50.00	50.00	86460	0	86460	86460	38390	0	38390	38390	0	0	0	0	37054	0	37054	37054	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	60781293	60781293	0	60781293	60781293	50.00	0	50.00	50.00	86460	0	86460	86460	23361	0	23361	23361	0	0	0	0	37053	0	37053	37053	0	0	0	0	0	0	0	0	0	0	0	0
