G-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

G-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	33058370	33058370	0	33058370	33058370	50.00	0	50.00	50.00	1026045	57498	0	57498	57498	0	0	0	992115	0	992115	992115	18096	0	18096	18096	8013	0	8013	8013	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	166653	0	166653	166653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60346	0	60346	60346	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	320547	0	320547	320547	271299	0	271299	271299	0	0	0	0	1267	0	1267	1267
	15	15	JAN	39102666	39102666	0	39102666	39102666	77.15	0	77.15	77.15	1089933	10960	0	10960	10960	0	0	0	1130732	0	1130732	1130732	18096	0	18096	18096	8616	0	8616	8616	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	271590	0	271590	271590	20977	0	20977	20977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72753	0	72753	72753	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	185033	0	185033	185033	222329	0	222329	222329	0	0	0	0	1428	0	1428	1428
	16	16	JAN	38350169	38350169	0	38350169	38350169	79.06	0	79.06	79.06	1084014	29727	0	29727	29727	0	0	0	1104194	0	1104194	1104194	18096	0	18096	18096	7408	0	7408	7408	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	289	0	289	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70423	0	70423	70423	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	201311	0	201311	201311	219402	0	219402	219402	0	0	0	0	1346	0	1346	1346
	17	17	JAN	38301307	38301307	0	38301307	38301307	78.29	0	78.29	78.29	1083160	24557	0	24557	24557	0	0	0	1109503	0	1109503	1109503	18096	0	18096	18096	8183	0	8183	8183	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	286854	0	286854	286854	466	0	466	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70846	0	70846	70846	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216680	0	216680	216680	220406	0	220406	220406	0	0	0	0	1347	0	1347	1347
	18	18	JAN	40547492	40547492	0	40547492	40547492	80.00	0	80.00	80.00	1094498	2228	0	2228	2228	0	0	0	1151894	0	1151894	1151894	18096	0	18096	18096	10761	0	10761	10761	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	36540	0	36540	36540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74516	0	74516	74516	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	184260	0	184260	184260	219635	0	219635	219635	0	0	0	0	1534	0	1534	1534
	19	19	JAN	38690571	38690571	0	38690571	38690571	79.95	0	79.95	79.95	1071287	8209	0	8209	8209	0	0	0	1116672	0	1116672	1116672	18096	0	18096	18096	7680	0	7680	7680	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13328	0	13328	13328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71546	0	71546	71546	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	207472	0	207472	207472	219868	0	219868	219868	0	0	0	0	1391	0	1391	1391
	20	20	JAN	30264208	30264208	0	30264208	30264208	50.00	0	50.00	50.00	923253	7533	0	7533	7533	0	0	0	941857	0	941857	941857	18096	0	18096	18096	5273	0	5273	5273	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	166957	0	166957	166957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56229	0	56229	56229	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	337043	0	337043	337043	280814	0	280814	280814	0	0	0	0	1219	0	1219	1219
	21	21	JAN	25941784	25941784	0	25941784	25941784	50.00	0	50.00	50.00	866790	0	0	0	0	0	0	0	875151	0	875151	875151	18096	0	18096	18096	4495	0	4495	4495	170	0	170	170	0	0	0	0	0	0	0	0	726144	0	726144	726144	75590	0	75590	75590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50656	0	50656	50656	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	433210	0	433210	433210	382554	0	382554	382554	0	0	0	0	973	0	973	973
	22	22	JAN	37592168	37592168	0	37592168	37592168	73.36	0	73.36	73.36	1085967	62934	0	62934	62934	0	0	0	1066033	0	1066033	1066033	18096	0	18096	18096	9125	0	9125	9125	83	0	83	83	0	0	0	0	0	0	0	0	772992	0	772992	772992	261862	0	261862	261862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66810	0	66810	66810	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	268538	0	268538	268538	285697	0	285697	285697	0	0	0	0	1364	0	1364	1364
	23	23	JAN	39258639	39258639	0	39258639	39258639	77.48	0	77.48	77.48	1113236	32928	0	32928	32928	0	0	0	1135659	0	1135659	1135659	18096	0	18096	18096	12358	0	12358	12358	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	292161	0	292161	292161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72860	0	72860	72860	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	228639	0	228639	228639	256729	0	256729	256729	0	0	0	0	1392	0	1392	1392
	24	24	JAN	39820022	39820022	0	39820022	39820022	79.84	0	79.84	79.84	1121919	21253	0	21253	21253	0	0	0	1159784	0	1159784	1159784	18096	0	18096	18096	13169	0	13169	13169	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	1628	0	1628	1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75020	0	75020	75020	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	223972	0	223972	223972	251444	0	251444	251444	0	0	0	0	1401	0	1401	1401
	25	25	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	69556	0	69556	69556	0	0	0	1127173	0	1127173	1127173	18096	0	18096	18096	9775	0	9775	9775	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72315	0	72315	72315	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	251444	0	251444	251444	0	0	0	0	1416	0	1416	1416
	26	26	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	73966	0	73966	73966	0	0	0	1121718	0	1121718	1121718	18086	0	18086	18086	9264	0	9264	9264	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71868	0	71868	71868	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	251444	0	251444	251444	0	0	0	0	1416	0	1416	1416
	27	27	JAN	30861380	30861380	0	30861380	30861380	50.00	0	50.00	50.00	1004361	11977	0	11977	11977	0	0	0	1011681	0	1011681	1011681	18084	0	18084	18084	9843	0	9843	9843	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	113931	0	113931	113931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61908	0	61908	61908	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	416469	0	416469	416469	354562	0	354562	354562	0	0	0	0	1212	0	1212	1212
	28	28	JAN	29833406	29833406	0	29833406	29833406	50.00	0	50.00	50.00	987540	-18160	0	-18160	-18160	0	0	0	1028654	0	1028654	1028654	18084	0	18084	18084	14262	0	14262	14262	51	0	51	51	0	0	0	0	0	0	0	0	819840	0	819840	819840	95240	0	95240	95240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63017	0	63017	63017	0	0	0	0	N/A	N/A	N/A	N/A	72374	0	72374	72374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	430360	0	430360	430360	367856	0	367856	367856	0	0	0	0	1127	0	1127	1127
	29	29	JAN	39456081	39456081	0	39456081	39456081	77.54	0	77.54	77.54	1130735	53759	0	53759	53759	0	0	0	1126553	0	1126553	1126553	18084	0	18084	18084	10583	0	10583	10583	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	282975	0	282975	282975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72190	0	72190	72190	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	230625	0	230625	230625	228108	0	228108	228108	0	0	0	0	1392	0	1392	1392
	30	30	JAN	39859880	39859880	0	39859880	39859880	80.00	0	80.00	80.00	1136850	34249	0	34249	34249	0	0	0	1155746	0	1155746	1155746	18084	0	18084	18084	10936	0	10936	10936	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1593	0	1593	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74855	0	74855	74855	0	0	0	0	N/A	N/A	N/A	N/A	72374	0	72374	72374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	224007	0	224007	224007	222747	0	222747	222747	0	0	0	0	1401	0	1401	1401
	31	31	JAN	44921986	44921986	0	44921986	44921986	80.00	0	80.00	80.00	1200126	48336	0	48336	48336	0	0	0	1212932	0	1212932	1212932	18084	0	18084	18084	13890	0	13890	13890	56	0	56	56	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	64869	0	64869	64869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79953	0	79953	79953	0	0	0	0	N/A	N/A	N/A	N/A	72375	0	72375	72375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	160731	0	160731	160731	219387	0	219387	219387	0	0	0	0	1764	0	1764	1764
