system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	8284770	42.30	0	42.30	42.30	235381	0	0	0	91017	0	91017	91017	0	0	0	0	222371	0	222371	222371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14257	0	14257	14257	6769	0	6769	6769	N/A	N/A	N/A	N/A	182531	0	182531	182531	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	365580	0	365580	365580	117189	0	117189	117189	114376	0	114376	114376
	13	13	JAN	5116828	17.48	0	17.48	17.48	170186	0	0	0	167958	0	167958	167958	0	0	0	0	169786	0	169786	169786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	6769	0	6769	6769	N/A	N/A	N/A	N/A	-20747	0	-20747	-20747	0	0	0	0	17798	0	17798	17798	24.00	0	24.00	24.00	100.00	377520	0	377520	377520	206934	0	206934	206934	221629	0	221629	221629
	14	14	JAN	4029456	11.72	0	11.72	11.72	140122	0	0	0	215905	0	215905	215905	0	0	0	0	138722	0	138722	138722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4465	0	4465	4465	6769	0	6769	6769	N/A	N/A	N/A	N/A	-286213	0	-286213	-286213	0	0	0	0	41100	0	41100	41100	24.00	0	24.00	24.00	100.00	377520	0	377520	377520	235998	0	235998	235998	273968	0	273968	273968
	15	15	JAN	9379450	44.04	0	44.04	44.04	247723	0	0	0	60294	0	60294	60294	0	0	0	0	225614	0	225614	225614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17801	0	17801	17801	6770	0	6770	6770	N/A	N/A	N/A	N/A	179004	0	179004	179004	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	389460	0	389460	389460	119627	0	119627	119627	130054	0	130054	130054
	16	16	JAN	8808709	38.95	0	38.95	38.95	238720	0	0	0	79161	0	79161	79161	0	0	0	0	220168	0	220168	220168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18040	0	18040	18040	6769	0	6769	6769	N/A	N/A	N/A	N/A	162975	0	162975	162975	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	389460	0	389460	389460	132189	0	132189	132189	137267	0	137267	137267
	17	17	JAN	5229737	25.97	0	25.97	25.97	176053	0	0	0	179138	0	179138	179138	0	0	0	0	176053	0	176053	176053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4270	0	4270	4270	6770	0	6770	6770	N/A	N/A	N/A	N/A	-51863	0	-51863	-51863	0	0	0	0	3624	0	3624	3624	24.00	0	24.00	24.00	100.00	384660	0	384660	384660	208607	0	208607	208607	210234	0	210234	210234
	18	18	JAN	3700280	1.25	0	1.25	1.25	132113	0	0	0	256628	0	256628	256628	0	0	0	0	132113	0	132113	132113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7511	0	7511	7511	6769	0	6769	6769	N/A	N/A	N/A	N/A	-263106	0	-263106	-263106	0	0	0	0	28595	0	28595	28595	24.00	0	24.00	24.00	100.00	408060	0	408060	408060	275947	0	275947	275947	299343	0	299343	299343
	19	19	JAN	6559205	30.86	0	30.86	30.86	202980	0	0	0	134518	0	134518	134518	0	0	0	0	201292	0	201292	201292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11702	0	11702	11702	6770	0	6770	6770	N/A	N/A	N/A	N/A	334753	0	334753	334753	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408060	0	408060	408060	203392	0	203392	203392	198930	0	198930	198930
	20	20	JAN	4570310	24.80	0	24.80	24.80	157089	0	0	0	172094	0	172094	172094	0	0	0	0	157089	0	157089	157089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3357	0	3357	3357	6769	0	6769	6769	N/A	N/A	N/A	N/A	-142347	0	-142347	-142347	0	0	0	0	5093	0	5093	5093	24.00	0	24.00	24.00	100.00	408060	0	408060	408060	250971	0	250971	250971	256134	0	256134	256134
	21	21	JAN	6678169	28.81	0	28.81	28.81	217693	0	0	0	87392	0	87392	87392	0	0	0	0	213693	0	213693	213693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9291	0	9291	9291	6770	0	6770	6770	N/A	N/A	N/A	N/A	-172611	0	-172611	-172611	0	0	0	0	1540	0	1540	1540	24.00	0	24.00	24.00	100.00	408060	0	408060	408060	186367	0	186367	186367	183990	0	183990	183990
