system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	01	JAN	08:00	234905	29.92	0	29.92	29.92	5500	0	0	0	7974	0	7974	7974	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1271	0	1271	1271	282	0	282	282	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
	10	01	JAN	09:00	242171	29.92	0	29.92	29.92	5731	0	0	0	7823	0	7823	7823	0	0	0	0	5731	0	5731	5731	0	0	0	0	0	0	0	0	1277	0	1277	1277	282	0	282	282	N/A	N/A	N/A	N/A	70249	0	70249	70249	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10097	0	10097	10097	10097	0	10097	10097
	11	01	JAN	10:00	218922	29.92	0	29.92	29.92	6900	0	0	0	7458	0	7458	7458	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	425	0	425	425	282	0	282	282	N/A	N/A	N/A	N/A	11922	0	11922	11922	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8719	0	8719	8719
	12	01	JAN	11:00	191850	29.92	0	29.92	29.92	6395	0	0	0	8320	0	8320	8320	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9433	0	9433	9433	9433	0	9433	9433
	13	01	JAN	12:00	181590	29.92	0	29.92	29.92	6053	0	0	0	8424	0	8424	8424	0	0	0	0	6053	0	6053	6053	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9775	0	9775	9775	9775	0	9775	9775
	14	01	JAN	13:00	178200	29.92	0	29.92	29.92	5940	0	0	0	8235	0	8235	8235	0	0	0	0	5940	0	5940	5940	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9888	0	9888	9888	9888	0	9888	9888
	15	01	JAN	14:00	216056	29.92	0	29.92	29.92	6900	0	0	0	6860	0	6860	6860	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	455	0	455	455	282	0	282	282	N/A	N/A	N/A	N/A	9056	0	9056	9056	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8730	0	8730	8730
	16	01	JAN	15:00	266785	29.92	0	29.92	29.92	6900	0	0	0	6982	0	6982	6982	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	1087	0	1087	1087	282	0	282	282	N/A	N/A	N/A	N/A	59785	0	59785	59785	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8928	0	8928	8928
	17	01	JAN	16:00	210967	29.92	0	29.92	29.92	5500	0	0	0	8995	0	8995	8995	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	1044	0	1044	1044	282	0	282	282	N/A	N/A	N/A	N/A	45967	0	45967	45967	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10119	0	10119	10119
	18	01	JAN	17:00	194483	29.92	0	29.92	29.92	6483	0	0	0	8688	0	8688	8688	0	0	0	0	6483	0	6483	6483	0	0	0	0	0	0	0	0	208	0	208	208	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9345	0	9345	9345	9137	0	9137	9137
	19	01	JAN	18:00	183420	29.92	0	29.92	29.92	6114	0	0	0	8529	0	8529	8529	0	0	0	0	6114	0	6114	6114	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9714	0	9714	9714	9714	0	9714	9714
	20	01	JAN	19:00	138349	21.55	0	21.55	21.55	5500	0	0	0	8872	0	8872	8872	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-26651	0	-26651	-26651	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
	21	01	JAN	20:00	192221	29.92	0	29.92	29.92	5943	0	0	0	7545	0	7545	7545	0	0	0	0	5943	0	5943	5943	0	0	0	0	0	0	0	0	263	0	263	263	282	0	282	282	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9884	0	9884	9884	9875	0	9875	9875
	22	01	JAN	21:00	160604	21.54	0	21.54	21.54	5500	0	0	0	8122	0	8122	8122	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-4396	0	-4396	-4396	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
	23	01	JAN	22:00	121994	21.54	0	21.54	21.54	5500	0	0	0	9061	0	9061	9061	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-43006	0	-43006	-43006	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
	24	01	JAN	23:00	136052	21.54	0	21.54	21.54	5500	0	0	0	8572	0	8572	8572	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-28948	0	-28948	-28948	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
	25	02	JAN	00:00	175710	29.92	0	29.92	29.92	5857	0	0	0	7358	0	7358	7358	0	0	0	0	5857	0	5857	5857	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9971	0	9971	9971	9971	0	9971	9971
	26	02	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9718	0	9718	9718	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	925	0	925	925	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11253	0	11253	11253
	27	02	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10144	0	10144	10144	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1467	0	1467	1467	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11795	0	11795	11795
	28	02	JAN	03:00	105600	0.00	0	0.00	0.00	5500	0	0	0	10057	0	10057	10057	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	938	0	938	938	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11266	0	11266	11266
	29	02	JAN	04:00	105600	0.00	0	0.00	0.00	5500	0	0	0	9799	0	9799	9799	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	40	0	40	40	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10368	0	10368	10368
	30	02	JAN	05:00	169164	29.92	0	29.92	29.92	5602	0	0	0	9451	0	9451	9451	0	0	0	0	5602	0	5602	5602	0	0	0	0	0	0	0	0	20	0	20	20	282	0	282	282	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10226	0	10226	10226	10226	0	10226	10226
	31	02	JAN	06:00	199018	29.92	0	29.92	29.92	6634	0	0	0	8543	0	8543	8543	0	0	0	0	6634	0	6634	6634	0	0	0	0	0	0	0	0	246	0	246	246	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9194	0	9194	9194	8948	0	8948	8948
	32	02	JAN	07:00	191850	29.92	0	29.92	29.92	6395	0	0	0	8970	0	8970	8970	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9433	0	9433	9433	9433	0	9433	9433
	33	02	JAN	08:00	207000	29.92	0	29.92	29.92	6900	0	0	0	8296	0	8296	8296	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	81	0	81	81	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8847	0	8847	8847
	34	02	JAN	09:00	237707	30.11	0	30.11	30.11	7212	0	0	0	7184	0	7184	7184	0	0	0	0	7212	0	7212	7212	0	0	0	0	0	0	0	0	841	0	841	841	282	0	282	282	N/A	N/A	N/A	N/A	21345	0	21345	21345	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8615	0	8615	8615	8240	0	8240	8240
	35	02	JAN	10:00	233525	30.11	0	30.11	30.11	7784	0	0	0	6766	0	6766	6766	0	0	0	0	7784	0	7784	7784	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8043	0	8043	8043	7668	0	7668	7668
	36	02	JAN	11:00	173700	29.92	0	29.92	29.92	5790	0	0	0	9075	0	9075	9075	0	0	0	0	5790	0	5790	5790	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10038	0	10038	10038	10038	0	10038	10038
	37	02	JAN	12:00	196560	29.92	0	29.92	29.92	6552	0	0	0	8030	0	8030	8030	0	0	0	0	6552	0	6552	6552	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9276	0	9276	9276	9276	0	9276	9276
	38	02	JAN	13:00	177630	29.92	0	29.92	29.92	5921	0	0	0	8310	0	8310	8310	0	0	0	0	5921	0	5921	5921	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9907	0	9907	9907	9907	0	9907	9907
	39	02	JAN	14:00	145873	21.68	0	21.68	21.68	5500	0	0	0	9194	0	9194	9194	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328
	40	02	JAN	15:00	207000	29.92	0	29.92	29.92	6900	0	0	0	7851	0	7851	7851	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	224	0	224	224	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8704	0	8704	8704
	41	02	JAN	16:00	257315	30.11	0	30.11	30.11	8577	0	0	0	6561	0	6561	6561	0	0	0	0	8577	0	8577	8577	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	7250	0	7250	7250	6875	0	6875	6875
	42	02	JAN	17:00	350589	41.82	0	41.82	41.82	9750	0	0	0	4156	0	4156	4156	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1509	0	1509	1509	282	0	282	282	N/A	N/A	N/A	N/A	58089	0	58089	58089	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6078	0	6078	6078	6219	0	6219	6219
	43	02	JAN	18:00	285365	30.11	0	30.11	30.11	9512	0	0	0	4728	0	4728	4728	0	0	0	0	9512	0	9512	9512	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6315	0	6315	6315	6219	0	6219	6219
	44	02	JAN	19:00	271925	30.11	0	30.11	30.11	9064	0	0	0	4336	0	4336	4336	0	0	0	0	9064	0	9064	9064	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6763	0	6763	6763	6388	0	6388	6388
	45	02	JAN	20:00	274685	30.11	0	30.11	30.11	9156	0	0	0	4286	0	4286	4286	0	0	0	0	9156	0	9156	9156	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6671	0	6671	6671	6296	0	6296	6296
	46	02	JAN	21:00	231215	30.11	0	30.11	30.11	7707	0	0	0	5489	0	5489	5489	0	0	0	0	7707	0	7707	7707	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8120	0	8120	8120	7745	0	7745	7745
	47	02	JAN	22:00	227225	30.11	0	30.11	30.11	7574	0	0	0	5594	0	5594	5594	0	0	0	0	7574	0	7574	7574	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8253	0	8253	8253	7878	0	7878	7878
	48	02	JAN	23:00	272615	30.11	0	30.11	30.11	9087	0	0	0	3961	0	3961	3961	0	0	0	0	9087	0	9087	9087	0	0	0	0	0	0	0	0	453	0	453	453	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	6740	0	6740	6740	6365	0	6365	6365
	49	03	JAN	00:00	187724	30.11	0	30.11	30.11	8083	0	0	0	6050	0	6050	6050	0	0	0	0	8083	0	8083	8083	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	8720	0	8720	8720	8359	0	8359	8359
	50	03	JAN	01:00	270300	30.11	0	30.11	30.11	9010	0	0	0	3330	0	3330	3330	0	0	0	0	9010	0	9010	9010	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	7793	0	7793	7793	7432	0	7432	7432
	51	03	JAN	02:00	268440	30.11	0	30.11	30.11	8948	0	0	0	3288	0	3288	3288	0	0	0	0	8948	0	8948	8948	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	7855	0	7855	7855	7494	0	7494	7494
	52	03	JAN	03:00	347950	30.11	0	30.11	30.11	10265	0	0	0	1925	0	1925	1925	0	0	0	0	9765	0	9765	9765	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	6038	0	6038	6038	6395	0	6395	6395
	53	03	JAN	04:00	361600	30.11	0	30.11	30.11	10720	0	0	0	2116	0	2116	2116	0	0	0	0	10220	0	10220	10220	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5583	0	5583	5583	5940	0	5940	5940
	54	03	JAN	05:00	446050	41.82	0	41.82	41.82	11225	0	0	0	1671	0	1671	1671	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1903	0	1903	1903	282	0	282	282	N/A	N/A	N/A	N/A	69300	0	69300	69300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5078	0	5078	5078	5937	0	5937	5937
	55	03	JAN	06:00	442530	41.82	0	41.82	41.82	11225	0	0	0	2109	0	2109	2109	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1839	0	1839	1839	282	0	282	282	N/A	N/A	N/A	N/A	65780	0	65780	65780	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5078	0	5078	5078	5937	0	5937	5937
	56	03	JAN	07:00	400840	41.82	0	41.82	41.82	11225	0	0	0	2823	0	2823	2823	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1081	0	1081	1081	282	0	282	282	N/A	N/A	N/A	N/A	24090	0	24090	24090	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5078	0	5078	5078	5937	0	5937	5937
	57	03	JAN	08:00	384780	41.82	0	41.82	41.82	11225	0	0	0	3039	0	3039	3039	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	789	0	789	789	282	0	282	282	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5078	0	5078	5078	5937	0	5937	5937
	58	03	JAN	09:00	416900	41.82	0	41.82	41.82	11225	0	0	0	2421	0	2421	2421	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1373	0	1373	1373	282	0	282	282	N/A	N/A	N/A	N/A	40150	0	40150	40150	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5078	0	5078	5078	5937	0	5937	5937
	59	03	JAN	10:00	415470	41.82	0	41.82	41.82	11225	0	0	0	2219	0	2219	2219	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1347	0	1347	1347	282	0	282	282	N/A	N/A	N/A	N/A	38720	0	38720	38720	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5078	0	5078	5078	5937	0	5937	5937
	60	03	JAN	11:00	363330	41.82	0	41.82	41.82	11025	0	0	0	3025	0	3025	3025	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	799	0	799	799	282	0	282	282	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5478	0	5478	5478	6219	0	6219	6219
	61	03	JAN	12:00	361625	41.82	0	41.82	41.82	11025	0	0	0	2762	0	2762	2762	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	768	0	768	768	282	0	282	282	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5478	0	5478	5478	6219	0	6219	6219
	62	03	JAN	13:00	399520	41.82	0	41.82	41.82	11025	0	0	0	1717	0	1717	1717	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	1457	0	1457	1457	282	0	282	282	N/A	N/A	N/A	N/A	44770	0	44770	44770	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5478	0	5478	5478	6219	0	6219	6219
	63	03	JAN	14:00	345930	30.11	0	30.11	30.11	10731	0	0	0	2797	0	2797	2797	0	0	0	0	10431	0	10431	10431	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5772	0	5772	5772	6219	0	6219	6219
	64	03	JAN	15:00	331504	30.11	0	30.11	30.11	11025	0	0	0	3854	0	3854	3854	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	643	0	643	643	282	0	282	282	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16803	0	16803	16803	5478	0	5478	5478	6219	0	6219	6219
