gb	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	72367127	69147615	3887655	63892817	73175412	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6463	3457	3047	11200	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	72019882	68698783	3199192	64657465	72480992	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6421	3507	2884	11200	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	74336131	70290404	2140107	67600986	72837343	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	5557	3428	2952	10400	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	74947018	70601245	3433384	65815949	73706564	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6020	4242	2618	12000	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	75964202	71083568	3181830	66983254	74738913	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	5415	4096	2266	11200	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	77654761	72741013	1479123	71205403	74738913	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	4649	2938	2419	8800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	75722607	72106053	1270160	70483099	73584221	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6730	4890	2607	13600	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	74901241	71632979	1918596	69035993	73612105	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	4575	821	3591	5600	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	75697327	72053094	2142141	69024032	73609296	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6499	4487	2696	12800	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	76432846	72303990	1038896	71067308	73609296	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	7071	4204	2828	12800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	76475029	72360577	244988	72099658	72688443	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6536	3349	2851	10955	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	76406080	71674620	693112	71061309	72643464	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6404	3948	3462	11985	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	75628749	71298600	1402606	70019919	73251214	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	4358	2610	2017	8000	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	73571812	70817334	1795213	68907359	73220831	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6801	4344	2654	12800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	75023976	71728477	1424771	70693857	73743162	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6444	3372	3759	11200	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	74193944	70595297	1887352	68196959	72808924	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	5624	2771	3374	9528	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	74334708	70794020	2342531	67502539	72765017	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	5830	2101	4277	8800	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	73738112	70643245	1735759	68196959	72042603	-10.00	0	-10.00	-10.00	5700	3271	2952	10296	6370	3420	3738	11200	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	74666910	70305583	2653142	67387332	73807158	-10.00	0	-10.00	-10.00	5701	3272	2952	10298	5205	3266	1777	9600	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	73945448	69231244	2218829	67230953	72325174	-10.00	0	-10.00	-10.00	5704	3276	2952	10308	6604	5547	1948	14400	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	71788396	68751041	1837367	66467159	70966197	-10.00	0	-10.00	-10.00	5704	3276	2952	10308	6092	3654	2857	11200	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	71937252	68772840	1441139	66736841	69870538	-10.00	0	-10.00	-10.00	5705	3276	2954	10308	5166	2572	3237	8800	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	74308888	70449810	2239533	67729345	73214524	-10.00	0	-10.00	-10.00	5708	3273	2964	10308	6170	2526	3592	9600	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	74890046	70661861	1940513	68423765	73156257	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	5927	2815	2094	8775	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	74104073	69936226	1714835	67992052	72163752	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	5320	2859	1279	7461	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	75859683	71052753	1153527	69711142	72527297	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	6913	2706	3092	9021	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	77956224	72552644	759857	71761630	73578069	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	4750	2639	1184	7488	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	78104809	73505748	832518	72913512	74683099	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	5635	2402	2246	7520	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	77667436	73027834	614049	72431063	73872554	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	5397	1596	3258	7092	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	77026425	72564887	1017482	71391044	73872554	-10.00	0	-10.00	-10.00	4360	1863	1728	5784	6215	3328	1879	9970	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	75154436	71331106	522511	70593378	71736643	-10.00	0	-10.00	-10.00	4356	1861	1728	5784	5256	2410	2208	8101	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	75235302	71529078	198049	71319774	71794910	-10.00	0	-10.00	-10.00	4356	1861	1728	5784	5802	2398	2412	7572	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	76131933	70960776	236995	70750248	71291890	-10.00	0	-10.00	-10.00	4356	1861	1728	5784	5785	2435	2516	8358	0	0	0	0	5437	2316	2165	7213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	75523529	70073727	1172125	68416098	70906626	-10.00	0	-10.00	-10.00	4357	1859	1732	5784	4749	2204	1697	6819	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
