UHT1HB0LW1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	10	10	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	416	122	271	608	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	416	122	271	608	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	13	22	0	51	0	0	0	0	416	122	271	608	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	13	22	0	51	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	774	1341	0	3098	0	0	0	0	416	122	271	608	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	701	1214	0	2803	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	702	1216	0	2808	0	0	0	0	416	122	271	609	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	701	1214	0	2803	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	289	501	0	1157	0	0	0	0	416	122	271	609	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	49	49	0	100	0	0	0	0	416	122	271	609	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	328	513	0	1216	0	0	0	0	416	122	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	305	527	0	1218	0	0	0	0	416	122	271	609	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1997	3118	0	7381	0	0	0	0	416	122	270	608	26	45	0	104	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1937	2061	0	5323	0	0	0	0	416	122	271	609	46	80	0	184	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	4526	2838	608	8464	0	0	0	0	488	131	270	608	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	335	348	0	800	0	0	0	0	584	149	385	800	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	163	168	0	384	0	0	0	0	316	219	1	608	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	553	752	0	1827	0	0	0	0	349	220	0	610	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	803	804	0	1677	0	0	0	0	1291	147	1155	1534	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1740	1722	0	4603	0	0	0	0	2059	1470	1155	4603	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1912	1109	0	2695	0	0	0	0	908	526	-0	1276	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	908	526	0	1276	0	0	0	0	908	526	0	1276	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1546	1403	0	3828	0	0	0	0	1929	1106	1155	3828	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2359	1385	1155	4605	0	0	0	0	1975	797	1155	3071	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	684	693	0	1534	0	0	0	0	972	580	-0	1534	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1250	1424	0	3465	0	0	0	0	962	1000	-0	2311	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	638	1105	0	2551	0	0	0	0	938	1052	0	2551	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1508	1307	0	3600	0	0	0	0	1591	487	1155	2400	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1056	1253	0	3067	0	0	0	0	673	686	0	1534	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1580	439	1200	2309	0	0	0	0	1580	439	1200	2309	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	384	664	0	1534	0	0	0	0	1003	591	2	1534	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1003	592	0	1535	0	0	0	0	1291	147	1155	1535	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	3226	1443	1276	4624	0	0	0	0	2637	1455	1201	4603	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	926	1049	0	2550	0	0	0	0	907	526	0	1275	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	619	620	0	1276	0	0	0	0	619	620	-0	1276	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1303	860	0	2400	0	0	0	0	1003	592	0	1535	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1675	805	1156	3068	0	0	0	0	1675	805	1156	3068	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1292	148	1154	1537	0	0	0	0	1292	148	1155	1537	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1740	1721	0	4602	0	0	0	0	2059	1469	1156	4602	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1256	1562	0	3825	0	0	0	0	1226	903	0	2549	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	703	708	0	1534	0	0	0	0	1292	146	1156	1534	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	889	992	0	2400	0	0	0	0	589	589	0	1200	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1487	1251	0	3468	0	0	0	0	908	526	0	1276	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1058	1098	4	2550	0	0	0	0	1644	561	1155	2550	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1837	544	1098	2402	0	0	0	0	1250	168	1098	1534	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	973	580	0	1535	0	0	0	0	1017	506	178	1535	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	22	28	0	69	0	0	0	0	44	36	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	46	76	0	178	0	0	0	0	23	38	-0	89	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	48	75	0	178	0	0	0	0	25	37	0	89	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	62	73	0	178	0	0	0	0	40	40	0	89	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	40	40	0	89	0	0	0	0	42	37	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	47	76	0	178	0	0	0	0	65	70	5	178	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	67	69	5	178	0	0	0	0	65	70	5	178	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	21	28	0	69	0	0	0	0	20	28	-0	69	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	82	77	5	176	0	0	0	0	64	69	5	176	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	4	4	0	10	0	0	0	0	20	28	-0	69	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	38	59	0	139	0	0	0	0	21	29	0	70	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	26	36	0	88	0	0	0	0	43	36	7	88	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	22	39	0	89	0	0	0	0	42	39	0	89	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	44	36	7	88	0	0	0	0	43	36	7	88	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	81	79	0	178	0	0	0	0	65	70	5	178	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	19	29	-0	69	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	63	56	0	140	0	0	0	0	43	37	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	62	53	10	138	0	0	0	0	42	37	5	87	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	27	36	0	89	0	0	0	0	44	36	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	35	60	0	138	0	0	0	0	41	39	0	88	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	3	4	0	10	0	0	0	0	43	37	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	62	72	0	176	0	0	0	0	42	37	5	88	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	21	29	0	70	0	0	0	0	43	37	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	41	57	0	138	0	0	0	0	42	37	5	88	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	-0.00	0.00	0	0	0	0	111	143	7	355	0	0	0	0	43	37	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	23	27	0	69	0	0	0	0	44	35	5	88	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	21	29	0	70	0	0	0	0	43	37	5	89	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	61	55	8	138	0	0	0	0	61	55	8	138	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	107	107	8	280	0	0	0	0	101	107	8	280	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	56	88	0	207	0	0	0	0	78	82	-0	207	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	21	29	0	70	0	0	0	0	43	37	0	89	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1353	1190	531	3407	0	0	0	0	1270	1245	333	3407	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	3583	4573	575	11472	0	0	0	0	3583	4573	575	11472	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	490	504	0	1150	0	0	0	0	490	504	0	1150	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1612	1289	666	3824	0	0	0	0	1612	1289	666	3824	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2197	3160	0	7648	0	0	0	0	2197	3160	-0	7648	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1444	1501	0	3824	0	0	0	0	1444	1501	0	3824	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	227	243	0	575	0	0	0	0	227	243	-0	575	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	144	249	0	575	0	0	0	0	144	249	0	575	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1933	1322	333	3824	0	0	0	0	1933	1322	333	3824	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	3070	4862	0	11472	0	0	0	0	3154	4811	1	11472	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1468	1363	575	3824	0	0	0	0	1385	1418	332	3824	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1100	1590	0	3824	0	0	0	0	1183	1538	-0	3824	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	203	351	0	810	0	0	0	0	429	300	0	810	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1267	1499	0	3824	0	0	0	0	1183	1538	0	3824	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	656	418	0	1150	0	0	0	0	429	299	0	808	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2114	3212	0	7648	0	0	0	0	2342	3068	333	7648	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1529	1357	332	3824	0	0	0	0	1385	1418	332	3824	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1183	1538	0	3824	0	0	0	0	1386	1418	333	3824	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1244	1562	0	3824	0	0	0	0	1528	1357	332	3824	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	632	605	0	1618	0	0	0	0	430	300	0	809	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	916	907	0	2424	0	0	0	0	1587	1379	332	3824	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2079	3227	1	7648	0	0	0	0	1040	1613	1	3824	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1303	1407	254	3689	0	0	0	0	1426	1403	332	3824	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1225	1433	128	3689	0	0	0	0	1345	1436	333	3824	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	317	397	0	972	0	0	0	0	1386	1418	332	3824	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	345	374	0	895	0	0	0	0	1384	1418	333	3824	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1314	1414	0	3689	0	0	0	0	1385	1418	332	3824	37	64	0	148	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	3228	4558	0	11068	0	0	0	0	1510	1383	333	3824	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1962	1612	310	4631	0	0	0	0	1297	1548	310	3972	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	5162	3646	2769	11455	0	0	0	0	5162	3646	2769	11455	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	636	1102	0	2544	0	0	0	0	948	923	341	2544	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	312	188	0	499	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	630	375	341	1272	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	318	551	0	1272	0	0	0	0	630	375	342	1272	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	954	1652	0	3816	0	0	0	0	948	923	341	2544	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	312	188	0	499	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	318	551	0	1272	0	0	0	0	630	375	341	1272	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	630	375	342	1272	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	323	548	0	1272	0	0	0	0	630	375	341	1272	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	339	588	0	1357	0	0	0	0	630	375	342	1272	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	351	609	0	1406	0	0	0	0	630	375	341	1272	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1370	1719	0	4209	0	0	0	0	879	512	342	1498	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2693	2701	0	5682	0	0	0	0	606	480	-0	1272	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	318	551	0	1272	0	0	0	0	404	521	0	1272	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	115	169	0	405	0	0	0	0	629	375	341	1271	0	0	0	0	0	0	0	0	0	0	0	0
