system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6559393	6559393	1844009	3960000	9935470	29.72	14.53	0.90	50.20	1920	0	1920	1920	8642	4083	0	13762	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6150650	6150650	1654991	3960000	9583999	26.91	14.08	-0.00	47.67	1920	0	1920	1920	5964	3644	0	12183	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5758098	5758098	1919628	3960000	11036895	25.21	16.95	0.00	64.06	1920	0	1920	1920	6534	5225	0	17792	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6151571	6151571	1811167	4291998	11429580	29.18	13.82	14.87	67.35	1920	0	1920	1920	8208	4808	1239	17912	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	5944300	5944300	1347929	4065014	8489322	31.25	11.61	11.22	49.93	1920	0	1920	1920	9289	5438	2174	18085	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5688238	5688238	1395387	3992745	8150767	26.38	12.83	0.00	45.85	1920	0	1920	1920	5869	3761	1876	13915	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6204857	6204857	1074014	4172640	7910804	30.42	8.68	11.41	44.29	1920	0	1920	1920	7404	4104	328	17184	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6144060	6144060	1298340	4274296	8575461	31.08	8.38	14.73	45.66	1920	0	1920	1920	7065	4222	0	14846	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6382967	6382967	1406998	4125314	8794733	33.21	8.80	15.78	43.75	1920	0	1920	1920	9357	3354	3459	14696	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6842021	6842021	1965378	4320000	10169672	32.72	13.34	7.51	56.31	1920	0	1920	1920	9425	5092	1078	19389	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6798304	6798304	1579191	4554984	9651673	35.10	8.30	21.52	50.05	1920	0	1920	1920	11754	3968	3239	19138	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6172331	6172331	1316770	4294511	8076979	31.25	8.79	18.63	47.35	1920	0	1920	1920	7014	3331	2930	13550	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5277497	5277497	1036464	4309034	7367742	24.42	9.81	4.30	35.94	1920	0	1920	1920	2733	2825	0	10103	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5420368	5420368	1181230	3600000	7905986	24.47	10.33	2.69	44.09	1920	0	1920	1920	4068	4106	0	14302	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6493503	6493503	1457026	3683621	8449733	33.34	11.30	11.19	55.03	1920	0	1920	1920	9834	5577	333	19179	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	6921940	6921940	1469404	4055313	9167955	36.88	10.41	23.95	64.02	1920	0	1920	1920	11365	3083	6838	16096	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	6201759	6201759	1515123	3960000	8907507	29.87	14.11	4.46	61.17	1920	0	1920	1920	6539	4875	0	15500	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6687863	6687863	1647162	4025344	9201034	32.35	10.97	16.86	54.89	1920	0	1920	1920	8545	4486	624	14983	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6750549	6750549	1080589	4484078	8351622	33.14	8.60	14.98	49.17	1920	0	1920	1920	9538	4172	1256	15724	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6089530	6089530	1514091	3600000	8631183	27.94	12.28	4.48	49.02	1920	0	1920	1920	4367	3979	0	13413	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	6920191	6920191	1488041	5110983	10122697	33.99	8.77	21.21	55.17	1920	0	1920	1920	7090	4892	1288	17617	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6888676	6888676	1972599	4774409	10278027	33.74	11.24	16.44	52.69	1920	0	1920	1920	7476	5682	269	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6825630	6825630	1629245	4322723	9439379	34.18	9.91	14.67	47.01	1920	0	1920	1920	8063	4424	1746	18153	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7239772	7239772	1834090	4842501	10842117	36.12	8.52	25.86	50.07	2376	0	2376	2376	12527	5298	2687	20886	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6622181	6622181	1468857	4457200	10340734	31.89	7.80	18.75	49.46	2376	0	2376	2376	7938	5178	2274	17317	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6442524	6442524	1599400	4052640	9170993	32.36	11.17	7.14	46.95	2376	0	2376	2376	8534	6504	0	20328	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6823295	6823295	1577084	4897082	10375332	34.63	8.22	23.41	49.93	2376	0	2376	2376	9818	5063	2696	17980	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7533836	7533836	1185151	5107794	9695756	36.13	6.51	26.19	49.34	2376	0	2376	2376	10198	6806	1793	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7457120	7457120	1884318	4594148	10782420	34.92	9.75	17.06	48.86	2376	0	2376	2376	9457	5224	726	17227	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	7948658	7773255	1924668	4685382	11448152	106.63	236.93	16.25	891.81	2376	0	2376	2376	10874	6452	133	19887	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	8324114	8324114	1938703	3816885	11473320	39.15	10.50	14.85	55.14	2376	0	2376	2376	12999	4008	3246	20620	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8029429	8029429	2104958	3948142	11760247	36.93	9.98	15.63	50.21	2376	0	2376	2376	11545	6317	1561	20263	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6719330	6719330	1695549	3684433	9509593	30.56	11.65	10.81	49.02	2376	0	2376	2376	6678	5480	393	17087	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6363199	6363199	1725455	3600000	9145765	28.15	14.26	3.73	46.34	2376	0	2376	2376	5154	4968	0	17188	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6895891	6895891	1518856	4500870	9577787	34.38	9.44	25.00	50.19	2376	0	2376	2376	9084	5615	818	18220	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7030422	7030422	1924389	4494945	10814992	34.07	10.46	18.12	50.04	2376	0	2376	2376	9383	6667	1645	20391	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6894179	6894179	1562575	5273867	10767263	33.20	8.33	21.48	49.42	2376	0	2376	2376	8465	3333	2423	14907	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	7953419	7953419	1274116	5092394	10743823	38.99	7.77	23.96	48.28	2376	0	2376	2376	15010	6059	2139	22503	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7428636	7428636	1329530	5785072	10628504	35.93	7.85	24.88	49.16	2376	0	2376	2376	11496	4975	965	20629	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6376510	6376510	905369	5379202	8701259	30.79	6.53	18.99	41.91	2376	0	2376	2376	6742	5460	0	16696	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6660725	6660725	1383820	4539583	9140329	32.84	8.60	16.24	46.68	2376	0	2376	2376	7065	5781	0	21693	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	6997342	6997342	1149147	5215069	9151060	33.55	5.84	23.72	45.84	2376	0	2376	2376	9791	5413	0	16218	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7347993	7347993	1429587	4058910	9077028	36.47	9.64	14.92	50.19	2376	0	2376	2376	12515	4994	1989	22155	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7242121	7242121	1764094	4521813	10575189	36.49	11.37	19.12	58.24	2376	0	2376	2376	10800	6735	307	20670	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7376943	7376943	1781654	4613793	10221314	38.43	11.87	24.41	68.48	2376	0	2376	2376	12019	4640	5067	20474	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7367382	7367382	1588006	4287090	10142953	36.53	13.11	13.68	65.62	2376	0	2376	2376	12724	6451	0	22749	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6324742	6324742	1478970	4477650	9588388	31.14	10.16	13.19	50.09	2376	0	2376	2376	5367	3200	0	11977	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5483963	5483963	1023207	4206759	7485097	26.00	9.07	10.01	39.69	2376	0	2376	2376	2545	2278	0	7246	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6788434	6788434	1277748	4600099	9523750	32.37	8.84	15.08	43.54	2376	0	2376	2376	8675	6396	0	17948	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7587004	7587004	1135877	5477776	9836674	36.31	7.23	26.04	50.07	2376	0	2376	2376	10287	6120	1734	20278	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7565190	7565190	1289578	4262160	9423105	36.08	9.61	12.46	50.07	2376	0	2376	2376	11340	5220	0	19103	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7590794	7590794	1513440	4043544	9181551	37.63	8.90	19.95	48.77	2352	0	2352	2352	10764	6701	1264	19989	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7505920	7505920	1111844	5378494	9137251	37.01	6.67	27.33	49.95	2352	0	2352	2352	10081	4794	2727	17429	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7173334	7173334	992142	5523060	8355700	35.56	6.29	27.42	48.77	2352	0	2352	2352	8742	6191	37	19388	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6906167	6906167	1047908	5355585	9151751	33.11	7.03	21.40	46.37	2352	0	2352	2352	7217	5068	0	18045	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8257364	8257364	1228997	6073257	10137162	41.46	7.05	27.46	50.07	2352	0	2352	2352	12558	6168	1767	20792	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8407444	8407444	1022635	6733534	10307385	41.93	5.64	32.39	50.07	2352	0	2352	2352	12746	4999	4462	19516	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8123354	8123354	1663407	4044780	10116922	39.25	9.21	17.47	48.91	2352	0	2352	2352	10423	5113	0	18994	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8187526	8187526	1308452	5801326	9867028	40.08	7.98	28.72	50.16	2352	0	2352	2352	11097	5307	4834	21081	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7954102	7954102	1082376	5953854	9720893	39.02	7.17	29.87	48.76	2352	0	2352	2352	8474	3460	3477	14515	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7199977	7199977	1100979	5167337	9409355	35.11	6.03	28.74	49.93	2352	0	2352	2352	5309	5327	0	17564	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6886895	6886895	1304524	4812270	9071656	32.79	9.81	16.15	49.78	2352	0	2352	2352	6695	6259	0	20381	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	6957701	6957701	1539666	4509290	9228146	34.37	9.75	18.54	49.34	2352	0	2352	2352	9016	7486	0	20255	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7344587	7344587	1504979	5446222	10497373	36.60	9.02	26.42	51.70	2352	0	2352	2352	10185	5201	3757	20505	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6852933	6852933	1392904	4831897	9786847	35.42	7.44	27.66	50.11	2352	0	2352	2352	8254	3935	1173	14164	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6748811	6748811	1607891	4377985	10776092	34.78	10.75	18.04	61.34	2352	0	2352	2352	7572	4539	3115	18995	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7193882	7193882	1199524	5190823	10503446	37.50	8.34	28.14	59.71	2352	0	2352	2352	10699	3259	6495	15427	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6817828	6817828	876406	4702361	8129502	36.13	5.95	27.76	46.53	2352	0	2352	2352	9671	5965	1115	18769	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6915038	6915038	840559	5937270	9289840	34.70	7.12	29.85	56.49	2352	0	2352	2352	9206	5547	83	18428	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7737954	7737954	1571360	4968510	10229653	38.80	9.07	18.64	50.07	2352	0	2352	2352	9565	5916	218	18808	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	7916628	7916628	823116	6781576	9345005	42.67	5.00	34.91	48.62	2352	0	2352	2352	13106	3706	4344	17005	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7764229	7764229	1084532	5296620	9314951	40.70	6.89	28.82	49.49	2352	0	2352	2352	10892	5422	0	16674	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8248331	8248331	919845	7077265	9766187	43.21	6.07	32.65	50.06	2352	0	2352	2352	14149	4228	5135	19216	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7878769	7878769	1018617	6010576	9749467	41.33	7.31	29.92	49.93	2352	0	2352	2352	11469	5253	3746	18395	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6714753	6714753	1108554	4686000	8447155	33.71	9.12	12.45	48.62	2352	0	2352	2352	4228	4717	0	15667	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6358346	6358346	1370160	4041990	8746147	30.75	10.30	6.26	46.29	2352	0	2352	2352	2854	3539	0	11228	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7480052	7480052	1025651	5803220	9101472	35.84	5.88	29.86	48.76	2352	0	2352	2352	7655	5403	1391	17937	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7775941	7775941	1133563	5832243	9653719	38.57	7.76	21.30	49.93	2352	0	2352	2352	11993	5509	399	20945	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7533983	7533983	1251320	5414577	10040326	36.57	7.85	22.48	49.94	2352	0	2352	2352	9956	6281	337	19657	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7636791	7636791	1499758	5691122	10244563	37.93	6.96	27.09	49.35	2352	0	2352	2352	10358	5643	749	19440	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7534017	7534017	1213331	5327441	9806704	37.02	5.45	29.54	45.91	2352	0	2352	2352	7956	5530	473	17589	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7260111	7260111	1436450	4512284	9531125	34.19	9.45	14.68	48.76	2352	0	2352	2352	6884	4840	380	14311	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7632014	7632014	1706592	4628767	10366014	37.66	10.04	20.04	50.19	2280	0	2280	2280	11467	7961	347	21287	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	10233685	8794539	1798006	5830206	11824431	252.72	695.92	29.61	2560.69	2280	0	2280	2280	15441	5897	4548	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	8984553	8984553	1669020	6758301	12206274	43.88	10.77	30.01	70.55	2280	0	2280	2280	15373	4311	4470	21959	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8426336	8426336	1338511	7031576	11495669	41.24	8.07	30.04	54.99	2280	0	2280	2280	12883	4257	4359	20129	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8274888	8274888	1452215	6319418	11649749	38.99	7.12	30.02	53.38	2280	0	2280	2280	9251	4089	4770	18952	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7499801	7499801	1737896	5323896	11764061	35.27	8.54	21.87	54.23	2280	0	2280	2280	6140	4360	871	17003	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6928279	6928279	1896519	4456680	11615850	32.54	9.02	15.58	49.22	2280	0	2280	2280	3929	4420	0	14585	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6969029	6969029	1542110	4462155	9735470	30.78	11.70	7.51	47.26	2280	0	2280	2280	2786	3242	0	12402	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8045992	8045992	1300551	4882710	10248972	39.54	8.36	23.74	50.19	2280	0	2280	2280	11908	4868	2974	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7684735	7684735	1492858	4983438	10554550	38.29	8.57	25.12	50.20	2280	0	2280	2280	10595	4990	3491	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7502938	7502938	1524992	5090055	10309503	37.65	8.69	28.11	49.93	2280	0	2280	2280	10372	5434	2600	18789	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7405140	7405140	1595946	5407607	10716231	36.89	9.20	23.71	50.15	2280	0	2280	2280	10709	5588	1602	20396	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7504581	7504581	1550281	5014152	9999428	37.87	7.98	26.77	50.11	2280	0	2280	2280	10215	5533	1105	17640	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	7027616	7027616	889678	5513761	8492731	32.95	5.23	22.45	42.71	2280	0	2280	2280	6867	5380	357	14973	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
