system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	57316571	55877425	10320686	42922721	80291504	67.92	103.97	26.74	412.21	15960	0	15960	15960	65803	4136	58926	72390	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51394003	51394003	8249718	36779734	66305952	36.33	6.46	27.05	46.93	15960	0	15960	15960	64490	2262	60382	67698	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47291616	47291616	6533390	35116948	56685273	33.04	6.87	22.31	47.55	15960	0	15960	15960	62037	3806	54957	67811	0	0	0	0	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44632086	44632086	5443552	33391324	52269314	32.23	5.39	24.04	43.83	15960	0	15960	15960	60774	1714	57800	62870	0	0	0	0	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41508546	41508546	5050615	34009167	53392868	30.54	4.89	26.04	45.41	15528	0	15528	15528	60322	3812	52501	66897	0	0	0	0	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42389235	42389235	2449590	38241325	47038719	31.11	4.59	23.91	43.68	15456	0	15456	15456	61479	1766	57238	64150	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46836760	46836760	3670668	41371653	53612451	33.95	5.99	28.27	46.15	15456	0	15456	15456	64015	2201	61394	67850	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43069901	43069901	5245354	34666317	50839082	31.21	7.05	20.78	44.76	15456	0	15456	15456	61332	3814	54429	66028	0	0	0	0	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40462277	40462277	3352236	34232284	45139473	28.72	4.89	20.30	38.26	15672	0	15672	15672	60170	3510	53902	65723	0	0	0	0	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43764723	43764723	4749325	31183642	50922167	30.29	2.70	23.04	33.26	15960	0	15960	15960	65468	2647	58367	68759	0	0	0	0	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43865330	43865330	4543942	35068516	50448527	30.56	5.03	20.05	43.24	15960	0	15960	15960	64353	3185	56864	69257	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41556160	41556160	3541487	34052922	48342056	29.39	2.59	23.54	32.71	15960	0	15960	15960	64200	2421	60788	69048	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41459289	41459289	7317516	29979356	52386495	30.43	7.47	20.35	47.27	15912	0	15912	15912	62691	5778	51524	69611	0	0	0	0	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	44952556	44952556	1998632	42164684	49996227	31.96	2.57	28.64	38.67	15624	0	15624	15624	63833	1778	60676	66507	0	0	0	0	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44086150	44086150	4433883	35105041	51963158	32.73	4.54	27.36	43.45	15624	0	15624	15624	63111	1473	59741	65281	0	0	0	0	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43906753	43906753	5818363	34367818	53560220	32.23	5.99	24.26	45.13	15624	0	15624	15624	62576	2731	58131	66717	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43265353	43265353	3762791	39085452	50603994	29.70	3.05	23.60	33.35	15624	0	15624	15624	62498	2774	58303	67762	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39908713	39908713	4266292	34483830	47488383	27.76	3.84	20.53	32.77	16224	0	16224	16224	63459	3473	58319	68071	0	0	0	0	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38465068	38465068	2723249	32331278	41877742	27.68	2.25	21.92	31.62	16464	0	16464	16464	65206	3084	59831	68969	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40802777	40802777	2570673	36973191	46646514	28.36	2.23	25.16	33.33	16464	0	16464	16464	66880	2465	61789	69486	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37428199	37428199	4349283	31133907	47316510	26.98	4.25	19.02	34.32	16464	0	16464	16464	63633	3585	54832	68253	0	0	0	0	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39226352	39226352	3727139	33716378	45542024	29.00	2.08	25.14	31.11	16608	0	16608	16608	66023	2313	61447	70274	0	0	0	0	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42923135	42923135	3549837	35833951	48932383	31.17	3.28	27.57	39.58	16968	0	16968	16968	69385	2755	65030	73868	0	0	0	0	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40539658	40539658	3425061	33553550	47749460	27.65	2.84	23.12	32.24	16968	0	16968	16968	67614	3215	62992	73510	0	0	0	0	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37562807	37562807	8608848	23211740	47116763	27.15	5.29	18.39	32.17	16968	0	16968	16968	64945	6352	53315	72215	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42853258	42853258	3806356	35757552	47536633	31.15	5.35	23.45	43.12	16968	0	16968	16968	69210	3829	61497	75864	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41741870	41741870	3651996	32511804	46529953	30.51	4.85	21.32	38.46	15456	0	15456	15456	60833	3182	53247	63955	0	0	0	0	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40932908	40932908	3935196	34767562	47719735	28.77	3.04	23.47	33.63	15456	0	15456	15456	61083	2290	58091	64069	0	0	0	0	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42657500	42657500	4956216	35852336	51366374	30.95	5.53	24.03	43.49	15456	0	15456	15456	61849	3044	55779	65117	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42477157	42477157	4204831	35328582	49103251	29.55	3.72	20.27	33.67	15456	0	15456	15456	62073	2500	56500	65654	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41367235	41367235	3159264	37684706	48350193	29.42	2.76	24.85	33.32	14880	0	14880	14880	60435	1518	58390	63211	0	0	0	0	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37466065	37466065	2837027	33034630	41803218	25.04	2.24	21.22	28.61	14448	0	14448	14448	56686	2706	52528	60961	0	0	0	0	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39250482	39250482	3600266	33880302	47165526	27.76	4.94	19.86	38.28	14448	0	14448	14448	58483	2345	54685	62257	0	0	0	0	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39487371	39487371	4662002	32229577	49856555	27.79	6.49	17.37	39.68	14448	0	14448	14448	57761	3151	51002	61385	0	0	0	0	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43272258	43272258	4554878	35286278	50443708	30.94	5.59	24.00	44.09	14544	0	14544	14544	60796	2101	55548	64268	0	0	0	0	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45398201	45398201	5014289	38628139	56161603	32.63	5.55	24.90	43.67	14784	0	14784	14784	61335	2007	56090	63530	0	0	0	0	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39080106	39080106	3563373	31871202	44441287	26.98	2.89	22.89	32.77	14784	0	14784	14784	59443	1438	56495	60858	0	0	0	0	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49029438	49029438	8626367	34251940	61983609	34.27	8.40	20.37	50.85	14784	0	14784	14784	62880	2913	56612	67293	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47306735	47306735	7892461	35508338	61412807	33.12	6.94	24.83	44.94	14784	0	14784	14784	61751	2469	56737	65146	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
