system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	233259	233259	54058	165000	351000	27.86	13.34	-0.00	41.51	80	0	80	80	428	292	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	228275	228275	54290	165000	351000	29.98	10.44	0.00	41.51	80	0	80	80	428	292	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	214166	214166	60590	153000	314885	28.04	9.13	0.00	41.41	80	0	80	80	313	292	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	230342	230342	56858	150000	317302	24.26	11.09	0.00	30.22	80	0	80	80	247	279	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	235004	235004	50775	161220	292864	26.91	12.74	0.00	41.44	80	0	80	80	428	314	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	243158	243158	49223	165000	300754	25.96	12.02	0.00	41.41	80	0	80	80	404	314	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	244014	244014	55341	165000	303815	26.91	12.73	0.00	41.44	80	0	80	80	481	299	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	239266	239266	53801	165000	304062	26.88	12.72	0.00	41.44	80	0	80	80	395	303	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	252445	252445	64511	154380	342754	28.72	10.04	0.00	41.44	80	0	80	80	497	294	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	259638	259638	57030	165000	324522	28.85	13.86	0.00	41.44	80	0	80	80	459	286	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	258094	258094	57727	165000	344952	27.89	13.34	0.00	41.44	80	0	80	80	484	290	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	233386	233386	52435	163320	303500	27.84	13.33	0.00	41.44	80	0	80	80	398	339	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	210147	210147	51717	165000	294502	24.38	14.66	-0.00	41.41	80	0	80	80	311	294	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	222022	222022	46099	165000	292500	24.38	14.66	-0.00	41.41	80	0	80	80	399	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	225638	225638	51317	165000	310204	28.67	10.03	0.00	41.41	80	0	80	80	402	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	215594	215594	57669	165000	323044	27.01	9.40	0.00	41.33	80	0	80	80	331	315	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	211711	211711	58079	150000	319894	25.20	11.98	0.00	41.33	80	0	80	80	328	339	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	221573	221573	49729	165000	312926	25.17	11.96	0.00	41.32	80	0	80	80	248	305	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	212984	212984	43613	165000	289316	24.21	11.07	0.00	30.04	80	0	80	80	136	220	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	200531	200531	42375	165000	305246	19.91	14.08	0.00	30.04	80	0	80	80	36	96	0	345	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	205155	205155	44757	165000	321750	24.20	11.06	0.00	30.04	80	0	80	80	184	293	0	797	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	215331	215331	51053	165000	354750	27.04	9.42	0.00	41.41	80	0	80	80	279	299	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	232054	232054	57733	165000	354750	27.73	9.31	0.00	41.42	80	0	80	80	399	282	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	250444	250444	60322	165000	369858	31.04	11.36	0.00	50.07	80	0	80	80	413	263	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	249121	249121	58508	165000	377558	31.04	11.36	0.00	50.07	80	0	80	80	488	275	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	245362	245362	53169	166860	358583	32.63	6.13	29.75	50.07	80	0	80	80	402	301	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	262627	262627	42601	202560	354750	31.91	4.26	29.75	41.44	80	0	80	80	445	296	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	256820	256820	45855	188792	354750	31.88	4.27	29.77	41.44	80	0	80	80	431	317	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	251460	251460	48718	177872	362048	32.62	6.14	29.77	50.07	80	0	80	80	476	261	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	235648	235648	58200	165000	332750	28.69	10.05	-0.00	41.44	80	0	80	80	362	324	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	234511	234511	55955	165000	332750	28.67	10.05	0.00	41.44	80	0	80	80	267	315	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	238866	238866	55991	165000	332750	30.33	10.39	0.00	41.58	80	0	80	80	395	339	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	244676	244676	64813	165000	350721	29.38	9.82	0.00	41.44	80	0	80	80	418	321	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	256144	256144	56246	165000	351000	29.39	9.82	0.00	41.44	80	0	80	80	356	318	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	246050	246050	46231	165000	332750	31.15	5.13	21.63	41.44	80	0	80	80	292	349	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	231286	231286	59565	165000	330101	28.39	9.13	0.00	41.44	80	0	80	80	348	325	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	217858	217858	54400	165000	306286	24.24	11.08	0.00	30.22	80	0	80	80	196	251	0	645	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	216119	216119	51530	165000	309531	26.04	8.43	0.00	30.13	80	0	80	80	294	298	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	210442	210442	49469	165000	307560	24.93	11.15	0.00	30.13	80	0	80	80	257	322	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	214747	214747	45786	165000	300750	21.99	13.53	-0.00	41.32	80	0	80	80	124	254	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	215155	215155	44647	165000	299245	20.95	15.12	-0.00	41.33	80	0	80	80	225	243	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	218202	218202	52181	165000	321750	20.95	15.12	-0.00	41.33	80	0	80	80	278	264	0	704	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	214572	214572	49571	165000	306193	22.74	13.75	-0.00	41.33	80	0	80	80	232	294	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	207463	207463	51175	165000	321750	27.46	8.28	0.00	30.20	80	0	80	80	232	289	0	746	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	225329	225329	57914	165000	343750	29.25	2.30	21.63	30.20	80	0	80	80	232	240	0	604	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	225944	225944	62205	165000	343750	30.93	3.24	29.77	41.67	80	0	80	80	292	274	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	242797	242797	59281	165000	343750	31.47	6.54	21.52	41.68	80	0	80	80	391	291	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	251166	251166	58860	165000	356829	32.61	6.17	29.77	50.19	80	0	80	80	441	269	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	251957	251957	62350	165000	343750	33.12	6.33	21.52	41.68	80	0	80	80	411	301	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	260257	260257	54682	165000	361559	33.57	6.54	29.81	50.19	80	0	80	80	444	261	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	248511	248511	61977	165000	356389	31.23	7.44	21.52	50.19	80	0	80	80	396	317	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	247254	247254	61292	165000	358809	29.43	11.20	0.00	50.19	80	0	80	80	439	289	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	243671	243671	65455	165000	343750	28.29	11.09	-0.00	41.68	80	0	80	80	331	341	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	242654	242654	64552	165000	343750	27.88	13.37	0.00	41.67	80	0	80	80	298	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	228463	228463	59762	165000	343750	25.91	12.03	0.00	41.68	80	0	80	80	260	333	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	230075	230075	63727	165000	343750	27.83	13.36	0.00	41.67	80	0	80	80	271	312	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	240530	240530	62115	165000	347094	27.59	13.75	0.00	50.19	80	0	80	80	325	287	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	258033	258033	60500	165000	359084	28.60	14.27	0.00	50.19	80	0	80	80	395	326	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	249671	249671	66958	165000	350724	30.26	15.45	0.00	50.19	80	0	80	80	382	318	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	243679	243679	65086	165000	343750	28.44	13.88	0.00	41.67	80	0	80	80	356	329	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	242570	242570	61091	165000	332750	26.57	13.78	0.00	41.68	80	0	80	80	311	346	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	246474	246474	57925	165000	332750	25.64	13.10	0.00	41.68	80	0	80	80	316	323	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	241464	241464	55649	165000	321750	25.37	15.38	0.00	41.67	80	0	80	80	296	319	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	231455	231455	54977	165000	321750	24.41	14.69	0.00	41.68	80	0	80	80	279	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	231126	231126	48979	165000	321750	25.20	12.01	0.00	41.68	80	0	80	80	210	313	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	226221	226221	44931	165000	321750	25.90	12.02	0.00	41.67	80	0	80	80	297	284	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	226488	226488	53567	150000	321750	25.23	12.03	0.00	41.68	80	0	80	80	131	237	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	224669	224669	52718	150000	321750	25.26	12.04	0.00	41.67	80	0	80	80	237	281	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	221424	221424	53036	150000	321750	22.74	13.76	0.00	41.68	80	0	80	80	233	297	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	230518	230518	61382	150000	321750	24.88	11.94	0.00	41.67	80	0	80	80	280	300	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	245403	245403	69316	150390	321750	31.82	6.09	21.54	41.67	80	0	80	80	361	322	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	256531	256531	62964	165000	321750	33.12	6.34	21.54	41.68	80	0	80	80	450	274	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	259202	259202	58112	162390	328993	33.60	6.54	29.77	50.03	80	0	80	80	497	267	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	261742	261742	56057	165000	321750	33.84	5.40	29.92	41.68	80	0	80	80	625	195	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	263153	263153	50544	165000	321750	33.81	5.39	29.92	41.68	80	0	80	80	559	259	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	240800	240800	51947	150000	321750	28.72	10.05	0.00	41.68	80	0	80	80	441	286	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	254750	254750	57260	150000	343750	28.74	10.06	0.00	41.67	80	0	80	80	420	279	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	237605	237605	56263	153840	344651	32.27	6.39	25.94	50.19	80	0	80	80	366	303	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	245073	245073	52047	165000	343750	28.09	9.17	0.00	41.68	80	0	80	80	365	296	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	244374	244374	62844	165000	343750	30.42	7.22	21.52	41.68	80	0	80	80	370	303	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	249566	249566	64943	165000	343750	34.75	5.67	29.81	41.67	80	0	80	80	560	227	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	264874	264874	55433	165000	346026	34.54	6.78	29.87	50.19	80	0	80	80	589	152	315	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
