OO-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36645840	36645840	0	36645840	36645840	51.37	0	51.37	51.37	1070482	59405	0	59405	59405	0	0	0	1058612	0	1058612	1058612	19632	0	19632	19632	12183	0	12183	12183	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	244656	0	244656	244656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68479	0	68479	68479	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	254544	0	254544	254544	215144	0	215144	215144	0	0	0	0	1320	0	1320	1320
	15	15	JAN	41008027	41008027	0	41008027	41008027	80.00	0	80.00	80.00	1131670	5766	0	5766	5766	0	0	0	1187756	0	1187756	1187756	19632	0	19632	19632	10902	0	10902	10902	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	32978	0	32978	32978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80961	0	80961	80961	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	202222	0	202222	202222	227661	0	227661	227661	0	0	0	0	1550	0	1550	1550
	16	16	JAN	38395385	38395385	0	38395385	38395385	80.00	0	80.00	80.00	1099012	20890	0	20890	20890	0	0	0	1132494	0	1132494	1132494	19632	0	19632	19632	8518	0	8518	8518	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	320	0	320	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75825	0	75825	75825	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	234880	0	234880	234880	227661	0	227661	227661	0	0	0	0	1346	0	1346	1346
	17	17	JAN	40962721	40962721	0	40962721	40962721	79.87	0	79.87	79.87	1131103	7861	0	7861	7861	0	0	0	1186480	0	1186480	1186480	19632	0	19632	19632	12548	0	12548	12548	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	32412	0	32412	32412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80672	0	80672	80672	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	197988	0	197988	197988	226684	0	226684	226684	0	0	0	0	1512	0	1512	1512
	18	18	JAN	42159261	42159261	0	42159261	42159261	80.00	0	80.00	80.00	1131628	7737	0	7737	7737	0	0	0	1190380	0	1190380	1190380	19632	0	19632	19632	11830	0	11830	11830	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	47903	0	47903	47903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81127	0	81127	81127	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	172897	0	172897	172897	225990	0	225990	225990	0	0	0	0	1589	0	1589	1589
	19	19	JAN	40023812	40023812	0	40023812	40023812	79.86	0	79.86	79.86	1124467	9391	0	9391	9391	0	0	0	1178386	0	1178386	1178386	19632	0	19632	19632	10834	0	10834	10834	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	4176	0	4176	4176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80047	0	80047	80047	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	207024	0	207024	207024	226153	0	226153	226153	0	0	0	0	1416	0	1416	1416
	20	20	JAN	31210592	31210592	0	31210592	31210592	50.00	0	50.00	50.00	981541	14552	0	14552	14552	0	0	0	993826	0	993826	993826	19632	0	19632	19632	6876	0	6876	6876	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	145833	0	145833	145833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62992	0	62992	62992	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	355767	0	355767	355767	293002	0	293002	293002	0	0	0	0	1243	0	1243	1243
	21	21	JAN	28839845	28839845	0	28839845	28839845	50.00	0	50.00	50.00	928480	1516	0	1516	1516	0	0	0	949928	0	949928	949928	19632	0	19632	19632	7709	0	7709	7709	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	115506	0	115506	115506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58949	0	58949	58949	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	386094	0	386094	386094	329722	0	329722	329722	0	0	0	0	1104	0	1104	1104
	22	22	JAN	37853473	37853473	0	37853473	37853473	73.75	0	73.75	73.75	1075976	47343	0	47343	47343	0	0	0	1079080	0	1079080	1079080	19632	0	19632	19632	6775	0	6775	6775	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	279390	0	279390	279390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70899	0	70899	70899	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	222210	0	222210	222210	239163	0	239163	239163	0	0	0	0	1368	0	1368	1368
	23	23	JAN	38794637	38794637	0	38794637	38794637	77.52	0	77.52	77.52	1091376	45598	0	45598	45598	0	0	0	1100515	0	1100515	1100515	19632	0	19632	19632	7437	0	7437	7437	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	296502	0	296502	296502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72871	0	72871	72871	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	205098	0	205098	205098	224594	0	224594	224594	0	0	0	0	1368	0	1368	1368
	24	24	JAN	39010647	39010647	0	39010647	39010647	80.00	0	80.00	80.00	1094820	29789	0	29789	29789	0	0	0	1123201	0	1123201	1123201	19632	0	19632	19632	8478	0	8478	8478	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74939	0	74939	74939	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	206105	0	206105	206105	221944	0	221944	221944	0	0	0	0	1370	0	1370	1370
	25	25	JAN	39037599	39037599	0	39037599	39037599	80.00	0	80.00	80.00	1109589	45652	0	45652	45652	0	0	0	1118255	0	1118255	1118255	19643	0	19643	19643	8659	0	8659	8659	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	98	0	98	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74448	0	74448	74448	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	215902	0	215902	215902	221944	0	221944	221944	0	0	0	0	1369	0	1369	1369
	26	26	JAN	39247275	39247275	0	39247275	39247275	80.00	0	80.00	80.00	1112210	27232	0	27232	27232	0	0	0	1143327	0	1143327	1143327	19644	0	19644	19644	10443	0	10443	10443	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2719	0	2719	2719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76684	0	76684	76684	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	222881	0	222881	222881	222706	0	222706	222706	0	0	0	0	1383	0	1383	1383
	27	27	JAN	36764235	36764235	0	36764235	36764235	50.00	0	50.00	50.00	1058152	88192	0	88192	88192	0	0	0	1014527	0	1014527	1014527	19644	0	19644	19644	9208	0	9208	9208	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	259585	0	259585	259585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64673	0	64673	64673	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	263615	0	263615	263615	235431	0	235431	235431	0	0	0	0	1344	0	1344	1344
	28	28	JAN	36493093	36493093	0	36493093	36493093	50.00	0	50.00	50.00	1053715	81624	0	81624	81624	0	0	0	1019918	0	1019918	1019918	19644	0	19644	19644	12753	0	12753	12753	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	254656	0	254656	254656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64839	0	64839	64839	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	273344	0	273344	273344	243374	0	243374	243374	0	0	0	0	1344	0	1344	1344
	29	29	JAN	41617555	41617555	0	41617555	41617555	78.21	0	78.21	78.21	1124508	20844	0	20844	20844	0	0	0	1170354	0	1170354	1170354	19644	0	19644	19644	14406	0	14406	14406	39	0	39	39	0	0	0	0	0	0	0	0	749568	0	749568	749568	286362	0	286362	286362	42257	0	42257	42257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78921	0	78921	78921	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	194580	0	194580	194580	172252	0	172252	172252	0	0	0	0	1643	0	1643	1643
	30	30	JAN	46098169	46098169	0	46098169	46098169	80.00	0	80.00	80.00	1178314	31057	0	31057	31057	0	0	0	1219012	0	1219012	1219012	19644	0	19644	19644	15839	0	15839	15839	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	105389	0	105389	105389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83547	0	83547	83547	0	0	0	0	N/A	N/A	N/A	N/A	78538	0	78538	78538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	129811	0	129811	129811	157373	0	157373	157373	0	0	0	0	2074	0	2074	2074
	31	31	JAN	50934108	50934108	0	50934108	50934108	80.00	0	80.00	80.00	1221781	57819	0	57819	57819	0	0	0	1238916	0	1238916	1238916	19644	0	19644	19644	14632	0	14632	14632	49	0	49	49	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	174622	0	174622	174622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85644	0	85644	85644	0	0	0	0	N/A	N/A	N/A	N/A	78539	0	78539	78539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	60578	0	60578	60578	133343	0	133343	133343	0	0	0	0	2207	0	2207	2207
